,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,10.6251533669246,6.07471746213707,24.1888347229547,19.8556945483866,29.2716651730792,30.5011447399685,39.9604287650021,12.0820294278888,41.7990521948112,22.5737116250554,22.0988087767209,29.6156887506078,25.5614804470998,27.6963041791339,15.0838569341327,25.3749646705216,32.5257341093846,32.1254381632488,27.8525688102121,25.2884935024246,30.7968697855048,43.6193128360774,36.4130066915806,31.3356429249155,28.474720789064,27.4466956117722,25.93976081356,29.9908573016803,48.2279877282861,47.1461781733802,35.5868095796792,32.3714497639634,36.9205397569556,23.6170629769981,49.4419490020231,26.9260094122602,25.928832813799,19.9490713312817,26.7802054601684,28.1540236355959,37.873241380817,36.1509137810702,29.7025492251285,46.4612726351556,42.6335623611343,31.2917536160677,22.9019046127343,22.270348938942,21.9730036682066,26.818562450792,23.6168240697278,45.4024416709465,35.3882927507315,52.5397214322805,48.1007464767976,57.5446554137661,50.1905779374287,40.5677786403178,28.2722105288766,28.128928116811,24.6140876315104,35.2888688375626,39.8896548536046,34.6748518285306,45.9052454635623,44.6408039330731,38.6765379528201,45.617686532114,33.8536619624125,40.3781134774611,22.1845297721499,27.0869189351479,30.8760025839791,35.1895174561005,51.1001375226316,39.5948670300394,47.4444273205495,48.3523757318686,50.1699700265992,41.6153233232951,53.9077625943903,43.3546949384478,33.9719302595111,35.8648945736733,25.0372987189813,26.6747220486819,32.5574452502373,26.9998442153011,40.1094476309919,36.5578978468649,35.3362328835902,27.8593813701228,37.7920551695064,26.2274951002101,43.6878820317186,47.8648498737922
,70.5,14.487720151266,10.9972035786402,25.9833063409239,25.0136167958455,38.1827467021626,37.6077594428244,43.0808318475147,17.263474462561,47.2441626867068,27.3008285798215,25.7832178256422,31.184480921924,28.1530135932049,29.9239958377707,18.9950668350815,29.7030004116332,35.5990907317459,36.4057322031919,30.1675195722555,26.7726223198085,32.8300373550865,45.9484693132099,39.0039256000294,34.5592740949731,31.6188900107306,33.3846955242059,30.2938769610822,36.0241604352319,54.5455096562699,56.326084014162,44.0147271955967,38.3343675855342,41.3639164368672,29.8696796090902,52.4607511723256,30.3309936761983,30.1636187729868,26.6421601912363,29.9579043228822,33.3388068679703,42.8219097267308,40.1239352774195,36.4708403517764,50.1246876146987,45.8469535892038,33.4625708240419,26.7008472180075,27.2846862274522,26.6384327030389,32.1779175344576,29.3058436798748,50.5739286381247,40.4240947176014,58.4180736089509,53.5202069624229,64.0874835890866,54.9809273180891,45.7864297064916,30.7070193545037,31.1354831043315,27.6758865140367,39.7698589830302,44.7159921569963,46.111578749845,49.5696810103617,51.1397181205634,43.7468462701396,50.1544273554006,38.7832239823125,45.2967363961491,27.4824587687092,29.5956133716744,36.9348686917242,41.0728698942614,55.8369609500892,45.3005459572964,50.391990697674,53.3094532673299,55.5692228056771,44.972048660193,59.1495918186828,46.6889232598339,36.9840408728263,40.5893790590354,29.9428345175288,32.9796947586555,35.3181757732971,33.4485671262231,44.1482943151987,38.8163160258366,38.9407004692113,33.4763141637111,41.2490843256511,33.1727437165206,47.7242648950514,52.2528781055952
,71,19.0348139442533,16.5802801225364,27.9231940086415,31.6140725977837,47.3690224298585,44.8375219910183,47.0190885628467,22.9897645064016,51.3062913118133,31.7429112630425,30.2356246586639,33.0710510240726,30.3834512637471,31.9044883237568,23.2328631137261,34.5194175358901,38.5265071425223,40.4159980296613,32.450429491777,28.7126091639947,35.0335730217579,47.8091184501757,41.0866577780749,37.3785077296002,34.7865629793935,39.115192108261,34.8702488522865,41.9679475469521,59.9728915068526,65.5610114420142,52.9099425794039,44.5992629889233,45.5998233362237,35.626769056014,54.3071926695657,34.0355124608053,34.5260360563387,33.0850392847008,34.2075956464043,38.7212602517101,47.3947187354539,43.5784897549224,43.8171134297903,53.5446415012998,49.460714309512,35.7698401343677,31.4077212243104,33.619238296536,31.3068018075855,37.3593003033075,35.5328229711668,55.5046897007113,45.1403249507453,64.0214486205822,59.7925388176484,69.415140657149,59.0896663020898,51.2053963359266,33.2408037394765,33.9626115242013,30.6510705444463,43.918318064104,49.1373065916652,56.0784852946751,52.9486453493722,56.6085619605286,48.4133915783866,54.2213232380551,43.5921702128502,49.1768020650351,32.8311468348185,31.5885997055459,41.6583082001546,46.5479036663967,59.5900289999357,50.4454994370381,53.0478678402817,56.5930642462315,60.2838030551645,48.092392344529,63.4943449733021,49.1748098807874,40.0214440601557,43.9644793579455,34.0965845412417,38.2223840025242,37.6876767191563,40.1962785088764,47.7618224748198,40.5201165055061,41.9673585566787,39.10655220566,43.2946449946293,40.2477706234538,50.300397562572,55.0853056761084
,71.5,23.4357081999374,22.9726900304177,30.5599376869299,38.6813902950466,56.5727362981062,52.3956667756669,50.8810898267665,28.8843715424129,56.2506698643311,36.4354397186175,34.4920215767984,34.9739253935409,31.7360544107107,34.0247634278082,28.2498739021688,39.3901981628942,41.3112302817967,44.3867224520743,34.5490914809433,31.2608297626165,36.9507460265597,49.1099577646505,42.8723088608217,40.3408930478618,37.1413771887494,43.954850338452,39.9672684074707,47.6221287638866,64.3591913177411,74.0049053845278,60.4299818527363,51.0968225157108,48.9666314318629,40.3432926034924,54.867988490182,37.5661050664052,37.5252400350331,39.0819979926995,38.6614007895546,43.9232039833464,50.7824385163033,46.3415551044753,50.3495258967827,56.6720548596719,51.7076365397288,36.9027798924694,35.3649742024405,40.0642904157153,35.7470062860868,42.4072835595357,41.422132405694,59.5509474371564,49.1921329215133,68.3953396147623,66.0738555978487,72.895242488142,61.6860106251669,55.8722398164861,35.29652181115,36.3277339668902,32.9201858194376,47.1472082399538,52.6344960479253,65.2287773012401,55.5630994545445,60.0019340959303,53.1812673756019,57.2347602446882,48.1458317338047,52.6272897437917,37.540953578355,33.3264678900314,45.9106175847539,51.7589701276601,62.7997569841131,54.3324362021655,54.8962278019969,59.2107817601378,63.7041621630121,50.7471354885382,67.8718676437181,49.3922310912618,42.2672382476964,46.6289387314516,37.5819814987473,41.3949692449479,39.8539004485842,45.4319239443771,49.7328344936282,41.67766408198,44.6122053638073,43.8524199108949,44.1576779706447,46.6464125806834,51.1155222723665,56.4315178409526
,72,27.5938626624037,29.2870166791217,34.2243840799764,45.0423704558719,65.4930592237591,59.0636078173854,54.6921912271258,34.8355908495388,60.6588893225012,40.7333541895085,37.5606589327753,36.5193562372053,32.9874548240687,36.1919581001368,34.671548091301,44.1143749980413,43.7866377897931,47.9511209863242,36.0230779051494,33.8653247711211,38.1471543177472,49.1278489475906,44.6666391181452,43.0577444684913,38.4016392894429,47.188653189,43.9727877833024,52.5060110587959,67.2818104476119,80.6582864774972,65.7270570037198,55.8529195162392,51.2297630949522,44.4845476827829,54.8467877882989,40.3891651009612,39.5398551303148,44.6406352887039,43.1418179370284,48.5628663379377,52.5968010836797,48.7529451437854,56.1534419365463,58.6201874919796,53.062232917303,37.7164621839055,38.7164132704846,45.4152511497681,40.0912437978365,46.7289830662703,46.5562385697788,62.3040802562784,51.9851200822612,71.135123399764,71.0521398188989,74.0356634752344,62.4975191024284,58.9271306358976,36.8522591742066,37.4291093640931,35.2376173573094,49.6970191773074,55.3808313182871,73.4145070659494,56.9922960934686,61.6514009735422,56.3595170784927,59.4478627214023,51.7205079663498,55.863021264582,41.8492506977025,34.3290777817119,50.0549162456301,56.0823637450501,65.9457080466839,57.2106960226738,55.7128330184745,61.706487677015,65.9136742719129,53.0118863148437,72.1622603738271,49.2289074860291,44.1477176774795,48.6237626514093,40.0064674552633,44.385568297085,41.2921778882329,49.1639160867801,50.5651541981097,42.4832125138016,46.5897988860688,47.1061131105264,44.4906952869335,51.9724966070609,51.0807389310364,58.1442998256041
,72.5,31.6981121950201,35.5968224597494,38.1264992018718,51.1441730608693,72.6892326967657,64.1521099543683,58.6984866548199,40.4183683029123,63.2366350178197,44.0218495997049,40.2136640825948,37.8059051845198,34.5087567256171,37.5605865946046,41.5489013625806,48.7359458342152,45.5528160078709,50.2477351647464,37.060668647266,35.8944841533558,38.7442663091389,48.2096956969312,45.2248961383244,44.4998191393819,39.2095874632384,50.0495383309147,47.1442197175484,56.2346618603677,69.2923271889059,85.6431309282842,68.9162512923875,58.7079280762249,51.7685231131378,47.2990852087074,53.8619019838167,41.7944885600006,41.108229858782,48.8730356033958,47.1809573667211,52.0995138617652,53.805446329544,50.7914621710336,60.6189402404855,59.5237144172346,54.3171950619693,39.0455307430138,41.8497575968264,50.0006698508566,43.6336415665465,49.6991547213479,50.7748420887912,63.6619057646903,53.3955050865163,72.1894230202431,74.4438796392316,73.5027552358807,61.9951587583973,60.6860920507987,37.9450769662657,37.9182260799921,37.7558169220847,51.3026727434277,57.2833891999157,79.2557809549969,57.5696426337001,62.4822747968516,58.1493743194518,60.3922060343228,53.6761068548427,57.7271971020878,45.2282351837691,34.8729607890592,53.6388204413402,59.7704891936543,68.9325425674368,59.4816909549299,56.5882877624994,63.2020077928,68.4722998400348,54.5855524545888,76.4542927072063,49.8003545462261,45.7436142023735,49.4303747796952,42.0087387988093,47.2433053845123,42.4920445826457,52.127219016336,50.9888416591427,42.4017028825783,47.3319227443986,49.5708342807427,43.7664590265169,56.0419823666414,50.7454406593125,58.9147114127595
,73,35.016532686565,41.5030436348368,41.7991822314248,55.9834635919931,77.4214028145719,67.7792146916203,61.9806104354961,45.4772701637399,65.1123799416147,46.2716802574159,42.1846415151656,38.0734633253747,35.543329034326,38.4104869848796,47.2312401670006,52.6918809085738,46.6551526895132,51.9491718748852,37.8316601916513,37.5425053379597,39.2644206426107,47.2163020421242,45.1647767552918,45.0616807939688,39.0594684067765,52.549269691412,49.8771822500886,58.8832937789651,70.9034226772105,89.0374376940522,69.9121374899504,60.7819693889769,50.931941313968,48.8615327544034,52.283545610714,42.4153207906398,41.3122484533482,51.6982892089679,50.4057393806388,54.1493117084393,54.6672199095544,51.945453615728,62.667446967745,59.9439749306722,54.353179283279,39.5550734371418,43.6672597968211,53.4946506291668,45.3183586518792,51.1990257192357,53.6017322511336,63.8636431095789,54.1799003784233,72.011245965405,77.0073191068269,71.9754096727694,60.6096219930106,61.2979649777574,38.2160410054748,38.1822467004193,39.4505199746993,51.7769853723911,58.3388481352466,81.7179564116819,57.6167313606297,62.5079293634088,60.3498347469741,60.0001594830377,54.791077029357,58.5330750669741,46.8547091940774,35.2801378756254,56.6833091262033,62.9559204677446,70.9447032393165,60.9525202181409,57.617627324364,64.4127691946916,71.0770052141829,55.6404795053118,80.8036174005968,50.5473769070242,46.8261770689227,49.6869574076711,43.951090490124,48.8399847853684,43.7950122987405,53.595792506306,50.7192309614078,42.0007865792129,47.8062603861955,51.0782242887516,42.7439291146194,58.9461198518258,50.0503045951824,58.4114353006185
,73.5,37.9762693631252,45.7313224187801,44.9416268759419,57.6016048212661,80.3705960962861,70.5571387548517,63.4717371248325,50.6375130681328,66.314226153652,48.1962343180736,42.9067395142596,37.8293089029332,35.998375413374,39.0121328710788,51.9767580745163,55.40755029177,47.2596340420054,53.4682493031959,38.2885236389042,39.0188703858408,39.3412708308565,46.4307888379678,45.2800018488451,45.7107855656362,38.5025316123841,54.2676294862207,51.864484585648,60.4269454903332,71.6514663714431,90.3763356715477,69.6725108989161,61.4183379167936,50.0998467658844,50.2345224256566,51.2828736091235,43.3734660224183,40.8868198307825,53.7278152510346,52.5056083657058,55.3350493123386,54.6111643724436,52.5281333144975,63.2552058515809,59.7176899123142,53.662234829937,39.991669180646,44.7028180082586,54.8413459819851,46.2894982694036,51.5662379202746,54.7550319469701,63.859039117535,54.4770204045832,71.1655994680417,78.8351355517838,70.3302370552104,58.9609720221599,60.9814885461924,38.1212276292576,38.0359624523786,40.9169580906877,52.1897120517691,59.3613369902711,81.6332395306803,57.4624498866419,62.4980426244174,61.76896286137,59.0513872927409,55.9793120707125,59.4867882526994,47.2575487824296,35.7516623070079,59.2278584938152,64.7911014295876,72.0480926821987,61.7729272401156,57.8485317847778,65.4608600821103,72.1672536439032,56.7710834545315,84.1592262646701,51.6875957349552,47.7766820914077,49.7849122994591,45.2785950261134,49.7693170831334,44.6884712380097,53.6513195106892,50.4212798774532,41.9343095340777,48.3965612879051,51.1022937580146,42.9277874389801,60.5798774658807,49.685718814526,58.0597951047685
,74,40.6975809448361,48.5925751911276,47.4673733334083,57.185191812417,81.712647175314,71.5105823606206,63.6836267800488,55.0497637011863,66.175923294478,49.5009712443454,43.9343986108402,37.4881037984385,36.7161633274225,39.084176008739,55.1573383403157,56.8071083907207,47.457510712838,54.3840389927633,38.768383736779,39.9747493011723,38.7173639431081,46.0173412214048,45.2581773997836,45.891258224979,38.4581106488268,55.4962315132018,53.0659053996269,61.5224610276257,71.9054430165202,90.4707346449457,68.9002334894462,60.9729711884844,49.3628803596687,51.0417197852937,50.9085739667518,44.126362006972,40.4317972492776,54.5279119850222,53.0330724806119,56.1814692824868,54.6366423780652,53.078451961223,62.4599073791601,59.0228142751057,53.0448616616625,41.4937245811319,45.8274208758121,55.3989862798103,46.9834077814312,51.2050407717009,55.1084121114753,63.9622772349169,53.9342438674997,70.0168648994859,79.0667513272039,68.8979528900857,57.8112065952265,60.2519622664,38.6763765064051,38.8450661082182,42.9416685805595,53.0926155253331,60.1312584797878,79.6613120541969,57.5699006345329,62.8268292824547,61.4001135451385,58.1702106149403,56.5435923264234,60.2166020970672,46.9964281858166,36.4764278440431,61.1606079061128,65.1613251499983,72.7592196213221,61.9018299306592,57.7415635271939,65.3792756585174,72.3665151256869,57.4297008800986,85.5983126509807,53.6658106289677,49.055173057245,49.4741132245872,45.9712181936341,50.7886764442803,45.5291311268413,53.9321751336155,51.35570693185,42.1191035454992,48.7128247863777,50.7125079342469,43.3523644633503,61.5468221529314,50.9809278197736,57.7806692335492
,74.5,42.4364721682491,50.5292540217259,49.2962160604943,56.3174362386577,81.1450146811011,71.2376718246645,63.6052744072144,57.8952537792102,65.9150323521168,49.9692999860058,45.876142954279,36.9860821910981,37.7670320949691,38.7933410015203,55.8968735519996,57.4472950942604,47.3763134674609,54.7392605226866,38.7375420629274,39.9750470477618,38.5141030363635,45.5842973662069,45.3665908940571,45.5695260055877,39.3639422332415,56.7291921394465,53.6824585536995,62.1581291131155,72.033813777321,89.8078015285572,67.9286584093489,60.957892732072,49.0422953346711,51.7270163283423,50.9531436196961,45.0843606869736,40.226912020807,54.4937534203602,53.2849428474673,56.7436941835408,55.2269756842398,53.6620900277105,60.8158640254208,58.6057471771755,52.3502560173462,43.5612629438158,47.3707635075947,56.1534672169186,46.9189858821593,50.419653979079,55.0174479739904,63.2571372828073,53.710566438561,69.3380764748673,78.7464264827522,68.1721645972078,56.9440512219034,60.3005985025624,39.9596423921512,41.3209020468389,44.7793115932652,54.0341588095025,60.2248066904007,76.7329456024301,58.0365126666483,62.8392737036348,61.724899560015,57.9291739785464,57.500946387644,61.630137599714,47.3160718521491,38.7008324853346,61.1733254908277,63.5060846033297,72.5710832054427,60.7965886351868,57.5405399544529,64.0939374850033,72.1712282959699,57.2690184591409,85.5890916868907,55.9808216456202,50.3463109945982,49.545036719502,46.5722882176026,51.1736295036703,46.5005187696701,53.9192450014344,52.8285211433927,42.5229294700667,49.1575016452757,50.7332907320148,44.2093388032715,62.0964172661829,53.1793547571883,57.078180070297
,75,43.819817287119,51.2398805194986,50.5647323382141,54.5576618241727,79.7010646134115,71.0028032709714,63.3328471294632,59.6991108163543,66.1984255426255,50.0774514223586,46.9783953984722,36.7139978987474,38.0971349724416,39.226660603189,55.6770697624642,57.5880067441782,47.6080082118082,54.8481160815131,38.2266160150909,40.5625166643393,38.5933094474426,46.2363202528716,46.3729546763351,45.8302731177029,40.6875528923202,57.3894947418885,54.2639694626513,62.2978132993845,71.8430843044578,88.1885181951059,67.3476146079551,60.9379391953803,49.4897056189322,51.954377453499,51.2475470587067,46.3729310467138,40.1994245468447,54.2687378356676,53.9800255622008,57.1730751439485,55.6880674808558,54.0343247201647,59.7031080774983,58.430411867593,51.599610951811,46.5438238791589,49.7387210298248,56.7882748721289,46.7227946254826,49.5491503865968,54.5878258635337,62.6045632157422,53.8322214154136,69.1376849214113,78.6456621550792,68.3412839951931,56.6613314300459,63.0748615129562,43.0224721125434,44.4383604621847,46.3369295044818,54.5584004791476,60.3971936947697,74.2142685413592,58.6507318884283,62.885290234606,62.7950883029175,58.3116947367982,59.007096657738,65.6796429499587,49.0382313133966,42.3449759240773,59.2473402894263,60.6263101605076,71.3587355532685,58.8013811266704,57.0876177604249,62.2960740212146,69.7818068422084,56.9970590717771,83.9175994028866,58.0018783757008,51.9554033554979,50.1848682679032,46.2436779047985,50.9509910299549,47.4323176997966,53.2953573174858,53.567428924986,43.6639680199403,49.8204179630076,49.8227349927582,46.2509902063898,62.6060344093645,54.6817517779509,56.3027346401675
,75.5,45.2217896720506,50.171210506598,51.4949095392467,53.0481894806566,78.9048546452022,70.7146441207947,63.1644252774227,60.2393467631121,67.1067022612729,49.5848704609081,47.890461340087,37.1615015787249,38.4477118550338,39.6708122490192,55.2214290430952,57.3586146045488,48.3185428212867,54.871629316264,37.9885304945445,41.8712300910282,38.3117900156747,47.5841642215423,47.6940516294511,46.8215492602617,42.3875598887385,57.3974467572277,54.9272167675842,62.4713379722783,71.1634683008796,86.7389874939904,67.2234392156504,60.1558260862188,50.5079703754616,51.9771872111306,51.5144512792892,47.3598792861918,40.3140714867611,54.1827598771598,53.9644995689446,58.026851789195,55.9938773943113,54.4401880501704,58.8025799610584,58.1267641226841,51.2665184389202,52.5908432319776,54.3045775746958,59.3400789282722,46.7675044536236,49.3432360423333,54.1369225186113,62.6656081167935,53.6745114018681,68.8663670639733,77.8043815013453,68.9644588674064,56.7866590041931,69.1841193635499,48.8776426064477,49.895838278871,48.0511207497743,55.057394437497,60.9986518365017,72.5849327178271,59.1433234082275,63.6932257607082,62.5509286870434,58.9681505834607,59.6424267473283,72.9222372588731,53.6486944525051,47.9701489255422,56.8402632416788,57.6841961098419,69.804343950394,56.5433846151642,56.2352916626269,60.4444337636829,65.8384668274667,56.4925001602683,81.01239607882,59.306715044723,54.0581298946361,51.1887556937531,45.098455462532,50.6086826869665,48.334432627304,52.9688182177506,54.4982245178993,45.0358509409325,50.4694045714374,48.8677056555573,47.993716251132,63.052625054657,56.2240453463115,56.2308330529125
,76,45.572930308796,48.5556515344442,52.5673297420938,54.1176639927082,78.0538945624439,69.8496572831932,63.7519630281562,59.5579799227876,68.6735285876529,48.4234163886456,48.793686707032,37.4083338655138,39.6153111402936,40.0455617446777,53.9695469801078,57.1680969786357,49.0173514592033,55.0567893675901,37.6720690499197,42.1148727646793,37.9279788437354,48.1902195232436,49.0114574751364,47.9691316950152,44.332579714706,57.4507243561277,55.0360468408051,62.9397659982676,70.5965164462682,85.9628055419216,67.1386793263398,59.6853018602077,51.7099492043703,52.2953893452514,51.9804663126372,47.6351984177242,40.8703834490004,54.1117006597323,53.3331517393184,58.8210258011125,56.2437655071277,55.3141510640489,58.1212690157788,58.0668742396874,51.1289490145981,61.9687557925358,61.7531565691967,66.0389415425682,46.7343412112907,49.2819883226589,53.5260267640422,62.0784147355688,53.7777247451183,68.2873154908557,76.2144574999907,69.1667029936862,56.5871163827784,78.7767012246031,58.1999610838242,58.9728135151669,49.7225271990634,55.3582935641373,60.8780238642457,71.8951165963296,59.7285539315304,64.0476154812096,62.2366576326253,59.6373725084972,59.5704626566185,83.7495212438681,62.4368530634938,56.814586139494,55.0575990041419,54.5304090543061,68.36513330129,54.5283341045911,55.5307436077918,58.4361006542667,62.7607864157744,55.4985805203149,78.2731809113416,60.0534053571704,55.3497197558905,52.373968779227,44.2315636689491,50.0639442274995,48.8784276079092,52.6475470595702,55.3242322271566,45.8856563750145,50.6037828421069,49.0222519460172,48.9686599287652,62.835248162832,57.7806370524759,56.4563539626257
,76.5,45.791154179219,47.5128807807012,53.7661491399277,56.3881268744776,77.2832426925925,69.4426828858529,65.1123893331152,58.3363655911029,70.6048119790908,47.6113794972662,49.300626576526,37.3738268159426,40.4615311790681,40.6284104476767,53.30625029229,57.6474727239922,49.2046378586085,54.9815949191744,36.8730078569477,42.2927365956149,37.9729887365861,49.0598016455837,50.9494516315928,48.9667610187845,46.0558513176284,57.5753561682723,55.0240189146072,62.8640700213181,70.5528460329797,85.2952102736519,67.0925676130983,59.7855564666521,52.7436002570303,53.2953217652782,52.5436935132569,47.7520675526255,41.3236405195613,54.1521941454566,53.7654102008222,58.9865679996265,55.9187629913457,55.9993378306982,58.2747958074792,58.018932419562,51.0008706436721,74.9863893932543,72.9882607468141,76.528401897973,46.3230773947324,48.8093773470586,52.955520483723,61.050220297449,54.3968139984339,68.0576304841751,75.3589886442587,69.1359524279437,56.1582138706774,94.1192476723156,71.6213603685762,71.3960380802058,50.7476490117649,55.004833083068,60.8277370546115,72.3660810769049,59.8187229385892,64.2999808620141,63.020163759585,60.3046511818649,59.646079310094,100.318788397102,76.5376111371773,69.5164889372061,52.7784427460294,52.1067593396048,66.8403021463946,53.002588589291,54.9352114399767,56.9553789816063,60.5071540726628,54.2870405384026,76.3437367952502,60.6766419419802,55.5166691894819,53.5651434267647,43.5028950706609,49.5393593188199,49.340616469916,52.0241327316463,55.3048039876921,46.6888128779976,50.3064451036157,49.2821198692867,50.2014788088046,62.0449437464987,58.1480199957728,56.7252689463148
,77,46.7516859396354,46.6345718879151,54.8431949514086,58.7204359514644,77.4606879730534,68.6103517720391,66.6295213545282,57.760057929327,72.5245564532765,48.3604343409241,50.3874108019952,38.117789125671,40.8325561068089,40.9041666198572,53.5833438640493,57.662333908021,49.3852159536532,54.6933207279137,36.5337295019642,43.1426336519485,38.0070613389622,51.5562841598567,53.1463294968295,50.9051009029989,47.3673303608002,57.6019181843903,55.8855379672517,63.2397840284871,70.9678029457463,84.8575554273449,67.9688768923581,59.6936193188311,53.9664885278079,54.742959278231,54.0361168481456,48.8645996108373,41.3142138053082,54.2294705213508,53.9939407824099,58.9227268656375,55.6278303410572,55.7768913183766,58.4349582313146,57.9776809992793,51.1898402756291,93.9387521401569,89.8451235085607,93.369536449055,46.0292633700141,48.8086417743328,52.5866670933098,60.7413294981673,54.5122269394981,67.5103062525199,74.8056883989383,69.1046621510219,56.0355608228462,117.328842802516,90.9635834720822,88.9588563817734,51.7318353981993,54.8589228973898,62.2734539832227,73.6545021505991,60.0562698637863,65.6163077483989,63.9472780951794,61.2234902991306,59.8627958780249,124.297254224308,96.8448799115548,86.6566215811737,51.3034415049192,51.9872077398567,65.8273715361915,52.5328520331421,54.9635689394783,56.3487567742859,58.4138378465651,53.7919800703718,75.0966286591434,60.2534896616073,55.6744671770881,54.4852269889072,43.2517406136668,50.3008307802734,50.7124323768512,52.3863695488872,55.7253592711941,47.9700535633549,50.9488699802313,49.9340112756603,51.7087987751452,61.248633279139,58.007705139759,56.7243046655942
,77.5,47.5861771812564,45.9281467187978,55.9923993603803,61.1120246049019,77.1615309719334,67.138789992668,68.0756713624349,57.7910613872924,74.9048699021345,52.289304581984,54.7813979807349,40.9825389119012,41.5068475441458,40.6750705083022,53.0662603546845,57.3029905639781,49.6175767794294,54.8859398973583,36.750445460297,42.9219001359099,37.8824821802813,56.7494137955314,57.7127910584159,55.4941389449509,48.4218216754795,58.2979546375991,57.032136302282,64.711133060445,72.3708381716374,86.3072804658168,69.7668389277194,60.3058670919268,55.8526149185263,60.5207571295173,59.3655317521508,53.7891136146737,41.2178701353774,54.1391577487196,53.277833227491,58.7952920142686,55.3333399301401,55.3993468052922,58.2904722856724,58.1219982649138,51.7062189843961,118.912273624661,112.389053159568,117.864780309289,45.3654392832359,48.8679084699979,52.1262822882679,60.500562098922,54.3810646562224,66.5900524639261,73.9232850915703,68.7004684794124,55.9115050704411,146.826503411019,115.443663040574,112.643442634221,53.8116164406288,57.0122563169342,65.6532869069596,76.2733794349443,62.3746043691273,68.5167241572557,65.9782581967971,64.2231072219837,62.2291770575592,154.458452896356,122.923101140953,108.256401463507,52.7637221705858,53.9952136089933,66.0040000979646,54.1164687170849,56.2170193742159,57.5489016474658,59.0858440248779,54.75923643652,75.4633847136553,59.1590893831283,55.2811353528242,54.586907650056,45.8566984846501,53.8732693454519,54.3987169941136,56.1819508132639,59.566612158284,51.1542389004948,54.7030513088766,54.5499680073854,54.7362868419475,60.4050320335227,58.5302986480673,56.8060742682586
,78,48.6937762946312,47.7093397048325,57.1685552583565,63.2204052560028,76.1761761199972,67.3194904868105,69.7054775005415,58.7893187893783,77.3175511731146,64.0901209492824,66.2716699466725,49.1564431048222,42.2055239230644,40.6477153410837,52.6647992670822,57.1781894965374,49.7592164976874,55.0337360161516,37.203889348634,42.5060983153779,38.2140335883308,69.2127592834037,69.9356614881041,66.7741914495856,49.7603461807038,59.90409638954,58.2238217521351,66.0597975786879,74.5186370064476,88.8205811483526,71.677948090115,62.199060900275,57.4856961450871,76.9026560170259,73.4261888716904,67.1815430752914,41.5100896201367,53.6970214553418,53.0914897603434,58.484764748262,54.8341788053763,54.8977705916088,58.8527402096981,58.21299022951,52.2635947050995,145.943743062572,137.268819560115,145.965182816862,45.5448827121591,48.9877759899734,52.5644537723732,60.3254090104411,55.0593569617021,66.7718126799975,74.063770909978,68.3732291093996,56.4704551197717,179.117091468093,141.259053625522,138.487714828857,59.9522460705768,63.5847763471602,73.1301269084341,84.3022345060441,69.7306538497417,75.6962528619604,74.1566864605479,73.235340115092,70.827562700511,187.591831177833,150.935896434006,131.091506941108,58.3196797664164,60.5296899301104,69.9899795520666,60.5353113150478,61.5456376605246,63.3222109807239,65.9170366947686,60.3746586998064,80.5820664345686,58.6414423765815,54.2669947653133,54.0793341794428,55.3714188690743,65.5617508038266,64.8046078284448,68.9166467020582,71.3083398130053,61.737068890186,66.2778766803212,69.1607717287386,66.6009687640756,59.1032812601645,58.2879233545927,56.6305287397241
,78.5,52.6290133042045,52.9903669940837,61.2938614131115,66.6449267450704,78.3166631340332,70.7969022060016,74.221672213342,63.3013778803546,81.7574852440582,95.6265507793053,97.3251202708743,72.0571699769297,44.0888292014679,42.6258657034242,54.774046867579,58.7327059150869,52.2696630287796,56.4671464091994,39.4443163554761,45.0649143262825,40.8796037442447,101.876602969619,101.809000237468,96.4549628824378,51.8444394403036,61.7620848469429,60.6887465220778,67.9127330683104,77.4407426149069,91.4240526912,74.0744156541759,64.8819422503094,59.6714064507948,116.234510360338,108.585301270283,101.441899716407,41.9554612633544,53.705076382118,54.1834107460688,58.5457432344406,55.7399830712345,54.6496480370654,59.8037712488666,58.8006321144089,53.2217877323181,169.780693862774,159.13696480707,171.969752932985,51.9343092784662,54.6595747777505,59.1837251982753,65.4238434574999,61.816176772763,72.0894309106137,80.1619232591335,73.4970248684748,64.2037931568866,208.857140482482,163.577544316696,161.164564425626,77.6117595904476,81.5415395827376,94.1715656713458,107.559674674478,89.7204349007983,96.8885065795099,98.4018108483373,98.978622498892,94.7397646110295,217.612731768888,174.96171592501,150.121541711684,81.9140007114977,88.7943668784424,91.8156450957741,89.1283002708454,85.1133116043479,89.0703813606243,94.3003213995815,85.6870007506607,103.731945478276,58.495498803093,53.7182930561236,53.8831313251791,83.7439193327091,99.179733336278,96.0218323100938,104.88120616016,105.29684206143,93.4414029396435,100.265376560577,106.358122040164,101.033686330091,58.8077951078127,57.6110750207911,56.1261255790532
