,Well,Fluor,Target,Content,Sample,Melt Temp
,F03,SYBR,ATG8f,Unkn,TuMV (1),81
,F04,SYBR,ATG8f,Unkn,TuMV (2),81
,F05,SYBR,ATG8f,Unkn,TuMV (2),81
,F06,SYBR,ATG8f,Unkn,TuMV (2),81
,F07,SYBR,ATG8f,Unkn,TuMV (3),81
,F08,SYBR,ATG8f,Unkn,TuMV (3),81
,F09,SYBR,ATG8f,Unkn,TuMV (3),81
,F10,SYBR,PP2a,Unkn,TuMV (3),79
,F11,SYBR,PP2a,Unkn,TuMV (3),79
,F12,SYBR,PP2a,Unkn,TuMV (3),None
,G01,SYBR,ATG8g,Unkn,TuMV (1),81
,G02,SYBR,ATG8g,Unkn,TuMV (1),81
,G03,SYBR,ATG8g,Unkn,TuMV (1),81
,G04,SYBR,ATG8g,Unkn,TuMV (2),81
,G05,SYBR,ATG8g,Unkn,TuMV (2),81
,G06,SYBR,ATG8g,Unkn,TuMV (2),81
,G07,SYBR,ATG8g,Unkn,TuMV (3),81
,G08,SYBR,ATG8g,Unkn,TuMV (3),81
,G09,SYBR,ATG8g,Unkn,TuMV (3),81
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),84
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),84
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),84
,H01,SYBR,ATG8h,Unkn,TuMV (1),81
,H02,SYBR,ATG8h,Unkn,TuMV (1),80.5
,H03,SYBR,ATG8h,Unkn,TuMV (1),81
,H04,SYBR,ATG8h,Unkn,TuMV (2),80.5
,H05,SYBR,ATG8h,Unkn,TuMV (2),81
,H06,SYBR,ATG8h,Unkn,TuMV (2),80.5
,H07,SYBR,ATG8h,Unkn,TuMV (3),80.5
,H08,SYBR,ATG8h,Unkn,TuMV (3),80.5
,H09,SYBR,ATG8h,Unkn,TuMV (3),80.5
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),84
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),84
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),84
