,Well,Fluor,Target,Content,Sample,Melt Temp
,C11,SYBR,ATG8i,Unkn,Uninfected (3),80.5
,C12,SYBR,ATG8i,Unkn,Uninfected (3),80.5
,D01,SYBR,ATG8d,Unkn,Uninfected (1),82.5
,D02,SYBR,ATG8d,Unkn,Uninfected (1),82
,D03,SYBR,ATG8d,Unkn,Uninfected (1),82
,D04,SYBR,ATG8d,Unkn,Uninfected (2),82.5
,D05,SYBR,ATG8d,Unkn,Uninfected (2),82.5
,D06,SYBR,ATG8d,Unkn,Uninfected (2),82.5
,D07,SYBR,ATG8d,Unkn,Uninfected (3),82.5
,D08,SYBR,ATG8d,Unkn,Uninfected (3),82.5
,D09,SYBR,ATG8d,Unkn,Uninfected (3),82.5
,D10,SYBR,PP2a,Unkn,Uninfected (1),79
,D11,SYBR,PP2a,Unkn,Uninfected (1),None
,D12,SYBR,PP2a,Unkn,Uninfected (1),None
,E01,SYBR,ATG8e,Unkn,Uninfected (1),81.5
,E02,SYBR,ATG8e,Unkn,Uninfected (1),81.5
,E03,SYBR,ATG8e,Unkn,Uninfected (1),81.5
,E04,SYBR,ATG8e,Unkn,Uninfected (2),81.5
,E05,SYBR,ATG8e,Unkn,Uninfected (2),81.5
,E06,SYBR,ATG8e,Unkn,Uninfected (2),81.5
,E07,SYBR,ATG8e,Unkn,Uninfected (3),81.5
,E08,SYBR,ATG8e,Unkn,Uninfected (3),81.5
,E09,SYBR,ATG8e,Unkn,Uninfected (3),81.5
,E10,SYBR,PP2a,Unkn,Uninfected (2),None
,E11,SYBR,PP2a,Unkn,Uninfected (2),None
,E12,SYBR,PP2a,Unkn,Uninfected (2),None
,F01,SYBR,ATG8f,Unkn,Uninfected (1),81.5
,F02,SYBR,ATG8f,Unkn,Uninfected (1),81
,F03,SYBR,ATG8f,Unkn,Uninfected (1),81
,F04,SYBR,ATG8f,Unkn,Uninfected (2),81.5
,F05,SYBR,ATG8f,Unkn,Uninfected (2),81.5
,F06,SYBR,ATG8f,Unkn,Uninfected (2),81.5
,F07,SYBR,ATG8f,Unkn,Uninfected (3),81
,F08,SYBR,ATG8f,Unkn,Uninfected (3),81
,F09,SYBR,ATG8f,Unkn,Uninfected (3),81
,F10,SYBR,PP2a,Unkn,Uninfected (3),79
,F11,SYBR,PP2a,Unkn,Uninfected (3),None
,F12,SYBR,PP2a,Unkn,Uninfected (3),None
,G01,SYBR,ATG8g,Unkn,Uninfected (1),80.5
,G02,SYBR,ATG8g,Unkn,Uninfected (1),80.5
,G03,SYBR,ATG8g,Unkn,Uninfected (1),80.5
,G04,SYBR,ATG8g,Unkn,Uninfected (2),81
,G05,SYBR,ATG8g,Unkn,Uninfected (2),81
,G06,SYBR,ATG8g,Unkn,Uninfected (2),81
,G07,SYBR,ATG8g,Unkn,Uninfected (3),81
,G08,SYBR,ATG8g,Unkn,Uninfected (3),81
,G09,SYBR,ATG8g,Unkn,Uninfected (3),80.5
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),84
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),84
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),84
,H01,SYBR,ATG8h,Unkn,Uninfected (1),81
,H02,SYBR,ATG8h,Unkn,Uninfected (1),80.5
,H03,SYBR,ATG8h,Unkn,Uninfected (1),80.5
,H04,SYBR,ATG8h,Unkn,Uninfected (2),80.5
,H05,SYBR,ATG8h,Unkn,Uninfected (2),80.5
,H06,SYBR,ATG8h,Unkn,Uninfected (2),80.5
,H07,SYBR,ATG8h,Unkn,Uninfected (3),80.5
,H08,SYBR,ATG8h,Unkn,Uninfected (3),80.5
,H09,SYBR,ATG8h,Unkn,Uninfected (3),80.5
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),84
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),84
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),84
