,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8d,Uninfected (2),,1,0.530155611217875,0.530155611217875,0.306085484849031,0.306085484849031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.0523610489864,0.764852871203486,0.441588011079791
,1-SYBR,ATG8d,Uninfected (3),,0.896074780247818,0.164036815590072,0.164036815590072,0.0947066996379369,0.0947066996379369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.2106700091457,0.264101953979292,0.152479334223451
,1-SYBR,ATG8e,Uninfected (1),,0.706550984552164,0.229510434202272,0.229510434202272,0.13250791096851,0.13250791096851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.4024320065571,0.468633647812071,0.270565762715615
,1-SYBR,ATG8e,Uninfected (2),,1,0.198872028491562,0.198872028491562,0.11481881918389,0.11481881918389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.9012975805186,0.286911689276305,0.165648541037325
,1-SYBR,ATG8e,Uninfected (3),,0.562421634003291,0.0897269800068062,0.0897269800068062,0.0518038960605017,0.0518038960605017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.731573585496,0.230163032969328,0.132884689042342
,1-SYBR,ATG8f,Uninfected (1),,0.774269508531957,0.0643032700151519,0.0643032700151519,0.0371255102530212,0.0371255102530212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.0183586534721,0.119816172200425,0.0691758992731862
,1-SYBR,ATG8f,Uninfected (2),,1,0.574418048002629,0.574418048002629,0.331640414641697,0.331640414641697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.6492663871566,0.828710069250511,0.478455981561936
,1-SYBR,ATG8f,Uninfected (3),,0.769366704774128,0.0181235978938491,0.0181235978938491,0.0104636641226983,0.0104636641226983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.0275230853398,0.0339848665691843,0.0196211718620921
,1-SYBR,ATG8g,Uninfected (1),,0.634632923361383,0.0961879408569888,0.0961879408569888,0.0555341335465783,0.0555341335465783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.7765056273937,0.218661623372285,0.126244347115429
,1-SYBR,ATG8g,Uninfected (2),,1,0.153256706135943,0.153256706135943,0.0884828005427022,0.0884828005427022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.1204998995516,0.221102689925303,0.127653697546924
,1-SYBR,ATG8g,Uninfected (3),,0.49673526348106,0.0586173642043927,0.0586173642043927,0.0338427510025925,0.0338427510025925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,29.1299508263966,0.17024557518833,0.0982913286633249
,1-SYBR,ATG8h,Uninfected (1),,1,0.173603760403057,0.173603760403057,0.100230177801036,0.100230177801036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.0554100157662,0.250457284213165,0.144601580460974
,1-SYBR,ATG8h,Uninfected (2),,0.942721746115004,0.134384639233452,0.134384639233452,0.0775870076363842,0.0775870076363842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.1405061029961,0.205655649074316,0.118735344353423
,1-SYBR,ATG8h,Uninfected (3),,0.748843461415263,0.0364516732114983,0.0364516732114983,0.0210453833410708,0.0210453833410708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.4726739420935,0.0702264904269108,0.0405452831522196
,1-SYBR,ATG8i,Uninfected (1),,0.892527911674862,0.116598349764654,0.116598349764654,0.067318088623689,0.067318088623689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.8091232549744,0.18847126098907,0.108813933266548
,1-SYBR,ATG8i,Uninfected (2),,0.986858418940426,0.155912337674977,0.155912337674977,0.090016030126632,0.090016030126632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.6641774204444,0.227929307852086,0.131595047244607
,1-SYBR,ATG8i,Uninfected (3),,1,0.392355016827505,0.392355016827505,0.22652627458326,0.22652627458326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.6450924467697,0.566048637044947,0.326808332972321
,1-SYBR,PP2a,Uninfected (1),,0.823711060261874,0.0920639770676906,0.0920639770676907,0.0531531619426987,0.0531531619426987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.8301032253161,0.161246157260346,0.0930955123000535
,1-SYBR,PP2a,Uninfected (2),,0.980549959642247,0.073775599655672,0.073775599655672,0.0425943623208283,0.0425943623208283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.5786504472292,0.108546934009034,0.0626696015698241
,1-SYBR,PP2a,Uninfected (3),,1,0.0748022007256527,0.0748022007256527,0.043187070724932,0.043187070724932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.5503134908591,0.10791676403448,0.0623057727653803
,1-SYBR,TuMV-CP,Uninfected (1),,1,0.238814273179392,0.238814273179392,0.168867192009284,0.168867192009284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,35.0935547721628,0.344536167609411,0.243623860480639
,1-SYBR,TuMV-CP,Uninfected (2),,0.890930328795362,0.162283835866973,0.162283835866973,0.114752000818501,0.114752000818501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,35.2601702503776,0.262788320988337,0.18581940378748
,1-SYBR,TuMV-CP,Uninfected (3),,0.68005034093452,0.336188703972565,0.336188703972565,0.237721312337317,0.237721312337317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,35.6498413207925,0.713208635933628,0.504314662869476
