,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,E01,SYBR,ATG8e,Unkn,Uninfected (1),956.758887989507,,Unknown,Unassigned,False
,E02,SYBR,ATG8e,Unkn,Uninfected (1),1011.89813552206,,Unknown,Unassigned,False
,E03,SYBR,ATG8e,Unkn,Uninfected (1),1031.08963014589,,Unknown,Unassigned,False
,E04,SYBR,ATG8e,Unkn,Uninfected (2),1080.31187077158,,Unknown,Unassigned,False
,E05,SYBR,ATG8e,Unkn,Uninfected (2),1117.06565981164,,Unknown,Unassigned,False
,E06,SYBR,ATG8e,Unkn,Uninfected (2),1140.81950916689,,Unknown,Unassigned,False
,E07,SYBR,ATG8e,Unkn,Uninfected (3),1154.35054636902,,Unknown,Unassigned,False
,E08,SYBR,ATG8e,Unkn,Uninfected (3),1104.66616066554,,Unknown,Unassigned,False
,E09,SYBR,ATG8e,Unkn,Uninfected (3),1186.24826260956,,Unknown,Unassigned,False
,E10,SYBR,PP2a,Unkn,Uninfected (2),804.844341270565,,Unknown,Unassigned,False
,E11,SYBR,PP2a,Unkn,Uninfected (2),811.818259770646,,Unknown,Unassigned,False
,E12,SYBR,PP2a,Unkn,Uninfected (2),735.326286655982,,Unknown,Unassigned,False
,F01,SYBR,ATG8f,Unkn,Uninfected (1),1243.54248742274,,Unknown,Unassigned,False
,F02,SYBR,ATG8f,Unkn,Uninfected (1),1351.20609567576,,Unknown,Unassigned,False
,F03,SYBR,ATG8f,Unkn,Uninfected (1),1598.44660493279,,Unknown,Unassigned,False
,F04,SYBR,ATG8f,Unkn,Uninfected (2),1876.38667313238,,Unknown,Unassigned,False
,F05,SYBR,ATG8f,Unkn,Uninfected (2),1536.25224542239,,Unknown,Unassigned,False
,F06,SYBR,ATG8f,Unkn,Uninfected (2),1543.80454507287,,Unknown,Unassigned,False
,F07,SYBR,ATG8f,Unkn,Uninfected (3),1569.57284078831,,Unknown,Unassigned,False
,F08,SYBR,ATG8f,Unkn,Uninfected (3),1569.09944757706,,Unknown,Unassigned,False
,F09,SYBR,ATG8f,Unkn,Uninfected (3),1451.82294319945,,Unknown,Unassigned,False
,F10,SYBR,PP2a,Unkn,Uninfected (3),799.236974386363,,Unknown,Unassigned,False
,F11,SYBR,PP2a,Unkn,Uninfected (3),744.009898801239,,Unknown,Unassigned,False
,F12,SYBR,PP2a,Unkn,Uninfected (3),736.169185108898,,Unknown,Unassigned,False
,G01,SYBR,ATG8g,Unkn,Uninfected (1),801.224597624531,,Unknown,Unassigned,False
,G02,SYBR,ATG8g,Unkn,Uninfected (1),833.694144351594,,Unknown,Unassigned,False
,G03,SYBR,ATG8g,Unkn,Uninfected (1),893.133470645995,,Unknown,Unassigned,False
,G04,SYBR,ATG8g,Unkn,Uninfected (2),950.939848027864,,Unknown,Unassigned,False
,G05,SYBR,ATG8g,Unkn,Uninfected (2),1037.26318687955,,Unknown,Unassigned,False
,G06,SYBR,ATG8g,Unkn,Uninfected (2),951.966379342676,,Unknown,Unassigned,False
,G07,SYBR,ATG8g,Unkn,Uninfected (3),955.823736587043,,Unknown,Unassigned,False
,G08,SYBR,ATG8g,Unkn,Uninfected (3),844.175060074135,,Unknown,Unassigned,False
,G09,SYBR,ATG8g,Unkn,Uninfected (3),819.66266833901,,Unknown,Unassigned,False
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),355.032304033195,,Unknown,Unassigned,False
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),352.339251380992,,Unknown,Unassigned,False
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),241.129017650167,,Unknown,Unassigned,False
,H01,SYBR,ATG8h,Unkn,Uninfected (1),978.997965116509,,Unknown,Unassigned,False
,H02,SYBR,ATG8h,Unkn,Uninfected (1),964.718819276128,,Unknown,Unassigned,False
,H03,SYBR,ATG8h,Unkn,Uninfected (1),1144.34052974249,,Unknown,Unassigned,False
,H04,SYBR,ATG8h,Unkn,Uninfected (2),1115.34177881262,,Unknown,Unassigned,False
,H05,SYBR,ATG8h,Unkn,Uninfected (2),1155.02571219421,,Unknown,Unassigned,False
,H06,SYBR,ATG8h,Unkn,Uninfected (2),795.015446100633,,Unknown,Unassigned,False
,H07,SYBR,ATG8h,Unkn,Uninfected (3),1153.90687088867,,Unknown,Unassigned,False
,H08,SYBR,ATG8h,Unkn,Uninfected (3),1083.44195808378,,Unknown,Unassigned,False
,H09,SYBR,ATG8h,Unkn,Uninfected (3),1113.93558105441,,Unknown,Unassigned,False
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),370.471452354714,,Unknown,Unassigned,False
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),281.796419345261,,Unknown,Unassigned,False
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),317.691374393451,,Unknown,Unassigned,False
