,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,4253.14500786883,4313.08234544882,4421.19906991654,4600.0683204327,4327.5553735214,4454.80277500592,4422.52341110797,4633.15476670721,4647.29607438711,4030.61370815993,2516.12806005408,3824.73799615367,4004.42994998558,4184.29452511947,4110.19011355658,4308.94552391811,4265.34778883738,4248.54647505964,4091.19576475629,4202.19737650015,4358.43249619909,4030.35178338254,4181.40171096998,2431.76538244742,4163.07395878833,4737.7682080642,5065.03911396859,5218.63815862921,4911.62913300943,4917.09865233797,5289.87176784017,5409.26591142219,4852.78516393239,4409.68368181537,4173.88370350025,2580.42542526078,4350.30232156143,4413.7495288102,4702.89447181178,4884.68406864269,4819.37247635276,4649.24787378411,4664.36544865224,4805.96980362291,4576.38794589805,3662.55373226372,3567.96170037462,2978.61618054057,4069.35119286286,4324.14815576184,4559.95796220654,4577.57887221635,4578.58084584635,4620.67435196916,4837.26448465133,4585.19327174529,4645.02108600672,3644.65550625989,3559.6459896895,3460.77307173444,4459.81670150402,4632.53803655091,4982.85615261158,5031.46149487898,4812.57784229296,4986.66180126272,4932.63418982124,4556.23644483342,5070.23086631934,3674.93022723602,3609.07943964,3474.26404523638,3979.28469973199,4050.48116361669,4042.31289833421,4172.3766124562,4267.42997947873,4040.00531286049,4181.91624551249,4135.02724686854,3981.37255762204,4679.05976547083,4460.29125696655,4420.3253533308,4133.11301870954,4119.53122339504,4181.51913711756,4168.98759603501,4203.58261100185,4110.72890992487,4132.05469265875,4193.71487678782,4063.02849514831,4350.84291655537,4008.2151918879,4372.58815960761
,70.5,4231.21549652397,4290.81579830885,4402.24313334318,4575.37146157685,4296.77143355922,4428.8314640721,4393.24010331671,4602.46861874174,4622.47271203042,4003.42083641252,2514.75031846612,3807.96426467759,3977.68073253346,4161.05005688803,4085.68760022558,4280.14290339179,4229.34722581506,4223.31289083504,4066.27938683067,4172.73677684286,4327.39960662018,4008.76352955391,4159.6388515231,2430.66099698658,4139.7814010947,4709.08360273085,5031.90640456511,5182.09281495735,4877.15341807055,4879.47437853177,5254.47588317773,5368.88739804163,4823.71069695441,4390.48235505855,4145.41787335141,2579.99287021834,4321.90060400907,4388.1361209186,4670.88450482287,4860.29727594818,4784.29138041592,4620.84819430692,4629.29400542584,4766.36706030619,4543.76754916205,3638.96565529485,3545.645973289,2965.95036971763,4040.05356985014,4302.10072355076,4546.53886953686,4546.28545930724,4544.23275592846,4583.83599226857,4797.92699053635,4551.36267402263,4608.08396165759,3620.88249453528,3536.98782123316,3438.70130852158,4435.51194683182,4610.62189473458,4958.76502173893,5001.12408763987,4779.56539992148,4952.30106701676,4906.94961054662,4524.81105766851,5033.47211662647,3653.38416360892,3586.45485276472,3451.6360100679,3956.43982240637,4029.74534139051,4021.510789234,4146.85713667452,4243.65232242462,4014.59528801387,4153.61427343451,4109.03107495474,3957.4204692323,4644.56772688224,4429.61334373176,4396.79187123182,4108.83764065465,4097.23398895874,4161.19196493743,4144.59548053311,4179.38692988612,4085.2738544831,4104.54212979839,4165.16147876529,4035.10658466961,4321.65523807043,3978.77823313219,4341.70338041396
,71,4203.81386071883,4264.19551533557,4377.93802139604,4545.07666956089,4263.7742491941,4396.81471679995,4359.52210774252,4564.80246506411,4592.7418752698,3973.38756510637,2514.52903123459,3787.76655040297,3947.77365512966,4134.02243955463,4057.95463883184,4248.54432471704,4192.10419934162,4193.86043063527,4038.42165479173,4139.69379380472,4292.5369369446,3985.45239952701,4134.78317374374,2429.79594225385,4113.95142492517,4677.22083383885,4995.18363726624,5141.66765005959,4840.69344088004,4840.68705570494,5216.56440112053,5324.94637495279,4792.91870009747,4368.84347956701,4115.79823584661,2579.52556035317,4288.63820594555,4357.76772192802,4635.00310461804,4832.6003398705,4745.15243259465,4590.11778974133,4592.6737137933,4725.80525268046,4509.03924424227,3614.18071652959,3522.56415162501,2953.45120863916,4009.52930163122,4274.74609683559,4528.68994228531,4512.41624501083,4505.99974980397,4544.08433340401,4756.0457210475,4515.66846795411,4568.34360245784,3595.80348677898,3512.96587669016,3415.49437148011,4405.26227984105,4583.4207607572,4927.37759088964,4965.39284144676,4742.04665140902,4914.0283910333,4877.39805973064,4491.58801657815,4993.15079081042,3630.12994914626,3562.47477777263,3427.29465975498,3929.01080310029,4006.11810242182,3998.91064797697,4119.32765810536,4216.77409637385,3987.1304414323,4123.33287161595,4080.81123888405,3932.02422168236,4609.26150911206,4398.94786027946,4370.36029911271,4080.78822073912,4071.43991567963,4136.95939110542,4116.91097347935,4150.96323685372,4057.19323590761,4075.42452340254,4134.63022453841,4005.36259487486,4291.31626468649,3947.87244648797,4309.19485422929
,71.5,4171.90524694669,4233.49151016955,4348.05891419581,4509.32756356463,4230.00524967458,4360.57521876031,4323.55786426122,4521.95404258831,4558.50687660946,3942.58700805215,2515.19612523347,3764.53616328721,3915.0419745995,4103.53278799032,4027.30974121706,4214.69145508622,4153.90686129452,4160.3875390381,4008.11871333431,4103.94986172904,4254.56442401581,3960.18415458932,4107.30435329126,2428.93523075932,4086.31901487969,4642.36400135102,4955.03571111463,5097.66053060403,4802.57762274656,4800.74015994018,5176.27983448332,5278.25087606124,4760.69510044563,4345.15118042661,4085.6033062321,2579.41972705854,4251.95249257666,4323.58930866573,4596.13197407395,4801.724610027,4702.62810547275,4556.92951235442,4555.23337214197,4685.20542674182,4473.11463097943,3588.89523182046,3498.75493561618,2941.49691686376,3978.68732449357,4242.35848535461,4506.26848504294,4476.92196871329,4464.41042884063,4502.26293201845,4712.41846440196,4478.83230330028,4526.97538857292,3570.11942404811,3488.04350698949,3391.91298909152,4370.11793197413,4551.04112974156,4889.98774815013,4924.74863504605,4700.74313941548,4871.92355268556,4843.81544693899,4456.61922309038,4950.1435426848,3605.81771537975,3537.31392012532,3401.77972697705,3898.00358590902,3979.40295894943,3974.84205796372,4089.77299009396,4187.02640372521,3957.62905441232,4091.14211296268,4050.70695455743,3905.35782257504,4573.25074613767,4368.29908458756,4342.08066837696,4050.19210852188,4042.82217011118,4109.18547800393,4087.16908764886,4119.80148370218,4027.34654504031,4044.91947448909,4102.58652366136,3974.55678543498,4259.93729716871,3916.03955461719,4276.09474195007
,72,4136.55209501477,4200.48100351396,4313.55993304114,4469.18159867664,4195.98454915934,4321.55700068119,4287.36098300595,4476.06532742246,4520.57523825945,3911.85098497394,2517.00884345193,3739.29820407974,3880.89468772593,4069.94185876936,3993.63143040034,4179.12695127505,4115.69924105534,4123.82999819,3975.92334325905,4066.48860609252,4214.39918969602,3933.65323215177,4078.08534718538,2427.76218308884,4057.59736048725,4605.21220044657,4912.09283311444,5051.16532718282,4763.08468544713,4760.35942426543,5133.89275328523,5229.11944487275,4727.07390742057,4320.20935501777,4055.2664297378,2578.87018775589,4213.07101758957,4287.05853427636,4554.49716893346,4768.00140474711,4657.7208890212,4521.92687109214,4517.13607474635,4645.12391712254,4436.22830261297,3562.91211967436,3474.65152503783,2929.76033598365,3947.5138679622,4206.20261665164,4479.35305018031,4440.77233439555,4420.87913560107,4459.29145271583,4667.33322236843,4441.17773679688,4486.18597100612,3543.90661438618,3462.80036592116,3368.54386462922,4331.40844554508,4514.19789665375,4847.54976115602,4880.45643356955,4656.59457124302,4826.97938135007,4807.10258109018,4420.70980043417,4905.18588488492,3580.6812308221,3511.41269401371,3375.85606942321,3864.38332305968,3949.63070294904,3948.88241377236,4058.31603200178,4154.38151582534,3926.36538066134,4057.30881636653,4019.11720745322,3877.50478541317,4537.428103723,4337.95827327792,4312.29023449473,4018.27647185972,4012.45262077366,4078.95479102524,4055.83411808555,4086.47134550964,3996.15041186364,4014.05185359696,4069.84973501945,3943.23697793832,4227.61422516477,3883.79674558902,4242.97209538009
,72.5,4099.64859158087,4166.18984740704,4275.88497554985,4426.00952889192,4162.31857725914,4281.78207783568,4251.88142753737,4429.69731976861,4480.3659121429,3881.70093438659,2520.49929023717,3713.22722288849,3846.14513232689,4034.15418926743,3958.24185144066,4142.19611437432,4077.97458569964,4085.31767325672,3942.65423753756,4028.37188290625,4172.75286971114,3906.28520076589,4047.75787026152,2426.18113800494,4028.09166419206,4566.51478227717,4867.23908177268,5003.09419908046,4723.09344960535,4720.1469708064,5089.7325429205,5178.06793867164,4692.57303182788,4293.86876370306,4025.08166605236,2578.35066091811,4173.41254692259,4249.18948305472,4511.7997901576,4732.18032742651,4611.9777084177,4485.82909160934,4479.27981447116,4605.66176519673,4398.8318917534,3536.77009676512,3450.14892332953,2918.42199582192,3916.97493455752,4167.86061897314,4448.59732042079,4404.51839435183,4377.14120822724,4416.19674402415,4621.80024234527,4403.98199931998,4446.11995881575,3517.5971327798,3437.73008389535,3345.08436583405,4290.77843724769,4474.15029398143,4801.13048968274,4834.02318316414,4611.03866034685,4780.48851490034,4767.85290422155,4384.18535714102,4859.13643767019,3554.97408319637,3484.86744323674,3350.44679102227,3828.93773759431,3917.01529246663,3921.37382458251,4025.20113879341,4119.39692536408,3893.64335276743,4022.10741496849,3986.30981298326,3848.67654712596,4501.70030981207,4307.9654880775,4281.72312738287,3986.0966771807,3981.00537946227,4046.8233031059,4023.94047119236,4052.46357219448,3964.43171864708,3982.64333182926,4036.57409351768,3911.33802859102,4195.29659958633,3851.7098037498,4210.24963498618
,73,4062.70427396717,4131.86431338934,4236.15681450887,4381.91430982007,4129.11335641476,4243.23054664803,4217.86519415749,4385.11719138646,4439.03273010715,3852.22570398664,2525.89419700532,3686.8106812865,3811.92609779313,3997.43163974427,3922.18404855536,4104.62990256167,4041.09770489571,4045.47608630979,3908.6780822042,3990.60118653468,4130.86079183418,3878.44021012295,4016.50067067036,2424.57679188154,3998.20324149589,4527.18052027203,4821.19657273855,4954.37233796285,4683.3241630895,4680.10483256604,5044.13954965676,5126.25617165592,4656.98236818984,4265.94699957002,3995.07713220708,2577.86570970059,4133.74963860742,4211.35930546306,4468.67960746849,4694.9821618937,4566.45181940953,4449.08875263685,4441.43802339356,4566.62072552523,4361.65666007945,3510.0794055807,3425.08445924293,2906.99245968582,3887.06133049502,4128.84076484494,4414.93198443964,4368.74323304857,4333.94560089331,4373.91263580733,4576.9909782415,4366.96179926596,4407.28216410405,3491.61028687856,3413.0140953551,3322.31293769835,4249.73748554567,4432.53443116392,4752.61221787574,4787.01854121881,4565.38311932522,4733.45838650086,4726.92738612766,4347.86865282908,4812.29071650137,3528.85053846242,3457.91340062676,3325.39345706508,3792.73936923693,3882.84835547056,3892.05859297848,3990.5081359966,4082.79910013143,3859.81711790268,3985.38559698229,3952.61049710232,3818.76190163285,4465.79187623539,4278.10745088732,4249.88667712437,3955.14269572323,3949.35783337978,4013.60615231018,3991.79643074276,4018.69588291408,3932.49013147765,3950.8813311893,4003.09638098081,3879.74924109779,4162.8094643973,3820.58579540032,4178.16843368018
,73.5,4026.66078781505,4098.02271943746,4195.82839917353,4338.12301387168,4096.25825506706,4206.41027019075,4184.84265229193,4343.41072667564,4397.67707691912,3823.67015626619,2533.99209084397,3660.23674477052,3778.4091987123,3960.82935432468,3886.05974412245,4067.5108502706,4005.15043415119,4005.89145179924,3874.71421813063,3954.03129615674,4089.40367441897,3850.33170199229,3984.86565209208,2422.83242431347,3968.23473447956,4488.68953223536,4774.5145613656,4905.77213183764,4642.98242106176,4639.89721423419,4997.61151917356,5074.62125946868,4620.62809461296,4237.20549622182,3965.51804443994,2577.62869600344,4095.26866468086,4174.36576636481,4425.96275275945,4656.59272427423,4521.63161472075,4412.08750948508,4403.59859711957,4528.04446814865,4324.89802576549,3483.22487128348,3400.04306589844,2896.08108020155,3857.85406520281,4090.60361084677,4380.07408905946,4333.9184129316,4292.11963507694,4333.05513941904,4533.29403378166,4330.45792025566,4369.83600612255,3465.89005552711,3388.54236552919,3299.95173691766,4209.79128000014,4391.64749537838,4703.7662781391,4740.66396171268,4520.38574708791,4687.05780826847,4684.79764519748,4311.88995283604,4765.95319115339,3502.80913098367,3430.9776668416,3301.10211491305,3756.80479345066,3847.42186852109,3861.83360214473,3954.80988235734,4045.16049663352,3825.20378617949,3947.53485054733,3918.09384652055,3788.42035468724,4430.17571856359,4248.27018847165,4217.78529902402,3925.20565494771,3917.84350563775,3980.11067540521,3959.79519084914,3986.02710551706,3901.19219611209,3919.43760322361,3970.04107713218,3848.62074027335,4130.36582881165,3790.46495917668,4146.85718631923
,74,3992.16976631869,4065.31958277017,4156.52291270564,4296.17969916389,4063.4536794532,4170.91348131805,4152.49289658058,4304.304136642,4357.4833063011,3795.60429304707,2545.74681454163,3634.01985959145,3746.21541308555,3925.24353859255,3850.88255852156,4031.31225225476,3970.42914775455,3967.58045934981,3841.26871304457,3918.72768237598,4049.5652135516,3822.28941859508,3953.26257898649,2421.06833391221,3938.18555446601,4451.77422003359,4728.41740320247,4858.56737323739,4602.67679734114,4600.22118224536,4950.67901996179,5023.42650597526,4583.73692202865,4207.57538591767,3936.13314087552,2577.46918932148,4058.56088689815,4138.82807155122,4384.37729156536,4617.6031307063,4478.53627623245,4375.80711866311,4365.96735902837,4489.72795187496,4288.49103563092,3456.07626483273,3374.69150705883,2885.05867934971,3829.19550111296,4054.68114416756,4345.1477011994,4299.7280605526,4252.61158268483,4294.31721882909,4491.15073787212,4294.19337015903,4333.59115103849,3440.25264900113,3364.59075315008,3277.71791925369,4171.66911805723,4353.22118716388,4656.66326841378,4696.08264192984,4477.31595607466,4642.58576658791,4642.64497640519,4276.6367293467,4720.36507046498,3476.66648979126,3404.21940854683,3278.08033650173,3721.89737711225,3811.95745256731,3830.84211168734,3918.67926063035,4007.32999458044,3790.56539053437,3909.33085183867,3883.4443683774,3757.7596345766,4394.65099904177,4218.66213957003,4185.02095900265,3896.30318923417,3886.90335519517,3947.1296003306,3928.04168956141,3954.57732578295,3870.38933505142,3888.40961576253,3937.33931830236,3818.29054405113,4098.28010752031,3760.90617399855,4116.4255280535
,74.5,3959.28583363321,4033.16587403238,4119.22090708573,4257.20889089515,4031.12778436583,4136.69535275705,4119.99775079891,4267.64659547548,4319.15588100719,3767.89832250752,2562.02142050641,3608.23503454719,3715.31017653771,3891.3888132738,3817.56373335356,3996.04981346376,3936.71397795296,3931.25788504895,3808.74600904377,3884.73129153125,4011.69064118112,3794.35928457264,3921.93769879865,2419.36277923479,3908.17017191433,4416.82722843054,4683.50334015715,4812.7887122858,4562.69382969859,4560.82102993522,4904.0022492707,4974.10712457362,4546.75015640396,4177.15604419415,3906.84303176192,2577.86841901875,4023.85764771129,4104.49563813706,4344.88153596363,4579.49255033846,4437.63758662842,4340.16002694085,4328.98140943565,4451.55361129805,4252.86602025056,3428.86983933468,3349.31362206279,2874.4434202885,3801.39639820549,4021.00200477664,4311.5793397973,4265.73636238112,4215.46160304638,4257.53072017209,4450.66103614652,4258.59543543613,4297.74549529925,3414.64549551224,3340.55614894995,3255.43794986214,4135.77725212265,4317.34905041954,4611.40560989113,4653.56331734739,4436.48958378982,4600.17676370137,4600.8068585734,4242.32601299895,4675.80933635655,3449.82659212534,3377.39013471226,3255.71738858429,3688.42957344577,3777.56536522038,3799.90641894366,3882.95243493257,3970.14610016726,3756.49912893249,3871.99208316316,3849.38632975622,3727.23414559794,4359.26115296439,4188.94857345749,4152.13364622184,3868.26129564967,3856.66673846828,3914.75232352411,3897.33328878486,3924.57587494826,3840.87905875661,3857.71078175365,3905.53526044185,3788.74794534586,4067.0920789274,3732.03719734202,4086.66664288326
,75,3927.50194056843,4001.50147905424,4083.74436126914,4221.00137136096,3998.90772848768,4103.26271607638,4087.69213118419,4232.88365154149,4282.45975148521,3740.70005492138,2583.19348789553,3582.37537439424,3685.57708132873,3858.74604695703,3785.63792928437,3962.08318310834,3903.49046139189,3896.34722769459,3777.1072635867,3852.14649564066,3975.71088622533,3766.47550190657,3891.06795611734,2417.85720118141,3878.21414633898,4383.6202109353,4641.25342379387,4768.60434188502,4522.99758324513,4521.47895886009,4858.55132757492,4927.13411578803,4509.43702977539,4146.27220433395,3877.56914542331,2578.65870607689,3990.89452739839,4071.38014389604,4306.81223792531,4541.93623258153,4398.52552002206,4304.98634564225,4292.53445413206,4413.40108813866,4218.11893364397,3400.47932973175,3323.39048497654,2864.00512464733,3773.49732581186,3989.18333146297,4279.65075063861,4231.93496941439,4179.73130162378,4222.38173890905,4411.74888773406,4223.20350764603,4262.55583822098,3388.3446753096,3315.84431827652,3233.20199151269,4101.98000169971,4283.84040791849,4567.95593372559,4612.83061775171,4397.51253553409,4559.28660124287,4559.7166550576,4208.99746341036,4632.78444281031,3421.58605882354,3350.21638855189,3233.27512962125,3656.9444719058,3744.93967328059,3769.37548472973,3848.37411018384,3934.21001939947,3723.45572587487,3836.25968392155,3816.55017124269,3697.16053136206,4324.26115606287,4159.02852729342,4119.09113497265,3840.86133536701,3827.53943655611,3883.72990417,3867.26134279065,3895.46140139786,3812.24824209767,3828.27121185915,3875.08519547151,3760.44218637059,4036.11666187803,3703.32562370511,4056.86418215202
,75.5,3896.43797147134,3970.23496164607,4050.07848697155,4186.72278153408,3966.83393143538,4070.22335800585,4055.42031136377,4199.04665643335,4247.13297097454,3713.85874152163,2609.65079273241,3556.54104458418,3656.46223611765,3827.36234847464,3754.63858237928,3929.23551905633,3870.63219000781,3863.51529911142,3746.34766752687,3820.44500763122,3941.02562274164,3739.03016794491,3860.8991164187,2416.43719742578,3848.56575825357,4351.3965941096,4601.56074376599,4726.05281527495,4483.48088778967,4482.18908131099,4814.49489738068,4881.891325726,4472.24313667715,4115.64394639804,3848.89747814741,2579.85587808106,3959.44421241162,4038.94116532528,4270.38092798223,4505.17778732228,4360.98062656534,4270.42662652886,4256.78077718739,4375.88548330345,4183.78835786329,3370.64470160988,3296.50122731383,2854.02389699434,3745.7065627695,3958.69239994806,4249.29298454878,4198.27759803633,4145.45595174156,4188.3554428098,4373.91370813128,4188.43641509088,4227.94341704639,3360.21663883061,3289.60882064268,3210.14913755422,4069.46599815814,4252.22979724154,4525.71005655136,4572.98924537731,4360.04206951933,4519.81449083591,4519.38897340222,4175.92902425929,4591.17637790833,3390.82158296857,3322.095594798,3209.79853674998,3627.18564719477,3713.79095239773,3739.55145201406,3815.35667183423,3899.64713234883,3691.72359802365,3802.54473495176,3785.24312269998,3667.99084952742,4289.64632682817,4129.18859079573,4086.85537754015,3813.45976311132,3799.35376675051,3853.93483694817,3838.16473637119,3866.93886901537,3784.477861531,3799.90084355299,3845.68438176794,3733.19680387753,4005.69973406741,3674.21782291257,4027.40756649657
,76,3866.0138183638,3939.07689524033,4017.83795730562,4154.06029018155,3935.11274430492,4037.20800575936,4023.50579862868,4165.51059982476,4212.85563463303,3687.10481948827,2641.79280182984,3530.88605421569,3628.15041458807,3796.82817106989,3724.73981794829,3897.03944535968,3838.30297235535,3832.08219871866,3716.39922350147,3789.17198649063,3907.46825312244,3711.73476348696,3831.38744303177,2415.22143149751,3819.20029794579,4318.20955120706,4563.78568304415,4684.69525078876,4444.64994003537,4443.3677967471,4771.46573064365,4837.64665687772,4435.04206967849,4085.12804157302,3820.2704590684,2581.19612588743,3928.91529895145,4007.16912716263,4235.0599027378,4469.2803919907,4324.63915912541,4236.51609271704,4222.01800279568,4338.65214943719,4149.83913619943,3337.86393650682,3266.706160211,2844.05582655912,3718.04205549404,3929.25781825715,4218.65381642367,4164.38259363462,4112.02707638916,4155.27575908966,4336.86343882708,4155.18449743928,4193.90238769629,3328.85901784524,3260.79522905086,3185.55306481653,4037.92316598733,4220.02881104545,4484.49824856669,4533.99393424732,4324.0300329078,4481.23224761252,4480.77022869755,4143.13797571637,4550.47601761832,3356.12974553623,3291.09230160077,3183.95452726506,3599.14254935727,3684.37841950687,3710.44855654231,3783.7497690795,3866.400448212,3661.25082644987,3770.9148884679,3755.23353737566,3639.46767299288,4255.50571553908,4099.34939668529,4055.33224718241,3786.38801776275,3772.04667643714,3825.24313271392,3809.92646546549,3839.04553686087,3757.30035943,3772.17954200838,3816.93740910001,3706.75784793167,3976.05625790565,3644.4690903018,3998.09450684326
,76.5,3835.60416657572,3908.10823000657,3986.35057710605,4122.08743803022,3903.87108036097,4004.57598175087,3992.24473278439,4132.45152915944,4178.996873812,3660.25113503889,2679.82495821585,3505.4804647347,3600.09676496987,3766.58901193719,3695.26900169372,3865.41623453914,3806.55801375255,3801.30126726183,3686.79485460015,3758.28744935992,3874.0434258288,3684.95780160424,3802.2299568088,2414.09339031841,3790.04221275684,4283.49219083831,4527.36895017284,4643.66489003403,4406.28478709872,4404.62581381903,4729.51218464025,4794.46790168837,4398.18158071351,4054.90267285084,3791.76865668463,2582.81439340347,3898.89068801875,3975.71602507819,4200.32625416679,4434.11183031491,4288.7724145757,4202.80451959393,4187.96338762359,4301.89377578599,4116.29960283721,3300.01233416905,3232.16946854183,2834.32472670007,3690.56606488318,3899.66567591099,4187.80383667198,4130.76505700698,4078.99437943132,4122.45810998621,4300.31002807135,4123.30661189696,4160.0097665448,3292.35427974254,3227.21640385102,3158.08786051737,4006.54460152321,4186.37581510531,4443.25711914586,4495.28873924614,4288.61853108229,4442.54723778544,4443.3203028726,4110.27175980917,4510.5237416438,3314.49891435775,3255.03647983379,3153.78889584063,3572.11682966861,3656.04507733063,3682.1413979067,3753.39173607784,3834.30299234083,3632.04125969076,3740.96193356423,3726.44516992288,3611.48855706163,4222.17490403415,4069.44675478795,4025.17508999144,3759.65509139781,3745.45808555672,3797.31015521732,3782.30989327321,3811.47968238605,3730.56832587676,3745.2085417761,3789.25486804846,3680.72448858403,3946.62153376193,3614.09365248417,3969.17301569894
,77,3805.22348879599,3877.4563737477,3955.06797226227,4089.6894792734,3872.64130212747,3972.41925342354,3961.51881598432,4099.26655960858,4145.21829724823,3633.45076892815,2723.65719733629,3479.7210349708,3572.36174395372,3736.2657812331,3665.95779213459,3834.13478707783,3774.92393272895,3770.60126860864,3657.36175159832,3727.88030883718,3840.80947636047,3657.8943620298,3772.82406028077,2413.1129998967,3761.1098013917,4247.15002379565,4491.75166980471,4603.07064701389,4368.28415115662,4366.05276811892,4688.39851615668,4751.25727836757,4360.94476575435,4024.01504275549,3762.89835014896,2584.16835006313,3869.02239301706,3944.50742092818,4165.68192769348,4398.89170156238,4253.30341014656,4169.45164236744,4154.38936075154,4265.78435083108,4082.5653908894,3253.70714483911,3189.62825481379,2824.47918420098,3662.84671101722,3869.99651926273,4155.94327127579,4097.51377370424,4046.02863234457,4089.59982006847,4264.5564131712,4092.67080408161,4126.30062117394,3247.61146391641,3186.21304616701,3125.84561919708,3975.03948045865,4151.13643883332,4401.83178843913,4456.08142939591,4253.29561660284,4403.47926034167,4406.97452186975,4076.63789375202,4470.7136942853,3262.58368611951,3211.08133082291,3116.9192428514,3545.89157096518,3628.49910128624,3654.40953748624,3724.11089278347,3802.91830045267,3603.7153001657,3711.76085080588,3698.28447377981,3583.83287392149,4189.19585992531,4039.66646961483,3995.82733724234,3732.80009416875,3718.96157431113,3769.45525235787,3754.36334667522,3783.81296630107,3703.44534371312,3718.56252156744,3761.47526176171,3654.94306098903,3917.3839579368,3582.66726029085,3940.30247718941
,77.5,3774.95769331174,3847.12400627521,3924.08612609799,4056.87884040342,3841.64654452635,3940.65373933291,3931.13711505701,4065.94356617351,4111.14563767561,3606.32927715529,2773.06396653455,3454.34629722179,3544.49659388748,3706.15802379475,3636.64028484312,3803.18764645201,3743.80405526285,3740.73007763068,3627.98396492475,3697.36142037517,3807.46688969725,3629.77588910985,3742.17571566009,2412.3350485389,3732.17023236435,4209.06486002029,4453.83486132486,4562.11691980746,4330.27614350312,4327.3263363863,4646.96935882391,4707.30814872664,4323.43654894503,3990.94555455088,3731.97177673477,2585.43851660284,3839.17493552222,3913.30559946679,4131.10687249267,4363.74685569484,4217.85528434253,4136.3234470049,4120.9001114269,4230.47520096441,4048.78479419685,3195.33160544866,3135.83649094742,2814.50636914622,3635.42451100827,3840.60961364139,4123.16405505319,4064.62209743101,4013.33790011585,4056.88989902674,4229.41060008891,4062.99357295977,4092.69361443421,3191.29983116425,3134.73609465384,3086.42440868105,3942.70955205289,4114.20644754927,4359.9089837565,4416.10501379148,4217.49856797335,4363.76661310236,4370.88059385238,4041.89767242477,4429.83383212558,3197.4262977763,3155.98728584033,3070.57757552581,3519.77171527214,3601.1127527516,3626.73959821123,3694.55598712668,3771.64198106111,3575.8147149636,3682.29994440738,3669.98999739958,3555.95874836322,4156.6108771816,4010.04207746661,3967.4365656297,3705.92541300253,3691.22583566766,3739.48439175301,3725.53059173092,3755.30191280643,3675.33761336745,3690.34064565313,3732.48808222741,3628.12487662898,3888.58061288579,3550.23112088343,3912.21264517176
,78,3744.75346793128,3816.96549721933,3893.00549856127,4023.56695783908,3810.57273259215,3908.80889138495,3901.17011467845,4032.55056547732,4076.83625250653,3578.79821547361,2826.97026715667,3428.23380393237,3516.82250326918,3675.94894908273,3607.62314988553,3772.22034133537,3712.94982187596,3710.74537147364,3599.10003003455,3667.1341361607,3774.23754596815,3597.17309784172,3707.40264334283,2411.76796939516,3702.33715914593,4169.05993211326,4412.93325735908,4519.58497816797,4291.47593815171,4288.1166760068,4604.68182157903,4662.6068856252,4286.92981205139,3950.56505732089,3694.41115970055,2586.59753941588,3809.26608948871,3882.28607027709,4096.34859022394,4328.75424500744,4182.24571591476,4103.16183630294,4087.49687354302,4195.27791282032,4015.02313500705,3122.38093609185,3068.15509167435,2804.13363254059,3607.83425275017,3811.14708925074,4088.86525094405,4031.71865426003,3980.47118453112,4024.19195277938,4194.3820224433,4034.04779457267,4058.8330347617,3120.7604553499,3070.51046448522,3037.02969610025,3908.69121339603,4074.22138277711,4316.08230404112,4374.18692314348,4179.69723232372,4321.65626038362,4332.96580798159,4004.78367587976,4386.18040667039,3116.59718400336,3087.22705015774,3013.82651424741,3492.61249445007,3572.00768444667,3597.65566413796,3663.02217193979,3738.60149672415,3546.85774653185,3651.30356270505,3639.66345931352,3525.88436657114,4124.57481646579,3980.24533092643,3939.88386788184,3677.95956014294,3660.03140634775,3704.46931605066,3692.82368471151,3723.83342327296,3643.95600075302,3658.18306313369,3699.87494113199,3597.0518363155,3860.12527640389,3516.91448861394,3884.40542199188
