,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,3792.56458254766,3939.77998214318,4038.83464224628,4175.480782866,4124.48867570904,4245.03527243738,3985.78281637548,4137.40527876022,3960.43085708799,3724.37197223207,3788.22122565561,3569.54269705496,3694.90235845818,3842.66417144208,3854.54367422984,4034.51254088126,3793.3564096046,4005.53596747237,3820.86339384349,3819.04938095447,3846.21781170435,3852.38795112378,3873.42051915957,3621.5808091934,4273.28277845137,4627.26835168334,4813.64167281926,4852.39108181442,4637.35088090257,4954.75212686026,4982.64908289451,4632.71154413162,4552.60611584947,3943.08186418748,3852.09820511466,4076.30932057511,4141.65794558397,4284.08458089943,4694.89858432721,4474.51365746225,4736.01489188854,4627.67316375175,4549.84449383044,4577.21308944999,4654.03970462123,3537.96412555886,3397.42891751189,3462.70525738466,4059.890300306,4159.42403620547,4449.21938159122,4385.94557326411,4198.50496871499,4253.55572930973,4568.3612692343,4371.17564726883,4373.98394540996,3437.32635803985,3413.42702119114,3329.48995762106,4229.30431478591,4226.86063527537,4609.25030287739,4627.81499372951,4431.28370310015,4572.42566980841,4622.73730097499,4582.83753099407,4617.37982815623,3434.35192617837,3352.97114901967,3265.31306492306,3900.06998789141,3836.90131365169,3981.26826559987,3963.69285286037,3853.02443324022,3808.51819823674,4033.77259628296,3826.28291885884,3846.84224709037,4274.05034951927,4133.02355654411,4227.16160513886,3935.53051397084,3993.51177895868,3966.2629262533,4119.97289209551,3730.99705802921,3966.64268740844,4038.73789181474,3946.58129921395,3851.48887237999,3931.92052296138,3981.76668177912,4093.82092389875
,70.5,3779.57528949101,3921.70418887175,4020.84478560072,4158.52467254351,4110.39873130766,4230.04796197793,3974.43909868612,4123.01491812746,3938.91940234301,3711.48420416505,3775.64257867003,3555.30536834192,3675.07280986765,3829.3675148234,3830.09348083746,4006.58758507991,3770.69054024631,3986.07778241656,3800.64119280366,3801.65946604743,3828.7790007297,3834.70779742723,3863.84898748599,3605.84262980466,4251.33437291013,4604.11971262052,4783.79020251322,4825.4291885757,4608.78202186318,4922.14883852592,4954.04517011972,4600.95584455487,4525.90681037028,3923.85869800899,3835.50387802525,4059.03956927317,4120.00499514963,4266.44144342281,4669.80600513086,4449.67626844096,4710.18530278174,4605.29056647307,4525.16063649134,4549.71448491149,4627.28631128186,3520.0344438347,3381.1818204669,3448.10298272591,4040.07459080561,4145.85131109395,4434.54296029133,4357.35716792117,4172.43474470691,4224.67708003954,4539.99388412574,4352.67530169146,4346.74038506993,3419.3084844713,3393.86939169631,3313.59846190665,4209.72932940309,4208.77961833347,4593.91142310315,4600.21330835438,4405.94242412679,4544.12735031056,4599.51341240601,4558.2786917053,4594.45532134314,3418.03770212413,3338.74118453616,3249.25848167419,3881.11341025831,3820.53517172035,3961.91082101507,3940.34294185766,3832.6673526481,3784.81869092872,4010.60413846284,3803.91485101619,3825.32420563853,4253.22797617344,4111.61069519058,4209.37046620239,3919.71842151056,3978.14577962933,3949.93990033116,4097.28623581495,3713.04436395222,3946.46495595038,4017.83330283858,3925.91691047906,3836.32598344844,3911.18408936735,3960.45330365497,4068.44917834783
,71,3763.357861281,3901.55820076969,4001.24329429536,4137.36400989347,4091.78640110453,4211.20162521542,3958.98582980236,4103.86919655101,3915.82523080745,3695.71875673366,3760.30000472373,3539.6418748822,3652.73865603462,3811.54419287896,3804.70273655096,3978.09760661027,3746.88378821487,3963.15562198462,3779.27098274388,3781.48926306278,3809.00894100828,3816.04756244212,3850.9804987698,3589.2199121278,4225.35642115644,4577.20399182804,4750.96448941976,4795.00307356211,4578.3767538198,4886.6080211358,4922.52122129775,4568.32473351681,4498.04697092703,3904.09011575335,3817.54093478677,4040.82044906937,4094.9489782381,4244.56115637711,4640.49316792199,4424.09110292249,4680.00214614171,4579.02183144615,4497.67567751197,4520.95405235145,4595.90736858851,3500.86529355785,3364.37240623491,3432.76382936088,4015.34343701623,4127.60965617062,4416.63851971562,4326.8160723529,4144.91083691083,4194.39461116841,4509.51777582688,4330.05274610021,4318.59256619633,3400.38801120711,3374.01498753279,3296.55179257341,4184.79380615188,4188.69713135945,4573.92173363476,4570.03288853267,4377.95541871918,4514.02121000374,4573.80083165555,4531.26094886784,4567.530695103,3400.53946319937,3323.4040153241,3232.51453745839,3857.67876574419,3800.61438242747,3939.98775564095,3914.12631217228,3809.9474760875,3760.11565943007,3984.95857554952,3780.74686019957,3802.42018700606,4230.83411272321,4089.66696808606,4188.46204045209,3899.80829745842,3960.02064333029,3931.34169539379,4072.76016493597,3694.15278512021,3924.73586091393,3994.58109954372,3904.49724483333,3818.87061086415,3890.48729216875,3938.53606600069,4041.88285012348
,71.5,3744.21817766645,3879.63355121065,3980.00901433543,4112.29819125607,4068.7906012837,4187.93967372571,3939.40566688457,4080.18001127892,3891.95758431251,3677.2380410239,3742.53226705624,3523.13792658683,3628.15791100794,3789.39835961304,3778.56735215889,3949.64425492094,3722.03107234288,3936.65011743552,3757.29971208864,3758.86679499255,3786.80346603906,3795.99287106162,3836.08708391684,3572.12863871973,4195.75844659315,4547.11457085862,4715.15777206932,4761.68995854375,4546.87699901168,4848.52049375578,4888.3839841013,4535.46010232998,4469.47257021445,3884.37652982139,3798.27492915829,4021.65664075588,4067.13030809656,4218.20791121188,4606.99996938075,4398.29071667028,4646.08334582638,4549.51095404678,4468.18229667454,4490.6516871627,4560.88633541826,3480.71814478906,3346.79469149613,3416.83424307442,3986.63674006536,4104.50795093308,4395.13146129767,4295.00507621444,4116.3189482989,4163.13299983378,4476.78373399932,4303.26779808756,4289.23804702029,3380.78257767784,3354.58298447305,3278.6481929936,4155.50124145539,4166.60496656025,4548.92803688951,4537.84428061415,4348.06252613333,4482.81007309737,4545.55686267735,4502.09186646424,4537.1097542669,3382.23448698155,3306.77804284985,3215.3684192808,3830.64547807146,3777.23120149831,3915.43307984655,3885.59810398957,3785.76339141176,3734.46468707558,3956.64216954105,3756.6731563594,3778.47212229803,4207.12892659632,4067.42670762706,4165.33222916647,3876.47150599826,3939.53610457953,3910.83250953273,4046.73425566048,3674.40250383458,3902.04792562493,3969.56504778047,3882.50932971614,3799.11399358125,3869.48588960317,3916.3743051956,4014.71645730587
,72,3722.94539463146,3856.45089248945,3957.25101764897,4083.74188232089,4041.37463189074,4160.22803027339,3916.43641736946,4052.32215183969,3867.80250930114,3656.18004321034,3722.4273157419,3505.70733888243,3601.67954620764,3763.6200876037,3751.97164940911,3921.03461792527,3696.76923215104,3907.59076632164,3734.47250976423,3734.4728588222,3762.53139020861,3775.38208611886,3819.1262987698,3554.87644959728,4163.34237434178,4514.48478077215,4676.83583374454,4726.23230404701,4514.11569594467,4808.97139998441,4851.94728282988,4502.25309801897,4440.05656386675,3864.95710424806,3778.5880306888,4001.31036389165,4037.46763164656,4187.37694687837,4569.47968036043,4372.25141751319,4608.84383822555,4517.1966378638,4436.59359618872,4459.08008539531,4523.49480779721,3459.60149580169,3328.5805095531,3400.2404697676,3954.48214682602,4076.89613062863,4370.19156687807,4262.3983292581,4087.28988651516,4131.72852079696,4442.34442827183,4272.88158881655,4259.30322682327,3361.01582398679,3335.38856543065,3260.36655147303,4122.86917352183,4142.20026532718,4519.12447871914,4504.12749371872,4316.84606568416,4450.68557394618,4515.06560504588,4470.72896030597,4503.59715674764,3363.07618403514,3288.74116688698,3198.40854289688,3799.92395608363,3750.58174117204,3888.0707284661,3855.3652415072,3759.7904623766,3708.09251614873,3925.74087863724,3731.20919728436,3753.09402356026,4182.14048334211,4045.02950350068,4140.44373522764,3850.88603797896,3917.12854998484,3888.84933559693,4019.62502708897,3654.11456116118,3879.06081222008,3943.40367518791,3860.10265378634,3777.41002758473,3848.61668828441,3893.78035038795,3987.27772578831
,72.5,3699.73084557983,3832.54126879857,3933.11982088851,4052.82822877135,4010.9821943085,4129.35554685946,3890.86955575925,4021.58839323508,3843.59091009601,3632.74269440579,3699.98765671764,3487.83797587658,3574.11796425389,3735.18919629247,3725.44913343099,3892.65418483367,3671.73454466381,3876.55274421215,3711.39910129534,3709.01561653119,3736.74713738579,3754.39399342763,3800.97208930439,3537.6011630582,4129.31719848675,4479.38624767615,4636.71590056499,4689.17443668045,4480.43961028781,4768.24366981388,4813.61464170404,4469.66723386638,4410.6397040711,3845.82978795024,3758.53910831718,3979.98092436141,4007.08185056619,4153.54390393522,4529.07563177337,4346.4595283549,4568.6409759538,4482.71603812714,4403.19470623107,4426.33481825008,4484.41458924118,3437.53222853215,3309.83933382069,3382.82467723519,3920.48708495954,4045.79422827535,4342.10277872976,4229.71584565137,4058.71663880634,4099.99872924146,4406.85811632655,4239.88228055547,4229.0990124041,3340.70001110898,3316.47214584253,3241.83953680864,4088.72649275589,4115.99409954994,4485.3485822756,4469.82010862476,4285.20388380811,4417.6531635336,4482.6692497635,4437.7342882635,4467.634157458,3343.20792461878,3269.57387819085,3181.15488711213,3765.93281358448,3720.91882215547,3858.41955924448,3823.21043255855,3732.3676965083,3680.4839392437,3892.88329150577,3704.58836944365,3726.15832193682,4156.69093282023,4022.81485619886,4113.98984389758,3823.29013738298,3893.29233210038,3865.78042166802,3992.21272013842,3633.47624489466,3855.93375860797,3916.7013936854,3837.45404954293,3754.2656064546,3827.62766405261,3870.75895703089,3959.69564431166
,73,3675.04161612806,3807.97415667041,3908.17392286733,4020.67275479872,3978.24097947465,4096.66762912341,3863.94568631739,3988.9365529755,3820.03532898803,3607.55429219909,3675.80406924875,3469.61507607936,3546.6939232423,3705.16046350175,3699.05863305805,3864.70664120664,3647.09513429145,3844.50065472044,3688.00976640341,3682.71678729575,3709.48213499787,3732.90655598213,3780.91052804668,3520.0929001568,4094.61323767277,4442.72947014,4595.55327692431,4651.80444242273,4446.55111374694,4726.51635492813,4773.40580514818,4437.93382303699,4381.42537377947,3826.97846656973,3738.35686796671,3958.38324251364,3976.21318460547,4118.01926617573,4486.7722479684,4320.48039636373,4526.81418118749,4446.60595439505,4368.51070318511,4392.16115254975,4444.24035047029,3414.45979900463,3290.60752325311,3364.91287119151,3886.05836439975,4012.44441041436,4311.34968103011,4197.11114643398,4030.65752985837,4068.32791040447,4370.65589655896,4204.57075444682,4198.44433910193,3320.10037787299,3298.25075221624,3223.04995879001,4054.17219165277,4088.61017813774,4448.57949352008,4435.10133108928,4253.38986199156,4384.1924935202,4448.55768463045,4403.4698781347,4430.15955019456,3322.56784835938,3249.56000364659,3164.35588724975,3729.23604742921,3688.83481018957,3826.39335453193,3789.03885694169,3703.42155117504,3651.75338776781,3857.87929113057,3676.57912075249,3698.09507780333,4130.38798395523,3999.4989469731,4086.18897981271,3794.65943146143,3868.5976555357,3841.82258180736,3964.65419897022,3612.1506298116,3833.07214121521,3889.30408454601,3814.86251050733,3730.4794850091,3806.77240712839,3847.68252011485,3932.3168128726
,73.5,3649.45197772012,3783.3447176422,3882.66610002518,3988.80304980087,3944.82276164491,4062.54798188505,3836.30699168144,3955.66334316306,3797.02188477392,3581.70514954531,3650.9428163751,3451.11540705116,3519.47272675882,3675.28839015363,3672.56524692982,3836.89477511054,3622.84821719256,3811.99816107374,3663.84001842531,3656.72959485849,3681.24370030402,3711.08492079101,3759.1692646384,3502.47520585117,4060.02882055179,4405.21616245226,4553.52301477351,4613.80578002531,4412.52392874771,4684.41548440234,4732.07445558982,4406.21947834241,4352.10418734189,3808.42299999533,3717.81788099925,3935.93785809943,3945.90824120017,4081.58647328756,4443.62002570837,4294.07370451986,4484.22154188058,4409.56126565251,4333.15809251371,4357.28112713894,4404.31840950451,3390.83147059911,3270.54313737894,3346.44795114373,3852.47375096027,3978.05013450692,4278.60208789502,4164.81488449539,4002.90745809795,4036.75655536352,4334.4592023893,4168.3117771995,4167.19885966142,3299.13879730022,3280.50803333873,3203.99408795512,4020.50667142837,4060.71283253176,4410.00294418264,4400.67412139302,4221.37088839779,4350.4459870073,4413.30313010301,4368.15071964731,4392.0618551839,3301.63394023274,3228.71821855569,3147.64387777514,3691.39787386381,3655.07467895902,3792.4289599276,3753.35225429709,3673.29679878218,3621.9912041784,3821.15954752157,3647.43813248668,3669.07683746416,4103.36664305454,3975.087414429,4057.76981663103,3765.96884839362,3843.19674134529,3817.64956543225,3937.52232398348,3590.26955896066,3810.60010121973,3861.80130514054,3792.44531216483,3705.93672161857,3785.56045723513,3824.24122540179,3904.89451151481
,74,3623.54567616841,3758.78934591958,3856.87643079899,3958.05376072246,3912.33312143073,4028.82747614557,3809.24360819689,3922.93242243484,3774.39034384473,3555.82513180113,3625.39329280876,3432.0717219699,3492.95648128632,3646.01595883401,3646.04196924685,3808.64559102708,3599.56197106916,3780.08429219219,3639.00230908317,3631.07216731768,3652.78488843234,3688.98166031013,3736.22245321802,3484.63003167189,4026.62047186234,4367.12911576234,4511.59958726544,4575.55136005369,4377.92694360591,4642.55619115088,4690.58733943754,4374.52021487882,4322.61771846534,3789.44364794616,3696.74665245751,3912.52246333252,3916.25124177973,4045.54140612107,4400.45377049171,4267.01011272112,4441.74892654311,4372.06788745794,4297.62390934489,4322.19495824024,4364.96183628176,3366.51514127297,3249.91261682851,3327.19505878535,3820.50744748371,3944.11851549422,4244.82708775719,4132.6944574356,3975.59009669364,4005.3092405181,4298.50071169079,4132.04758669187,4135.55799545625,3277.69040247034,3262.70711207813,3184.56048200666,3988.36321118679,4032.78038063309,4371.18061689967,4366.07893809158,4189.1283947666,4316.5317050796,4377.51069467975,4332.48720350538,4354.17877001136,3280.11660890267,3207.64050895577,3130.53965576038,3652.99241506497,3620.66593169187,3757.63995106214,3716.55987729203,3641.88086871558,3591.41922721851,3784.17488960303,3617.73206463035,3639.29290223971,4075.19625387843,3949.50404804769,4028.77037495229,3738.01561617514,3817.29268701473,3793.96329501167,3910.69229359307,3568.13262853969,3787.87834739808,3834.58494829094,3769.71942446082,3681.25670419465,3764.11510951891,3800.33518645514,3877.66179922542
,74.5,3597.41908842729,3734.19367132636,3831.24076208783,3928.44376760251,3881.89979348309,3996.76036370764,3783.44665825195,3891.74598461216,3751.49968141833,3530.78436924215,3599.90751635163,3412.79334390327,3467.55086626429,3617.6463748451,3619.28707514566,3780.31929137887,3577.0061749803,3749.00444283366,3613.81042747205,3605.49472125885,3624.37915407369,3666.4655300316,3712.56774385755,3466.5346134078,3994.68062168141,4328.97728748522,4470.36770771308,4536.69380758658,4343.23314727609,4600.80883708364,4648.68888168226,4342.88676229204,4292.9022946085,3769.77072825515,3674.60993485654,3888.75754127162,3886.95057992457,4011.51243651212,4358.65389901885,4239.02670170691,4400.07644482592,4334.56007338108,4262.20604662197,4286.73528431585,4326.54383343157,3341.54735873352,3228.66393643174,3306.73314378184,3790.60178174419,3911.49586690518,4210.90204170212,4100.54011463298,3948.60396164349,3973.65104329226,4262.47915064755,4096.62384969979,4103.58810076469,3255.6800512071,3244.42908063453,3164.47225069548,3958.09095863583,4004.80907239975,4333.09906766628,4331.29872466501,4156.57159338023,4282.26403104007,4341.4373551719,4297.02921692422,4317.03615805932,3257.84707467772,3186.51810356018,3112.71530274877,3615.71750136723,3586.96920083724,3723.05264814078,3679.5462013447,3610.06822510013,3560.50446980012,3748.09398255215,3588.3363482886,3609.40831256313,4046.96354043752,3922.89606606423,3999.54667214893,3710.65388002316,3791.51209891068,3770.65376128718,3884.34049367278,3545.8011629227,3765.1351946477,3807.71891991564,3747.18783507682,3656.64739574649,3742.39194128976,3776.30338702463,3850.95928916657
,75,3571.57641460835,3709.41826845511,3805.77747689738,3899.85616738055,3852.87133977271,3966.06596865147,3758.98823738131,3862.26874109637,3728.20091367344,3506.84287485751,3575.11730002906,3392.90591560848,3443.10836497123,3589.91960749813,3592.24170436799,3751.58770419433,3554.71898210499,3718.73045648672,3587.79434690079,3579.8728833556,3596.28895286732,3643.35247147311,3688.03199142296,3447.67421168671,3963.87911135967,4291.70529359549,4429.79517525187,4497.24290600278,4308.80944823991,4559.3225961829,4606.68532748774,4310.55486885487,4262.24078949148,3749.08039482157,3651.7012854672,3864.61917826273,3857.67348312833,3979.07085677696,4318.19648388261,4209.64114822061,4359.87170504849,4297.37788252662,4226.98626244408,4251.20780019316,4289.28283580497,3315.35793820255,3206.02644883067,3285.28261551783,3762.15004688389,3879.92031607767,4177.19932285722,4068.15688786458,3920.69346434284,3942.38063633374,4226.52003399253,4062.12708241827,4070.69020381285,3232.60632477297,3224.58327367345,3143.44698362876,3929.02661513629,3976.380649767,4296.1106005688,4296.23781975971,4123.5091615895,4247.70957036115,4305.28073740846,4261.55230349697,4280.97002299288,3234.25641964363,3164.52044830554,3093.79385526183,3580.76091122402,3554.74183543126,3689.59102530689,3643.37750665744,3578.31677289805,3530.29003584843,3712.97128137077,3559.42796711691,3580.1037493507,4017.67341075996,3895.38046895443,3970.57734730304,3684.47023548225,3765.96372182643,3747.3606590843,3857.96093840977,3523.5009607702,3742.40143755846,3780.91395870537,3724.9548564206,3632.95465084392,3720.37852134071,3752.2193806062,3824.74694171201
,75.5,3545.94481477701,3684.46587790856,3780.46493961415,3872.34412182347,3825.34202030995,3936.8500606257,3735.54526051943,3834.09917214439,3703.80717439222,3483.95975410729,3551.20506224309,3372.16639239865,3418.97369740378,3562.92486364144,3564.70450838143,3722.11657623809,3532.81585677697,3689.0070538918,3561.30197947449,3553.94355103497,3568.80245617031,3619.73972368215,3663.17680234129,3428.4231960614,3934.04182013828,4255.2079199251,4389.77695690035,4457.13870112776,4274.06075355498,4518.41930281665,4565.13811552055,4277.16739089751,4230.63114389036,3727.18841461776,3628.09749811132,3839.6353492036,3828.71871392977,3947.71868153993,4279.27792766211,4178.97618367151,4320.60474412069,4260.59767332901,4192.25934494952,4215.81556011783,4253.02890020856,3287.21055976452,3181.5112638899,3262.0577924422,3734.86393556556,3849.54397276088,4143.70191711532,4035.57806665463,3892.20842498704,3911.40182572427,4190.45102359984,4029.15707890741,4037.43875829217,3207.50185269425,3201.46865782402,3120.8757287733,3900.70584235146,3947.54969532705,4259.92013307951,4260.90312797158,4089.51349747973,4212.74418783774,4269.25028565157,4226.23980519362,4245.42986203089,3208.4171080222,3140.72277359567,3072.15944281271,3548.86129314383,3524.52670781455,3657.6076491514,3608.61636387111,3547.12788169603,3501.1725126249,3679.69277028707,3531.69572953671,3551.58787867085,3988.6193924362,3867.96559088509,3942.21426463749,3659.31549282461,3740.51978997254,3724.24457741423,3831.59800576065,3501.29243505003,3719.29432463254,3754.77436088479,3702.3820180102,3609.65742439206,3697.9028183413,3727.89352875471,3798.67463285339
,76,3520.69139489856,3659.06665593708,3755.63423993905,3844.83241112875,3798.43437852125,3908.93308091541,3713.13614446418,3807.19390896887,3679.11570859487,3461.70343695477,3527.40795947705,3350.99199184035,3395.6970543006,3536.44431866673,3537.00387238531,3692.23654014827,3511.01430053956,3659.88179825219,3534.93147820479,3527.52526709913,3542.02782451595,3595.47506781283,3638.06191432905,3408.65453826129,3904.95059952162,4219.41126418351,4350.54884745903,4417.07172672804,4239.10493325453,4477.93515557225,4524.21540084057,4243.01206718158,4198.27382450712,3703.69025410454,3603.77447149037,3814.09886859343,3799.64469099303,3917.33623182858,4241.39809351668,4147.23498426734,4282.21782751799,4224.36363306959,4157.78019399713,4180.36387733135,4217.33779826812,3255.40444441662,3153.99623578229,3235.85165832872,3708.39882252326,3820.22505567709,4110.54224817068,4002.75105518552,3862.95005008844,3880.47496708293,4154.11378895125,3996.95771547614,4004.00754397236,3179.1415919178,3174.21188530349,3095.21114348879,3872.83083447583,3918.13909589893,4224.668836367,4225.00485565036,4055.20189402943,4177.45121591605,4233.32255713474,4191.32513047242,4210.51874503249,3178.26565398207,3113.62606396778,3047.28419485583,3519.40391227211,3496.39557573647,3627.53760936608,3575.99772712826,3517.23374627545,3473.44938334057,3648.47908058179,3504.95139033908,3524.04007425521,3959.42816147726,3840.65787215753,3914.79391535977,3634.92855739063,3716.43080105564,3701.15389998253,3804.97602273665,3479.28890363435,3695.79222949385,3729.08131254363,3679.22156000911,3586.9322533925,3674.67046151604,3703.81722109162,3773.01080754918
,76.5,3495.76447330798,3633.4951431681,3731.04978530377,3817.27997455935,3771.55526715663,3881.30771074091,3690.90005006028,3780.95903407897,3653.98688076093,3439.80452388205,3504.04875657992,3329.53897485807,3373.01032858486,3510.39317971862,3509.0741909834,3662.56439897312,3488.07377648084,3631.01004824962,3508.38815891364,3500.56152668214,3515.51164919344,3570.65328386133,3612.69313885826,3388.25668182796,3876.00716408498,4184.27021471103,4312.00330131572,4376.7406368906,4204.2324828269,4437.48210016658,4483.08610996542,4208.10506874787,4164.84547434958,3679.13936027161,3578.87229022908,3788.20468865881,3770.59572768112,3887.39037691951,4204.49748587415,4114.55086263039,4244.18015729147,4188.15080183829,4123.35570376412,4144.77554249963,4181.79182724815,3217.77503046808,3121.59954574185,3205.31985948091,3682.22608632356,3791.54704568035,4077.53283322276,3969.58250342852,3833.21539383777,3849.87731457284,4117.95827849757,3965.33750195727,3970.5678798257,3145.6892804525,3140.53736994851,3064.93072234955,3845.1156235135,3887.5689979335,4189.61662852262,4188.84917152844,4020.77356188033,4141.29552404367,4197.40572147512,4156.23480044424,4175.72515717915,3141.98035182531,3080.56610272099,3017.40079155187,3492.18323311901,3470.1207474294,3598.95472565237,3545.22289612408,3488.47117551824,3447.12126642593,3618.48456294006,3479.25663001025,3497.19175033035,3930.61626849871,3813.4334234154,3888.15568131812,3610.54688063537,3693.48617504473,3676.74109921609,3777.96584776305,3457.32772838751,3672.10759972914,3703.46734444949,3655.66882362824,3564.66000753992,3650.90532995498,3680.03253885997,3747.47504001957
,77,3471.15686837658,3607.92067087241,3706.33723684813,3789.83394087417,3744.38933981481,3853.60714416924,3668.61941229413,3754.80097795181,3628.69655175679,3417.46697044085,3480.57079115375,3307.36681486351,3350.6615139962,3484.47851586531,3481.14404363721,3632.60338463438,3464.11248746046,3601.8687931022,3481.90254452001,3473.25539265518,3489.41245616,3544.78003469201,3586.39876314846,3366.8262345062,3847.06582650311,4149.4622567568,4273.65450538283,4336.35786271596,4169.2703399102,4397.21314645592,4442.08601844364,4172.51515058081,4130.76173010655,3653.20067297679,3553.21567377535,3761.61831070343,3741.77154839365,3857.08425945401,4168.13225527878,4081.34971972968,4206.39569513777,4152.10036963119,4089.12480163231,4109.3934393776,4146.3228783271,3171.41900604517,3081.56986584998,3168.818420764,3656.11005112937,3762.79151605085,4044.54709563694,3936.55687318609,3803.1282196176,3819.8893602614,4082.08470413952,3933.72937708858,3937.06000006362,3104.0102060121,3098.23213841366,3027.71369907902,3816.93643615038,3856.39532806652,4154.37691832045,4152.47989887601,3985.84879040982,4104.73348957605,4161.35303466899,4120.63530416942,4140.46568864403,3096.77795536476,3038.50612266475,2979.86177108075,3466.50852026725,3444.96740783739,3571.06721406526,3515.96342947568,3460.60681097132,3422.0149946776,3589.22867831229,3453.93764012507,3470.6188174241,3901.61581750841,3786.50788912539,3862.05971453652,3586.49188229536,3670.50459756102,3650.9883530494,3750.18911016135,3435.09633827659,3647.75374598276,3677.5052422892,3630.84162122444,3542.64914812736,3627.23042473948,3656.18292450014,3721.90296515585
,77.5,3446.91928122044,3582.33563837974,3681.36554732424,3762.31638748138,3717.22596743032,3825.80959746611,3646.03610430696,3728.35260018186,3603.52278676589,3393.53270695963,3455.45966959114,3284.34972707555,3328.62381693932,3458.89419968713,3453.08558912323,3602.74930202915,3439.51917284914,3572.81738983446,3455.80133326708,3446.10554151667,3463.44782202323,3516.79673904223,3558.19329386693,3343.88564339643,3818.16491874751,4113.86911814447,4235.32185277183,4295.66696384632,4133.69362876714,4356.63116912502,4401.44056455172,4136.34044414866,4095.82034108384,3624.65185146371,3525.40286247315,3732.84498392043,3713.47912028623,3826.73352717143,4132.25462630283,4048.0282578497,4168.69926287775,4115.87888318669,4055.11121254597,4074.2180128517,4110.54239218789,3112.53926429489,3030.88197553741,3123.16500111273,3630.24369260631,3734.1502981349,4011.50712227055,3903.36591363639,3773.3161709098,3790.01873005892,4046.34859918992,3902.37767899045,3904.36225456664,3051.67407392791,3044.87029150374,2980.66741101958,3788.35252161297,3824.62693914353,4118.01354799187,4115.14092736493,3950.40311307494,4067.55705386383,4124.57100066694,4083.92163660364,4104.23611625422,3039.54705990463,2984.36465228072,2932.41340048337,3441.09204886248,3419.93752380492,3542.82010004625,3487.58334240963,3433.33590017419,3397.2423985958,3560.28567516163,3428.75573393902,3443.76286010426,3873.33762030923,3759.78872160019,3836.26172311135,3561.67624223895,3646.48004576494,3623.68446478599,3721.08183086102,3411.80646052369,3620.90125337334,3650.26802926744,3603.33514844994,3518.53760627658,3603.86862159424,3632.46071820724,3696.58144103942
,78,3422.87109955513,3556.89254655245,3656.1872949864,3734.11455548781,3689.56064538465,3797.25096935968,3623.15657033304,3701.76028801167,3578.33858619211,3365.61853630617,3425.99947188507,3258.4825956128,3307.15879869741,3433.28383325184,3425.28822252504,3573.11898276197,3413.94611460479,3543.83103842626,3429.76398070787,3419.29169403559,3437.77670059387,3483.41760512013,3524.62549464569,3316.35014143325,3788.62062249303,4077.35990465944,4196.42115627929,4254.51916079737,4097.65358318843,4315.42391794045,4360.23722171029,4099.63002845637,4059.80773528234,3589.69349352375,3491.62180553378,3698.63551545066,3685.71551111779,3796.23626855947,4096.18542072799,4014.66403432462,4131.06012990255,4079.47259519234,4020.93771373692,4039.03876386492,4074.52320054177,3039.05935646593,2967.49701528522,3066.6561065532,3604.25317374734,3705.15406788278,3978.52334613134,3870.1373911826,3743.15344307415,3759.9621238458,4010.6992793676,3870.58078938807,3871.41034782473,2986.66439083046,2979.87583396019,2921.6874824885,3758.00242850099,3790.25728437366,4079.3880493389,4075.66604683833,3913.66277378974,4027.81621564339,4085.12812641922,4044.52103196543,4065.34977905202,2968.8056030683,2916.86188735856,2874.0152937273,3413.60272427348,3392.97673963713,3512.20083044057,3458.44079078289,3405.02147219317,3371.40097103548,3529.47391615489,3402.0163374104,3414.71423398241,3844.85277688785,3732.88943189199,3810.77074944839,3533.6596090462,3618.57608180292,3591.600361229,3687.95057519254,3385.35210390805,3588.89294591067,3618.31004102249,3570.51128352765,3489.94922445941,3580.671310828,3609.0105418322,3671.56740409391
