,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,11,2.9185160794791,4.04137396169108,3.52515731660333,0.14044114538865,-0.6678563774949,1.71887728184811,0.805706614754854,-0.098162080250404,1.54530595670485,-0.806752750511805,-2.05022426508594,-3.04738050458172,-1.58482527854085,-5.7243071402545,-0.210524390045975,2.33423552587055,-0.419697793324758,0.191183863614697,-0.688389131760232,2.72260657702645,55.5353488581527,-0.839693983503821,3.71330923560436,4.91381718308094,-0.0705027400890685,-2.12655192781267,-1.99344352893468,1.38308032745726,2.16453066480517,-0.231137924574341,-0.776652232551896,1.10775962493608,0.0423433475293677,-2.25510786424002,-0.822053129849792,-0.0714958860662591,-1.24985637016016,-2.49653498642738,1.30008089077364,2.41083397455668,1.44844600451097,4.09282615811389,10.2030059126623,2.20569818099193,14.1676447133818,14.7760354531761,-1.77642778300333,2.6365160291225,3.11707948900676,0.470247481227034,2.35944991344059,0.624363932169672,0.535351441416424,1.31634018357818,2.08263247432296,0.566688167700249,2.42887394891477,1.40659673300888,0.88483729837526,-1.29095048484487,-1.73567845370235,-0.471298738445057,2.73779901134685,1.0934448431608,1.3631653016173,-0.175944224200066,-1.14250214379217,2.61711867276972,-1.03285372255095,-1.89286915950925,-0.202649726007621,-1.04157198814437,1.29879323351224,-0.0339061798922558,-3.29135040706569,-2.1550168167837,-0.986116559395214,-0.647595168894895,-0.821781083110182,-0.508898240339477,-0.150734601614658,0.793337966569197,-2.5409584756153,2.09188750987732,0.00467211856266658,1.27122708908337,-0.214840853715486,2.74610852189562,-1.35791196980972,2.78375593519331,0.201810763643607,-2.05517882706044,0.0622584650882345,1.60971437106127,0.36014827430472,3.98841202567519
,12,-1.55948112281294,3.08789031100014,-1.2928756776455,2.16604122879471,0.441250436462724,-3.112973932974,-0.772237622802095,0.578787262001697,-2.87059844076475,-0.473884381064181,-1.13283196182601,-1.55391214831434,0.567932354599179,-2.92025935618267,-0.831784384913135,-0.806941030324651,0.50578846042481,-2.62927384883915,-1.22447202472404,-2.58692489693613,98.8432314052779,-1.10809563615703,2.30617517077962,4.15339158710685,-2.15178824057193,1.29190805272583,-0.993120670915687,2.13449222189229,2.14627696916432,0.899158196852568,5.18701125522512,2.00631401946339,-2.38261034551033,2.42524520519328,-1.4466895698788,-0.2181490058897,-0.0835681473995464,2.59916396074186,-0.219202680323178,1.95335733432194,1.11955544832426,2.07445321753085,8.93538109064684,3.24400748854077,25.0531913688728,26.8769725468305,4.85151435380112,-2.15736083392039,-0.461404611012313,-3.34350295228296,0.35233169312005,-0.289435007385237,2.0919194852745,3.85151421933642,-0.64301721462607,3.30890200063641,4.85031154180251,1.60162803063122,0.806710282557106,0.80495558476332,-3.3632075825185,0.199982746096339,0.671789452203484,2.5081397400777,2.0052391647564,-0.151984531172275,0.248266203550429,0.0856956942702709,-0.162983797613379,-0.039558306453273,1.75341165625468,1.5389182660997,2.59311328261128,0.413401110149152,0.172006702724957,-3.39395649558355,-1.59435008587297,3.91852699102947,0.387069437746504,-1.38206451547603,-1.76915629162613,-0.0984171600844093,4.62973272955787,2.50143016978973,1.78711353459357,1.34928163258655,0.297557429033986,0.00946938203423997,-0.769028448673907,-1.73677192893183,-0.479691748775167,1.86661897485419,-4.75425276549595,1.17752781253057,3.52257701594772,-0.581862590923265
,13,1.17671296445724,2.52070751937163,-0.532355042296331,3.55172898797173,-2.95536960966774,1.40752288861222,-2.5619915879156,-4.22897822046252,0.888204861225404,0.793346467204628,-3.64801166730922,1.79164219426275,-1.28048302257866,-1.49440918584605,-0.897922262998691,-2.32713217751188,-0.892190657887568,-3.260091052809,-2.03318663862228,-1.5596100749608,175.99870493917,-1.82567171896972,2.36996122740857,-2.66934580706447,0.654911756500042,-1.93461907591882,-1.60044470715411,0.323325390307218,-3.59174871344612,-0.313124571129265,1.16246463664766,3.09870183622024,-0.486719919336338,-2.9863510170976,-2.27460599149344,-0.545949811818446,-4.05442639322837,-2.40048826582779,0.226681546688724,-2.18037194742737,-1.14237533940923,1.52429054764207,4.41670766134894,-2.68856719047244,55.9455612956731,52.5550828675091,-2.72577150739107,5.49730773846022,2.43563462151224,1.09563335593293,-0.1382834355868,-0.560200948983947,4.84899006955038,1.59565868732489,-0.383328611214893,-1.52517889040928,0.471693743283595,-2.06833893113526,5.47542315269357,4.80022646907946,1.18121452395735,1.71252900094714,0.212018380514564,2.98706723314899,4.31461910616508,-2.08039329504163,-2.62635933445517,-1.0666574541101,4.96122340824195,-0.484732050904313,2.06773875925683,0.709620312416519,-0.421514263099198,-2.2500264744931,-1.2719195566101,2.48133433884686,-0.269582062006975,4.88739869420397,4.94642356019676,1.49724500442881,3.00823115334742,-1.3829741947693,-1.8046937420213,1.67027794357136,1.05573317660765,0.0505303062559506,-2.01845852741735,0.861011245643567,3.50370967827394,-1.50645859875431,-1.44006937218683,-0.39454462595495,-0.680660404588252,2.44507680916377,1.19049986930077,-1.99383883626297
,14,-2.19654574194146,4.8434471092778,-1.26009536156107,2.66014134716534,-1.98174779317333,-3.01178887457309,0.798508099493574,-0.374496364278002,-3.35701554453726,-3.37224647189987,-1.99819912801195,3.13791228264199,-1.38160736299642,-0.310562044360267,-1.63950956871122,-1.78938568860622,-0.288661176030473,-0.3699474960099,-2.97212418268737,-0.840599714520977,284.296463558536,0.426022393613948,1.52451850254556,2.37772063598823,-2.24179964811947,1.46017674492396,1.64975551118732,4.02496426784455,-0.909567770114791,-1.23948403485429,-1.62363890180086,-0.576409796862208,-2.22867754971776,-1.83531812320143,-1.37012936265864,-0.00907194910405451,1.95296330031397,-0.45898721395406,-2.16219358567423,1.49696708831971,-1.85392496187569,0.67239990293956,6.79866698517162,0.774848829863458,108.741534011802,99.0004793457633,4.41362321118822,-2.41054784485095,-1.54426173393995,-1.49744524551807,2.57042228196451,-5.80244670785532,2.20697448012379,3.81183341596534,1.15379821979377,-1.9022262317817,4.23099470048555,0.642803391758207,-2.63917662501262,1.99845764600559,0.125503351026509,0.00049099655734608,-2.40345055696071,2.36904472929837,-1.75768994190094,-1.39774430501348,1.0883846365009,2.86720628791909,15.4232593762636,2.34089524017736,2.42445202182125,0.823707081853172,0.490075841057205,-0.0094491124450542,-0.942880387303376,0.741867702333366,0.0776042695788419,0.688944321644613,0.882415073267111,-1.9928527168604,2.86323803539926,-3.12625735822485,-2.77389594751776,-1.55171543579536,-0.518232007084862,1.72105792610591,1.23963306119686,2.51023797773269,0.366221173719168,-1.8848512379368,1.8740480785882,1.70427030850533,3.85669681410809,-2.71888794533288,-0.854865599362256,-0.0373589926884961
,15,2.59092149223306,2.69616415321525,0.706361617625589,3.45752575671395,1.00787813554462,1.50834093812091,-1.7044737478227,-2.3541910009817,-2.54613149445504,-3.58497717443197,-2.96511222753543,-0.91380058158984,2.34076100215225,-3.23444270912705,-1.78477497923996,-0.522978211601185,-1.98573308035475,-2.43782308264281,-4.40240660205427,1.46066030379279,419.134977410661,-1.40573875327846,5.63471129440768,-0.508139916944401,1.38795799456875,0.337455998086625,2.67264969700273,0.727245303205109,-0.0926115896945703,0.957208063285179,1.01013390710023,-3.7054293366341,0.916643470075996,2.00384295937056,-5.16231676159896,-2.33577903735477,0.239670600548379,2.84144318207746,4.17012488317278,2.57903929292434,2.60058039125624,1.86756639902933,6.23198724077656,2.98990837340216,195.786633409539,179.855779981057,0.861773992248345,4.34994978043187,-0.675988634492114,1.34451840112843,0.293635409909712,-4.83290510261349,-1.04688173713475,-3.9383112233154,2.30664869575821,0.86956937622881,1.223908483797,3.99721692954699,3.34289690897594,0.246626646033292,-0.17598546310137,1.76794614860091,3.02480196939541,-0.646901259600781,3.01045050408629,-1.99329393386233,-0.738103916085038,1.33399007373509,30.7791584267252,-0.506088848087984,-1.33172990372168,-0.16254653781607,6.06794474880235,1.20790004693481,-3.06592637388439,-0.0275790885652896,0.826377974461138,1.21262175998709,-1.44045179049772,-2.02907823136729,-0.324530676770792,0.420786180104642,1.4724386072744,1.86607792638097,1.97124771335984,2.74806161005881,0.159126257588923,-3.11425709292507,0.933324434679434,2.22219400425365,0.412652861328752,-1.78271866645946,5.93565890753916,2.16608151089622,-0.719367933832018,1.31434252533199
,16,2.88609266925141,-0.461287593511315,-0.949683969221951,-2.42804948919274,0.223792343096648,-2.75681797113884,-4.33731551886103,-0.879050410791024,2.29898463952577,2.66241049698965,3.81344499009856,3.47855135725649,-3.47910693910399,-4.02520064260898,-0.102557696863641,-2.77373849195919,1.18261242607014,-5.04667705276006,-2.94751526196569,-1.4067298002351,552.801073011844,-1.09855146029849,-0.1231446828765,-1.89709172075891,3.07866450047322,0.977917423645977,0.286113828448379,-0.580331667012615,-0.486732468922582,-0.700251732843299,-1.07376661998569,-0.30723848249545,-7.18541075860776,-3.73709623683044,1.66785195160674,-2.46859587066047,-1.76473530164913,-3.42107796116261,-4.56836988994155,4.33872166114725,-2.50493415907795,-1.88345749765131,0.321898785462508,-0.874512032416078,330.323487217078,298.88171946511,-1.15406152703326,-1.35373756084527,-2.09777581497747,-2.62030769599778,-1.8383569579114,0.295860494466069,-2.83161189894236,-0.657374610011175,1.81517271643224,-4.40097234322457,-1.39037148392845,4.17395440992095,-1.62144439192389,-3.07410644728134,2.03765842018811,1.81678585873078,0.42945670375957,-1.62377296243358,-4.45036344522623,2.84040173744734,0.32586476540655,1.90382992909917,58.5074265410476,-0.397545811368218,1.92678693897778,-2.19912579716947,-1.50439917599215,-0.417621521543879,-0.432689477854638,0.579620667481322,-1.61883323007578,-0.207019057490925,-0.0548908913524429,-0.611669386774793,0.0585052809178706,-1.55284012411539,-2.70526987956646,3.77839532062217,-0.914936087354363,1.50221598379994,-0.0423227292271804,-1.98737745851167,-1.97559734897141,3.79247979375577,-2.34159976833735,2.77355069775467,14.6008324120562,0.44473130298411,5.95560834402204,1.34121705909502
,17,-1.17497148975372,-1.31417179983464,-0.165876107594613,-2.72762645493458,-1.11393092379103,0.233769264810235,0.524949979468602,-1.99632075727732,0.526063186499869,-0.460977701973661,7.01918507033133,1.43609427586762,1.43098860137297,-2.51794868964453,1.06990284739322,-3.43917278906383,2.24412830741176,1.98949256450442,-2.35097981585795,-1.17406579198314,678.684944525765,-0.883588847904321,-4.1493758648744,0.244598453975414,-1.14765813221447,-1.08881924891921,-1.3013262638674,0.526790869355409,3.29387321106924,-2.6331806352905,-2.32213806123036,1.51981797563712,-3.07996888956995,-2.34690346576053,2.34713455548945,2.25683626355703,-3.00927051628105,3.34562145419659,0.371416929273892,1.53269709744427,-3.6200243019739,0.759026119321788,-3.42832404481078,-2.10893140346161,521.695872578081,473.217800164237,0.339150387926111,-2.88344002628628,1.92482351961326,1.36397398476402,-1.62797046904689,-0.850599212271391,-1.85928664721723,-0.163585211476402,1.71978169453087,0.879865330785378,-3.61580711915849,-0.910862163870206,2.30753365428245,-3.43832002130148,1.49417461045778,0.208955892363065,-0.197487919268497,-0.378583436723602,-0.349806860604986,-0.788336730751325,-1.42490747308466,0.450125234341158,108.677185326796,1.27528762370684,2.55504044536474,-1.3753772880118,1.2756748043962,1.65798060708403,1.96409058416521,-5.60941585408773,0.35777652491015,-0.308621924781164,3.17600659817435,2.43466537726408,-3.42915346731525,1.9439399573107,-1.11098047639689,-4.18584953052687,0.811935888247717,-1.82265064942931,-0.366456305044721,-2.91685865060481,0.947542128677014,-0.576581383078064,-2.10990152465911,2.42529348507878,30.7257866648947,-2.23684223829287,-0.290864834965305,0.574504420224457
,18,-1.16509820095189,-3.39495242510611,0.073383081380598,-0.504822261779736,5.21654815077591,0.895011389044612,2.43687449170011,3.20742030784504,4.24884049574212,4.12829160086085,12.259300111527,6.16541546708186,-2.03459199591362,-2.13257906504941,-3.13207061221192,-3.45020588268471,7.35625320612735,2.63944688088668,-3.23697500295066,-0.35617183565455,782.722096592137,-0.2277326950325,-6.14881136998065,2.2988158800481,-2.77477944573275,1.31351935552448,-1.46252315640231,-0.424759639936383,-3.09871145587704,1.52308901733068,-0.312395703711445,0.428492439602906,-6.98507180002662,-3.64512619883817,0.0290239994692456,-1.53321625086164,-2.66719765305425,-5.54789160955443,0.23943036390483,0.137722624651815,-2.19472328874735,-2.14776658831306,-1.74675014719514,0.843352523062094,721.272121356488,654.469991931632,4.51618588933661,0.122735308304982,0.795017502235169,-2.85250462111162,-1.63747338393341,-2.35098566953775,-1.51690474718271,-1.96848293462426,-1.7095620785235,2.97303358222734,-0.608696924523883,-2.35620174912674,-1.16906350404588,-4.8716921640771,0.345210372299334,1.04889271950469,-0.463448772447009,-1.75130990080106,-1.82738924212981,0.845324782902026,-1.5685111909047,0.916291464841834,196.306610492062,-0.710195940984704,2.04063442541201,0.301987697002915,0.104814948274452,2.35378986620844,3.27834246574412,-1.1922202628848,-1.30242735341972,-2.50082072685655,-1.67504115252768,-3.08308781083906,1.19220778553563,-2.39064087655424,3.38954109232918,-0.0119460043970321,-1.14443862158214,0.767054860026747,-1.40976246161836,-0.796612403049949,1.20869431590472,-1.28794975168512,-0.333625738825049,-0.76154740658194,58.9799444696309,-4.40049194312087,-0.514280335230524,5.69942997925637
,19,1.70056695846233,-1.32696388939985,-3.2723742627204,-0.0775528500739711,9.47466626127652,4.17255681495863,3.14186357065637,4.53877276334515,12.1237830955192,16.0676873544826,32.5221128732205,24.9530500736737,-3.29635436388844,-2.48717804524813,-1.91983357279287,-1.43722311983629,14.0483791582428,6.87489520077543,1.82619774328259,4.06630101667497,864.957164252246,-1.56387595437809,-3.79316168240757,-1.11177144047087,0.0669506111521514,-2.11795509945478,0.495335840279495,-2.01725569431028,-0.300269477115307,1.84963954143814,1.9553646764557,1.44988553790927,-2.73714683497292,2.00696529863399,7.44526196835659,7.27821352407454,-2.96077745086041,0.636909396247574,-1.72622790863852,-2.56822702675709,4.70553357778408,-0.717200671482715,-10.3670594321734,0.607413990550413,920.84718263686,833.431762742083,0.165317641427919,1.6234939782139,-0.962918198640182,-3.91916817642459,0.891133161842845,-4.65959663304693,-0.927029738581496,2.28953439631414,-2.85046226949589,1.2849037122478,-2.21318691852912,-3.13773886442004,-3.09586393634345,-0.729529302840092,1.92746112173427,-1.20203649512587,-2.52777430107653,-1.78150037710111,-2.56901400157858,-3.40673006900306,-1.68299521569952,-4.277278087176,326.060145334934,-1.21467250033129,-1.68973372322762,-0.898794940958851,-2.54187226043587,0.769059364063651,0.277431589739081,-0.915150712847662,-2.01215352258578,0.035624701195502,-0.340642226658474,-0.0726400361618289,-0.155580171033307,-2.86761611914471,-2.419736058946,-4.71301537564159,-0.723054833458264,-2.12419248653805,1.14894046397967,1.77085466461085,3.09251174126894,-2.15022407129163,-5.07723256047302,1.35438106407446,109.866473870868,2.50393385466668,1.23326312655308,-0.195599383825083
,20,5.35324676534583,-0.087163991379839,0.940252402222086,-3.53359582248595,21.9959464571675,22.0839253221507,11.5332474495945,17.3734703325263,25.6874361017776,29.5492324006691,73.2695773464511,50.9198154637343,0.79597376493939,-3.5801956812652,-1.95064040796342,0.379366583737465,32.2258864393129,29.3702039236741,10.1367695743797,12.1026905272411,922.109927958637,0.125953168558681,-2.94172819889036,3.74861834662988,1.25366324746119,-2.73952970845949,-1.14303675302335,-3.31389294387463,3.48124956933498,10.5332373376327,-4.61856315445721,4.02683534019161,8.39078984132675,9.13808101171526,23.302061542292,20.1673827224813,-1.23361560741387,-2.27654330409223,0.439794760625773,-0.236126622667143,5.54759014679303,3.20722732024524,-4.72809084488335,-0.412471801613265,1093.93271929579,990.012043773687,-5.4926305134436,-0.478828145761327,0.252677146930182,-7.60418051963234,1.1104516116402,-1.10293293807672,-4.07545746326514,-2.46756283588002,-2.20264913379879,1.72488837475839,3.20986170047536,3.11870133400271,-1.33524611138273,1.68070076250797,3.6911663858159,-0.0885811623306836,0.480320227098218,0.318979126076101,0.56354500200996,4.01067210004067,0.823017181261548,-0.140803022127784,519.728533481867,-0.0993663001531786,0.61903835547173,3.60597398937216,2.54840233276809,-3.15184663969148,-2.17975606328037,-1.37713648230692,-1.09615542794472,1.57091087203753,-3.36053593827728,-1.85284181326324,-4.06728055001986,-3.69228194449488,3.13744009564289,-0.347093592279634,1.81257934048199,-2.24518960757314,-4.07361486163609,-1.96694059057336,-1.38104431344482,-4.24949739686599,-2.38468741278712,1.78175525608458,192.872132968163,1.49106302081645,1.27323443242767,0.26076856008649
,21,12.7544335119146,1.93317961936373,-1.06686473244417,-0.335308164926573,44.0389435049105,46.5794508866934,26.1443457021692,34.8084006750341,48.2487638961816,59.7406089113201,130.518762486477,98.2968657298579,0.115226444294422,3.03566126156147,1.06521092152798,3.71509850782877,58.9846700590974,50.5183077613751,20.2437107976766,24.6450890746869,962.846566010715,-2.25397965806224,-8.52115680612314,-0.0360232378666296,2.34398192084154,1.29274755967981,-1.92111872084615,-0.101146772397897,16.6371871194933,15.2642000854239,7.61382783925364,7.49575167106696,11.3820349293446,10.6071825604981,38.8191294558437,37.9665077718323,2.73080056958133,-0.767737704538831,-2.61694970523286,0.13436437252858,13.7157332452521,5.10412026869926,-3.34695797205723,0.209512212744812,1231.62384143235,1113.14809729438,-2.49895240761998,-2.72443882736752,-0.108467358366852,-4.30668187115452,1.60149747403921,-2.52854111164834,0.187995952014717,-4.20352938243786,1.74951200657461,0.134403257734903,1.26588573047138,1.58565707235539,5.0384635467949,6.25104607222693,-0.889588118515348,-0.816469662028794,0.451795024984222,0.431425221188874,0.870309609537344,-0.516205764872211,-1.25911965914065,1.26367486402251,720.327229577151,0.969554808499197,-6.97228971471304,3.77297157683688,-0.389399157532353,1.05086547244127,2.15224943288968,1.20056505431376,-1.31253951968165,-0.514325883960737,-1.89283615414388,0.475768666899057,6.07106394975563,-4.70340751012236,2.14660454718751,-4.90446160850433,-0.443407594063046,-1.7375437125288,-2.51125671647696,0.194934864239258,0.58226069895818,-3.55552506305321,-0.996066883376898,0.373807702885188,317.388842295844,0.0390224984776069,-0.188243681925542,-1.8128977152569
,22,22.0589792847313,16.1403747374166,1.53670138755842,0.078444178276186,86.3086225766392,80.9402444238749,57.8806761555502,70.0680693908171,85.2130386361173,103.486008803955,221.685323116115,171.559401102667,5.31970400935461,4.3236784624587,6.04085770855636,5.59204890897763,106.108977038647,108.091142991668,44.8917171054632,46.9183977762605,987.814163645553,-1.46798973240811,-7.28922050846086,-0.0800693238729764,2.09932270388572,3.7293615965732,0.378638386197508,-0.724544083626824,29.2461565068174,29.3069142500076,16.0003962210199,16.7784437431246,24.0361839377711,31.2916513743239,74.0253170171327,72.4328532059603,4.61481568317868,-3.42317783544149,-1.31607956139896,-2.01515898235175,25.0358829132365,26.6355595761765,-0.777359975507352,13.4786718637693,1329.65299128065,1201.00103979509,-1.03955731385304,-3.88190035102525,0.432606397966993,-3.22397006932215,-1.0292048063352,6.25654407518414,7.08471155961524,4.53881273751313,1.33178610517962,1.90982375338353,2.61762294870914,-1.10593707002863,7.11912439709749,6.7868842506291,-2.31170559237898,-1.29259390806192,-0.661811625056544,-1.11128400000098,3.1409492627572,4.53838868043113,5.16504086653913,0.964253188219118,918.996259796593,3.34725046911399,-4.37990723645817,-0.0560939603360566,1.53926496996928,-2.54512142403428,-0.137356667239601,-3.20748279890904,-1.57572598288061,-2.50654830386657,-0.59925111347502,0.335968296981264,-4.50264746745916,1.71156562848546,3.23852435403523,-1.13996688868338,3.02323965764072,0.431900384782693,1.27509738423578,-0.106345344850524,1.78479962452548,-2.45222512824012,0.473102990212283,-3.08399073672081,495.412890521707,-2.65025615436707,0.399303210436301,-5.40773034702852
,23,34.6845915056388,29.9575302484714,-1.97656150826833,2.52232217485107,158.798493376601,153.097115079302,107.432586825307,129.287364622277,149.728189781119,181.573847210013,348.826332027492,279.908400464507,8.74486259041123,8.78239540618279,13.3686567146406,9.32739335491806,193.270372360782,195.087184472418,93.6691552975853,91.4668625863274,1005.138846207,3.56169719857371,-4.30531011164976,-3.00196663111956,9.39093515016248,8.5017463627446,0.967044678943239,1.8623193482199,62.7099921339013,56.9681169170954,35.1262565444813,33.1593599027242,46.9050771903953,60.6295810240349,138.33450057201,136.239745553443,5.09522711677664,-1.47938926158622,1.55666955869992,-0.720115907295167,54.0920816111011,51.9885394017929,8.89824101246086,25.5790791436648,1396.24925417955,1261.0064906654,1.83278650909779,2.70767143987541,2.37876711277795,1.25052179499107,-4.40617667897595,-0.189602222585563,14.0738363266005,3.38498994958945,4.94366724457404,5.62582577429703,11.1129669421753,7.53031304134038,24.0327623261355,27.3591236922261,-2.10905922194888,-1.87300537242209,-1.0178884134998,-3.17679992070134,9.75424255461348,6.53629072808235,2.22711964018663,6.43362211640124,1093.45600186392,0.0249097030309713,-1.26431828071964,2.3556070875693,-1.13326654755383,-1.70413986619405,-0.412232717436382,-4.00432429530019,-1.79982088030965,0.0806749322541691,-4.42759894353594,-2.44370168883052,2.33542274016872,-1.96095028082436,7.42130824387323,3.21238016441475,0.0583812268082511,-2.53547109315332,-2.00617893079925,-0.519498690270666,-1.8394502190331,-3.35961517608257,0.651181662319232,-0.382730419631116,679.99460546041,1.95702097469393,1.38320381128233,-5.76392242152951
,24,66.1606309453782,65.4348821528929,3.21076049150861,4.06133096004942,267.02393129698,261.062794626827,188.112751657178,222.20174561333,241.618277540487,286.799366676066,480.467355644696,391.906958549293,20.3925974541585,21.8726059560026,28.8571318855052,25.0094262929297,317.509644708205,327.275445380797,154.962636807464,155.518178613393,1017.48632910603,-0.928060402693518,-0.193056896338476,0.393463615056135,16.8625686936598,15.2122065253106,-0.580827158380998,1.06187331253568,121.538437357893,114.431148539167,74.482295474741,73.0459508654935,88.1903852290575,115.029483128596,252.551359133619,239.266586859676,6.29114233895552,5.63219440880039,5.24552388198617,0.494805611237098,107.090312920068,103.834663100033,34.0402332593039,49.0678809393871,1438.49494446091,1300.45867752447,-1.85292470645118,-2.04302876438487,5.68475529556144,8.02915455040011,-2.86877706005589,4.05369850866464,29.0728515330911,14.9282413531446,10.0575478387154,14.7079181538302,23.9270668687682,16.7484618344447,46.8615236895653,46.4708923979551,-2.52332615070873,1.59628279163371,0.972823216332472,4.05740536913663,22.6470716616909,20.829721363466,6.67777912913107,9.64934798272634,1232.62182967247,0.900460957558153,-1.72862298497193,1.21952112143799,1.80576895963259,-1.03604210934827,-0.620814092023011,-0.183721337662064,2.57420310595899,1.55833564487193,2.51595458931888,0.702005195739275,4.99922583929492,3.92148442927282,11.0614797606868,10.6749178332684,-3.60014304539527,-1.18513151847174,0.0607227213367878,-1.01834935253692,5.94496361255096,5.25907822543741,-0.714910373700604,-0.129461701251785,860.639466388766,-0.605134781296329,-1.21301397059824,-2.64670544597402
,25,115.601597858115,122.871876986312,8.34113469880958,8.12641818064958,418.78834337404,411.440168085009,293.346156410909,348.643446241101,348.211086466398,415.350198711905,604.963515115971,496.868861624044,35.8822723567546,39.3811026180097,56.6742680529446,53.4108766789877,467.76995375802,484.322524303421,246.52291812106,240.113833483621,1025.76749460389,-1.04243258908355,-2.06119548420247,2.08833730414153,29.4429024105448,30.5289908474501,3.36813360128508,4.66867884733801,224.752111775595,207.786274205783,148.954758470518,132.703417106723,158.283167823673,192.754117153459,423.895106203521,386.874123419494,14.1671522151451,7.17092606186225,16.9692208167185,13.5849996734059,197.021214000702,198.382534684167,78.2901378793181,95.8140917216911,1464.21046405691,1327.1222577232,0.830610839000656,-2.17511342617217,13.1221437909949,11.9697940957017,-3.3079644447439,2.57728651900607,61.7146391753436,40.4972489345682,23.8018407583427,27.5012257889284,47.7970642284536,40.1272283847075,93.8151140907448,89.2428629240326,-1.32138336265598,2.1411206040757,2.73281004691444,3.56744573025344,45.4501396477976,44.2103979455183,16.6491455624878,20.6039958098163,1332.48439606356,0.248486778714323,1.59496796401027,-0.858825475771937,-1.85971788410552,0.332178323182688,-2.46456587331522,-6.17311362525606,7.55388041845481,1.92217307830379,6.31094060439,8.39962207456028,4.93295820441472,10.9517498775217,19.5197574032213,17.9057472752861,1.57204799417013,0.949266139640713,0.775600080234653,1.69625124108825,5.65383126091638,9.1817515432781,1.47567594961811,3.72071442492233,1016.72910558676,3.37644031894479,2.95706957760058,-0.530095707809323
,26,186.142124785417,206.400875391822,16.2678766657268,12.8370963268057,569.294452907313,562.731455220005,400.676861048749,476.012373351189,449.604365198349,536.560193736479,713.635816576141,587.489103766392,63.9133908909648,79.0412465436216,101.075335462795,91.4582704295344,612.461345268316,634.293724355847,341.781497712262,337.809920749226,1033.6937043186,-0.718000910920637,0.885240410653751,-3.11594798391025,58.609152577103,55.2643770456857,7.03675304125045,7.1098018671878,373.087853586224,349.001929334869,270.647092329589,228.803215579973,267.679389780401,314.203599791853,608.936170263006,547.248196659044,24.7858459592103,14.6638219323922,28.5313580654415,23.8248311213601,336.728482113434,339.026473076618,152.053887007703,177.822581941551,1480.75210825335,1344.66361259128,-0.292216543680297,-1.35462472707604,24.6828936659913,20.6949973430719,-4.17455138765536,4.43354239587006,122.648540029084,77.634075128989,47.9891140267355,48.5205798649249,92.2294847611279,73.6666183601865,173.327215859234,166.810913969304,0.360799655747087,5.47242567034436,10.8774011056985,3.77312095254683,86.3949351902361,85.8385748493033,37.2664693486795,41.5683310975555,1401.45497614112,1.42408920860225,0.993881997614608,0.871903902780105,1.01996638846276,4.82055654772466,2.14614882656224,-4.15427049212531,17.8390935394905,11.7472233745416,7.21185949462733,18.1581953487516,15.3525038018424,15.3238241535473,46.7713328753334,48.2370992279102,3.19265967281081,2.44051263763686,1.88257908934656,2.59060153324663,19.9645157971258,19.3394532835214,11.1888882771609,8.791559986425,1139.0481367843,1.26326230108543,-0.0907904042578593,-5.24175025002705
,27,286.048097647952,314.641876291993,31.086758501976,24.197196474388,710.284081663988,704.746904503781,496.189583328003,590.257576783054,538.890188480903,642.502561761356,801.918213065598,661.560023973836,111.328545110537,140.12120292343,172.275876502832,155.69772692781,739.736861387581,765.349042191265,426.021051681982,424.336821682568,1037.28519191257,1.98646742205256,3.34353628034887,-1.29705001851107,102.751538231844,98.9362250271088,12.3441294480458,15.3382512306289,576.468824026951,545.106312957067,466.793190595153,374.395890693832,434.741924356861,473.596607008504,800.020713494492,695.576178074797,46.1652968501494,36.8086857358071,58.5347369134456,53.4675548530054,529.379934785016,546.25794081146,257.871634936683,286.919547806479,1491.42598613382,1356.00127895326,2.22136834255025,-0.181463699670076,43.733175106835,42.8899906080724,-5.31270955840546,4.7287021984198,218.715968978615,149.221862771278,97.472234452101,100.462137276657,168.880734120963,140.22493784495,300.488909576875,288.261895118193,6.52920706640771,8.67353147820631,14.6414468558137,11.1307753630063,163.34843725373,164.101353004723,68.6850627083791,75.4954412046013,1447.32145561806,1.39455153058771,-1.79798350529563,0.430236929755665,4.61080253112641,7.51984759992092,0.0453965932820211,-6.16535794550418,35.6178897794821,25.3702582206433,27.4961094695554,37.2235084889617,26.4560568194893,30.6641709707942,87.695274907619,96.6507773364974,2.65211654069208,4.83100483528915,1.56785283381396,3.60520476693364,37.0484121883628,42.1628114442497,12.8541371663314,18.5680093244127,1227.43208843676,2.88798982793014,-3.29094150087167,-0.110926872903747
