,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,G09,SYBR,ATG8e,Std,Col-0,1013.15162061223,,Standard,Unassigned,False
,G10,SYBR,ATG8e,Std,Col-0,1108.05424111693,,Standard,Unassigned,False
,G11,SYBR,ATG8f,Std,Col-0,1363.71906240993,,Standard,Unassigned,False
,G12,SYBR,ATG8f,Std,Col-0,1179.90169367652,,Standard,Unassigned,False
,H01,SYBR,ATG8g,Std,Col-0,391.369688381707,,Standard,Unassigned,False
,H02,SYBR,ATG8g,Std,Col-0,582.067444054683,,Standard,Unassigned,False
,H03,SYBR,ATG8h,Std,Col-0,739.255723435808,,Standard,Unassigned,False
,H04,SYBR,ATG8h,Std,Col-0,860.002530822687,,Standard,Unassigned,False
,H05,SYBR,ATG8i,Std,Col-0,1093.0370711038,,Standard,Unassigned,False
,H06,SYBR,ATG8i,Std,Col-0,1150.41449047583,,Standard,Unassigned,False
,H07,SYBR,PP2a,Std,Col-0,709.241010867717,,Standard,Unassigned,False
,H08,SYBR,PP2a,Std,Col-0,769.000330939359,,Standard,Unassigned,False
,H09,SYBR,TuMV-CP,Std,Col-0,1399.68158049072,,Standard,Unassigned,False
,H10,SYBR,ATG8i,NTC,,909.4927759148,,NTC,Unassigned,False
,H11,SYBR,PP2a,NTC,,1.40333300443017,,NTC,Unassigned,False
,H12,SYBR,TuMV-CP,NTC,,189.781350354708,,NTC,Unassigned,False
