,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,3845.04858967587,3972.52904119725,4052.7554916237,4041.76818271084,4176.49957119787,4257.0937332106,4161.04661490921,4091.83425444069,3967.14495019152,3798.3242892851,3763.85188130331,3501.26892712514,3283.72578761636,3307.15153363354,3239.0789368402,3274.3464727061,3250.71613168704,3465.00252817451,3454.64887942667,3421.204734336,3327.74434098325,3885.7662682925,3959.031495658,3763.3866887603,3902.39699873083,4024.09649111224,4158.1303903707,4271.95595488996,4357.46738104108,4452.14313672978,4404.71965977592,4237.00648780189,4197.67872083087,4048.3701351753,3879.97623620477,3787.40740409729,3973.30642400473,3922.68223510992,4201.34363838315,4163.42184123779,4158.61276657434,4279.69360637206,4223.30838984913,4358.9062017104,4133.80143853434,3513.10662241737,3475.53417650315,3402.330465081,3650.19936151959,3803.7276970678,3956.61108281154,3980.62824972063,4030.00650784876,4022.98490093461,4022.76565103411,3968.36925531884,4053.25526443879,3602.83911994363,3562.42460090246,3477.9324878807,4110.62473735872,4283.13713491891,4604.92459115679,4888.92752716932,4521.63092681491,4611.6332676592,4550.234136239,4530.01671996546,4375.15052661516,3571.43901171806,3466.73471277709,3464.84347368892,3710.95396959726,3756.83292676995,3908.11392567187,4000.93320086162,4127.56636895587,3990.30202150429,4024.17093919488,3887.89249097546,3844.15104513941,3341.04142757276,3210.4499097186,3104.5250568108,3826.32853336745,3779.62655206685,4029.699270911,4006.75446098915,4035.6804256835,3517.03287520083,4079.74615848905,3923.78889475308,3994.19441494784,3219.82716968864,3104.73748507821,3294.11754986266
,70.5,3840.23195420958,3967.1009459636,4046.1400955178,4036.85596503828,4168.10489600043,4241.4833464334,4153.34135458208,4075.86733824492,3954.55550739094,3780.90689296336,3748.17232356646,3488.57880454408,3273.73486053024,3298.36342593432,3227.00489917829,3262.69369121988,3242.0292696334,3450.4017020029,3442.92511235839,3413.77469316347,3319.00351161126,3869.76063550752,3948.27705486028,3754.9577003091,3891.75050969101,4012.18850463784,4144.66955365753,4260.03486879014,4337.2795964635,4434.50044806082,4389.0935079127,4224.83251319013,4185.89698205325,4031.80468145782,3858.77329084378,3778.26008224105,3961.53001740695,3914.6146435399,4189.24840692285,4153.84390742135,4138.86095990706,4264.47668268801,4208.90911048039,4340.50910165874,4119.81493081972,3497.8813255713,3463.41445569696,3390.80543828622,3636.96693171274,3791.47799086481,3945.1639297999,3967.16172389756,4014.89594334606,4007.50148165939,4009.06484115519,3955.02313854212,4033.32840706344,3585.58688947911,3547.1754781618,3465.85527820008,4101.97088019405,4270.86134946585,4584.42127330152,4863.40205778386,4503.71866058549,4589.37444325932,4534.37397036054,4510.85133602823,4358.93028779016,3553.67368693383,3451.87346282205,3453.38247820132,3690.54824653344,3735.31030217102,3885.32315595529,3976.37327515957,4103.45686143802,3970.41351181596,4000.37085660465,3870.75658812147,3827.69822203694,3317.148393849,3193.62372882079,3088.6460417282,3807.83195188838,3764.67357074074,4012.84784453422,3990.50352122504,4017.58316532432,3506.07186106127,4058.30246283654,3903.76284319697,3976.58280508265,3201.61728740384,3088.71621742457,3278.44963971783
,71,3833.40082027806,3959.51107264856,4037.6869812404,4029.35699148726,4157.06235319665,4223.94900052683,4143.56428726334,4058.19273282942,3940.41821190361,3761.43589018792,3730.61831544724,3474.67196788189,3262.87092943597,3288.03658382041,3214.17544489369,3250.7688713196,3232.26127977773,3434.53728444111,3428.78589493559,3404.91175612702,3309.04598277233,3851.82074857998,3935.47073153411,3744.07327664794,3878.44272867093,3997.25149205742,4127.93737912081,4244.09516672057,4314.40337103603,4412.63368845247,4369.52861485847,4208.92262786402,4170.87640834269,4012.55497743274,3836.54704644977,3766.589429634,3945.66130552827,3903.62948032353,4173.63744741393,4140.36768266994,4116.59166676851,4245.4044402805,4190.9402317463,4317.56286530761,4101.66209876225,3480.90577762746,3449.39657318831,3376.89895499227,3621.83086839583,3776.70872924792,3930.70139243952,3950.16137331123,3995.54680257215,3988.7848985759,3991.92184267973,3937.74052809944,4009.67709895118,3565.70201292921,3529.53000352522,3450.69644511604,4090.20342572104,4254.62699537372,4560.59520088723,4834.20188506918,4481.37891915288,4562.87082255368,4514.30324020084,4487.45602752376,4338.22763342343,3533.58075036778,3435.26201838046,3439.2749126298,3668.54043563131,3712.03711759867,3860.02810577812,3949.00772275072,4076.62511936774,3947.69836359002,3973.39073783418,3850.10437636731,3808.32694445216,3291.16960093616,3175.09113959274,3069.6858454396,3787.62634971738,3747.78925797498,3992.81879473823,3970.73220139478,3996.94207446172,3492.93195143205,4035.02861919919,3881.6745435097,3955.44093678837,3181.41088084818,3069.57233413302,3259.29991490494
,71.5,3824.63333283344,3949.4228465206,4027.18883343789,4018.84893449931,4143.34331150353,4204.32297468944,4131.57898571418,4038.68758026624,3924.4583000986,3740.51077447032,3711.12460328626,3459.0196400659,3251.06480415534,3275.96999611891,3200.53567274726,3238.08527949558,3221.00569637697,3417.2947054476,3412.58447859057,3394.1356509898,3297.3231130475,3831.67763928817,3920.21406433614,3730.55402674092,3862.13739241771,3979.13655961574,4108.02147140914,4223.836482535,4289.0218045314,4387.17313304595,4345.83800098181,4188.79278256152,4152.14290512221,3990.63864893594,3812.89030498503,3751.71669548589,3926.24011731453,3889.3076076307,4154.25157030355,4122.86080640316,4092.13093845134,4222.65324235162,4169.13272582879,4290.44004906536,4079.58248985427,3461.57897171678,3433.52710339503,3360.51466857089,3604.71984876118,3759.32394412666,3913.32939459052,3928.99984595647,3972.68573539506,3966.66224187762,3971.16277898643,3916.29925234011,3983.10756712325,3543.22937483728,3509.9357232155,3432.7594135332,4075.04011291978,4233.65127389739,4533.36480349732,4800.97226614959,4454.49420752339,4532.8151550403,4489.81775889747,4459.63084989081,4313.40817634825,3511.7491573299,3416.76572494458,3422.11004948597,3645.23513695711,3687.07137095966,3832.66479062728,3919.21989876762,4046.9397391472,3922.11439900966,3943.61470477192,3825.76756459667,3785.93726086123,3263.1089023279,3154.77548173306,3047.64438058001,3765.87104467126,3729.38682541784,3970.21775729857,3947.61429648845,3973.74225406779,3477.93805424708,4009.93416480105,3857.94982740432,3931.43246523989,3159.02273783561,3047.50687411289,3236.58136344036
,72,3813.65993513975,3937.30802682405,4013.92842043248,4004.90018652788,4126.64571452786,4182.98397261508,4116.87825955023,4017.39091135951,3906.77271855217,3718.61004922931,3689.85509838799,3441.84540826277,3238.3273062525,3262.15774575193,3186.1998321873,3224.47688411221,3208.64912089433,3399.02440000143,3394.66812902648,3381.42705205944,3284.0304488104,3809.54560866896,3902.13550871634,3713.8337293127,3843.00664434794,3958.08466585102,4084.92906394937,4199.76917899376,4261.63530124111,4358.7581356878,4318.38280431074,4164.56549499349,4130.01938294729,3966.55165591365,3788.43948078991,3733.2550075907,3903.2017861164,3871.81513222057,4130.77714597638,4101.65400650349,4065.91557035088,4196.46051231787,4143.32585957685,4259.75178199754,4054.04790092985,3440.61906939038,3415.44768570605,3341.89525293818,3586.2173031955,3739.24467069534,3892.98481131963,3903.80434929632,3946.65501112865,3941.20533392857,3946.91127043491,3890.80592238818,3953.54190439273,3518.31729969489,3488.53380305874,3412.28854625751,4056.38161690009,4208.14621500512,4503.25169090509,4764.61087628193,4423.55300106575,4499.71780698804,4461.10328213498,4428.36121069559,4285.13448693946,3488.22893981848,3396.13609389261,3402.35431692519,3620.65554657817,3660.12506374231,3803.54948338886,3887.49120225399,4015.46471864607,3893.72556955724,3911.07133628896,3797.9826366876,3761.05981143562,3232.74976556246,3132.75600058273,3022.35335317455,3743.2235103166,3709.72000171285,3945.03080853053,3921.6866481512,3948.35838235189,3461.13726905091,3983.74797660635,3833.15763326923,3905.37423257914,3135.00312025578,3022.55794614098,3210.63399385226
,72.5,3800.36558410212,3923.07473644724,3998.08683529287,3987.73302704884,4107.19013118054,4159.87281490445,4099.23990696446,3994.88078891395,3887.1995547184,3696.10158060532,3667.3248652383,3424.17371399794,3224.46303556141,3247.07541723633,3170.80195651828,3210.24080721479,3194.98032885237,3379.88240405131,3375.11949890664,3366.31578818103,3269.25764033251,3786.19694021824,3881.61324629449,3693.44271612209,3821.31388149313,3934.7102597216,4059.26460817837,4172.38555482808,4232.44975811455,4327.91779988435,4287.37352460265,4136.98019126508,4105.21771378242,3940.85036441658,3763.65273802163,3711.99758963642,3877.31676565181,3850.87696663538,4104.11287875785,4077.03669536716,4037.96920582809,4167.58719322125,4114.07645362579,4226.54880358123,4025.56330214826,3418.31510518436,3395.35849813076,3321.43567903251,3566.08989945662,3716.83722797249,3870.1558049967,3875.69586065379,3918.07605329919,3913.09533455265,3919.56155072244,3862.48453364233,3921.81485275274,3491.91708969054,3465.6497981821,3389.90359726286,4034.4744425921,4178.79542262913,4470.51962445043,4725.82617234883,4389.1700387905,4463.94755819271,4428.85285794921,4394.0035580588,4253.92391953373,3463.40926062246,3373.71859733164,3380.29748999151,3595.00611271279,3631.66649030457,3772.45534826848,3854.56074880576,3982.43504829879,3862.73915555329,3876.26474435615,3767.25037358434,3733.79193929672,3199.84857773844,3109.20142414252,2993.42627486665,3719.95939883665,3689.41935875161,3918.04117954023,3893.78860490417,3921.43086607969,3442.97951128847,3957.02057296298,3807.25532717118,3878.00824905187,3109.35546495573,2994.20605179396,3181.98522091518
,73,3784.89714935581,3906.27377105161,3979.62595905934,3967.42798710624,4085.02615045087,4135.42339908701,4078.42780090989,3970.43754587312,3866.74806332511,3673.49640181502,3644.18162287647,3405.7495918983,3210.05347057684,3230.79513359952,3155.0917493082,3195.30066337871,3180.19189866017,3360.2195450362,3354.70351629918,3349.2000429799,3253.0152827763,3762.50232892465,3858.71889411697,3670.32891494396,3797.71538592134,3909.72319888821,4031.88196947451,4142.30035791482,4202.11511967954,4294.89321805099,4253.91846636728,4106.08980975397,4078.21505833143,3914.39726911599,3739.23383142951,3687.78961983169,3848.9820871585,3827.34387638153,4074.70619684191,4050.34252476788,4009.65876949563,4136.53597328023,4082.77012390426,4192.42043777949,3995.21366599995,3395.43196456654,3374.15152944137,3299.26906681506,3544.8766909646,3693.32953655273,3845.51116298639,3845.64366949668,3887.92906554938,3883.35497054274,3890.27311058197,3831.98218447851,3888.86249438882,3464.67886253828,3441.52395696939,3366.10460287702,4009.70227531339,4146.55688672828,4435.87053684504,4685.38416868372,4352.57176408887,4426.85171831091,4393.91129511384,4357.5120738006,4221.07744162267,3437.74907590867,3350.18683912315,3356.58732714623,3568.36229566944,3602.6117348439,3739.50760696557,3821.34133083883,3948.24178900669,3829.67443631923,3839.95204278722,3734.36422076884,3704.6312844613,3163.89263278827,3083.87537467785,2960.81947840336,3696.44906862199,3668.32232951113,3890.23775474389,3864.96915285558,3893.3282513791,3423.92647247885,3929.84180049754,3780.89757000758,3850.24235860198,3081.48559021964,2961.82173490996,3150.94755877934
,73.5,3767.37713009534,3887.47108133461,3958.25873583675,3944.66246607376,4060.66440144572,4110.16382662813,4054.64470523525,3944.83452546775,3845.51172060028,3651.26410330416,3620.68531704333,3387.28917719278,3195.09184725206,3213.25580784961,3138.76335681144,3179.92420286554,3164.20674070925,3340.22190671802,3333.60771217437,3330.28499926247,3235.27204012945,3738.04003258492,3834.02177202078,3645.21924091072,3772.91482678669,3883.48801779295,4003.18788368293,4111.13266586415,4170.96590085428,4260.9293297365,4218.9218687874,4073.48002453247,4049.72742862455,3886.90088986075,3714.70168024672,3661.75575388379,3819.4434072751,3801.9950104611,4043.4952094578,4022.39668062922,3981.18193361067,4104.09477106299,4050.08483663132,4158.17549168611,3964.48560762287,3371.98222167947,3351.65361355602,3276.37215787314,3523.01581070881,3668.5652352003,3819.8876942392,3814.45033637572,3857.43730388015,3853.08371799909,3859.97025346333,3800.46788310286,3856.25097209669,3437.355636831,3416.85553808271,3341.87350124343,3982.49739548007,4112.56055213777,4399.71906061685,4643.85877509966,4315.03956142876,4389.40875858082,4357.05028843079,4320.22640850072,4187.62706908667,3411.55909270367,3325.91762020222,3331.72643210977,3541.23333817349,3572.95716584491,3705.24281692635,3787.77720786417,3913.22381035785,3794.78671059988,3802.67048230837,3700.00423547987,3674.05513036246,3124.57690920759,3056.62729077534,2924.51850017941,3672.66650630137,3646.2997571466,3861.60953656266,3835.80064408184,3864.58921449665,3404.67900697235,3901.95200741335,3754.44565822164,3822.22285888431,3051.16849940513,2925.8412494149,3117.3022062264
,74,3748.00314573232,3867.43927283467,3934.36151651995,3920.23780166706,4034.38148353315,4084.45761217071,4028.36376314793,3918.6702588513,3824.05602803626,3629.39255859295,3597.63119579996,3368.92334411425,3179.58657634484,3195.0996257477,3122.22720917465,3164.06751803607,3147.17533298926,3320.20745105538,3312.08846042428,3310.21279854445,3217.18107873564,3713.28412922113,3807.9805178717,3618.90167178727,3747.7808549966,3856.86749720222,3973.58921575499,4079.48362306354,4139.03464066252,4226.55687753842,4183.79120469129,4040.32485086621,4020.21994451922,3859.06745881823,3690.25624449223,3634.86670713535,3789.64828430962,3775.42153584172,4011.50893443001,3993.71138909777,3952.3012070524,4071.27736377582,4017.02709085894,4124.55917911714,3933.69422735437,3348.49249415186,3328.38545886463,3253.09383244864,3500.77103738117,3643.12830092682,3793.53699463523,3783.68862541294,3827.00943062585,3822.816691202,3829.54098226407,3769.128383619,3824.30768053363,3410.45227072029,3391.44345886654,3317.5069230311,3953.69676208105,4078.28651836163,4363.40159490832,4602.38220714358,4277.64196901268,4352.11200128363,4319.63646087248,4283.28488448498,4154.1128600038,3384.86267458509,3301.51214451231,3306.84842602708,3513.76727664093,3543.07586217879,3669.95419235045,3754.24811292722,3877.81556406515,3759.28099783817,3765.37047124466,3665.32560123869,3642.82266480478,3082.15769429396,3027.74070311595,2885.4364283873,3649.2274739362,3623.42802203331,3832.52125685008,3806.83464116254,3835.80470444557,3385.11044570647,3874.08527112081,3727.97085660123,3794.45886321788,3019.0089970253,2886.6174607008,3081.90944644133
,74.5,3727.14493302429,3845.04503079804,3908.54202723625,3894.85396176367,4007.06550721713,4058.30680696197,4000.02611422954,3892.32895341135,3802.42386782905,3607.80461514664,3575.24648872217,3350.55571105605,3163.60787039676,3176.64346398095,3105.80321029256,3148.19497023075,3129.44009501138,3300.13594006095,3290.3842257726,3289.52433856797,3198.96011065688,3688.64984185036,3781.14216830396,3592.46475179019,3722.58283965877,3830.21531418304,3943.72096804823,4047.903588532,4106.51146920312,4191.83335711099,4148.92138655154,4007.49120474691,3990.36848224459,3831.07850148016,3665.67520296629,3608.15334043053,3760.38413350587,3748.16455631343,3979.46187755862,3964.98201127426,3923.49473763123,4038.620618709,3984.77623557442,4092.27160594071,3903.09090918214,3324.27808616347,3304.89440945174,3229.37573907008,3478.1899307067,3617.72453945937,3767.2701004801,3753.95256654992,3797.45922774467,3793.17118186719,3799.65776172717,3739.07747724653,3794.01968354488,3383.81866848773,3365.45672195537,3292.9946817656,3924.23393813251,4044.7543134363,4327.03201016574,4561.1420638798,4241.05820623906,4315.31181164302,4282.7067030888,4246.97601345472,4121.03300506051,3358.44238322645,3277.02732409789,3281.79003658759,3486.46353980232,3513.93046597691,3634.50184321464,3721.22883959262,3842.70078401644,3724.13517479574,3728.95028546866,3631.34449264716,3611.55376784817,3037.66576537418,2998.2199999408,2844.85227803743,3625.73948209639,3599.78226495066,3803.72941461547,3778.23269574995,3807.13507081229,3365.67416742863,3846.15165482675,3701.43506157524,3766.75823868016,2985.20854725699,2845.17726951283,3045.11963905801
,75,3705.25455324009,3820.77642265791,3881.56575939287,3869.16078473565,3979.15631227824,4032.0061991495,3970.19348242668,3865.85928303767,3780.78662086741,3586.49544332056,3552.9191637091,3331.71532451687,3147.25608332772,3157.79672073104,3089.45418616245,3132.19247106374,3111.24655390737,3279.83127460898,3269.03203086701,3268.73441288374,3180.25183281982,3663.69988776906,3753.82050149087,3566.40857344553,3697.43120366338,3803.35244844998,3913.92203583288,4016.85497485187,4074.18343498991,4157.25251057483,4114.86350944861,3975.33747065653,3960.50245907535,3803.11927335177,3640.83152430131,3581.74714548971,3731.66689039301,3721.34843779029,3947.68339264554,3936.81646626468,3895.16250470425,4006.36467359829,3953.86905547293,4060.90487019741,3873.55476898737,3299.16017052321,3280.46129602253,3205.30466434186,3455.83530287888,3592.44959474607,3741.29561102062,3725.41652808466,3769.00719555513,3764.28945651735,3770.50407262524,3710.41308854901,3764.78872050498,3356.82684084409,3338.50494790496,3268.05502857926,3894.76745911867,4012.38437640998,4291.03753051792,4519.8084617522,4205.79390514079,4279.3725582304,4246.57740217342,4211.64411339737,4088.89943446627,3331.14971351778,3251.99588712757,3256.14545589259,3459.48712533958,3485.88464795379,3599.89468455239,3689.10276999079,3808.30607044464,3690.23527842479,3693.91060099372,3598.90822666199,3580.6940024444,2992.61511347992,2968.35041243873,2804.52223292327,3602.3920907515,3575.72085927776,3775.1903196196,3750.15123902049,3778.77242929598,3346.32563538945,3818.1569814956,3675.14485780016,3739.11418017311,2950.76077824374,2803.57172571993,3007.85636061984
,75.5,3682.74410126119,3795.54716546773,3853.58969702359,3843.67801046719,3951.14446143551,4006.3847738858,3940.18544305471,3839.37567317744,3758.73146534674,3565.05959486389,3530.95469150469,3312.78650728564,3130.62162891313,3139.05231491304,3072.86195242113,3115.97288744369,3092.94469136978,3259.48640621145,3248.01784861953,3248.51214372045,3161.43457855712,3637.99848885214,3726.52807344211,3540.61544501078,3672.31614721619,3776.56682900012,3884.41232349052,3986.48508702044,4041.91980823455,4123.34166439993,4081.46526152148,3944.4007034006,3930.82577745695,3775.04505280341,3615.47803037538,3556.57089515988,3703.96174839214,3694.9713647878,3916.74459368412,3909.29750047578,3866.88530914698,3974.66445107848,3924.22382673402,4029.58663838231,3844.98106740913,3272.07941759923,3254.25011278772,3180.22566312735,3433.42990960347,3567.34299227794,3715.8734609553,3697.88044212038,3741.76114782275,3736.25062982555,3741.91437681015,3682.93393672219,3736.96402327618,3328.23221449538,3309.80768200803,3242.07939118026,3865.56053766223,3981.39033706144,4255.6134156158,4479.00031048959,4171.59400957547,4244.03750803431,4211.15568991104,4176.83103638701,4057.38989868254,3301.9953095387,3225.16853877901,3228.99139882465,3433.32367587496,3458.74062313629,3566.96077072079,3657.79358876217,3775.13287850744,3657.81580745404,3660.68798198021,3568.00469585459,3550.99803689137,2949.34764432796,2939.49388529067,2766.46341430372,3579.32616876732,3551.12623009859,3746.81370263361,3722.45184849974,3750.80181633148,3326.84258887886,3790.35298367246,3649.05715666857,3711.64183387685,2917.66885318171,2763.90233487002,2971.42670758527
,76,3659.83035808699,3769.56583791666,3825.50168007494,3818.03641951114,3923.25465778788,3981.0779324864,3910.39715223445,3813.06834934052,3735.9577487402,3543.38647484763,3509.18781199923,3293.18392780022,3113.59686539475,3120.63342021644,3056.47808259819,3099.39647776714,3074.80082550618,3239.4142866128,3227.84973466197,3228.69302724733,3143.28145362315,3612.26513325912,3699.12434054298,3515.50009944616,3647.29419037525,3749.82260564846,3855.02957237359,3956.23301566077,4009.82969231417,4089.81934449541,4048.94264272857,3913.83065679789,3901.18764296629,3747.2675205874,3589.90366537534,3531.87519817894,3677.06528931686,3669.18615145453,3886.5309079478,3881.99890721485,3838.66665548393,3943.56176566476,3895.59252565798,3998.56961737549,3816.48164431337,3242.01027455726,3225.3043162426,3152.29358983601,3411.23441657075,3542.87664682155,3690.54513960009,3671.23678228705,3715.09419208481,3708.42490881946,3713.43588779693,3656.60084217938,3709.72340625989,3296.45982232781,3277.80306710314,3213.59022310982,3836.94242954898,3951.29901020722,4220.92485286924,4438.72948725512,4137.9334516824,4208.93498609152,4176.45788861371,4142.51675562022,4026.38145752712,3269.09119630581,3195.5949908503,3199.02669654318,3407.94668794768,3432.60887271866,3535.80664823465,3627.66609944278,3743.24797055804,3627.33780424867,3629.56855067151,3538.5276534849,3522.33616312919,2910.06079126839,2912.82808016848,2732.66018329722,3556.71979889545,3526.59659122533,3719.02551523825,3695.10854435762,3723.25827351938,3307.06484132369,3763.29044015949,3623.05742484796,3684.54909865529,2887.4803391968,2728.05939589227,2937.53498819723
,76.5,3636.47247602315,3742.75584250235,3797.4599287034,3791.88375486855,3895.45181598886,3955.62392279054,3880.81461974911,3786.49188230135,3712.12182376399,3521.20924719328,3486.36022050451,3273.30226823398,3096.23380773507,3102.38070765692,3040.19447884599,3082.67216429624,3057.38908444949,3219.49707480596,3208.32996043297,3209.26162399337,3124.99242371142,3586.30457403235,3671.78032566357,3490.66948053159,3622.18675547419,3723.05952964861,3825.87839149483,3926.18231253568,3978.23872382898,4056.31853173584,4016.52130052913,3883.54559005398,3871.90147255704,3719.29635455663,3564.07493363465,3507.61557917624,3650.70399012471,3643.89053883986,3856.75300978203,3855.43484517186,3810.86109885531,3912.7312643874,3867.36943517489,3967.40985196365,3788.4631266131,3206.66832091448,3191.21341976832,3119.42429831753,3389.22859977921,3519.08932536614,3665.63887377632,3645.001126132,3688.65265497104,3681.12864953143,3685.475001172,3630.91168680157,3682.47797216105,3259.66976416867,3240.42636281467,3180.37022006575,3808.80630339254,3921.76988752106,4185.90737965795,4398.61764693614,4104.59744051301,4173.75033157478,4141.79614926745,4108.29845883235,3995.55480365395,3230.37473195331,3160.73712428887,3163.44429457993,3383.12596761936,3407.86207619069,3506.53410019233,3598.52153637379,3712.76909736606,3598.10034412652,3599.65414747548,3510.36451593728,3494.67661021776,2876.09541648471,2889.17775850514,2704.23350283315,3533.98979923407,3502.05770259084,3691.5470605712,3667.86344989534,3696.01806345874,3287.37514553768,3736.43084376187,3597.41166793873,3657.59662613155,2860.56273021809,2697.62470263626,2907.33871602963
,77,3612.9402353416,3715.98183688448,3769.50744927474,3765.40512226831,3867.36270707725,3930.29480855183,3851.78082006781,3759.13763435755,3687.58705072183,3497.53447192623,3462.37705067379,3253.3047412722,3078.77237318971,3084.26328944019,3023.65724452061,3065.80497270556,3040.28380411303,3199.66931363433,3189.17160968923,3189.97909247174,3106.37341547498,3559.64129964936,3644.21309853139,3465.54429637996,3596.76123895308,3695.83547290151,3796.82566293529,3896.12920993058,3946.90781819718,4023.10049775379,3984.15743732559,3853.27545705826,3842.60029550438,3690.98787073659,3537.51045139088,3483.03704649024,3624.60383021701,3618.82476534414,3827.4469973461,3829.43476302498,3782.95633923435,3882.21061844395,3839.28276708169,3936.04092788747,3761.13958733981,3164.21044553722,3149.18830607467,3078.9102370492,3367.54261739431,3495.69234602784,3641.05998968125,3618.97739713164,3662.10469202865,3654.14148670667,3657.68638550206,3605.43086562046,3655.30362244947,3215.23458959687,3194.64145874416,3139.92156448924,3780.52016002936,3892.1711434717,4150.58345876211,4358.27620169837,4071.19275001237,4138.31027972057,4106.66285269329,4073.85447862666,3964.69295328984,3182.10659752077,3118.1570628113,3119.54734762651,3358.83999827438,3383.3823798906,3478.76159383826,3570.2659901408,3682.90586785846,3569.54772936224,3570.37040082535,3483.09409761041,3467.88346896862,2847.74659052917,2868.16595518755,2681.59663754658,3511.24192425578,3477.47559694094,3663.92247347715,3640.35568721344,3668.78760819919,3267.28547104856,3709.52316034269,3571.37833672116,3630.47532224395,2837.61377440651,2673.05444630018,2881.5145988781
,77.5,3589.4085755927,3689.23900718612,3741.36183537483,3738.30398264093,3839.82940160193,3904.77406009748,3823.07822236901,3731.18621130372,3662.3889354627,3471.7980393666,3436.96902111797,3232.25966011502,3061.22862981086,3066.69337913538,3007.19027814228,3048.80361780596,3023.62550716945,3180.2208225546,3170.12010449544,3170.92292944687,3088.33499116143,3531.59556069738,3615.06667817184,3438.95069207654,3570.82731765058,3668.50692204721,3767.49191845001,3865.43312512716,3914.82563077836,3989.51506655019,3951.34193194717,3822.43993682283,3812.50565579906,3661.03759586801,3509.17248998453,3457.12876843465,3598.87635761158,3593.52421245969,3798.31253096277,3803.46005825645,3755.02330617728,3851.83210121894,3811.30491340565,3904.6818516693,3733.82926524665,3110.76416332077,3096.5704287868,3026.8921156889,3345.7910377351,3472.41677594938,3616.42990880541,3592.88491075025,3635.52607507355,3627.43406968954,3629.91291884058,3579.89704056839,3628.67793418923,3160.15385152213,3136.83661539982,3089.07486793423,3751.31243579863,3861.78321990961,4114.47398652958,4317.66627214924,4036.78423854279,4101.91539464052,4070.51648856368,4038.43200856562,3932.86806004102,3121.50006247393,3064.52238875624,3063.60476047462,3334.72429953591,3358.79692954963,3451.5709927517,3541.94014986177,3653.11445687514,3540.85948525629,3541.24322024665,3455.9603566116,3441.72970173761,2825.05850238975,2850.46431359148,2664.62343495622,3487.61599611414,3451.74832211005,3635.31665933415,3611.69879593999,3640.41406052289,3246.3003505254,3681.34374692823,3544.28713340317,3602.45835299307,2818.73941739884,2653.93824433251,2860.25537742002
,78,3565.5623168343,3662.11160501703,3712.93529242046,3710.03939111402,3812.28224827484,3876.81500031114,3793.73585269907,3702.89541045802,3636.21225129122,3441.69691134425,3407.33972320471,3208.23443737386,3043.38946035103,3049.343817024,2990.87540010141,3031.70258075993,3007.24669862193,3160.79887309612,3150.91114307554,3151.44096430003,3070.42549314521,3499.26488200322,3581.07425553382,3408.11669460776,3544.09546380872,3640.47432452252,3737.02224623689,3833.88548941891,3881.92163726937,3954.86459965283,3917.67228307711,3790.48474575459,3781.29453763746,3625.84833235014,3476.17239849672,3426.61744764566,3573.11331465864,3568.03854229499,3769.0941690178,3777.39451614125,3726.55720207142,3821.83385443196,3783.0060746862,3873.64586748007,3706.38222583575,3044.19176609898,3030.7440235608,2961.11639172314,3323.86505497259,3448.73006950544,3591.20299509341,3566.42421910747,3608.55058477447,3600.40739427286,3602.06774200983,3554.3155845363,3601.57474055811,3092.35553412162,3063.80536428526,3025.10841307719,3719.33065973049,3828.69240421724,4075.53461877971,4274.41468530863,3999.70021092763,4062.24517463244,4031.38267925301,4000.56638991661,3898.16808398544,3045.70197945143,2998.18291080767,2993.36953762591,3309.50184236751,3332.17055294665,3423.02552800616,3512.16709069026,3621.81598211864,3510.32440120325,3510.00938640226,3427.18688485867,3414.10559349111,2806.77238168568,2835.07131563716,2651.92622133136,3460.87549970984,3422.74925232774,3602.84034647276,3579.45527346343,3608.56320222993,3222.50641485461,3648.8014843364,3513.88241964886,3570.55022753314,2802.45720061797,2639.31784938362,2843.126360149
