,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,21.3191595594778,14.4498262957587,31.6237807973398,28.6089357149134,41.3051126635664,37.6715048035713,28.3198118678256,35.7286189679373,24.6913217567418,36.2931313792327,44.0923969461488,31.2978771126196,22.9948656124574,37.9213659544911,23.2383267079312,33.8489263624614,37.0778769870221,39.7938900193807,41.2195574486157,33.5338622380493,41.7479227871276,32.8871031236085,1.27192069308154,1.4917416006881,26.0949298734668,23.3626400710693,37.7430464462352,38.2025417301963,40.7185188898854,46.4662314313479,48.4704514427017,42.2210646900103,33.8357343913873,39.025171581806,32.1781136795154,29.0712782097761,21.6045433372334,35.1597851837222,23.8884863094972,36.6212232212073,32.5846854569794,49.1295106456564,29.5436275971127,35.1488913668486,29.518662812769,45.6129924618892,2.20774605064707,0.781312753573047,32.2598892884315,35.4401211700987,27.9832064088872,30.2891975103652,28.2359823505035,54.9733026869835,39.7004175273586,33.0012552905847,47.3914404497011,49.5955474984054,39.5790205387063,30.4635429586525,31.9049914022263,38.105254215057,29.2877149534575,38.7825995990873,42.9678050351502,44.8069853617657,32.1184663392373,34.4807945681669,43.9173585183066,2.11450046237053,43.0384039549607,3.45103778960663,40.5464357491142,37.1585903804299,15.3021791831277,20.2908233966143,33.7631523177384,44.95480049618,48.3268506741166,35.6624247878049,34.0567445669587,37.6968521697108,39.8280242176653,36.3235044812868,28.7429110262538,33.105501306298,24.8071251955895,29.8480834299251,41.818599689911,30.5467170237147,28.1056197107662,36.177494737075,29.8426407197638,34.9200621422316,1.57331177424584,22.6721956989193
,70.5,26.6040781449782,20.7660364456061,35.2678075626237,31.7198888968328,47.9593034255155,41.4725230614499,33.0610260843525,43.4225024741866,29.9712202287559,40.8278030614733,46.4840644538192,34.3820586599358,26.4607229296956,39.942206610035,29.6995486054082,37.0219012010361,42.1282766754313,45.3663278104812,44.1188132461573,37.6169654214469,43.672385988395,36.6930671899271,1.58101238309752,0.998614337514198,30.4145783561803,25.8926154783728,40.5785138638333,42.4177490859198,47.318860828912,50.5279327472857,57.2761070983971,46.9938131248434,39.5406491296651,42.1660228277059,37.8451693305622,32.8433672539725,30.3253067776218,39.8436110444244,29.5706810114646,40.7148415780391,41.0577959161641,53.3549191419519,36.9119482460835,40.3174391082038,38.6502760201818,48.778770839158,3.06118451137326,0.364451890832925,35.8780621915051,39.4192193038901,31.7896142464738,33.6542734695436,37.1263198083187,60.0670168180111,45.7185638987222,41.6032001097698,51.4477240472199,53.0870786764505,42.6586045871758,33.7592635561588,34.4338472221268,42.9488991372245,36.7762075419996,42.5956260882976,47.336453700695,51.244786234861,37.3491261383705,38.6371331674223,49.0868846397839,2.64289049538309,48.9702190630314,3.76597530863677,44.7010502515164,41.7823908923415,17.4062737182676,22.6005036457688,41.1779207125747,48.6433667483241,52.2836720362052,42.5183770810796,35.7318523195986,42.0361656973055,42.5076023468919,39.8657422186604,32.1592905120209,39.06716015258,30.153887375159,36.1820554667675,44.1421355122139,36.5545002085468,30.5972493262366,38.7145762101924,36.9741936238753,37.6961872399196,1.69223700520553,29.5755309275068
,71,30.8665335888039,26.8494418736442,38.619539014823,35.5644049924792,52.225793067711,45.0849485814186,37.4706911510276,49.3925459546302,34.1584794014968,44.5097049263253,47.3091021556496,36.2647825353382,29.4416026582628,41.4430156220067,35.6972331956503,39.7856925386905,46.1756498566451,50.3049384237058,46.1067781918101,41.5672274370432,43.8741672439393,40.4391422265744,2.12404215145767,1.16332525249425,34.483618522489,27.2171058037864,43.1981906419572,46.8446702922649,52.7086191411378,54.1431351684269,64.9700646375879,51.2944641888688,45.3118023882165,44.5741482916435,43.4233002092686,36.3998617754454,39.5349670521191,44.02506459938,36.342854613854,45.0371408645615,48.8608453960831,56.9391264670752,44.1924233159079,45.1259505106108,48.3081717717851,50.7682240700905,3.60773803213436,0.749938168416293,39.1435688058548,44.3131018657045,35.6974876570928,37.2158868970629,47.1292033612383,64.4625055529974,51.4904895411396,49.2837170501628,54.682968644404,55.9132438219995,45.2640768978944,37.5251006569604,36.8309758533912,47.8466848950216,44.300317957954,46.0722397539374,51.3591150170092,57.3518162012472,42.5285655696077,42.4225806098593,53.5813215266518,3.63172756729904,54.5057341971578,3.89327696920998,48.6114002595862,46.3630015009805,19.5174155790751,24.4577381999087,48.4611683091763,51.5215918298435,55.7780503077979,48.8457069948769,37.0281674936888,45.6005996542681,44.3856450005983,42.1905728584285,35.3836240257085,44.7240459972469,35.4747317579064,42.0090975760975,45.9530307564745,42.4593557792341,33.1142353132274,41.2969894267726,43.8028305666976,40.4711868320014,2.40291146477551,37.147598015773
,71.5,34.4110934071526,32.6004771723286,41.1393471376851,38.6606559697883,54.9467340803072,47.6935868455826,40.556574195362,53.6933822136765,37.0370259487279,46.2905696650415,46.9314652613803,37.5512273340356,31.4420065226019,42.7015560175811,41.0857655680927,41.5512476629775,48.9696148412417,54.3063357810858,46.9252779923514,43.7999262804248,43.7556916171212,43.274683429524,2.65591199141312,2.17046697488206,37.9010410281529,28.0497782401306,45.6226226718608,50.2870430166147,56.8900222493792,56.7919188932037,71.2006111430095,54.5135802077646,50.0336886088979,46.7941385079204,49.0325986579195,39.21475571589,47.9556868859527,47.705812141153,43.3640304809798,48.369451793536,56.1091613820934,60.0684472921816,51.3203517169082,48.7477282857669,57.2345391407174,51.9824899616898,3.56201286541648,1.09384067965595,43.250755939305,50.4168496279013,39.7573779834579,40.8381669780566,56.2982176027167,67.8524494504502,56.3035087689229,56.9440778493428,57.1224555306935,58.1718174429981,47.3942651254404,40.5462132724147,39.6014551061625,53.4799015045625,52.1454852374019,49.8819939225715,54.4686018075229,63.1077863550362,47.8461398701053,45.9744531840664,56.6665186278824,3.94778221867801,60.1442774063063,3.26488188225642,52.0826570374245,50.5115120381504,20.835426829086,26.0376376822908,54.3273922834022,53.2450302284835,58.8702694263067,53.9482925208264,38.4888567963433,47.8896191048583,45.5361756772561,44.3822448282817,39.2988143241714,52.2538753669639,39.9019163565547,47.6018558149202,47.0453426261852,47.6100363049823,35.3678023710335,42.927653666332,49.941917104154,42.2109614754434,2.58911184504865,45.2518807582742
,72,36.8908138803653,38.1687602770902,43.6459407491036,40.061624921696,56.5650505032306,49.4378718469552,42.652020035127,57.1146940652725,39.0091979259438,47.6298235219991,46.5147731676335,38.1903856684575,33.2167185935149,43.8119125713182,45.4196155071048,42.1699685745529,51.046006457824,56.7804179375256,47.1763875977757,44.6271588991441,43.0983354516238,46.3236208973755,3.08344520299471,2.28823023166456,41.4030389277306,28.6133093366556,47.543267013901,52.8239816251162,60.0614682272696,57.9822994292032,76.5306863071681,55.4858192888794,52.8717654396579,47.9625604581557,53.4791652724455,40.7965032567647,55.7919443377855,51.5925349484227,49.6811598128601,50.0211938493718,62.1750185722155,61.9958676858129,57.3162654388332,51.4455332157253,64.7320284048418,52.7772160521868,3.45679647254184,0.814385967304247,47.3118105955191,56.0306703649234,43.7449508333165,44.544063560715,64.1837207672695,70.1208230582333,59.7611458289489,63.7762946999804,57.7922643622982,58.7280861240318,48.794172729262,41.9269270590568,42.7281563018015,60.35415080759,59.2122340788101,52.9525116161234,56.9749024827136,67.2200073818229,52.4990663494509,49.1962073724322,58.2134828491363,3.54912997859662,66.8712157057599,3.01003589957674,54.895119102261,54.2423749578023,21.7075883310418,27.6729373665416,58.2171707826701,54.5503389389723,60.8845302280657,57.460759627233,39.3823900749343,49.092868156126,45.8782145822074,45.7678548490836,44.7332719255944,62.5013100713486,43.9137218324751,52.3236210412898,47.3809312113135,51.5963443156967,37.4382456179692,43.4156728766793,54.4297466842023,43.6179381225205,2.198254107389,54.0170660366841
,72.5,38.7364909338582,41.9638248236478,45.3839079009799,41.4883845121905,56.9678959740456,51.3642482893792,44.4891604729819,59.5466831395288,41.4130159313092,49.3267681846954,46.2207801649354,37.7305635099881,35.2564729086331,45.3516086155721,48.8099238120244,42.4323481413761,52.4712211972922,58.3402297966286,47.6037454262474,45.1005148580753,42.3544334332283,48.8951001212539,3.18026607381591,2.24548808843076,45.0114088259703,28.2979031118026,48.7999036768563,54.9521399884973,62.0943380777786,58.1488061015668,79.6549513239602,54.7526349104737,54.889973911973,48.0906144658599,56.6886076752839,41.5000809605592,61.7069199300749,54.7973142495692,54.9299714541825,50.9873068797699,65.7569322621882,63.0247558889906,61.0862999639508,53.1812138191596,70.1697706167399,52.5244822154926,3.20136719306043,0.913028786422444,49.9575325436577,60.4765882112257,46.7580285894358,47.0910458951412,70.6850926582428,71.2409072149928,61.4935795272527,68.1125927473431,56.8349197074017,57.5205484710638,49.2059507950431,44.1717669144144,45.8633163938953,67.1044629745861,64.3332471953106,54.4704358614598,58.6350059182513,69.8943570967018,55.5463719572745,51.3406902203703,59.0817611884078,3.51048438445576,74.9754703881127,3.27723022919776,57.1290351753017,57.5094550489473,22.3357611442842,28.8930213125797,61.1316196255356,55.6766104516734,61.7596021375564,59.6096032333145,39.8326322168784,49.6673240807309,46.7659539452269,45.7362281537964,50.9021645303192,73.2767588994252,47.2983618151818,55.5851061222883,47.488382177121,53.9827973412902,38.9292343920167,43.6809404588196,57.0521200204678,44.7328499647573,2.11418393271009,62.9423296973059
,73,40.4195533230993,43.9951755891392,46.072617774724,41.8759114932894,57.1563891536929,52.9253752246077,45.5619423676178,60.9403144431207,43.6127532750182,50.238242207148,46.0364769564417,36.9836193880848,37.3771895938921,47.2446697077337,50.2605546716587,42.5323076814484,53.2751739050427,58.7930597635889,48.1156059331059,45.4794258554782,42.5144195202037,50.4525617769655,2.9804349304348,3.01389941312294,47.5140094239291,27.8711365202378,50.1850334597247,56.0757234219357,63.396321496888,58.0558722090834,80.2482093744579,53.5272521111268,56.4128553479509,48.4440197080944,59.4323995914375,41.6853025941106,64.5216706159949,57.3097159686411,58.680301018256,51.3434692502177,67.576775482643,63.9478864422476,62.6816912409664,53.7013356891486,72.8201942967488,51.7407864974922,2.52390995260629,1.49315510241263,51.9643283698487,64.0122907443215,49.117903798964,48.1483984133305,74.4544788784707,71.4318383369696,62.5918356058106,70.8490867336182,55.9071670890737,55.8069324976543,48.8687564500198,47.4474476582936,48.9829548014377,72.5464542327234,67.5712526638442,55.3770721028618,59.5743482083523,71.7638614305409,57.613049412068,52.333921044118,59.4614755935827,3.16786328992032,83.5920587494303,3.01246865916721,58.7047711676503,60.3750653289585,22.0720242610543,29.381442440399,63.1986185421018,55.6541989269522,62.546898279225,60.8461599545305,40.2000474022018,49.6769324776454,48.1828644769782,45.3141496147302,57.1437941617318,83.4479781379048,49.1841741481655,57.4629529554005,47.0174366970454,55.2195933951223,39.7481886267419,43.8744511068696,58.7515860915757,44.592409970536,1.68665559370362,71.1788161139417
,73.5,41.942106032591,45.692649191684,46.7917986448095,40.9071632527987,57.5471435868841,53.1388633599696,46.1660037430373,61.8885237414156,44.5600837125141,50.8566130760416,46.9458482061889,37.2078990496101,39.2565719742449,48.8054009863672,50.222794156659,42.3113010685656,53.7726980570224,58.2274861574972,48.3694052772228,45.377382007443,42.9765031546672,51.3955718495063,2.71965597235118,2.86532403485529,49.2881883916872,27.6864391864095,51.3633731366929,55.8244690961209,64.7232051339048,57.3248262224777,80.1678988085692,52.2227448336711,56.7980159560931,48.7836996456329,61.084333778423,41.7469547852323,65.1765974708221,59.611749286178,60.3476252180644,50.6067486449698,68.0408223800287,64.3365429433787,62.4142751930074,53.3811249159409,73.1176314269653,51.2853718794356,2.00903575030554,1.27211576036268,53.4318714106871,65.9028500345465,50.9076065633569,49.1277043543213,75.4038235257556,70.744639941364,63.3665681888336,72.3946229046165,54.8162980178519,53.4899872520253,48.7326638822487,49.234365729809,51.2287630236156,77.0669676095753,69.2382281273116,56.0148929060099,60.1290489785126,72.2944916787297,58.908294108737,52.4389606769731,59.7210083427078,2.42215046434995,91.3269962949647,2.94830164381136,59.625439010245,62.2496335255249,21.3376728720573,29.0938046369201,64.1109358491311,55.1008682074086,62.7027736953875,61.0057802588037,40.1583050401595,49.6166959469191,49.7865772901808,44.9022477606496,62.7749553257966,93.1536287982771,50.0688929349922,57.8890681968818,45.8905312807974,55.5802635628284,40.462560032851,43.8460002186998,59.2778136421964,44.2353774650983,0.737609468416508,78.6069868807344
,74,43.4638793615355,47.2583449798049,47.8567339140396,40.5184938947179,57.5001641231501,52.6788138741346,47.5386617450246,62.1697871650878,45.1721996695185,51.4061915607124,48.1106329007938,37.4078704540384,41.0884749460812,50.0184530576125,49.8398090350566,42.1458601864997,54.2465818967138,57.6002647666528,49.0320813956521,45.973726773837,43.9158517117153,51.8330391655269,2.89103662925368,1.95987501351982,51.303080124494,27.2726332565135,51.5478998522005,55.446631039854,65.4619002475295,56.0848284334483,79.6825925457015,50.6645439413726,56.379707848723,48.5388832073145,61.659253211938,41.985833781158,64.3308985212863,60.9285325808407,60.2058827743433,50.110072830228,66.4007604128964,63.9719579208069,61.4983348544175,53.3453458607905,71.6438431982253,51.3227177614313,1.73730578035662,0.583503922177613,53.9032993099506,66.3249831326917,51.7665825762833,49.6524342009235,74.574274621982,70.0562909128381,63.5574643401625,71.7728261495978,53.5238405950577,50.6172774369695,49.0602680552454,51.0658526602797,51.8112349123495,79.2917798144067,68.5143518868736,55.293156075981,60.3940711382056,71.5487396010058,59.1472010117702,52.2814113046707,60.222542255346,1.86453085006343,96.5312587398565,3.38448293319232,59.8886591766355,62.9292047665547,20.8822481172394,28.40591163152,64.0169279928092,54.7532109933176,62.1644618037411,60.4128748469378,40.4136741777882,49.428223899627,51.7878525261488,44.4043513068156,66.1159611226623,99.2812578582557,50.551922659943,57.2044850901436,44.9048966670468,55.4728018430337,41.2963995789474,44.3909559844215,58.9245063707016,44.5554219502321,0.433653312536251,83.8652318293018
,74.5,45.0628384828019,48.1284409404309,48.0241056199123,40.5359243816198,56.9687130641015,51.8974905945389,49.0911867674305,61.8308405232799,45.841542763955,51.3878851711389,48.8911326340912,36.8982413852444,42.3485509406062,50.743175217661,49.2246337038612,42.6465298888454,54.395253886836,56.951569495249,50.8481103076782,47.5014331121813,45.501892555598,51.8724699623112,3.27319116873997,1.59771182207027,52.783338623386,26.7254762190736,52.1126724865505,55.0870875130687,65.1198177465483,55.5029912833925,78.4782208250944,50.453994220406,56.4935800244876,48.5383919998146,62.3800502176503,43.1221836195159,61.983514635695,61.1590825715739,59.1629823177018,50.8958224889193,64.2366690513236,63.86783188829,60.7921901294985,54.7242643953886,69.0220406824229,51.3442819969151,1.59772535587683,0.518940227263499,54.025773015919,67.0217947456674,52.3361958047366,48.9807947287994,73.1495143815166,69.4817708242055,63.8064727730083,69.043385675871,52.9182319022251,49.0557383284785,49.7986112106697,53.6195784556458,51.0528682601725,77.8239897312154,65.9286494922552,54.3450772737277,60.2361035264663,70.8032454840089,60.0315164483453,53.1988672505377,60.9113349578734,1.92304891898277,97.7691382731065,3.46863530955829,60.1201213954483,63.0631027789919,20.3858907785091,27.1198731742309,63.3712323055858,54.6677367322109,61.991634985706,60.2912882162755,41.214151779021,49.4658778226506,53.8769660591158,44.0633457686155,65.6038044580488,99.6228915387015,50.1696448481924,55.6086517239895,44.5951083670656,55.0271692034388,42.5639957704382,45.8620895210252,58.5113873421255,44.8665005733386,0.753150581402792,85.4020178187232
,75,46.4311208003239,49.4713689104055,48.0714188558578,39.9985807239456,56.7235069971475,51.1392714199498,49.5733626391607,61.5035371054989,45.265321992801,50.8711375559169,49.3900215207416,37.2595273343044,42.9047779973371,50.6118061510975,48.2007774268886,43.1887302547066,54.2484951093436,56.0703563825184,53.2284463620673,50.0790272039835,46.3027320564483,52.4317222198326,3.71814718879386,1.65303015996676,53.5982035135327,26.7306127828407,53.0188422782246,54.4699211614853,64.7520411771435,55.5727029652888,77.7480931815345,51.7803065882727,56.297858023389,48.5008654535706,62.6798767086209,44.8275973055952,59.2174861432725,60.5451629100666,57.7332704153056,51.8832902155169,62.7534814596414,63.8575077735745,61.8518143673517,57.5876299659087,66.5635705897755,51.7222388412902,1.57239449583022,0.829841273732995,54.9571355880396,67.8899575075432,53.0317158345797,48.5459080155897,71.6523840127952,69.0095026282877,64.4700751791767,66.0409655176434,52.6568736571669,48.8382526901415,50.5862573004598,54.2388328392219,49.307283982748,73.845553474589,63.6526522378769,54.3601588399114,60.1551623227521,69.7146147983916,63.4483933943437,55.9459512976811,61.5929653295273,1.90990419720458,94.0498748077575,3.02902909508742,60.927913677544,63.2488025376156,19.7300234695915,25.4593977896006,62.6125158251914,53.927608984434,61.6790727617266,60.1174858333463,41.6505301989038,49.8507299360472,55.4461133202246,44.0758596035222,61.7044643985134,95.0024979759202,49.1768570428827,53.7345311710468,44.3803370591585,54.7119093413488,45.6137342556469,49.0788589435875,58.3292924035079,45.4191956959891,1.17363412487646,82.4683608331938
,75.5,47.373738433551,51.3476231920669,48.38375958479,40.6460135201893,56.2780200178501,50.6328739310341,49.5193623197479,61.1919715122965,44.0525500653627,50.0929646542261,49.3748867307576,38.3035688694805,42.7577461927093,50.1293858560734,48.1211307933876,43.316428116157,53.944598350964,55.5533386529095,56.7150255621947,54.2104233942575,46.6429279353447,52.7908375373103,3.94753084421563,1.29413182658095,54.5520488975583,27.1050781846189,53.2615958421675,54.2168774621798,64.3826048726097,55.2782922421034,77.5276615011533,52.945580811494,55.2655210616275,47.8487776967688,62.0310597106154,46.2140233783448,56.7887935351298,59.0253218722888,56.4079726169928,52.5534431565225,61.2976916543406,63.4888666548603,66.5595094200569,62.8108742794044,64.9422591628139,52.4293595167169,1.63193565364179,0.806246316958777,56.2230647039427,68.0498476427658,52.9784160095018,48.4213061652723,69.8608489181787,68.9101985975694,64.6884914365312,63.7692670238135,52.247732047816,49.1246612295878,51.2715167593396,53.4676861820351,46.6070339420636,68.8185130051618,61.9121604684345,54.3599001368324,60.2399932689323,68.0778382044545,69.352701299784,60.8844958840044,62.0376271129969,1.51734692155844,85.330837111444,2.92026681235797,61.6261139563837,63.1574236519793,19.3529660412652,24.2887693197604,61.6950992048403,53.418730931927,60.5288571927342,59.1480937143175,42.186922552913,50.0811501522787,56.117280305021,44.6653088121925,54.9980868735999,86.2900934277803,48.3271940570626,52.4140076699863,44.4793120901259,54.6632379202011,51.2170713717195,54.8556323358565,57.7701517776052,46.351496651601,1.81559183200631,75.2981177336929
,76,48.4163105651737,52.7760454314629,48.2089064079627,42.0795721794303,55.4113642837407,50.9842252507145,49.5779717413928,60.7830217503833,44.0731448817419,49.3113861430292,48.9879335761358,38.5473066604686,42.6198851935183,49.8340600069286,48.367873205219,43.8998871468129,53.648420564248,55.447934012505,63.2994967440204,61.0060675112402,47.2365211587588,52.9506225531073,4.01726394928869,0.970001719226048,55.4964808938422,27.6240807853892,53.4567896935384,54.543383016464,63.5191397241281,55.4987157053801,76.8851533886804,53.9431160546242,54.6073878724717,47.2956712901637,61.8121022388925,47.611706717321,54.8172738186673,56.7414557861117,55.6709974371457,53.254175665941,60.2423696388374,63.5627283778769,75.2851137181242,71.4848370041667,63.7785768205578,52.7678539504246,1.34462205210997,1.04001197737256,58.0023099927312,68.351813918785,52.3793045213428,47.8749778872416,68.9587582121649,69.3182517037905,64.3778180297859,61.9947515383752,51.897520327562,49.7265486693528,52.071031813264,53.2998374002108,43.7793756514369,62.8532408272181,60.1921187104703,54.2890455218432,60.2836664389816,66.6636802330462,78.48250234741,70.0083892278318,61.8649237809349,1.75866270645628,74.5009458007117,1.931655659483,62.0927170515466,63.1719905017268,19.3087730978547,23.6967082843393,60.6805442780534,53.6861332611927,59.753699073524,58.3984157790469,43.3604172539235,50.0832379796054,56.4311034746052,45.9192052544178,46.6292715703021,74.453291858968,47.5295935182052,51.8247665088719,45.4876247121864,54.4512488027148,59.4541025881672,63.4104330311158,57.2928016619005,47.2053057576137,2.2935053917862,64.3685276397155
,76.5,49.1627033459877,53.7120662001087,47.7345180485194,42.7870117872623,54.6494357018983,52.6161196746078,48.8612284394012,60.6186646993187,44.0822401524215,48.960000129964,48.605313426626,38.7188887007219,42.5043581217874,49.3705664186044,48.2213541972908,44.4629193843701,53.7486667901597,55.4267900892196,73.424183980651,72.1506141910572,46.8715568296826,53.4923604633987,3.79774527208747,1.11121498245205,55.7662153407284,28.5762907096459,53.7913552186964,54.4753377264411,63.2095955352886,56.4230615389836,75.8676106927157,55.1923076630848,54.5869036089397,47.0296002902154,61.8773361621274,49.0007445180363,53.1598900377717,54.6677052404881,55.978763101452,53.9622403780305,60.995337329025,64.3103997284434,88.5644784016606,84.9848634689372,63.3401218815227,53.0391048152636,1.20559365741934,1.87991179709769,59.9298286613699,69.1089352974194,51.85723420273,47.0020323963709,69.0642856764501,70.1486378379858,64.0080405570372,60.8524672497817,51.4229367491336,50.1033697975518,52.7982263879301,52.9039760637551,41.6922324278664,57.2356184783982,59.4393246630931,54.840848926792,60.197160945929,65.9823607933894,93.4682029441989,84.7703160281366,61.3221852680389,2.15480788126973,64.1240207823682,0.920958378174305,63.4290967114821,63.9707508692314,18.8765206761913,23.1945143610834,60.1401043488186,54.0443414155601,59.8171461664655,57.7919897577028,43.9018267228665,50.2945436749824,56.3682892359973,46.8871615717472,38.5268579881007,62.2198754261937,46.8953406567042,51.2552967664005,46.5388599772806,54.589589694135,72.3851784142669,76.9040246630148,56.948135862785,47.8701197257607,2.51720867560783,51.2917255173394
,77,49.3263480652485,54.5276457336696,47.450737848822,43.463404101541,54.3820213696534,54.4685740572576,47.7855757039142,60.422831364291,43.4870502060132,48.9292931345943,48.5940546056122,40.3500510809212,42.1180157442888,48.7157707218728,49.0121714494892,45.3518636658972,54.9284309937594,56.773518586072,87.3860248642684,88.7502754485353,46.1111326165873,53.6462627708572,3.32571135028536,1.12517462968975,56.2580984779963,29.6851575050187,53.3149969687887,54.4383430225284,64.1311441789054,57.5919977097245,75.3130478634869,56.3370540197479,53.8680108103566,46.2076274452551,61.8943218686786,49.7754980273239,52.2588832831267,52.8933768277437,57.2071467745058,54.6387918486234,62.7025478225913,65.5302148941729,108.683237083008,104.733288623867,63.2425552517848,53.1737300573543,1.48538489526908,2.27430098816433,61.5177462875748,69.506685189374,51.2594004577225,46.8728572807765,69.2187851604734,71.390681560128,63.5011275998003,61.1245417880224,50.9497313424882,50.1252082851514,53.2832073749697,52.4635121227013,40.1886504549127,53.6589028358492,60.4634614160129,56.2455275502695,61.2219601088838,66.2777897122375,115.688664883677,105.669424322115,60.5249393148958,1.84488666882993,55.3175264681843,0.683048501739222,65.2526157188948,65.6286834090707,18.4645661170856,23.1818609173625,60.7525353404744,54.3932101470474,59.547302553295,56.4339804271557,43.5379632514586,50.394924337727,56.4245470348327,47.895991803476,32.4584724707386,52.1653601573545,47.1132838695186,51.772755404743,47.8728240846242,56.0168698808845,91.5949252401834,97.0390330704783,56.450912116428,49.0622114805348,2.4714435112752,38.4024691137147
,77.5,49.6863825315835,55.2078985986135,47.2105412741931,44.0819850245134,54.9370026568594,56.3820998839595,47.7497517470521,60.3295787766261,43.4504812435856,48.6447260447421,50.2563419998812,42.1369770608646,42.4171247017936,48.8766576230623,51.9856829705507,48.4006137316607,59.4429169785517,62.0366631622007,107.064843725167,110.601075588947,46.4443603960984,53.4514147168831,2.66911984322451,1.32628611799845,57.0708621126685,30.6009383550911,52.799284831349,54.5180182512444,65.5200014784461,59.3476412549608,74.625730730174,56.3658133895824,53.1377252574003,45.7433149392509,63.6737412255874,51.6529425959619,52.5864057115483,52.2174265580983,61.416638334301,57.5368361473192,66.9789404026479,70.348015016058,135.589897736201,131.206341930558,63.0011573362661,53.1315034110899,1.45395208131652,2.21342604598328,62.7653534908798,70.0453124208959,50.2950849953196,47.0383193699687,70.2879927096797,73.4101216592945,62.9338767046764,61.8334332780983,50.988277677116,49.7973351646891,55.2242031058861,54.2949014011565,39.6426835807126,52.1550234409395,64.360222838279,60.1559491920525,66.1636687221154,70.9781234584135,144.819812246275,133.309415136222,59.6041659686914,1.31421466072294,48.7081044911869,0.601793632311626,66.8374743893731,67.869328817061,18.3932233056821,23.5468287849646,62.6535985989527,55.9678405760997,59.3580654640984,55.4170505047849,43.7906598044128,49.6019123999949,58.2118820654495,50.7168585292414,28.5063578526248,44.6987481191766,50.0741577827764,54.7143378468209,52.857717643651,60.8698084637978,116.704367506637,123.097841230251,56.0661538229551,53.1702192553406,1.88752571345071,27.3885410212649
,78,50.4508417194837,55.7491070400982,47.248922792809,44.3241664150918,56.1886830181372,58.7523616882837,48.3753541822465,60.0545309117298,43.7228037885737,48.5789799463572,54.8556374951185,45.6634797166741,44.8445550947173,50.7899271835698,61.5076363546524,58.1707337882154,73.4482713970456,76.7955569512225,129.911995588531,135.243577248452,46.4610887467983,53.2307592811195,2.42243149452867,1.24627237835273,58.1937933396085,31.7399358933809,53.0382037623652,54.4461206175893,67.3275694371141,61.4051706191636,74.1374436930521,56.1774760698111,53.6267261402845,46.7244753367345,69.714234621285,57.2940923180146,55.3730123208128,54.6390395983769,74.1747846210069,68.34298177442,79.7676478612394,84.1583054053782,165.669297995095,160.786164619381,62.3053821797347,52.9349382826474,1.31425979314844,2.29687715325844,64.2060201721101,72.3601175203636,49.6174190008327,47.0507318560709,72.5070730319115,75.7756928284707,62.8483087674721,61.7297063440602,51.3793205805374,49.8159217983881,61.305543682107,60.0838447789183,42.2890698930656,54.1800250036226,77.0098133462957,72.6148719635421,80.441798010386,86.3776629882799,177.923104202747,165.155183842849,58.6689514400691,1.6203310766353,46.2392323184152,0.337671348651782,69.0295599298502,70.2859690225029,18.1435344567784,23.5593764355178,64.78927164121,58.0178784257458,60.2785047776173,55.4876578108901,45.5266378911609,50.0075632381019,64.6369413752795,57.0390150873021,27.6370756361448,41.4155964741712,61.9634557196036,64.0802168647311,66.989085742392,74.830190567413,144.79022076151,152.17094966536,56.1366766819709,65.4440830695104,1.44241037075699,19.0756559477783
,78.5,53.3096109171463,58.385021458531,49.1309005002347,46.0969987149655,57.4313015891335,61.3699231426965,49.2007402281563,59.8341637133924,46.2615261129963,51.9438400106236,66.2476374788592,57.1005368005118,58.3473980032411,62.5057251453832,92.8162603419074,87.7803326976983,110.529648765053,115.790697638864,150.360796415791,157.850976623694,46.1555944178833,55.0699657268043,2.37361486351301,1.34590729886816,63.4871821451518,35.2086759327515,54.8493372806913,56.6644251925918,70.6638970192367,63.8702122882494,74.7756242597895,56.6588299946031,58.5253659567267,51.9972281936253,86.7608601761892,72.1686654676134,69.6617017090196,70.660413508231,112.121373630578,102.042557549009,114.23401912193,120.503865268276,193.872435216857,187.776468639292,61.8911747890359,53.1136398977995,1.63649410588886,1.96746657224514,68.9546904120011,78.4096432218875,50.1839427810758,49.2595236419049,75.0823683544904,78.2590917766412,64.0924360413258,62.2025530738864,56.2994898291083,54.5124326131694,77.0688218068532,74.8307931981833,56.7566659778847,69.8373441400244,115.75958114913,109.531950787689,118.538764118573,127.536164136451,208.701083090778,193.919184486298,58.1690653985086,1.45099120086854,51.2999569829562,0.898974878579736,74.7262798905041,76.1610833634501,18.3214766333194,23.6351534237373,68.4869218710536,60.3646788059051,61.8579268473453,55.9515347992029,52.8679336619667,57.106368181161,82.6803081725536,74.1064444930797,35.7906818370018,48.0121485855244,97.3691610142517,95.820804513271,101.579640650621,112.144546375957,170.279370309876,178.753184821885,56.1489190069077,98.3700206485324,1.44573526895863,13.799705592585
