,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,73.5,3752.54955065899,2536.43169664915,3683.70422080748,2563.23991144113,4208.69535971488,2529.06220333631,4044.78976833329,2509.95092484656,3776.97161375955,2487.57451372247,3953.55405662173,2438.90393355955,3547.27971594217,2503.39331945169,3832.88447556096,2521.12746996622,3990.40061596022,2515.22533375813,3433.10519920633,2505.85138894972,4133.08505826147,2989.41428392449,2476.11126751922,2422.99080882049,4009.92799049326,2528.5782815635,3832.00397009325,2521.8965324699,4746.50723890755,2521.02068969881,4584.31326569058,2479.04272802592,4139.25000459482,2527.20467972761,4343.05490130338,2455.16566515737,3672.3132584633,2494.39949616254,4205.62029090529,2689.94878529075,4118.19516006228,2480.75357454669,3466.3090401712,2471.12265116521,4490.72719478507,2460.60803240253,2491.63391094431,2541.93339663757,4233.23935610554,2516.58515866516,4010.71537389618,2541.75817478067,4626.26629635773,2479.61303999496,4535.7417291606,2469.10195056401,4225.24888483451,2456.91115412805,4328.1363867631,2449.81077374977,3359.10441684041,2502.36776528343,3991.04316930244,2512.26250744847,4135.01686244673,2473.95544794196,3484.4271821553,2464.1491217683,4251.92527566555,2448.52932422543,2924.23602853589,2430.9146828864,4096.89441885163,2520.98076328097,3337.6992270571,2494.74210383725,4696.18935842064,2491.62445595929,4067.21325384698,2511.91174027723,4027.85173333582,2441.90784457649,4029.68052584351,2473.65475962,3203.44131520134,2489.40279473337,3755.27098427666,2481.48394063619,4011.71018659987,2455.35734260658,3291.77170666104,2451.61844175013,4097.71733031207,3731.88215144711,2404.12971505039,2791.80744891657
,74,3727.24292538837,2535.43507282633,3658.88517227659,2562.19753522453,4177.27997064834,2528.75553606098,4014.86219949854,2509.5395834717,3751.52710735044,2487.04495664405,3925.36957460369,2438.46515640937,3523.11081399257,2503.04950359889,3807.74740297429,2521.07825546159,3960.99002954418,2514.44434700216,3408.58191955972,2505.58678741534,4108.32069977717,2981.33200489547,2475.00287076529,2422.47788724079,3978.92920967824,2528.29996673891,3804.91569197833,2521.73813027675,4703.53523531137,2520.11790168158,4540.20423322175,2478.30535016355,4105.27236097987,2527.2088161582,4308.02131668645,2455.38098160224,3639.933258052,2494.44485576523,4169.98099469257,2688.78639590204,4084.00001814315,2480.51202012745,3442.21727683172,2470.49316011914,4452.60808323708,2460.80159848599,2490.26330546222,2541.48836994895,4198.88885351152,2516.49330808774,3979.79683299758,2540.79701420807,4587.07305337765,2479.55437235296,4494.2650595958,2469.07198144557,4188.29014709952,2456.41432023556,4292.9878868923,2449.98541608991,3324.55358993425,2501.8490842881,3963.92020810979,2511.6388131134,4099.81046045669,2473.78270151418,3457.62996747324,2464.29508915225,4223.14687299037,2447.17238356841,2853.72309509133,2429.47248143775,4067.47047193989,2520.35683785181,3315.70127382018,2494.15115271028,4652.12065237223,2491.15244300211,4032.87113587355,2511.62265549019,3996.1678088675,2441.93501949937,4001.363853111,2473.42423966331,3154.72116214745,2488.97459086986,3731.3840364366,2480.90183852598,3976.95172032592,2455.07505691739,3268.39651113068,2451.5599261577,4065.13266017121,3705.74913110953,2404.14502908772,2748.43239529494
,74.5,3701.96595764927,2534.4740119605,3633.59621934245,2561.35888685402,4145.79952209676,2528.4768072914,3985.79663529797,2509.15771024202,3726.15907626321,2486.14944242459,3897.80228162364,2437.94255184723,3499.31220042335,2502.73962855966,3782.08799274656,2521.00200756092,3931.57976095673,2513.93631961365,3383.84463829956,2505.08410267011,4082.5776350363,2972.7007382114,2474.18450053456,2421.70143916306,3948.69166009458,2528.51569180213,3777.76810615346,2521.62920073374,4661.33305537119,2519.32858964469,4497.61568949795,2477.65913604073,4071.31507629427,2526.95138013291,4272.90332061728,2455.35062364292,3607.55881482897,2494.1968195532,4134.53757601055,2687.96378528857,4050.17407035268,2480.21853909741,3417.69175150275,2469.94149088921,4415.56076256113,2460.92361886361,2488.60047952968,2540.73521980661,4164.42236671772,2516.08670020769,3948.16292716845,2539.96728354994,4548.2398525309,2479.57865285055,4452.96608007879,2468.86297813974,4151.76766373477,2456.07188389169,4257.87449766626,2450.2524857841,3288.79255029142,2501.41761377777,3936.91779440944,2511.434192012,4064.91124985403,2473.55960172646,3430.02966955004,2464.26061188549,4194.98779676492,2445.99577511423,2777.32969085697,2428.15014880295,4038.52219515204,2519.67595818187,3293.30879297021,2494.0956380731,4608.98487502021,2490.73541032049,3998.64778862827,2511.36224236302,3964.26381144139,2441.92682836828,3973.01805901179,2473.43334223545,3102.67872231953,2488.68324324925,3707.09544053709,2480.41346300882,3943.39218712179,2455.18868592799,3244.80268521771,2451.50687397997,4033.33994398148,3679.89158459904,2403.96708354075,2702.16853992279
,75,3676.9694487404,2533.69253465497,3608.10544335793,2560.80597356131,4113.83467393291,2528.12514991003,3956.92998468305,2508.953460056,3700.97577239,2485.26628631496,3870.62951091072,2437.69499085036,3475.82990557996,2502.6399755804,3755.65493449798,2520.75474020856,3902.10175804192,2513.34858670692,3358.49817769307,2504.52845115209,4055.98005618347,2963.49480995827,2472.87253713559,2420.98500917176,3919.81037114661,2528.41575785879,3750.06717328412,2521.32447506248,4619.82184884596,2518.71126802656,4456.60821746184,2476.92469222772,4037.47078090073,2526.5375188094,4238.50680973251,2455.22244489732,3575.89429490778,2493.90363043487,4099.61230751386,2686.97872520531,4016.6769613302,2480.02162115403,3392.47296555035,2469.39061273074,4379.65178209119,2460.83446554698,2486.74665771439,2539.75738586694,4130.83515330985,2515.51841573642,3916.08930401736,2539.17518419354,4508.865721328,2479.66186119063,4412.09981987307,2468.62994189994,4115.82128284135,2455.73490454129,4223.21689244281,2450.71608096804,3253.80384452021,2500.9777970545,3910.16179571793,2511.2049769574,4030.56338841644,2473.11241836479,3401.29407582374,2463.90149654407,4167.0000426163,2444.81236896618,2700.52805329463,2426.90959407309,4010.14963617581,2518.99952395742,3271.07533477725,2494.04443762207,4566.95521559923,2490.56282433785,3964.90935838458,2511.19127119368,3932.25879840691,2441.80424650225,3944.59223914045,2473.37344794037,3049.97868264321,2488.45693350149,3682.54017188876,2480.02300781984,3911.77536226117,2455.26767244061,3221.17247892986,2451.32264472364,4003.04486258437,3654.85719647853,2403.47247275775,2655.22962730122
,75.5,3652.10254905981,2533.01022443889,3582.6390055866,2560.26533529777,4081.65737669994,2527.99969587778,3928.37970299149,2509.04562815192,3675.71236882267,2484.71161129568,3843.7063910221,2437.33532028457,3452.96204495835,2502.54712284318,3728.69502692004,2520.55628402378,3873.02596292216,2513.01609186095,3331.48952988382,2503.99588006798,4028.5869655761,2953.96085911383,2471.30363706042,2420.27827220128,3892.90150032409,2528.21510188248,3722.0198549543,2521.2146392826,4579.21195041782,2518.14450017911,4416.55080798865,2476.15807498983,4004.28483954682,2525.9072657763,4204.77606045687,2455.11919863457,3545.22558673978,2493.77914951406,4065.6346121622,2686.02095284369,3983.6828120562,2479.4513682287,3365.32354077371,2469.15439585924,4344.84407553845,2460.68514953181,2485.04878832502,2538.65084538187,4098.06077058282,2514.98060561845,3884.01873197204,2538.67123297231,4469.33775784923,2479.61268662839,4372.09001057577,2468.41810723484,4081.22737419227,2455.51594096021,4189.14367515405,2450.90438995309,3221.53767059172,2501.11271369912,3883.20049053383,2510.87948820403,3997.2042212844,2472.52293274374,3369.94856559231,2463.61824994565,4138.99078717738,2443.39868057223,2629.03728011618,2425.68696472611,3981.18054771018,2518.57821900786,3249.33673678816,2494.06198742791,4525.51284368203,2490.34971647296,3932.00856950891,2511.03294080499,3900.50116817511,2441.81090953051,3915.65473786384,2473.15357871508,3000.1324947042,2488.34185666618,3657.58927538197,2479.63484644665,3881.81837558576,2455.49042940795,3196.16178126753,2451.41820713748,3973.82192640081,3630.69207855016,2402.86545313812,2610.18742575063
,76,3627.66644945557,2532.65999618464,3557.50248589095,2560.25573804861,4049.48527618573,2527.63427766036,3899.9691806268,2509.11222787495,3650.75788453799,2484.35297677872,3817.21143188565,2436.8247514362,3430.51800973032,2502.57336405952,3701.64636379333,2520.0513344528,3844.1216236597,2512.5089571724,3301.93719144107,2503.44762879837,4000.41322581049,2944.32244233203,2469.56922028135,2419.40620258401,3867.40410608333,2528.13577659366,3693.43083698693,2520.9336119719,4539.12800999304,2518.01741687167,4377.46081850184,2475.61223578722,3971.74951404151,2525.17780009616,4171.0399526268,2454.79588398416,3515.81985106487,2493.41485051358,4032.33212366406,2684.83390736333,3951.45041129593,2478.95231728573,3334.84714874225,2468.94333031569,4310.73424392905,2460.33971222376,2483.44629210191,2537.68927016125,4065.96542086761,2514.37113297686,3851.98058007323,2538.52315562884,4429.52739327054,2479.56665661843,4333.08128830575,2468.30405771835,4047.71387652423,2455.3931315173,4155.54351202375,2450.85760330852,3192.15468964357,2501.37675692847,3855.86416974903,2510.50463083542,3964.26472823645,2472.14312765771,3334.76089189387,2463.17495863407,4110.45146460296,2442.08343908776,2567.77897885657,2424.2392494961,3952.12889783245,2518.06246215447,3228.40245404805,2493.88237236945,4484.61938330385,2490.12466400792,3899.40386539127,2510.88496963677,3869.02834559084,2441.67900537758,3887.01647104538,2472.83331338785,2955.76488549642,2488.482384371,3632.313146634,2479.40826587133,3853.30481770134,2455.77351246179,3168.06936620191,2451.39428637808,3946.3148550495,3607.24481444516,2401.95548067174,2569.8806653857
,76.5,3603.38927026204,2532.60186598971,3532.24629160622,2560.38259352528,4017.48573317401,2527.34183761654,3871.68370175912,2509.09443507305,3626.18025683217,2484.08702841898,3790.60077016076,2436.67649735246,3408.51832285477,2502.43369251446,3674.75987946654,2519.47577379677,3815.17718620122,2512.26374874489,3268.38235121921,2503.13997031682,3971.49229178873,2934.12189472509,2467.43550297705,2418.33363278672,3842.92692900931,2527.73829616005,3664.36187005358,2520.48864552547,4499.56130162775,2517.91743029739,4338.83938220266,2475.25463386827,3939.68024749492,2524.37949959696,4137.71139566739,2454.37150767694,3488.16194884621,2493.07647563638,3999.69817935479,2683.80803168528,3919.44859320128,2478.52399708618,3299.84727194898,2468.9572753131,4277.3116377996,2459.61860765449,2481.72295945106,2536.40945154171,4034.46206532091,2513.78080579517,3820.3223730152,2538.41052445081,4389.47325606153,2479.49441725842,4294.86806602494,2468.15735240542,4014.74276090465,2455.38588612053,4122.57297763155,2450.59528427211,3166.34961532648,2501.55300774167,3828.06124829947,2510.02644980053,3932.19423327052,2471.85091314974,3293.16289264702,2462.91933001329,4081.42495606518,2441.053966953,2519.89356033727,2422.93179477689,3922.52717309498,2517.36807782724,3207.95299827064,2493.95708925098,4443.31005901815,2489.75861304294,3867.60311667993,2510.60348140247,3838.08226449493,2441.50344175578,3858.13684422768,2472.84150371016,2918.16406872455,2488.4037564697,3606.47240649477,2479.37382058647,3825.35951263111,2456.04533060893,3134.54649666845,2451.08911855326,3919.8615125463,3584.63052534618,2401.31977251184,2536.39529465018
,77,3579.04459052069,2532.60954152856,3507.3802878923,2560.47883058398,3985.7171132854,2527.16125182066,3843.42327346829,2508.92802894708,3601.676341221,2483.87190296964,3763.68485280349,2436.90581077991,3386.7217268263,2502.12286545441,3647.60863099758,2519.09133529426,3785.5915594231,2511.91432604795,3228.41026828171,2502.95842117363,3942.37711244852,2923.7409261145,2465.06553683796,2417.34031520388,3818.79725069312,2526.9903300907,3635.06039507569,2519.72143534983,4459.60613617152,2517.46263186637,4300.31216244468,2475.04491666133,3907.84745205504,2523.75130824938,4104.40967227809,2454.34286404626,3461.5511745072,2492.78744087094,3967.11898689023,2682.70410650959,3886.9273049509,2478.00568608701,3257.80115918097,2468.89705318911,4243.90641916681,2458.73366792775,2480.12704326232,2535.24353576793,4003.71637215649,2513.23340079009,3788.72186737151,2538.2196928054,4349.46411000538,2479.42807414058,4257.2227694242,2467.9953744907,3982.25400132604,2455.31328765578,4089.61717364363,2450.28249280639,3143.44027834402,2501.5279376458,3799.57904108806,2509.4824231514,3899.58240026729,2471.60839002262,3241.57391410644,2462.77729995075,4051.81473520928,2440.05739022055,2485.75724736342,2421.78436551332,3892.43626453347,2516.50184461883,3187.85375645062,2493.63514648893,4401.7909169362,2489.35436158637,3836.47553718471,2510.42741836384,3807.44733648355,2441.57540507897,3828.80191952305,2472.73800082123,2888.21275291431,2488.27323560065,3580.41962820128,2479.31567401442,3797.0571975554,2455.93672862253,3092.60797300232,2450.83141243495,3894.08329612359,3561.15375141544,2400.73255576212,2510.81475724736
,77.5,3554.55097530691,2532.54597331365,3482.54421401164,2560.34739788153,3954.22785603982,2527.18503257701,3815.3665710897,2508.66728561291,3577.04042532407,2484.00039775205,3736.37054310889,2437.12624197749,3364.8801209313,2502.02570581237,3620.0042238567,2518.82144884918,3753.66751652865,2511.84523158622,3179.08701682996,2502.5791213312,3913.48962864441,2913.16436010454,2462.77949089651,2416.22366589748,3794.62024032527,2526.45431376858,3605.91179144747,2518.81365333518,4419.16267799934,2517.07500997616,4261.82369131906,2474.91250576917,3876.37942499806,2523.11393817537,4070.06335418204,2454.1961473739,3435.41287492535,2492.55241261245,3933.09593940012,2681.89730788233,3852.79414445565,2477.60031673638,3206.25012093539,2469.06547449252,4210.53761818122,2458.13363889665,2478.57754524134,2534.20529276608,3972.89701889318,2512.61835889719,3757.50553802463,2538.07781640241,4309.53004368696,2479.4208828019,4219.87921359003,2467.70332069347,3950.03696577807,2455.00860555365,4055.97132692889,2449.84502427711,3122.70578024056,2501.49919124887,3769.02108328002,2509.00375650176,3864.49708646401,2471.7373399297,3175.76610780004,2462.768113523,4021.67074958209,2439.1982967328,2463.36823275386,2420.66625812857,3861.77969983324,2515.86205654245,3167.94476205371,2493.44523414593,4359.94270331828,2488.8428417993,3805.74546480028,2510.53519999429,3777.2419725401,2441.73898728065,3798.7566652926,2472.84536754657,2864.90033172733,2488.12014967913,3553.04343951643,2479.1597862588,3766.14133241544,2456.03045729625,3038.49088133081,2450.58174809112,3868.36723739761,3535.55401941051,2400.20297149103,2492.464550104
,78,3530.41481541814,2532.49447298937,3458.03628548355,2560.13871250672,3922.08617034322,2526.94304874765,3787.28702704131,2508.239695644,3552.67399996277,2484.10731625314,3707.48992323324,2437.15091596264,3341.50631329889,2501.81380150567,3589.62886427556,2518.34107483804,3715.74630674604,2511.56170326905,3119.64603208136,2502.309276444,3884.61917041169,2902.38443025989,2460.61275740433,2414.94487274125,3768.65300989956,2526.08607285237,3576.30342841938,2518.06619007791,4377.44409496113,2516.68159108111,4223.59938658764,2475.06379314893,3844.56161961108,2522.89011405202,4033.41445997073,2453.73740786774,3408.22494424303,2492.13424567168,3894.03973768337,2680.86493160401,3812.36286840206,2477.27176714295,3144.35708996855,2469.12457220119,4176.8644907475,2457.68119399697,2476.80516903681,2533.10752395127,3941.76730394636,2511.92755328117,3726.36094733677,2537.62005901855,4268.88114253954,2478.94537627435,4182.51649597174,2467.2962077748,3917.5747095182,2454.67834202594,4020.29622110333,2449.40409229872,3101.8080228775,2501.06838286191,3733.09106443263,2508.63984915379,3821.75289642488,2471.78733659573,3093.480584493,2462.68087075916,3991.38154842592,2438.19365661432,2450.03683459798,2419.88244567626,3831.08307233374,2515.05655767987,3147.92764263767,2493.22326323265,4317.61603198895,2488.51544550932,3775.20459461674,2510.53618579138,3746.99030018761,2441.8262009956,3766.46105217115,2472.77150576913,2846.25365921264,2488.02705732753,3522.04811478216,2479.0860750528,3728.41718886131,2456.06725000757,2970.26459246992,2450.32311281071,3842.88021042272,3504.09849330373,2399.84104532665,2480.41151510181
,78.5,3505.96723104257,2532.56220708026,3433.11767455208,2559.78258798013,3889.27889352179,2526.83916121314,3759.45503547449,2507.74091845051,3527.43398407522,2484.15669006581,3674.30385271429,2437.14894343848,3312.58677410242,2501.44946118199,3550.30684601626,2518.05969301838,3662.67595569221,2511.46195553501,3050.63883909515,2502.10578907438,3855.95847209463,2891.60134249276,2458.93948873797,2413.62632683186,3740.64997790025,2525.46139614702,3546.31583488536,2517.55683864777,4334.43585760536,2515.89746571864,4185.33485683256,2475.25484986701,3811.25856406596,2522.78726827212,3991.66684068201,2453.1800978585,3376.54496324599,2491.88238743913,3840.47359692752,2680.22931296642,3755.83692612214,2477.11102113294,3073.71017386013,2469.17139716593,4143.24448964125,2457.26756965954,2475.01883636893,2531.86545952162,3909.79895137694,2511.31923559924,3695.08737710399,2537.13933906009,4227.67483723239,2478.6098377982,4144.50352040052,2466.84667750636,3882.77179921331,2454.46349611617,3979.05877185736,2449.00360621454,3077.44705092624,2500.27000689231,3683.19810559047,2508.56183227645,3760.15568788235,2471.71673347755,2995.76518950785,2462.71013256547,3960.92664076097,2437.27260326592,2442.84655476393,2419.49639888437,3799.43365547203,2514.60766113276,3127.87897463139,2493.06662198567,4274.48731767478,2487.95741370879,3745.16224536674,2510.49569660463,3714.21478156726,2441.9934344807,3727.64312881943,2472.86897634296,2829.6599103106,2487.70306736936,3479.47875120548,2479.28947848121,3673.5074628687,2456.16233905281,2888.90484441253,2450.08986294916,3816.44501020453,3458.33492631315,2399.4657091239,2472.9446286204
,79,3480.75620029099,2532.47194447215,3406.72376415546,2559.48748958814,3855.0571409508,2526.52492018374,3730.85323369985,2507.21162737688,3497.3909183332,2484.18944571421,3630.29848485378,2437.11011985976,3265.01936388202,2501.33093326299,3488.15856499439,2517.84861927251,3578.83371695525,2511.13248146401,2975.1143373009,2501.66889908261,3827.66124518292,2880.89553507546,2457.2623851955,2412.23238408964,3708.16758487381,2525.13583412999,3514.42692010023,2517.06770656453,4288.29193641778,2515.17438842095,4146.4600123248,2475.19934479357,3769.82914000723,2522.78489813763,3935.06449506363,2452.66589735367,3327.92967587984,2491.63626992182,3753.57009206455,2679.49160467531,3666.1663343474,2477.10573396942,2997.31731167353,2469.27561901921,4109.72152766341,2457.02774963972,2473.34872494164,2531.01488943871,3874.08513492156,2510.59262710827,3662.31112968106,2536.66208170882,4184.0915387504,2478.23762361391,4104.91954863561,2466.46999951105,3837.82366296047,2454.31137337804,3923.07146004578,2449.11739193737,3040.10103953324,2499.66731196204,3603.95660930864,2508.58411149772,3661.98950685659,2471.56993208967,2887.22884812253,2462.39811899804,3930.33846298635,2436.31543102482,2439.02875777487,2419.30531964086,3764.1565285343,2514.23586019737,3106.93361429493,2492.66319701096,4229.68787669063,2487.6838387431,3714.27157074055,2510.21783370837,3671.29848684335,2441.97636825128,3673.29667783302,2472.66293274029,2811.15978080576,2487.51197844932,3411.90480127193,2479.4380674977,3586.00978856768,2455.87806216858,2798.38399046898,2450.12193957415,3789.3110404603,3383.44137984513,2398.86608431177,2468.45367572107
,79.5,3453.93588726016,2532.22641397855,3374.657895823,2559.07565550925,3815.99558188391,2526.09434808299,3699.61986918112,2507.00306659337,3450.38355972522,2484.28408833844,3563.04068197555,2436.97845097006,3191.5647615391,2501.17575638963,3394.99004554856,2517.55456182711,3459.17552531618,2510.79586232968,2899.07336483383,2501.47268966095,3799.28364728592,2867.18262311455,2455.63414749685,2410.81934106585,3663.64149544553,2524.85614046955,3475.72594591391,2516.83741935916,4232.55470653631,2514.86856866454,4104.68060089826,2475.2126435036,3702.16715926816,2522.76876686683,3847.80353144913,2451.68827478127,3250.43365601208,2491.58469313772,3624.09441147499,2678.48774312047,3535.49130091931,2477.41638287831,2921.24865632948,2469.48329434387,4076.24051661456,2457.10997714287,2471.54782596741,2529.97232155776,3825.65953127438,2510.12765374853,3624.00061678231,2536.13922761962,4131.08359254319,2477.75826053253,4061.14637553265,2466.11387347762,3762.41839108956,2454.21181595671,3836.53899298651,2449.2617646501,2983.72179005083,2499.15018219034,3487.70864287027,2508.4803326227,3521.22596008858,2471.35962212893,2776.90808792576,2461.9620620134,3899.60604160353,2434.96990838663,2436.9397277137,2418.91082906459,3716.59852537318,2514.14562697715,3081.92063814414,2492.46809746176,4177.33021278944,2487.29527739972,3679.83191680109,2509.96687861358,3599.08321513695,2441.85687681645,3588.97552924118,2472.22696726157,2784.06353444132,2487.21987100765,3313.4038095571,2479.58312362899,3460.44628247663,2455.53136043818,2705.9039834359,2450.37511732187,3761.06641831707,3274.72266995974,2398.29028084884,2465.24113116429
,80,3420.61681020751,2531.98195116791,3325.81949120437,2558.73370350424,3757.72795875886,2525.65423657341,3660.4961973165,2506.76942273746,3374.37742114632,2483.83884216413,3463.04985302193,2436.81957566066,3092.91644477087,2500.85304580657,3269.17048333357,2517.46939256199,3306.65102509348,2510.16078797869,2829.53750870466,2501.45481906334,3770.44728207854,2847.32514710879,2454.11405879896,2409.65360792323,3585.77377113181,2524.50727987429,3417.36753982831,2516.82212497924,4141.0168605883,2514.51019728997,4053.76000117826,2475.37604416244,3591.2721812232,2522.72627831884,3716.97981410735,2451.03388649045,3143.69258476346,2491.28924457441,3451.82163890444,2677.42090654727,3365.53921479883,2477.46938562808,2852.16309193824,2469.43663864696,4042.43564744518,2457.43792207971,2469.98124639457,2528.73379957846,3741.59492622864,2509.82616142473,3567.73893433401,2535.70830783751,4045.56793785928,2477.13699990774,4004.71712538083,2465.78079230571,3641.19666273327,2454.40818715161,3706.46132502005,2449.34137521404,2908.5843577959,2498.72684495578,3334.10431336702,2508.20017240689,3341.36632826801,2470.69293356142,2675.37890467942,2461.46669282752,3868.65888844506,2433.4243822093,2435.70778342311,2418.71740790183,3633.98132709242,2514.01390199904,3043.0857638406,2492.10421734124,4094.00720074282,2486.9884339135,3634.28586136133,2509.38370482141,3484.9386659732,2441.6928284808,3465.7430855591,2471.45879091754,2747.28976656012,2486.93955417291,3182.69002793251,2479.72875215113,3299.73008129623,2455.00747242462,2620.65416691846,2450.63190592509,3732.1043529682,3134.13622690247,2397.84673941262,2463.09433269434
,80.5,3364.1150105414,2531.69716882181,3251.17329501288,2558.37810750658,3660.1191671384,2525.31414889939,3597.81791963201,2506.5310611415,3269.00943961866,2483.31672096141,3329.43871815319,2436.80864602278,2971.84674938348,2500.43528827104,3115.55954685495,2517.51803130527,3129.5544388239,2509.64506255044,2771.50831840801,2501.6233634261,3740.8843312025,2821.72484244566,2452.71368348681,2408.5278026059,3467.11282987053,2524.20181213812,3328.18251337854,2516.5448884494,3994.91894562152,2514.01334114968,3974.6822536924,2475.26825811439,3437.34303513441,2522.31553106649,3540.66005535775,2450.60331645126,3011.27374782873,2491.14386873526,3244.41854051345,2676.49126092134,3166.00444269102,2477.69339235208,2793.76400682407,2469.30643596708,4008.40318569661,2457.71363391459,2468.42869755976,2527.68000696998,3611.62704447888,2509.71243028086,3480.14943009715,2535.43079554089,3907.0115992427,2477.29615216003,3913.45672458873,2465.64313113613,3474.54645198925,2454.57670859141,3530.11199659056,2449.70031719389,2817.48468680232,2498.42429235884,3150.79430834677,2507.83518539948,3133.25419016403,2470.22469851412,2592.20206494101,2461.19520328166,3837.16767756764,2432.16108141085,2434.51783924576,2418.40357903704,3509.28348404258,2514.15455955994,2984.30216798542,2491.73504345911,3956.59417357217,2486.39132869648,3558.70697255825,2508.79315268883,3329.88304494561,2441.415986094,3304.83220236483,2470.97093413678,2701.54260615633,2486.47073728181,3025.36696298581,2479.85946173108,3113.39207165744,2454.56493367984,2550.49576267895,2450.61674889795,3702.25306502193,2969.74098852002,2397.29411419592,2461.6007790105
,81,3277.76954623938,2531.28212402553,3150.77437774145,2557.84204399131,3522.35769702572,2525.00896546714,3499.10431390598,2506.37490116432,3136.70980744009,2482.74537520856,3167.72391142569,2437.11522087487,2837.06218846811,2500.24860836043,2946.76844658201,2517.5080798999,2947.45987989587,2509.10174223386,2727.05763356504,2501.69914454393,3710.21041452333,2789.98042355313,2450.78490434478,2407.46953802766,3309.28497557278,2524.0573446412,3207.5521162998,2516.26819951253,3795.04052741862,2513.68058334033,3847.31485226761,2475.12405459743,3243.91598718716,2521.82529925289,3325.53666176705,2450.20835213315,2861.0596988508,2490.94905551554,3021.94783547808,2675.00405336681,2957.56801453194,2477.89077797802,2745.67459380341,2468.97511922973,3972.68749036654,2457.91526056974,2467.02986934247,2526.51760428581,3437.35906394358,2509.82384377392,3360.71287814055,2535.07499245771,3714.93994297164,2477.51760771271,3773.23380436315,2465.43130369789,3267.54536476655,2454.80871738402,3315.15746815197,2450.08287326569,2717.14009474483,2498.2388169982,2956.24266754773,2507.19548616616,2920.91174683941,2469.93785376544,2531.39237698863,2460.7018232809,3804.38129870182,2431.00253863898,2433.28963975127,2417.70644908123,3344.43236237186,2514.12809863416,2905.91979274361,2491.14807097252,3764.70137842469,2486.05717444593,3443.24662404642,2508.28655575837,3139.58930876361,2441.10725087782,3114.48295194411,2470.46712363981,2648.65646710885,2486.26594758341,2858.67529544465,2479.58407152058,2923.13786538178,2454.20696903062,2498.744527647,2450.72910419234,3671.15180638087,2799.70163162711,2396.5838710305,2460.39551116792
,81.5,3162.86930327795,2531.00864463326,3028.19309258232,2557.23375744655,3346.33044791577,2524.94411906922,3365.01016950841,2506.30096477515,2986.05761453706,2482.32674325596,2992.22618604975,2437.17726005318,2715.22550049101,2499.95316434614,2791.35909126265,2517.33595634374,2792.38667421532,2508.60578521508,2695.42349140922,2501.84053101828,3675.1955751821,2752.82351567536,2449.2256877006,2406.74329314489,3118.38901985011,2523.98161895473,3059.58655442529,2515.98692077225,3546.03517421748,2513.33202201542,3669.2039542013,2475.07344553386,3025.42173123545,2521.31790205405,3091.01670686439,2450.11789125582,2717.73720981302,2490.76712190221,2823.42716518168,2673.85699723626,2775.84459906324,2478.01833865388,2706.84467896043,2468.50275052878,3932.03661113988,2458.24250875388,2465.71058760879,2525.05744951002,3225.35549383578,2510.01919634025,3212.97245065709,2534.46592151467,3474.1050916146,2477.79401987427,3585.25793806928,2465.10415923899,3037.38370409161,2455.03345220738,3080.63441104596,2449.99124620998,2626.4771895012,2497.76803484938,2782.69188700777,2506.54473894567,2740.47700143573,2469.63892889471,2492.50416910033,2460.54703651439,3766.23176439343,2429.69071445938,2431.90510326492,2416.65338894396,3146.22030528999,2514.1785743566,2810.18145131091,2490.74695717004,3522.0562750142,2485.46581458151,3289.55515418409,2508.10966137452,2930.14159192252,2441.01492108001,2914.73941849524,2470.14964372279,2594.56426774011,2486.11586991388,2710.57476074651,2479.12353454026,2761.8716391785,2454.14496587696,2465.14721521026,2450.62738340757,3635.45466644985,2654.23554793583,2395.88325806429,2459.48531647597
