,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,38.8934190716815,1.61900542596948,41.4843578807548,1.05200063396472,51.9643267339787,0.616244890158271,41.1069589643723,0.534328685483047,41.7990052145177,0.748549192937332,27.7940960771078,0.203556818048924,31.1736682327805,0.798778162498706,40.0551921959457,1.11665504860787,42.631343191575,0.738435513130014,40.5646298542049,1.19883377602071,45.2578211818573,12.7395910998752,3.37762963500188,1.49212307974688,7.91431085742749,0.895434631129149,49.1890201725593,1.11586547705053,43.3427858984837,0.751641965571139,51.6258867950179,0.980383137557396,38.0038012452934,1.08889684295389,23.9667069458125,0.556920968456097,43.0120670448962,1.40986163216292,24.8886147714447,2.55858624298321,26.5222687432948,0.760673667094238,44.938310568219,-0.0265984155410592,37.283821921592,0.424237052888486,0.845297608188901,-3.04605201686502,33.7128566914279,0.980152843742076,27.9531776655576,0.810505757525675,70.4053009926513,0.157603915762138,49.3314616644674,1.34250480123364,49.5847137298391,0.456529012895601,34.0310435214144,1.29627105685813,19.2409191121178,0.833354850898843,48.7446562977892,0.755783278907813,42.4879368941338,1.31427066503227,39.249153159296,1.12167540495687,52.0575021577093,2.61946030818171,34.4659788702448,4.40876166681528,46.5808277186684,0.634916715177155,24.7824534190598,1.00751907149692,41.3703739351744,0.785034445768929,34.2927372021549,0.37067184849235,34.8500006272425,0.656277651025789,36.572562484075,1.78112385396111,28.5203838727114,1.14035783689854,32.9643248286517,0.241746065482346,29.1148336839178,0.250077026305064,24.9552509018079,0.617375592632527,19.5292600663536,19.54781955763,0.0365492909530758,36.9926196038551
,70.5,43.2057239338831,1.02948073631262,43.0037179397325,1.45095538386585,54.273152008371,1.09737667438151,47.3709589343392,0.44970593132399,44.3613101622559,0.858027904576716,36.6042309276921,-0.0541485205135359,37.0908701669448,1.24019711713356,41.4271697933234,0.928842569747758,46.6433008533122,0.763262487902807,43.2939546517789,0.893959507649981,47.0598253450677,13.6353783450407,3.05861921589417,1.58520919887275,17.8179094124945,0.833350775022041,52.557631243104,1.26917465947838,53.724712347242,0.783039732606994,60.4295939708493,0.599278484313686,45.214812914328,1.43996940755278,33.2066968808831,0.58138648629523,48.1509268304707,1.34005882429983,33.6827338470566,2.43866124110991,34.5670407800168,0.942148120534739,46.8048613700391,0.233170348679323,45.960274339256,0.18629711753124,0.716624447116033,-3.14367182885485,42.1282390822315,1.13005571966818,33.5871848247519,0.467150887163939,74.9831798252512,0.498312199885959,56.7843361016729,1.41516846914334,55.6086085266122,0.212157366819667,40.3423490379446,0.823280895201606,24.945876574104,0.672843200045179,51.1150944969768,0.660415125967631,48.3456183779064,0.784764433089265,42.2424633343402,1.39410456043214,54.9774590321525,2.13664459437473,40.2910059923169,3.68830516020489,52.6196472674262,0.000712064871322582,28.395639404773,1.15982715043077,51.5713410401713,0.468041366083298,40.4142622549573,0.108515614210035,39.763210557385,0.421200560201044,39.2304942010724,1.263649565896,37.4565233878781,0.855085074274484,37.8121034998966,0.823231949490889,37.9191286814315,-0.178421875433344,29.8000594445583,0.377396997164567,27.0274485693197,26.2728970043005,0.827559953891807,41.0602697515803
,71,46.176560739612,0.676140766619085,44.3365044964484,1.33806119670959,56.0656975307201,1.62786422807824,52.4542059685491,0.880788643619951,46.7648488408638,0.595600355993042,44.1963513587053,-0.542019209285968,42.2527532863834,1.02626972533142,42.6853398013789,1.07086832955235,49.7250266685527,0.774278397785963,45.9083035901288,0.766118516748406,48.0687648848674,14.2103216896004,2.67866517584525,1.35375276579862,28.052937985727,0.597898233299588,54.8873670872567,1.67970011654768,63.2295856457276,0.207801635326405,68.8094184129864,0.298261243011325,51.9484136788431,1.35811717648318,41.945830831271,0.324461367918957,51.6391733444581,1.39519097488886,42.0422785163032,2.32184569630067,42.6374823629255,1.26086582013971,47.8282087905154,0.758970324152358,53.9405282124377,0.337850726520117,1.06538590878768,-2.60566106367145,49.4883761675278,1.25873229479026,38.4717794199321,0.097106850261298,77.7877846245955,0.711430009645653,64.3540397311477,1.19815076886874,60.952327317176,0.129336464245455,45.667931721351,-0.00389035025409612,30.729655648001,0.988088605381279,52.431611996709,0.733549212492164,54.0783981039714,0.19840584222959,44.985647523739,1.82733443626421,56.9071840499116,2.10143126881127,47.8214993911813,3.14333340892483,56.7977849839352,-0.158343337449423,31.3398788921702,0.543622398582158,61.8022276481305,0.192506431392303,46.4519355910231,0.494130873033896,44.8918701290055,0.0206486114534528,41.8399141503551,0.68779185501171,45.9261326897918,0.397473208751194,41.6217304556266,1.32075926413063,46.7085277047948,-0.380420174103676,34.9185991333827,0.314100191873138,35.3235116523598,33.0054987309873,1.24317640623195,45.1048681687395
,71.5,48.5552066811181,0.519461589015464,45.4909695030178,1.48288988667906,58.6877573471494,1.65709431121547,56.8572356648998,1.29350588567814,48.781568936132,-0.639001072441545,50.136646957082,-0.240944011530019,45.679738081889,0.867438897350553,43.754652772743,1.30687279408045,52.1734773279969,1.03347243624137,47.8944485205424,0.847927134698978,48.1592635046342,14.0880793781436,3.07688647919321,0.953531287598139,38.1886576492216,0.72277516099814,55.9811140906727,1.82648872110582,71.790138755556,-0.073160693177897,76.4543367282133,0.313513934530079,57.1255434733406,1.06814895249693,50.2018841857281,-0.24907790022786,54.6793137093152,0.890996294009597,50.1368157794806,2.35840876077691,50.7591145403059,1.01456319362927,48.4980770798568,0.772193923928796,61.0772569251346,0.330334784674903,1.23219570515732,-1.96522327493949,55.4707254822866,0.997626420791789,43.2468614430109,0.407942912834244,79.671908437037,0.74771394712883,70.6168553679638,0.850376409443072,65.6431548972377,-0.0978643996392634,51.4772951886637,0.121981249973544,36.5486149741184,1.15766102035212,53.5346428274977,1.31459115279523,58.8752999265951,0.00920405920930989,47.6654235341349,1.72346104650347,58.2654382469113,2.43148114452646,58.3088933464417,2.89245258404947,59.3386028139325,-0.140571708507821,34.0499549710138,0.693677553434895,71.3019729231146,-0.548846427589751,52.8064884621178,0.945475090502157,49.8811191652707,0.225742988382819,45.3104134654096,0.640070819557423,54.2539867748867,0.461002426211223,44.2245294429695,1.31272039749365,54.8865832395674,-0.379369735263936,39.075593458844,1.05679583763231,43.7223468161194,38.7787161520388,0.87972535532856,50.2458869378404
,72,49.6700210508171,0.267143166961318,46.2917102538241,1.64021550360764,60.5278056640154,1.60163907369747,59.7396932753733,1.23721611389834,49.5134225662688,-0.948424413692294,54.3774181225639,0.623751839421402,47.7256245098386,1.26813249654026,44.8436923498539,1.15355167908632,53.1139403866252,1.39289795980528,48.9965341982253,0.4801841651161,48.0338849447378,13.7403771508825,2.60989741848141,1.10660353212148,47.8731278498249,0.808574104165757,56.1175179726017,1.2534961264862,78.2332620883391,0.697072982014333,82.7655883438463,0.546666344228868,61.1381290317111,0.708095365135364,57.632405283138,-0.274342856265832,57.427297462018,0.24000492565051,57.7422155319319,2.50611485959598,57.4500575621908,0.877594369543829,49.1648213540934,0.837473285964847,67.3422062164782,0.281740774105174,1.2172289371394,-1.69880410620931,60.4445745486587,0.438597649745077,48.4050968128288,0.748330289583066,80.1038597886578,1.03101567493343,75.2827642886923,0.0882990259851226,68.6508412326541,-0.223772006349236,57.6981745554192,0.432388081289162,43.7479937010702,1.02284417640834,54.5993375061154,1.62192928044732,62.6574399014229,-0.148236754842969,49.2277074642784,0.89779805074869,59.073640709275,2.52200826974178,72.6433901323633,2.74236137403847,61.0392415226987,0.107282440250458,36.6587247668303,1.41156409057953,79.3918334676672,-0.220570953604351,58.7420214872345,1.16026564180521,54.1547190788503,0.376708451430943,48.8529739259095,0.282636108496718,62.8811883375839,0.633573433966546,45.8477923626571,1.25534778694407,61.5030666847696,-0.028979442180173,42.4998858378199,0.935453914763968,51.795364596966,43.853734147906,0.630049309309641,56.8364590151368
,72.5,50.0121917939019,0.278755236133634,47.1746514785498,1.1890465996205,60.8945527929538,1.75346817199062,60.8698147801038,1.42021240752854,49.8508575617382,0.0135998585071206,56.4845748923312,0.52209796606013,49.0983663827972,1.21662647779328,46.0741135694611,0.974038658193024,54.5688232354352,1.64232440761918,49.3444462478894,0.373638326317348,48.1921823573944,14.0145880018565,1.77680252823086,1.40957049081982,55.485231808478,0.64263287216977,55.5636227676119,0.954823029082263,82.3497792933633,0.826003382107217,86.9561842241352,0.721650341978716,64.4606644368977,0.408915323402027,63.493106463332,-0.0902422766494624,59.520977767635,0.0900722837074568,63.8474436371482,2.53198435806166,62.401937157047,0.533621941473712,49.1021687358506,1.33910510994735,72.0887656903801,0.326347312668986,1.8232934001104,-0.888815337933409,64.4015051203479,0.186037457249711,52.8871510907187,0.914940330668742,79.408265680531,0.715703008795572,79.2863470084393,-0.225674212467709,71.1744412318004,-0.0182645348859296,62.5304499262346,0.00209956951476897,52.2382511109817,1.45601615741276,54.8353620249844,1.40639767835791,66.1437128155026,-0.494175494878903,50.1303092476608,0.460428373411844,59.3076950153345,1.99025813478647,90.8568245154932,2.78528712134408,61.0450814370902,0.71410766586871,38.9474726257916,1.28064894773104,85.2948325200783,0.516361935825216,63.2044968675852,1.41899919068925,57.8642069505407,0.13975413233311,51.4829554211605,-0.267000826118988,72.847131953312,0.611511433099054,46.7049061469072,1.15394555640341,66.3946881672542,0.463110249624151,45.3322796150431,0.663843702914903,58.1696176582109,47.9091970063066,0.738294730674681,64.6260290123121
,73,50.4778359705059,0.98615806884078,48.3616868201213,1.25175698626066,61.5904029543337,1.40204678921737,61.0821885665511,1.52918979216827,50.4439788342994,0.463548901783213,57.1810609208003,0.0902477243854491,49.4952076466352,0.769073815447712,47.4512242441417,0.773833587310833,57.2549690450765,1.5936917530567,49.3266202448245,0.539719537281883,48.5291680297465,14.8992182279656,2.16227329638485,1.20607474862942,59.9753155154395,0.641466712172132,54.6507119671218,1.17163801847335,84.9689108072831,0.856844478117125,89.1507233128198,1.10707329989827,66.6113833806068,0.0864698286283101,67.3692444639109,-0.55735782511033,61.5431433705887,-0.0833031301629603,67.8589837246545,2.15080800622275,66.0542677881193,0.0718246611378959,48.0896499773195,1.21694877469935,74.7551731045514,0.267218970502825,2.47532066979227,0.232591335245957,67.088472777643,0.229571090707225,56.5416731519646,1.41081610035269,78.8409579297487,0.331185529303298,82.0518063845976,-0.100510226446204,73.5601045645448,0.374739890894489,66.2246538148805,-0.361155335766796,59.6866110195408,1.61947546132689,54.424351133432,1.51831245029831,68.532032847124,-0.219601368262488,51.5925979957618,0.0498330843840336,58.9032796297895,1.97425009187276,111.643519251534,2.78712006479333,60.1560709248416,1.31775222584645,41.3016822590652,0.7980295910574,88.6985167053288,0.501030044871584,66.149505903014,1.52911288585079,60.7326677100687,0.0295154170471505,53.9491031941783,-0.198539004691497,83.6110628212248,0.930906196482397,47.351974933232,1.13424605313867,69.4488131286416,0.913341585346814,46.6610441756887,0.870414780253441,62.5770441751804,50.3988967669261,0.14292329687612,73.543557918702
,73.5,50.6926124534576,1.80957310784902,49.2639649971202,2.02062590142117,62.5839971188936,0.742071495005803,60.4809014364487,1.0295845612788,50.8566001354689,0.709794387344573,56.8403817339434,0.512089788234789,48.8182658291984,0.741037361516305,49.3096367293584,0.288948243404377,58.6947689557674,1.47335129816008,49.0637107272158,0.445174757082782,49.208843265389,15.7305371305096,2.38464355257491,1.00500735140059,61.8036103585729,0.609746876204781,54.0887282290711,0.633668901889678,86.0494552209435,1.56854169871366,89.1704686246561,1.40610179120375,67.6721995157753,-0.0568396623867784,69.6510819105522,-0.665830023676733,63.9382617505529,-0.27508290359242,70.4078143771783,2.14189914500724,68.1836961567756,0.217909645087502,47.904310477996,1.04191677952866,76.0721462236701,-0.207165284453367,2.75075980180526,0.776248271001862,68.4109331463653,0.203506138325622,60.1408087320449,1.99812434933443,78.5211148117818,0.253289219588794,82.9483086025141,0.0624102232895893,74.1649370552086,0.758174686290431,69.4291718219035,-0.358118212525426,66.253088183475,1.13871037595737,54.3020906803164,1.47050801446238,69.9246430654507,0.313693389158004,53.1349841126308,-0.391115719505251,58.0500199890813,2.6337166972981,132.352523288026,2.82606030226304,59.3366311957517,1.32052274469851,43.4360421515045,0.967040267306288,89.0642779837328,0.644333447639838,68.1015310393267,0.999685442583427,62.6986077840943,0.0105080834375713,56.1262685638377,0.36452160287763,93.3818407538569,1.03985894645416,47.7408131188408,1.22783373448556,70.1565146506028,0.893300455606607,46.8437876609908,0.481330633410096,64.9430859413148,51.86080785192,-0.300981724447752,82.7016074879246
,74,50.624637162996,2.03196285295468,50.1386129269907,1.95651858353534,62.869821572095,0.542123894393058,58.9433439100567,0.784416120356923,50.8588177309898,1.47608488620347,55.7581660739668,1.06540754843161,47.9470964160145,0.680106307150652,50.8348083928452,0.0591778318600404,58.8613611479283,1.2921536869539,49.147261540014,0.764241489640483,50.4042217582728,16.6868040808492,1.83096939424445,1.29272606476638,61.5537279101918,0.012075352175998,54.1424809734216,0.180100633164841,85.3179364464587,1.77094605809049,86.8617513021527,1.38729767363674,68.0212045017,0.22524812014592,70.3839237319928,-0.175292301673551,65.0421979737249,0.211741583248795,71.3585890685521,1.99068050842243,68.1634705617918,0.590122807258808,48.5273965974909,1.21115296898671,75.4352983348289,-0.387375531008729,3.00082523515596,1.18369946249652,69.0354335138003,0.461490411234593,62.7874702656153,1.80099784515966,77.9169001535919,0.0237583823973182,82.8767276274572,0.233997613499241,73.5681387745352,0.885775786443958,70.5344638855364,-0.406628921275967,70.9710998550911,0.927484680590055,54.1577164500408,0.799954205743404,70.3075854483743,0.372449429411517,54.2904236095729,-0.164260494421626,56.8907723601918,2.55989358514461,148.413296339862,2.78991943178437,58.389987348222,1.29542516452318,44.535811304402,0.691760563542971,87.2905978363714,0.977395798323869,68.7781585211585,0.49424449645818,63.7081602125146,-0.0489084841844374,56.769251967998,0.239422083331647,101.382337647248,0.709359853848582,48.1364461814026,1.08117511873695,68.5961098245585,0.124281355571668,46.9522347950443,0.0300283655001294,64.7330006089718,52.2268467209831,0.135518708000347,90.247068687328
,74.5,50.2901352640981,1.75313886010241,50.8621026880581,1.35965286040596,63.4207317847453,0.663430291502777,57.8412755303596,0.630615105157801,50.5252391244511,1.89441003432569,54.6788073240252,0.765451866180058,47.3215993861755,0.405004589898624,52.0917165282598,0.336156013636696,58.9552531633371,1.09280674411855,49.8423776017914,1.10186353737373,52.3711760106978,17.8740224478191,2.03917309645357,1.53841465551182,59.3207030139862,-0.214918106671007,54.8006724024465,0.437891421147071,83.7353005389284,1.39614662007756,83.5009447295522,1.36010174176681,67.9079125975147,0.678827473185777,69.639535797494,0.203637852760039,64.2040055717098,0.618242665725916,70.4939697811003,1.75558885446901,67.3453510829189,0.436830911563391,49.4948318089047,1.14202063354304,72.961214986756,-0.0309698930977902,3.59134322722315,1.76088690006532,68.2085026817753,1.03243096064074,63.827264986272,1.64794971797403,78.1216863147904,-0.143377344654311,82.2783665328355,0.475412172644781,72.6215672371901,0.673352064387984,69.8625406644785,-0.791950470283439,71.4052028439398,0.952541047404907,53.7041033943805,0.347945000597235,69.3606558599387,0.654958332816136,56.0347527721647,0.436311507134235,56.0400257507295,2.29157886077724,155.060264325645,2.54589679283072,57.1421358285317,1.40932781366035,44.7741703457425,0.0289340493831105,85.1078299075626,0.573701637968384,68.0815892622801,0.42871248330556,63.9869197540016,0.158208155169177,56.6911872974493,-0.0158078535633877,105.771835922798,0.513386813299292,48.8448679146758,0.863591909925162,65.253175583983,-0.234639564069028,47.0303887021745,0.283002809977233,62.1344961305875,50.9909006918311,0.686031454576607,94.0003534639765
,75,49.8884654638094,1.48920392186528,51.0458372768696,1.13443587902543,64.2237447853202,0.449272151378977,57.407073263343,0.0782168540177395,50.4674061186363,1.46844486098047,54.101497015716,0.536241254686502,46.3680732429551,0.177317698738023,53.5071145718669,0.423144548064215,58.59366306535,0.904405365305081,52.0326898678753,1.09443703333716,54.0029802858171,18.8182450361826,2.93554288487462,1.38560850625026,55.7993624281629,0.373421535329953,55.7501924336451,0.418662217375527,82.0936023847653,1.22870515244438,80.9626062257516,1.55256233846956,67.1198411735469,1.05364979847241,68.0061195372731,0.211050408131371,62.4254029543947,0.385225843580201,68.9291399597233,1.93169517004287,66.563409920778,0.762944017994641,51.9292596238022,0.791155072723086,70.6432761455694,0.240978065368097,3.59941937949378,2.1459826017022,66.3282227392119,1.12109693382956,64.222884774489,1.34909100697342,78.9451828910424,-0.0433309928738481,80.9707974556868,0.465173918669734,70.6243409607933,0.571059122262795,68.7337008715174,-0.723841022216845,67.6066895511575,0.327812211595358,53.6137321073506,0.550574697635398,67.6850827228058,1.10896300089206,59.629959347076,0.669794166751217,55.8801113854829,2.61463530922248,150.065861615257,2.41204011218417,57.2319342379009,1.0812562824579,44.0796049473884,7.08034506260447E-05,83.3791636061769,0.34296196434525,66.6077470787632,0.316121101793613,63.8269471422552,0.111889430054191,57.4265311863268,0.274530314577873,103.56892404526,0.373147694289969,49.496405239727,0.789226640463312,61.4905982772798,-0.285915382535393,48.1333477787691,0.0906158267167143,59.5543892539484,49.1819552877854,1.10391580084325,92.882863911339
,75.5,49.3078844819039,1.06469363197607,50.5789553332679,0.570931795471154,64.4135655091214,0.465334720417559,56.9289164851857,-0.222236286761756,50.2940472308383,0.874010380725053,53.3571867896095,0.949310136418546,45.2835482047603,0.0378260203120817,54.1234087261975,0.68350204698055,57.9064167170375,0.840744234566671,56.1709338226088,1.11707441275024,55.5748832893904,19.1333495872631,3.27958954607772,1.54377438760037,52.2475649034897,0.243742413152688,56.6140757129479,0.33105825272321,80.6298261799817,0.689941648636761,79.0671473974505,1.34919155859143,65.6892176790722,1.38431152832595,67.4238219826392,0.405561889870057,60.199780793415,0.464982575582894,67.2336790237712,2.1671315220874,65.1811538537888,1.14331482253294,57.1936758185174,0.432340624046901,68.8485300892585,0.442169229437468,3.25423413687099,2.0365262301068,64.8329263568472,1.14539461066312,64.1715395666274,0.609911569743929,79.3233379983818,0.112900164244024,79.0083730807792,0.316907953059115,67.9723912844705,0.341364403453611,67.6809205529646,-0.131563372646951,61.7917173413588,-0.509380837965296,54.2540769402056,0.699171127389661,66.278710809411,1.00760617998066,65.8997824226504,0.745170234634827,56.4709639011653,2.81493847767888,134.092744164137,2.69073376496806,58.0284807816273,0.864769011499959,42.6712085223402,0.192995533140902,82.1686403935,0.421414226973354,65.499878666363,0.281941915783932,63.2770125970146,0.0964237308079419,57.620821662752,0.621539649136935,94.8659539298945,-0.0805156226127792,50.1988613326236,0.646382194287071,58.288613664654,-0.531679248082185,52.4281188790617,-0.165148110376322,56.7269381406244,47.6063328356934,1.58143760986775,86.1697416752552
,76,48.6302286937394,0.36397907783612,50.4027593962336,-0.210868132901908,64.2092645933282,0.71649466677087,56.6768831073719,-0.0693144130012229,49.4929107925008,0.600379944722931,52.9833847972519,0.746900564405678,44.4069330124954,0.0650554172941042,53.9058126879304,1.16344615028981,57.7133358581143,0.764080711586359,62.4615866509112,0.879541338470858,57.1924077606616,19.8263052110293,3.85634539487751,1.98540355810263,49.7972416774701,0.398169668552555,57.7095168328801,0.70081839073822,79.4982462743528,0.0946538156040901,77.565891878462,0.891292234351965,64.5355679282444,1.5726531457799,67.0700301435691,0.850324468328438,57.0276637913329,0.750866909579543,65.8330236392735,2.23812509527005,64.02068241001,0.9005056788518,64.8563907047418,0.180567471243023,67.4190231644013,1.07192289989297,3.33116942326973,2.23621677037261,63.6118101569817,1.21889727332501,63.700572501478,0.18836279731164,79.9190671631613,0.118727984953011,77.1497509929482,0.241911871018885,66.3849374642734,0.103136971986487,66.4943102301348,0.339876214357901,55.1901459909509,-0.495368624847799,55.0885305408335,0.850292237001042,64.8498193269719,0.645354734968976,75.7608703074995,0.744527144269512,57.556890248432,2.33378836803433,109.729825383354,2.81935517233637,58.5856042132176,1.19724168439586,41.3080549689118,0.0716490470412623,82.0763297746641,0.586727448115994,64.4683002386594,0.445303731730121,62.4232945863525,0.371816795761447,57.3921382453129,0.310192153371588,82.3302463513897,-0.113149388170427,51.1357345683481,0.23014551266408,56.158789821911,-0.628358904322056,60.726295144187,0.356912730849672,53.7869573958769,45.7981634281206,1.6042546691055,74.3203631249515
,76.5,48.5705496210182,-0.0101023127647295,50.1471320690384,-0.283779616528591,63.7859637570878,0.494923902801247,56.5590208943879,0.182541480667226,48.9967338395486,0.522896154834484,53.4794641240097,-0.142925509461747,43.7147232008521,0.513761968340646,53.9351765504424,0.990859682292069,58.1470112498878,0.597698120152586,72.6354787034944,0.416150376854262,58.1985949939981,20.642605121826,4.58422023052799,2.07874878953942,48.4289305204765,1.23379731829738,58.4759119638485,1.21607117152337,79.3542863589518,0.561464973240504,77.0770219646207,0.548830631073713,63.885180223829,1.43643452888864,66.388256085797,0.450184707098117,54.0561167744809,0.63209003991642,64.8610702380981,2.15246031143249,64.2160305266115,0.953666349569346,76.2157494419845,0.0468826076516393,66.7193567901214,1.71614062214849,3.34712460551089,2.52005375511982,62.1381063332261,1.12326846215376,63.2594179443903,0.305714336275571,80.1164253265034,0.152809332718732,75.776225677777,0.292446546636199,65.4147655285554,0.02190258093907,65.7063931359681,0.590253056853896,48.4805666742088,-0.137161364819178,56.0169370056569,1.05032162831583,64.1252481554711,0.582051377781568,91.8855607511949,0.388522173982381,58.6289662590277,2.00133451638362,81.7508007638104,2.43639421078689,59.6900364191586,1.62812963661128,40.4996010074923,0.226842293700656,82.8429317629057,0.775924116466058,62.8605868239662,0.527111562118819,61.5648128705494,0.126146689842471,58.136389934556,0.0757148940828074,67.5308162800026,0.241913862625552,51.7670519327073,0.0442791112363352,55.7173196661992,-0.127616899600241,74.3367076099942,0.611088749777537,52.0662970673475,45.5984075163492,1.1868196049715,59.1340649100156
,77,48.9091209339314,0.0469363688615658,49.6917367248719,0.027423268007567,63.1106518718277,0.093868567252116,56.3091486283055,0.424110575025281,49.1724612482652,0.0745641349751054,54.0200512937569,-0.545298745630987,43.3489864927133,0.417388510478361,54.3379575601555,0.587389994334956,60.61700674448,0.400147227661989,88.6785859590532,0.558073255101647,58.0378749593049,20.9537108153738,4.71527229455336,2.06973421185342,47.950402214757,1.37035923174676,58.4122033802219,1.7554192713859,80.2508456658991,0.90058946320994,77.0440158590898,0.364763692428539,63.2031142574162,1.30613422142648,67.2598065377886,0.0574010513176404,52.3996140908444,0.485316558254851,65.7542556094458,1.88613577736919,65.6913411785237,0.951482109281585,93.0478582225098,-0.114058591648018,66.7204006275744,1.53687197264861,3.08703176877304,2.17525399918372,61.3870424167724,1.14266591469476,62.8191745313611,0.293094629482084,79.8165747109297,-0.00550078198500614,74.8910045242193,0.437400625347891,64.5845323344275,0.383909173949576,66.2609857834757,0.758094825032458,43.1340023202163,0.0203596459720643,58.2580358065371,1.0527941180863,66.5108904400943,0.0921324497261367,116.315661895831,0.119274007902789,59.8272892812709,1.82592988136946,55.7434127347718,2.2945815611115,60.8223267658559,1.50704430061222,39.9318463875126,0.572621950606333,83.3225823806847,0.952825241749906,61.7769907104503,0.032911236669122,60.7807150392356,-0.289528096820163,59.0810021010744,-0.0154530516663272,52.7664449489992,0.30225454685251,52.8611173291447,0.231680633805809,58.1429688142191,0.0687873412035174,95.1066914948507,0.497965021626726,51.4199260937995,48.2442877239889,1.13666213689879,43.6628010142593
,77.5,48.6026936001573,0.146814900677555,49.2705670359803,0.353489845488866,63.473450647537,0.207158030114954,56.1435508551975,0.692191633686377,48.8787428848207,-0.302274103525235,55.5437531859292,-0.248065895968182,44.2986265778203,0.248046709578318,56.5641833876571,0.76433381188474,67.7101318179178,0.336531503547462,108.728396246453,0.693162765772684,57.7549527667552,21.3885691007646,4.52103687166868,2.4093722910381,49.8128292065654,0.826192982277689,58.668283013712,1.71835921628178,82.0284809434496,0.70472695056236,76.6996135810367,-0.0251326503487803,62.9774960204451,0.88288704234202,70.3195239122615,0.608706601616007,52.4988094188624,0.67191223280895,70.9015685379342,1.85578008763144,72.1506375519302,0.743062599871507,113.569242601749,-0.267671707301076,67.0447131993524,1.01145890855156,3.31181178698671,2.09068375219488,61.8215719561653,1.33086831256657,62.2753940611141,0.587647484011825,80.4775534829244,0.496167244944445,74.5476069992177,0.713776471361086,64.2438954618943,0.692862505718722,68.5089024247015,0.90592100062787,40.6925798886469,0.398906236959078,64.5067784224034,0.879329076135832,75.0995808918562,-0.260958709514455,147.891488961397,0.0937060141505413,60.4945298271022,1.85475086045972,34.7860494250261,1.96332713399988,61.2886699958152,1.46697980287593,39.8891478107348,0.400766464156675,84.0960563724376,0.818354880370578,61.2877782050979,-0.162987369685368,59.9648012399805,-0.252729101358455,61.3722039011598,-0.0400944917392394,41.1947651998989,0.211456180779237,56.6630753439321,0.292074931283594,66.2113366317274,-0.15452710607741,122.184232000556,0.511190231644377,51.0346972108558,55.0244109767701,0.87967001597184,29.9625451890931
,78,48.3969273141739,-0.0445778648726787,49.1259653232776,0.587856369232895,64.8219546349403,0.355106545673209,55.7870408588859,0.949089288173468,48.7610178504982,-0.155465960928268,60.5245258678423,0.00378289865898296,49.4407352811304,0.636337475280357,66.3548261200466,0.808555104108507,86.8624407039432,0.380727304296329,129.048248482944,0.416189327254472,57.5888975221072,21.609791642538,3.81947760431552,2.61179690179137,53.5220722634659,1.0148075019564,59.3556962535777,1.23346478566208,84.4167272330059,1.18868510245358,76.3430876286928,-0.430720775080772,63.8247625681616,0.274491519052901,76.3044884642866,1.07523823843513,56.2202991345832,0.701505072916461,87.904974159183,1.68857624883685,92.4827960107617,0.502402118322379,133.305954849099,-0.0781359261930561,67.3600228027304,0.870439268146413,3.61522544309605,2.41500327107502,62.5255504824987,1.29203545029628,62.1557582791013,0.991701273663068,81.5781800635961,0.882984917153067,75.1170541212455,0.88796175286717,65.6151656920911,0.559826870340146,74.7924544957317,0.927707271927375,43.1217659506284,1.32880819478879,81.8268982894906,0.439513691465152,99.5230492070914,0.0210656140340006,180.943713392261,0.0141111179191284,60.7460997243421,1.94393142320814,19.5741557218246,1.14663801352742,61.7481031484248,1.29486314267626,39.9343595371512,0.342824634018541,85.2566741504048,0.90215031346969,60.4102981706885,0.0177404103024514,61.344779690421,-0.272435738016782,68.9005083492215,-0.0439897420138209,34.1450665375479,0.42923355446635,70.0004465930479,-0.152524049336591,88.3372578976922,-0.185620084408185,150.410718802149,0.537601379141449,51.7675936468899,73.3400622014244,0.671937914441855,18.9663817237621
