,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,C09,SYBR,ATG8c,Unkn,Uninfected (3),,24.7333410182399,24.7333410182399,0,NaN,NaN,NaN,0,72,
,C10,SYBR,ATG8i,Unkn,Uninfected (3),,24.7353304454655,24.7353304454655,0,NaN,NaN,NaN,0,72,
,C11,SYBR,ATG8i,Unkn,Uninfected (3),,24.8855477749927,24.8855477749927,0,NaN,NaN,NaN,0,72,
,C12,SYBR,ATG8i,Unkn,Uninfected (3),,24.7516924288903,24.7516924288903,0,NaN,NaN,NaN,0,72,
,D01,SYBR,ATG8d,Unkn,Uninfected (1),,26.6184481861589,26.6184481861589,0,NaN,NaN,NaN,0,72,
,D02,SYBR,ATG8d,Unkn,Uninfected (1),,26.5285966801267,26.5285966801267,0,NaN,NaN,NaN,0,72,
,D03,SYBR,ATG8d,Unkn,Uninfected (1),,26.384376930603,26.384376930603,0,NaN,NaN,NaN,0,72,
,D04,SYBR,ATG8d,Unkn,Uninfected (2),,26.2083056898897,26.2083056898897,0,NaN,NaN,NaN,0,72,
,D05,SYBR,ATG8d,Unkn,Uninfected (2),,26.3175827437943,26.3175827437943,0,NaN,NaN,NaN,0,72,
,D06,SYBR,ATG8d,Unkn,Uninfected (2),,26.3239531158335,26.3239531158335,0,NaN,NaN,NaN,0,72,
,D07,SYBR,ATG8d,Unkn,Uninfected (3),,26.2892536372736,26.2892536372736,0,NaN,NaN,NaN,0,72,
,D08,SYBR,ATG8d,Unkn,Uninfected (3),,26.4711040908125,26.4711040908125,0,NaN,NaN,NaN,0,72,
,D09,SYBR,ATG8d,Unkn,Uninfected (3),,26.2829042479771,26.2829042479771,0,NaN,NaN,NaN,0,72,
,D10,SYBR,PP2a,Unkn,Uninfected (1),,26.1612491802553,26.1612491802553,0,NaN,NaN,NaN,0,72,
,D11,SYBR,PP2a,Unkn,Uninfected (1),,26.2061358414916,26.2061358414916,0,NaN,NaN,NaN,0,72,
,D12,SYBR,PP2a,Unkn,Uninfected (1),,26.3209328719242,26.3209328719242,0,NaN,NaN,NaN,0,72,
,E01,SYBR,ATG8e,Unkn,Uninfected (1),,23.2636739089333,23.2636739089333,0,NaN,NaN,NaN,0,72,
,E02,SYBR,ATG8e,Unkn,Uninfected (1),,23.376377891289,23.376377891289,0,NaN,NaN,NaN,0,72,
,E03,SYBR,ATG8e,Unkn,Uninfected (1),,23.2742070442128,23.2742070442128,0,NaN,NaN,NaN,0,72,
,E04,SYBR,ATG8e,Unkn,Uninfected (2),,23.2914527354576,23.2914527354576,0,NaN,NaN,NaN,0,72,
,E05,SYBR,ATG8e,Unkn,Uninfected (2),,23.1693836304503,23.1693836304503,0,NaN,NaN,NaN,0,72,
,E06,SYBR,ATG8e,Unkn,Uninfected (2),,23.0498684212461,23.0498684212461,0,NaN,NaN,NaN,0,72,
,E07,SYBR,ATG8e,Unkn,Uninfected (3),,23.2253103114722,23.2253103114722,0,NaN,NaN,NaN,0,72,
,E08,SYBR,ATG8e,Unkn,Uninfected (3),,23.3036783986697,23.3036783986697,0,NaN,NaN,NaN,0,72,
,E09,SYBR,ATG8e,Unkn,Uninfected (3),,23.1697029186189,23.1697029186189,0,NaN,NaN,NaN,0,72,
,E10,SYBR,PP2a,Unkn,Uninfected (2),,26.2605367734679,26.2605367734679,0,NaN,NaN,NaN,0,72,
,E11,SYBR,PP2a,Unkn,Uninfected (2),,26.1492081218401,26.1492081218401,0,NaN,NaN,NaN,0,72,
,E12,SYBR,PP2a,Unkn,Uninfected (2),,26.4653379213276,26.4653379213276,0,NaN,NaN,NaN,0,72,
,F01,SYBR,ATG8f,Unkn,Uninfected (1),,23.0037743723271,23.0037743723271,0,NaN,NaN,NaN,0,72,
,F02,SYBR,ATG8f,Unkn,Uninfected (1),,22.8400159806519,22.8400159806519,0,NaN,NaN,NaN,0,72,
,F03,SYBR,ATG8f,Unkn,Uninfected (1),,22.5099610598983,22.5099610598983,0,NaN,NaN,NaN,0,72,
,F04,SYBR,ATG8f,Unkn,Uninfected (2),,22.7799276044963,22.7799276044963,0,NaN,NaN,NaN,0,72,
,F05,SYBR,ATG8f,Unkn,Uninfected (2),,22.757569591198,22.757569591198,0,NaN,NaN,NaN,0,72,
,F06,SYBR,ATG8f,Unkn,Uninfected (2),,22.7623317422745,22.7623317422745,0,NaN,NaN,NaN,0,72,
,F07,SYBR,ATG8f,Unkn,Uninfected (3),,22.6236898070306,22.6236898070306,0,NaN,NaN,NaN,0,72,
,F08,SYBR,ATG8f,Unkn,Uninfected (3),,22.616120990647,22.616120990647,0,NaN,NaN,NaN,0,72,
,F09,SYBR,ATG8f,Unkn,Uninfected (3),,22.6911795883593,22.6911795883593,0,NaN,NaN,NaN,0,72,
,F10,SYBR,PP2a,Unkn,Uninfected (3),,26.3641972269774,26.3641972269774,0,NaN,NaN,NaN,0,72,
,F11,SYBR,PP2a,Unkn,Uninfected (3),,26.4569114623618,26.4569114623618,0,NaN,NaN,NaN,0,72,
,F12,SYBR,PP2a,Unkn,Uninfected (3),,26.4444903584462,26.4444903584462,0,NaN,NaN,NaN,0,72,
,G01,SYBR,ATG8g,Unkn,Uninfected (1),,29.1185223169426,29.1185223169426,0,NaN,NaN,NaN,0,72,
,G02,SYBR,ATG8g,Unkn,Uninfected (1),,29.0161839221517,29.0161839221517,0,NaN,NaN,NaN,0,72,
,G03,SYBR,ATG8g,Unkn,Uninfected (1),,28.9038750457927,28.9038750457927,0,NaN,NaN,NaN,0,72,
,G04,SYBR,ATG8g,Unkn,Uninfected (2),,29.1812142436063,29.1812142436063,0,NaN,NaN,NaN,0,72,
,G05,SYBR,ATG8g,Unkn,Uninfected (2),,29.2274332161297,29.2274332161297,0,NaN,NaN,NaN,0,72,
,G06,SYBR,ATG8g,Unkn,Uninfected (2),,29.0490266523501,29.0490266523501,0,NaN,NaN,NaN,0,72,
,G07,SYBR,ATG8g,Unkn,Uninfected (3),,28.9777412411599,28.9777412411599,0,NaN,NaN,NaN,0,72,
,G08,SYBR,ATG8g,Unkn,Uninfected (3),,29.168513677441,29.168513677441,0,NaN,NaN,NaN,0,72,
,G09,SYBR,ATG8g,Unkn,Uninfected (3),,29.1505861436559,29.1505861436559,0,NaN,NaN,NaN,0,72,
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),,25.1358932839464,25.1358932839464,0,NaN,NaN,NaN,0,72,
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),,25.7686706844493,25.7686706844493,0,NaN,NaN,NaN,0,72,
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),,26.2595149129002,26.2595149129002,0,NaN,NaN,NaN,0,72,
,H01,SYBR,ATG8h,Unkn,Uninfected (1),,27.7211424070843,27.7211424070843,0,NaN,NaN,NaN,0,72,
,H02,SYBR,ATG8h,Unkn,Uninfected (1),,27.8708677864386,27.8708677864386,0,NaN,NaN,NaN,0,72,
,H03,SYBR,ATG8h,Unkn,Uninfected (1),,27.7547369037267,27.7547369037267,0,NaN,NaN,NaN,0,72,
,H04,SYBR,ATG8h,Unkn,Uninfected (2),,28.321570636707,28.321570636707,0,NaN,NaN,NaN,0,72,
,H05,SYBR,ATG8h,Unkn,Uninfected (2),,28.1305147495571,28.1305147495571,0,NaN,NaN,NaN,0,72,
,H06,SYBR,ATG8h,Unkn,Uninfected (2),,28.1520154526812,28.1520154526812,0,NaN,NaN,NaN,0,72,
,H07,SYBR,ATG8h,Unkn,Uninfected (3),,27.9224711507016,27.9224711507016,0,NaN,NaN,NaN,0,72,
,H08,SYBR,ATG8h,Unkn,Uninfected (3),,28.0666635666436,28.0666635666436,0,NaN,NaN,NaN,0,72,
,H09,SYBR,ATG8h,Unkn,Uninfected (3),,27.99341557219,27.99341557219,0,NaN,NaN,NaN,0,72,
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),,25.4103519551829,25.4103519551829,0,NaN,NaN,NaN,0,72,
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),,25.7986706221211,25.7986706221211,0,NaN,NaN,NaN,0,72,
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),,26.1813639900237,26.1813639900237,0,NaN,NaN,NaN,0,72,
