,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,D09,SYBR,TuMV-CP,Std,Col-0,1602.26346763253,,Standard,Unassigned,False
,D10,SYBR,,NTC,Col-0,-0.764166589500292,,NTC,Unassigned,False
,D11,SYBR,ATG8d,NTC,,-0.207543046254159,,NTC,Unassigned,False
,D12,SYBR,ATG8e,NTC,Col-0,-1.98200557992068,,NTC,Unassigned,False
,E01,SYBR,ATG8a,Std,Col-0,1316.22634417564,,Standard,Unassigned,False
,E02,SYBR,,NTC,Col-0,-1.23857196975096,,NTC,Unassigned,False
,E03,SYBR,ATG8b,Std,Col-0,810.128235876662,,Standard,Unassigned,False
,E04,SYBR,,NTC,Col-0,-1.86411267297353,,NTC,Unassigned,False
,E05,SYBR,ATG8c,Std,Col-0,1921.32757369797,,Standard,Unassigned,False
,E06,SYBR,,NTC,Col-0,-2.08655650790988,,NTC,Unassigned,False
,E07,SYBR,ATG8d,Std,Col-0,1592.48816457329,,Standard,Unassigned,False
,E08,SYBR,,NTC,Col-0,-2.50302418288002,,NTC,Unassigned,False
,E09,SYBR,ATG8e,Std,Col-0,1489.94508951933,,Standard,Unassigned,False
,E10,SYBR,,NTC,Col-0,-1.45313689735831,,NTC,Unassigned,False
,E11,SYBR,ATG8f,Std,Col-0,1573.9387541794,,Standard,Unassigned,False
,E12,SYBR,,NTC,Col-0,-1.63007672047643,,NTC,Unassigned,False
,F01,SYBR,ATG8g,Std,Col-0,528.502744530364,,Standard,Unassigned,False
,F02,SYBR,,NTC,Col-0,-1.61981003901465,,NTC,Unassigned,False
,F03,SYBR,ATG8h,Std,Col-0,1236.55822197409,,Standard,Unassigned,False
,F04,SYBR,,NTC,Col-0,-3.28580961799507,,NTC,Unassigned,False
,F05,SYBR,ATG8i,Std,Col-0,1425.07218426602,,Standard,Unassigned,False
,F06,SYBR,,NTC,Col-0,-1.46587662531856,,NTC,Unassigned,False
,F07,SYBR,PP2a,Std,Col-0,844.083613460962,,Standard,Unassigned,False
,F08,SYBR,,NTC,Col-0,-2.27509890529836,,NTC,Unassigned,False
,F09,SYBR,TuMV-CP,Std,Col-0,1618.59044971383,,Standard,Unassigned,False
,F10,SYBR,ATG8f,NTC,,-0.744208188891298,,NTC,Unassigned,False
,F11,SYBR,ATG8g,NTC,,382.909941488868,,NTC,Unassigned,False
,F12,SYBR,ATG8h,NTC,,0.0453157489902878,,NTC,Unassigned,False
,G01,SYBR,ATG8a,Std,Col-0,1156.42149205415,,Standard,Unassigned,False
,G02,SYBR,,NTC,Col-0,-1.66235292408128,,NTC,Unassigned,False
,G03,SYBR,ATG8b,Std,Col-0,352.447545263858,,Standard,Unassigned,False
,G04,SYBR,,NTC,Col-0,-1.68928481544872,,NTC,Unassigned,False
,G05,SYBR,ATG8c,Std,Col-0,1727.93636596115,,Standard,Unassigned,False
,G06,SYBR,,NTC,Col-0,-1.41166317660254,,NTC,Unassigned,False
,G07,SYBR,ATG8d,Std,Col-0,1159.29274032119,,Standard,Unassigned,False
,G08,SYBR,,NTC,Col-0,-2.37948887734901,,NTC,Unassigned,False
,G09,SYBR,ATG8e,Std,Col-0,1333.99627472845,,Standard,Unassigned,False
,G10,SYBR,,NTC,Col-0,-3.06250166902901,,NTC,Unassigned,False
,G11,SYBR,ATG8f,Std,Col-0,1364.10694551914,,Standard,Unassigned,False
,G12,SYBR,,NTC,Col-0,-0.97092368945905,,NTC,Unassigned,False
,H01,SYBR,ATG8g,Std,Col-0,415.336902211126,,Standard,Unassigned,False
,H02,SYBR,,NTC,Col-0,-2.17392656244383,,NTC,Unassigned,False
,H03,SYBR,ATG8h,Std,Col-0,856.514249018267,,Standard,Unassigned,False
,H04,SYBR,,NTC,Col-0,-0.771824662723702,,NTC,Unassigned,False
,H05,SYBR,ATG8i,Std,Col-0,1219.76151297882,,Standard,Unassigned,False
,H06,SYBR,,NTC,Col-0,-2.22862299256476,,NTC,Unassigned,False
,H07,SYBR,PP2a,Std,Col-0,674.672952005503,,Standard,Unassigned,False
,H08,SYBR,,NTC,Col-0,-0.976177237411594,,NTC,Unassigned,False
,H09,SYBR,TuMV-CP,Std,Col-0,1345.46814648869,,Standard,Unassigned,False
,H10,SYBR,ATG8i,NTC,,912.441449009009,,NTC,Unassigned,False
,H11,SYBR,PP2a,NTC,,0.0354960204245799,,NTC,Unassigned,False
,H12,SYBR,TuMV-CP,NTC,,213.188867923538,,NTC,Unassigned,False
