,Well,Fluor,Target,Content,Sample,Cq,SQ
,D01,SYBR,ATG8g,Std,Col-0,28.9926465214274,1
,D02,SYBR,,NTC,Col-0,NaN,NaN
,D03,SYBR,ATG8h,Std,Col-0,27.8877656424888,1
,D04,SYBR,,NTC,Col-0,NaN,NaN
,D05,SYBR,ATG8i,Std,Col-0,24.2089362881175,1
,D06,SYBR,,NTC,Col-0,NaN,NaN
,D07,SYBR,PP2a,Std,Col-0,26.1861306310178,1
,D08,SYBR,,NTC,Col-0,NaN,NaN
,D09,SYBR,TuMV-CP,Std,Col-0,14.2837881816159,1
,D10,SYBR,,NTC,Col-0,NaN,NaN
,D11,SYBR,ATG8d,NTC,,NaN,NaN
,D12,SYBR,ATG8e,NTC,Col-0,NaN,NaN
,E01,SYBR,ATG8a,Std,Col-0,28.8036693212096,0.2
,E02,SYBR,,NTC,Col-0,NaN,NaN
,E03,SYBR,ATG8b,Std,Col-0,33.1771346097574,0.2
,E04,SYBR,,NTC,Col-0,NaN,NaN
,E05,SYBR,ATG8c,Std,Col-0,26.7224195534876,0.2
,E06,SYBR,,NTC,Col-0,NaN,NaN
,E07,SYBR,ATG8d,Std,Col-0,28.1533951552995,0.2
,E08,SYBR,,NTC,Col-0,NaN,NaN
,E09,SYBR,ATG8e,Std,Col-0,26.0983298755818,0.2
,E10,SYBR,,NTC,Col-0,NaN,NaN
,E11,SYBR,ATG8f,Std,Col-0,25.0216778404406,0.2
,E12,SYBR,,NTC,Col-0,NaN,NaN
,F01,SYBR,ATG8g,Std,Col-0,31.6780357647415,0.2
,F02,SYBR,,NTC,Col-0,NaN,NaN
,F03,SYBR,ATG8h,Std,Col-0,30.2766431184298,0.2
,F04,SYBR,,NTC,Col-0,NaN,NaN
,F05,SYBR,ATG8i,Std,Col-0,26.5002153562547,0.2
,F06,SYBR,,NTC,Col-0,NaN,NaN
,F07,SYBR,PP2a,Std,Col-0,28.3680649567968,0.2
,F08,SYBR,,NTC,Col-0,NaN,NaN
,F09,SYBR,TuMV-CP,Std,Col-0,16.9879896004995,0.2
,F10,SYBR,ATG8f,NTC,,NaN,NaN
,F11,SYBR,ATG8g,NTC,,34.4068805568107,NaN
,F12,SYBR,ATG8h,NTC,,NaN,NaN
,G01,SYBR,ATG8a,Std,Col-0,31.5112636066721,0.04
,G02,SYBR,,NTC,Col-0,NaN,NaN
,G03,SYBR,ATG8b,Std,Col-0,36.4636925561037,0.04
,G04,SYBR,,NTC,Col-0,NaN,NaN
,G05,SYBR,ATG8c,Std,Col-0,29.6120822147676,0.04
,G06,SYBR,,NTC,Col-0,NaN,NaN
,G07,SYBR,ATG8d,Std,Col-0,30.9179015172293,0.04
,G08,SYBR,,NTC,Col-0,NaN,NaN
,G09,SYBR,ATG8e,Std,Col-0,28.6231674246596,0.04
,G10,SYBR,,NTC,Col-0,NaN,NaN
,G11,SYBR,ATG8f,Std,Col-0,27.7190611645083,0.04
,G12,SYBR,,NTC,Col-0,NaN,NaN
,H01,SYBR,ATG8g,Std,Col-0,32.9575925017489,0.04
,H02,SYBR,,NTC,Col-0,NaN,NaN
,H03,SYBR,ATG8h,Std,Col-0,33.0740427090323,0.04
,H04,SYBR,,NTC,Col-0,NaN,NaN
,H05,SYBR,ATG8i,Std,Col-0,29.071937851663,0.04
,H06,SYBR,,NTC,Col-0,NaN,NaN
,H07,SYBR,PP2a,Std,Col-0,31.0687960695342,0.04
,H08,SYBR,,NTC,Col-0,NaN,NaN
,H09,SYBR,TuMV-CP,Std,Col-0,20.0833599425816,0.04
,H10,SYBR,ATG8i,NTC,,32.3109499770543,NaN
,H11,SYBR,PP2a,NTC,,NaN,NaN
,H12,SYBR,TuMV-CP,NTC,,37.2364316577064,NaN
