,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,D06,SYBR,ATG8d,Unkn,TuMV (2),1567.26859709912,,Unknown,Unassigned,False
,D07,SYBR,ATG8d,Unkn,TuMV (3),1583.38977709281,,Unknown,Unassigned,False
,D08,SYBR,ATG8d,Unkn,TuMV (3),1688.91399794889,,Unknown,Unassigned,False
,D09,SYBR,ATG8d,Unkn,TuMV (3),1547.38053729057,,Unknown,Unassigned,False
,D10,SYBR,PP2a,Unkn,TuMV (1),798.28091274067,,Unknown,Unassigned,False
,D11,SYBR,PP2a,Unkn,TuMV (1),745.79713822895,,Unknown,Unassigned,False
,D12,SYBR,PP2a,Unkn,TuMV (1),208.649659254119,,Unknown,Unassigned,False
,E01,SYBR,ATG8e,Unkn,TuMV (1),1199.69642134625,,Unknown,Unassigned,False
,E02,SYBR,ATG8e,Unkn,TuMV (1),1282.24736417371,,Unknown,Unassigned,False
,E03,SYBR,ATG8e,Unkn,TuMV (1),1368.03817502156,,Unknown,Unassigned,False
,E04,SYBR,ATG8e,Unkn,TuMV (2),1498.70500155099,,Unknown,Unassigned,False
,E05,SYBR,ATG8e,Unkn,TuMV (2),1571.59137510146,,Unknown,Unassigned,False
,E06,SYBR,ATG8e,Unkn,TuMV (2),1623.10852698071,,Unknown,Unassigned,False
,E07,SYBR,ATG8e,Unkn,TuMV (3),1723.3615767942,,Unknown,Unassigned,False
,E08,SYBR,ATG8e,Unkn,TuMV (3),1586.59033952575,,Unknown,Unassigned,False
,E09,SYBR,ATG8e,Unkn,TuMV (3),1593.95425920674,,Unknown,Unassigned,False
,E10,SYBR,PP2a,Unkn,TuMV (2),783.214661452717,,Unknown,Unassigned,False
,E11,SYBR,PP2a,Unkn,TuMV (2),755.450703394728,,Unknown,Unassigned,False
,E12,SYBR,PP2a,Unkn,TuMV (2),676.69441523307,,Unknown,Unassigned,False
,F01,SYBR,ATG8f,Unkn,TuMV (1),1410.95408754842,,Unknown,Unassigned,False
,F02,SYBR,ATG8f,Unkn,TuMV (1),1542.71702295999,,Unknown,Unassigned,False
,F03,SYBR,ATG8f,Unkn,TuMV (1),1776.81363486904,,Unknown,Unassigned,False
,F04,SYBR,ATG8f,Unkn,TuMV (2),1894.41078625941,,Unknown,Unassigned,False
,F05,SYBR,ATG8f,Unkn,TuMV (2),1747.89976996044,,Unknown,Unassigned,False
,F06,SYBR,ATG8f,Unkn,TuMV (2),1896.76871647311,,Unknown,Unassigned,False
,F07,SYBR,ATG8f,Unkn,TuMV (3),1806.46174016268,,Unknown,Unassigned,False
,F08,SYBR,ATG8f,Unkn,TuMV (3),1605.01035842295,,Unknown,Unassigned,False
,F09,SYBR,ATG8f,Unkn,TuMV (3),1951.34923318891,,Unknown,Unassigned,False
,F10,SYBR,PP2a,Unkn,TuMV (3),826.738572983026,,Unknown,Unassigned,False
,F11,SYBR,PP2a,Unkn,TuMV (3),778.848407558655,,Unknown,Unassigned,False
,F12,SYBR,PP2a,Unkn,TuMV (3),642.652486720513,,Unknown,Unassigned,False
,G01,SYBR,ATG8g,Unkn,TuMV (1),883.830518579501,,Unknown,Unassigned,False
,G02,SYBR,ATG8g,Unkn,TuMV (1),960.862317643464,,Unknown,Unassigned,False
,G03,SYBR,ATG8g,Unkn,TuMV (1),977.251064899843,,Unknown,Unassigned,False
,G04,SYBR,ATG8g,Unkn,TuMV (2),1067.87442261384,,Unknown,Unassigned,False
,G05,SYBR,ATG8g,Unkn,TuMV (2),1083.31147223083,,Unknown,Unassigned,False
,G06,SYBR,ATG8g,Unkn,TuMV (2),967.459106129352,,Unknown,Unassigned,False
,G07,SYBR,ATG8g,Unkn,TuMV (3),1062.86736593699,,Unknown,Unassigned,False
,G08,SYBR,ATG8g,Unkn,TuMV (3),996.811721527091,,Unknown,Unassigned,False
,G09,SYBR,ATG8g,Unkn,TuMV (3),947.1134751922,,Unknown,Unassigned,False
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),1669.89054195874,,Unknown,Unassigned,False
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),1465.30867019829,,Unknown,Unassigned,False
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),1349.99398243218,,Unknown,Unassigned,False
,H01,SYBR,ATG8h,Unkn,TuMV (1),1136.9475221053,,Unknown,Unassigned,False
,H02,SYBR,ATG8h,Unkn,TuMV (1),1142.52450677383,,Unknown,Unassigned,False
,H03,SYBR,ATG8h,Unkn,TuMV (1),1208.41614743827,,Unknown,Unassigned,False
,H04,SYBR,ATG8h,Unkn,TuMV (2),1217.98299379161,,Unknown,Unassigned,False
,H05,SYBR,ATG8h,Unkn,TuMV (2),1204.62471549165,,Unknown,Unassigned,False
,H06,SYBR,ATG8h,Unkn,TuMV (2),1198.10588191622,,Unknown,Unassigned,False
,H07,SYBR,ATG8h,Unkn,TuMV (3),1221.14438844379,,Unknown,Unassigned,False
,H08,SYBR,ATG8h,Unkn,TuMV (3),1259.20589076535,,Unknown,Unassigned,False
,H09,SYBR,ATG8h,Unkn,TuMV (3),1167.66484847831,,Unknown,Unassigned,False
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),1339.41906270276,,Unknown,Unassigned,False
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),1036.01675497447,,Unknown,Unassigned,False
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),1376.80255600226,,Unknown,Unassigned,False
