,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,11,-1.83016595714389,1.13691777821623,0.603485899504904,4.5937870494181,1.40301268172607,2.41313966556982,1.76929282683386,-1.05526484250095,-0.600136947038209,-0.462863089346683,2.19881159296574,-1.26529371989454,1.39010840119226,-3.54091170445145,2.08610555374844,4.60488594623848,1.21801869379397,0.258847335845985,0.463655131665746,0.692328961226394,1.52215282613179,1.70480713419829,-1.82897881349027,-3.74561520621046,-0.634668849172158,0.315069538352418,2.48228763796806,-0.0309458219776388,-1.33356371594846,-1.73519352687754,0.198651698452068,2.29445958941233,-0.173661976569292,1.05519798127943,-1.06719154432085,1.65152468839915,0.0821999949580459,0.33949260723557,1.92402609717146,2.6559581038282,-0.827656810398821,0.653482456300026,3.18348208590214,-0.427019897153968,1.38476531361493,0.5932384930843,-0.668932280701029,-2.44381406470893,-1.36514079134486,-0.83092120210631,0.223168375572186,-2.00281799606319,-3.3399436541572,-0.560575799772323,-0.27283229861132,-2.39717911235675,-3.98708396087932,0.242958818090756,-3.11857945554948,-1.67427972668656,0.707492959822957,-2.39052820310644,1.49249351977733,0.371765969111493,-0.548450223044256,1.13661567214558,0.884611978734483,2.39097288110042,-4.29884868324052,-2.09545441814407,-1.46497991859451,-3.88090589200101,-2.06078125369959,0.4169340719518,-1.33608629067385,1.28337534921138,0.605420779398173,-1.32405653360047,-3.40462243184174,1.32433259078107,2.43781533208312,-2.52576423838809,-0.386945990665481,-2.54973158988196,4.12153805308799,-0.386164340032792,0.155375982619262,2.11057313610581,-2.93981671027632,-2.18594132899625,1.64200750939153,1.02722064296449,-0.877687915356546,0.699512184380183,-4.27350571324359,-3.80323359663407
,12,0.0244579662003162,0.87248494053847,3.72331728905147,1.24792533385153,-0.585309635453996,3.16642563786536,-1.01194291702222,1.30457826120164,1.07540289290773,-1.27531894870845,-3.88446740830159,0.00406694244429673,2.33230622877318,-0.0743827821488594,1.11445392520727,-0.560291392283034,-2.24916896660989,1.74926365821466,1.49461013044538,-1.42770123322043,1.54448306163067,-0.787338129071486,-0.890302031820738,-1.19755047755734,1.18293833722782,1.14019099299958,0.801795778840642,-2.62313648624013,-3.61518854784208,-1.06560239213331,-3.55745146261734,-2.87557109994941,3.48466871957316,-1.55499215705868,-0.7460717654767,1.74527235599908,2.72215624730552,-2.01169574495452,-2.33949710870638,0.327258831189283,0.848862754456604,-1.54359396325799,-2.60171974915011,0.291801452941399,1.04231916686149,1.84118383250916,4.43187997097766,-0.876144592575201,-2.46986153291118,0.292807982292288,1.39485887218461,-2.56946911039859,-0.276573041421671,-1.50970842930428,0.55997575226047,-0.554791808423033,-2.22637780551349,-0.561093194736259,-0.979759112327883,2.40144897190385,-2.04459250787932,1.74589416033723,-4.39193007287759,-1.83526425643277,3.78011696876001,-3.54616500024667,-1.64439996620513,-1.57714468036602,-3.10262710290135,-0.094921368890482,0.244132080673353,1.76352982784829,-0.812240560120699,3.43636880780377,-0.917970317227628,3.07970529856857,2.27878637812728,2.90185803171607,3.48204022368463,5.97765137951319,0.570976805732244,-6.39842312704513,-4.62145800883673,5.62627523887841,-1.50121255706199,-0.671233282680987,0.0432355478988029,1.0070576276371,-1.41872712703753,0.842619168678084,1.84378362376174,-2.45324121984549,2.62033205084208,-2.0019579273735,1.0075840143013,0.798243475855543
,13,2.11302381128053,-0.0768685717998778,2.74629224336059,1.53082751036345,-0.0115751438079315,1.87597887674383,-0.0489793840147286,-0.497928062298797,2.15849714254682,1.71959139115188,2.64875021433454,-4.03658290100566,3.89078041750281,-2.22909610537317,4.37832860313802,0.101708502561905,0.671004262982024,2.82617041334333,2.65225881803917,-2.10506561634475,4.22965710538574,1.2981873224021,-3.30234550613704,2.31414388495659,0.0977380754975457,-1.03491048582191,1.8967631608898,4.60695971310497,5.28324397440747,0.563510953194054,0.761411565707931,1.74396304904622,1.05249787014236,-6.01177860124972,0.287603143900014,2.23049737174915,-0.288952040649747,2.02163837532589,-0.470480067088374,-1.96483242628892,-1.4823743492534,1.54212116483995,2.27267223571107,0.762164785744517,1.91289635004114,0.0834998682571495,1.94186482352779,0.00950593675997879,0.975985052815304,1.17519830592664,1.64355311177906,4.41646475743164,2.96608024317084,-0.216825481501928,0.576195483670745,0.023297190230096,-0.689924570457151,0.128460141577307,2.50994151511031,-0.01988596232286,-0.0749011873876952,-0.0647779970586271,-0.694054396156389,-0.794027307348188,-1.66055730550443,0.998025612181209,-0.406973463869235,-0.231455514339814,-2.15444427502507,-0.91913980046138,-0.449845912473847,0.452818876425681,1.95273923495324,1.55067401891711,2.37317344793564,-0.287086663810896,1.05532718582481,0.589738320882589,-0.122848170467933,0.802792263861647,1.02462891642426,0.306901996400939,3.66411735907559,0.348834627690849,1.94431708231104,1.28152748095363,-1.20119621616914,0.144959337695127,-1.5651879343668,3.264421101464,2.14227650044768,-0.546438142825991,0.0379963587556631,2.05641390322035,-4.45069059739626,-2.2959508287654
,14,5.98320761849254,1.30460622157989,0.00271880469563257,-1.34247239328397,-0.709679207761383,1.28701700051761,1.70086012915135,2.86149664226423,0.36004660894605,-3.49924222044683,-0.985758565867854,-1.45252293491694,-1.70507284019368,-2.64276544173254,0.396701589436816,0.319943885487191,3.13163155642314,-1.49377446066364,1.5697893507745,0.715445076955803,-0.643272160093602,-4.68715337315462,1.03152219249159,-3.41470402591267,-0.231714656267741,3.23665073295933,-2.08912002412899,1.86294928283633,1.71749511429471,-3.67543968762084,-1.51213028126995,-3.00029123854392,-0.665740626478055,2.17033474555592,3.10557762739836,4.00301278069082,0.492033117227493,-1.59296498622234,-1.51770908235267,0.843869898527828,-4.14395699731222,-2.62872053765022,-0.928662267234813,0.584396218941492,0.237541030324792,1.47402857375118,4.21029579238257,-1.40954142628652,-1.63074239547677,2.12788041366957,0.509714586419705,-1.28883470820074,2.76663607802129,-2.20194645419724,-1.05335478315146,-1.42435479380629,-2.14074158092626,-1.80338793017381,0.367227249252664,-0.373333085424292,-0.836351403129811,-0.404316928710159,-2.80521488662316,-1.32846216539338,-1.07856554270165,-1.03830408459589,-0.350845194688191,3.55699347504424,0.614584566744725,-1.05071437334573,-1.82665169934126,1.18627879702217,2.38462629334754,1.15411743830782,0.755152961719887,3.64824105074649,-0.312200694580952,1.14972371910881,0.646269361720897,3.59266720205187,-1.7139233382577,-4.26460286678002,0.622184411597573,-2.34123137934694,2.47472435787768,4.13572369452231,2.10050397633177,3.74698241650003,-0.0240489942498243,1.62381430695177,-1.07015140706744,-0.880811896955493,1.03109770163064,1.73365894849667,-3.02092732025767,-1.54318725205576
,15,-0.98648025559396,-1.16109113535003,0.815233940950748,-4.65470614681453,1.20523713845841,-2.05244410101568,1.66557634627543,-0.412711487261731,-3.706715587698,-2.98342948994423,-0.807884082951659,2.60103197885246,2.67250399735667,5.66442330567179,3.41331832628111,-0.055228128847375,1.63050110160566,-0.948535630915103,0.23361000121713,-0.943380480325686,1.62073993681588,1.46616675287487,-1.12152602544847,-1.27791641260364,0.576247040324233,-1.73433961096453,-1.19393914718057,1.5950435391901,1.24681653053995,-5.17504694176932,-5.48788660629361,-1.72045371427885,2.67009623964759,1.96042795224548,-3.50161965730558,2.44725209990929,-0.0437215267284046,-2.72413384946185,-1.39013848330205,-2.93746214178782,-1.19338654897365,-0.498118350826189,0.577213305304667,-1.13316499379744,-3.51480582170461,-0.996803318113962,-0.327304243613071,-2.85344255356449,-3.68523289593395,3.08644992160816,-1.15124459999197,-3.04252214043709,0.414498096956322,-0.00785913456957132,-0.349225158180616,-1.39022450942412,1.57382213609299,-0.890543417247045,-2.93566983567825,-0.55706571439805,1.31200369072394,2.84644021511167,-1.53547685849253,0.846741514010319,-0.914951304511305,-2.55318057307341,-2.33352403892331,-0.329262515112532,-1.35399124586274,-3.54772938201859,-1.84597788346855,-1.51925387928532,0.45153524459738,1.76546188106067,2.09645159404499,0.68044643631265,-0.365370477244142,2.14471436570375,-2.0922986322721,1.83206242649976,-2.21498509127741,-4.51720857439932,-0.195931896279035,-0.697099349261407,0.709658883823522,-0.36307596557026,2.8131484584901,3.32521013297173,2.42040394450487,1.28479591920177,0.684254171562316,-1.0620184948084,0.454483467363843,1.62994411012232,0.749390821800716,0.771220257359801
,16,-1.6525342544046,2.87319344584466,-0.229856052162177,0.704510436344208,-1.35799188222973,1.97501205821482,-0.746536491586539,2.0325340321333,-0.477355399817952,-1.5251099205766,-2.29478314846529,-3.56955060745486,2.34585619207382,4.56617432823396,-5.02930098653042,-3.07055544850482,3.11916984721393,2.36749590116597,-0.141241358361185,6.34769232900771,1.56977046796192,-4.30611979831383,0.402529446345852,1.57319120147667,1.32418381706066,-0.897035384768969,-0.295196939642665,1.92730272037261,-1.98082253877237,-4.09449183138531,0.670412508929076,-0.411587811905974,-4.00338006342645,2.58457036962727,-4.46499662038832,-3.87678544337405,1.24540275823119,1.51902641156903,1.45131600823788,-2.32908889312648,-4.40292176528465,-0.900857435487069,-3.03209018590223,-6.14358880535337,-2.05475184416764,-1.51543781610553,-2.88798944083146,-1.6697753684748,-1.29333457070516,-2.37017731568949,-2.11124794938496,0.737796411461659,0.630813059010507,2.02422725697397,-2.01995289314573,-1.06925021705683,0.345228306903209,-1.19922429152393,0.326438299924121,-4.78760066461246,0.564901806766557,0.867391634813885,-0.127102767151882,-0.449995190580466,1.5043427283349,0.40927013539158,0.580767402752372,-1.55644141240464,-2.56853793003347,0.0939664649426959,-2.48891385425122,0.675612943537089,-0.173299185818905,0.0126313891259997,5.02263968617626,2.71428351425811,0.950335751052535,0.734807275599451,4.04892265426497,-1.07117513332332,1.07569058778563,-1.30375568301179,-2.94749495239876,0.546790281485301,-3.07854210837786,-0.750374292381366,4.71492962957336,-0.631343447593281,-2.50540018471247,-0.47298500216084,-0.686298010154133,-5.96889316027864,-0.854694019461022,-0.702244760080703,-1.00686102020836,-1.26690660522399
,17,-3.72759809945455,0.659724262995496,-0.65468508593267,-0.0242753131656173,1.60157143427659,-1.32563647013876,-7.53668272802906,-0.0172729973278365,0.262856395049312,-1.23889873554936,1.83203077596363,0.474408361219957,-0.598327843265906,1.37398557410825,0.82286539949655,0.3003597450288,-0.388623296154947,1.4452001578511,-0.365817911225804,4.9634757518179,-1.37608199213901,0.685759497625895,-1.41048405339234,-1.7188773060634,-0.922166386965273,0.635862622291825,-1.51805692179641,-0.181138613204439,-3.98530949893075,-4.37158415076965,-3.42462763301228,1.87308879342709,-2.70388854641669,-1.65862709468229,2.43587385020646,1.65507331984554,-0.499372042631421,-0.798276835559591,-3.57652922848911,-2.15255246321931,-0.768830352156783,0.971869809894997,-3.20999565151033,-2.40730013660641,2.12964314147757,0.30709914899262,-2.60848470470773,2.85333300076809,-4.35986145759398,-0.955819095520383,-0.455567788189455,4.99739715318401,-0.457043425902611,0.961334752800212,3.57205425478469,2.48044304706218,-3.06696994209278,-0.34419990475044,3.81120214019893,-5.17593931271995,0.0750619699156232,-1.34379863977802,0.157098171243888,1.65594169949054,2.33363707197395,0.594584263576962,-0.815338253862592,-2.69005680705914,-1.38679150933694,-2.00873454375778,0.237579542791082,1.75659196248671,-1.81620110310405,-3.93298762970699,-2.54724634565764,0.528840103247148,-0.134023283691477,1.13288512776853,-1.60230948980143,-2.05547261224501,-1.24924384663154,-3.00059079933408,-3.41644462807017,-0.0497642970581182,-0.133709980809272,-1.82467502678946,-1.28541359067822,-3.82470618046909,-1.4263771980718,1.32857284366764,-3.06547623885444,-2.66600279401791,1.36551984071957,-2.04780441842831,-5.24782956158424,0.481798857237663
,18,-3.15628003436359,-5.39291272549872,2.37650501607959,-0.627750274604296,-3.609126066719,0.973841896209706,-1.82961585854855,-0.597907411345659,-1.52442880844046,2.48158801689533,-1.10697915458104,-0.955145999457727,1.87839583100049,0.609660516419353,0.564467651267023,-1.33777050197386,0.545991401791071,-0.246389913947496,-0.900532379260312,7.95012086139695,-1.43511561534524,3.62519888051429,-1.72439615559051,2.75948267685862,0.551956318551674,-2.19999343199015,-0.527942963284659,1.32356822019665,3.18313056158786,0.129097765656297,0.529158536390241,0.0924120655549814,-0.227588424708756,1.56608288543293,-0.238096587425389,0.431607599793551,-4.30351772635049,0.988833710935523,-0.650824143890077,0.807341473319411,0.132574737872346,-5.28380788483855,-3.65973874377278,2.03767457190588,-3.38647702709341,-5.25238807442156,0.284713425390237,2.01154621469959,1.33254790653928,0.92484650112965,3.51790822950943,1.98013814173828,3.83392267225736,1.76111269546254,0.968808762706885,4.62222058844873,0.639032143652912,-4.20544691196847,0.852585218524382,-5.77220506666617,3.6121074139819,2.88059609342827,5.18670877395562,2.44726698937438,6.49061871103049,5.29267814065179,5.74857528769326,3.51438818504812,2.61600142460884,-3.55999051990557,-2.34116630549352,2.96317465868788,-4.43085261551414,2.7212137793349,-0.968981062223975,-0.415859992209789,-0.542010468694571,-2.0143293647543,-2.47907746327064,-1.19363605070203,-3.15028055449329,-0.716237709015786,-3.84878799102898,-0.129210109590986,0.968717200656556,1.69576619543068,1.04091209933267,-2.4606693777996,-1.93533552795407,0.187362785068672,-2.60785442395127,-0.190860525377047,-4.82538692200797,-1.58705841173651,1.28273855502448,2.81816414074274
,19,-3.19810170744358,-2.83320919459811,-2.06673719985702,-0.910509145875494,1.22044861221593,-3.77292952380412,-3.60989648310169,-3.37211307501138,-1.12820652471828,1.79672601465427,3.05313101734737,6.43912127803014,-2.7444348230465,1.43145118617122,-1.55352349482428,0.495368652602792,1.60947460457646,-3.24180846100126,0.0273899996432192,3.74395954078182,-2.01340307859164,3.68507272855231,4.22356646376829,3.57967018580302,1.98313096130641,-2.27739961265252,-0.342939153357293,0.0712808232719908,0.158669825247216,0.777873629901933,2.64790692996621,2.37550264917036,0.99881027601441,4.30985388608406,1.91975517873198,1.80006574960453,1.58598966738828,-2.88574690121004,0.210474572390012,1.44311437675105,-1.2253825559078,-2.43493096755719,-2.06382387627627,0.197165700353708,-0.932851610719354,2.12327061755241,-0.391479697804698,3.52275226999473,10.7797348490453,6.00892079104915,9.73122855908468,8.09637103871319,7.81615411568555,8.9722984160594,9.39152911014662,8.43781027349814,5.12100032002172,4.31314355134509,4.9194998085618,-2.4536364775222,8.12252768919871,13.1071566077817,13.9534759433905,12.122546791365,12.7397137079033,12.7398082820819,11.2933890299441,14.2637536738312,8.1988569234145,-5.46871029884915,0.1595293843734,0.465229820342756,-0.659485076244437,-1.07718135358618,0.154172070104778,0.298631882615609,1.39546431964573,1.48911366757238,-0.877185603789258,-0.199555793150921,1.64469051555488,-3.42134473344777,-3.1348627308721,0.576082627357664,0.804233294642017,-1.17811441982803,-2.28669880408233,-1.14378131668445,-1.80114351165503,0.0442956196757223,-4.3576435463965,-0.156210244235808,3.85050042714374,3.90545110799258,2.80993606476159,2.17733032207116
,20,3.50509694315951,-1.13776475387158,0.140130078237235,5.00887828755776,-0.154569843601166,-2.49464200874036,-0.0223241146318287,1.12906843555675,1.15024534019767,3.3658925328823,0.399034226482399,1.25486414617399,-2.72226251840266,-2.48781055974769,-3.99790368987215,2.46042161761125,-1.20524609623089,-4.11940429419428,-1.07568978818517,0.313656356703632,0.57022536976956,7.45009471208004,3.2843093642573,1.16236632739447,5.44443166601741,6.52494065908604,4.39694078916955,3.65201406714959,2.88079586727326,3.14925072207188,8.4774670355232,3.19725352115802,3.53645858106256,4.93971026142572,5.47224426930097,6.91626602204951,3.03124996782799,2.20366197876456,0.136659449316085,1.42040083951815,-1.25941370072678,0.18573485833258,2.70888481710972,-1.45501802784702,0.533620862192493,-1.84572875877802,-2.52916172156529,0.237622146034028,18.344065930949,16.9673694359731,17.3871475726396,20.511792885512,18.3241346883383,21.2696162474608,19.5400841778255,19.2147377241645,21.1015708917662,0.928707414922883,-1.65479062116719,-3.14815269590281,21.0780135653267,22.7365154413028,26.2333406244247,23.8267955164069,24.3969299775308,21.7604503488701,28.8504996181182,26.4673211428808,21.2276193909383,-2.96488365554978,3.21095448463029,3.57756902116171,2.23877079052727,-3.33435462438592,-0.872138934174018,0.90369864385093,-1.74630686253022,-0.804009747463169,-1.18514280120507,-1.52119514786546,-3.94290225340637,8.63549263429786,3.20153842336003,-0.367169564688538,-1.8734832144155,-2.89076279551227,-2.53983287931851,4.77524919065218,1.86360854666827,-0.684877088423036,0.356882574867086,-0.458832710158731,-1.14746587161562,1.63423015408171,1.87286319901477,-1.61507448513248
,21,6.87534036530042,2.78953812405689,1.96001841134466,-0.0245778382218305,3.3614699610207,2.88279383069903,0.886191656539268,0.547319870619503,4.16661497477071,13.9888262778413,12.8302853530004,9.32678249965466,1.46071339287619,1.39508729979343,-3.10225843032049,-1.43686343561694,0.865216701614372,-2.60888177940797,-2.26086686039389,0.492341012347424,0.092913528700592,14.9352654220374,12.5059292073361,9.75689013586589,11.8692971073706,9.53720538544894,16.4030800500736,12.6957822355912,11.3631125096326,10.62043945607,13.3189582016539,14.3449912426081,9.42084106120274,12.902170313736,10.4343063946753,16.8515806173727,0.0369428696053546,3.08893505425294,0.293527673783956,6.1471647571625,2.34316631489855,3.51839743588653,1.71877198224138,-1.02051263604881,5.0242293957167,5.98331941042807,3.02475072450852,3.98248017345759,36.5548985956952,38.2514048020939,34.3227253750219,34.3620478032922,38.9336059318216,47.6936655935078,40.1467306028458,37.7929692897014,42.6569693576757,2.8056528375414,5.92825902163895,-4.24165066535852,45.8385081730598,49.9366355310967,57.4956364177779,49.9757739915849,49.288047697044,53.0153496368607,52.9824829109598,52.6722629802875,46.315503183469,6.98605195082746,6.14921099746789,2.52281613883906,-1.78252949800435,-1.72316444371245,-2.41610036556131,-1.7279482808558,-0.614621317306046,-2.701955745134,-2.60445700372657,2.08629316803717,-4.89897427709911,9.52320302615863,10.5489198732157,0.837371846815586,0.0267095947119742,0.40792280585174,0.581390424123583,1.43694343673042,2.65410789715224,0.84349610693198,-0.126524237305148,-2.27291399469323,2.8062612541853,8.52847636515071,7.63360472667318,2.68722213271712
,22,11.8975198968587,6.57135772108086,0.594901654994828,4.19503513056043,1.70545711152363,2.84082999091061,-2.13406374760825,0.774796246495498,2.67888997377122,25.6172071650153,22.4529357437818,25.9280581783551,-1.21269826778553,0.649333612903774,-0.803764426554608,-0.471315551138559,-3.09423454019316,-1.85782107167188,-1.86035594382656,-0.227400798037252,-2.88412933153541,27.5318233041826,28.387002543524,17.3789733724684,30.7528161355044,23.5689773887216,31.4834132263722,22.8458180028047,32.5501403990615,29.70614446017,29.601875762623,24.2842695718091,23.9072487945432,24.6572947734044,25.0815955756161,29.0704171952689,2.35333696143653,6.81590209216347,6.30869380951617,11.8445815473806,10.0239873761316,6.45401577086841,2.27896068453629,8.28530059936566,7.7979410333769,10.8170478157886,8.09484743408848,9.14048481110967,70.1681141395111,66.5334851338066,74.1870330504476,68.4041418246156,77.053415305485,82.1897294203768,70.7033341453298,70.9204415874474,74.6970190907932,11.5994167957501,10.2631117057272,8.05481255614359,81.6906339416219,95.1645534973227,109.306369528041,94.3848985401514,94.782280934156,93.0577310449662,99.1029532317343,101.553503625681,98.3678239427099,11.1302232447533,10.600689746148,9.73065337933804,-2.88833182260851,1.75208317139322,-1.92124269485021,-2.55165537773291,2.49045042045418,1.1792187858523,1.26617177542266,-2.01579789225343,1.47794929794827,22.1034455914692,15.5454177104539,4.4615072422971,3.5797592404524,-2.97400493324221,-0.179404321956099,0.0230233628872156,0.0496325062003962,0.832503676092074,2.75870597628136,5.5927243962974,1.3838193843676,17.3120080985123,14.3241731224639,7.92075272483407
,23,28.3390525068417,10.8148444231169,10.4192400597103,13.9966630358426,11.5562292482086,6.92668706333689,5.64233501576746,8.31338598099001,11.4856789301989,48.9307182745679,50.7721459473905,45.8136647489696,-2.91180744885969,2.37411369878919,-2.64264763208394,-2.3120902488281,-0.150584887547666,-1.19851842225626,-1.017907380427,1.62600466540971,1.99537979347087,45.050684989571,50.6069968726711,43.272209261946,57.0329462216923,44.3114121336321,63.5724089612218,51.4425221866809,59.6338158572626,61.2536527391089,62.7570445940578,56.4737773410625,49.6406180293225,53.41308870171,52.0217995193716,48.885663500902,9.28459151746029,14.6996295505069,13.5291270435582,19.5378202497609,12.2740260369419,16.7650231482703,5.5862081418386,15.6019018411257,16.6475721268112,21.4608048068467,20.7880001226549,21.0763040519478,132.851918836328,126.225986121862,130.833858373685,129.019707473779,140.488697352081,152.053065119084,133.886476895821,129.552727578955,140.223203976054,24.5606001345973,23.6049488295839,16.4427247216577,157.093155067859,169.415856525217,203.883130166494,175.35643451446,177.618966065066,177.639154071675,192.793567916385,192.417687526485,183.97366601152,20.2842600521049,23.4275520757637,19.7214652414909,6.06841094620677,2.80895753453069,2.70585675915027,-1.14338366456832,-0.0441165907418508,1.27089992190167,1.59473586112608,0.805958691845262,-2.10548163606882,44.4012861772298,28.1848486493873,15.423721580029,7.45975949800959,6.57935201548162,6.06195177977543,0.14837293571145,3.57274900379934,3.77775721861144,5.46292179030706,7.11240333755177,8.92911315660785,34.4176911771619,25.4680286074067,21.5879546955866
,24,52.0539587546332,23.5798943575728,15.2305557246395,26.9907461052662,30.3399392153738,23.2724814988842,17.2452115158148,17.01327245826,20.7808244062485,90.7260983798619,88.4622728748805,86.4723988050455,0.814635106876722,-2.32784013962146,-1.81169281205757,-2.6627625812921,-2.30090770589186,-0.508379536652228,1.10167099554064,-3.44006147386426,0.0568518685890922,90.2739079247831,100.634371545058,78.3422937564796,103.494180942212,92.2798405124495,129.884528653399,100.882816312148,121.813027594144,122.062491365273,117.049055302725,109.385148744522,97.7672076143963,96.3772850213609,93.3838938526628,94.183859024351,28.1536198764938,28.0087229390856,29.4909123127486,35.5199087449846,30.6060868573609,30.0609708801308,27.3658400309196,29.5070432539192,31.7321914738009,38.3897832733828,43.4822689355524,39.1440146294694,226.471025438546,209.415911002633,228.216390350413,226.864481880943,241.136777851819,262.017835786981,238.854410119236,221.703197183023,242.246379474886,42.9326670345013,43.2755665976542,32.2119289760176,274.643708821628,295.566393796582,348.783955608978,308.763347578428,311.2101480329,311.990445925124,336.70588239093,334.341174263702,318.919374699097,34.9036487142325,36.8928789399615,39.7131894082763,3.77831038519844,4.03686232061818,5.44757476811537,2.04207620148782,1.67476020178765,3.0796414168226,5.4364813231191,-0.149805589811876,8.00878373779233,77.3501405490379,54.801201993288,42.1785496624116,20.0636815159241,13.4139787349595,15.3071179852986,10.0643735733752,12.9886765042997,9.10658250209462,14.1001107400944,10.4924901808035,9.45774197033006,64.8374631739316,54.9735726555009,43.1301814783474
,25,102.190528194143,46.1803186162533,36.956559577362,53.1530548510514,50.2136451801816,41.2500066263447,36.726335435063,38.9073245305844,38.5517602011382,161.941315952074,161.160354430749,148.286599840209,2.68418173523014,0.894108168900857,-3.22208946354795,-3.09682407522223,1.95084067227253,0.330837218600664,0.682872174872955,-3.39797465250922,-0.129078181362274,166.763513106361,179.302628899457,146.127532609833,188.147357458151,166.114989232247,234.36498677473,196.447374293825,218.738753033464,230.860829245586,212.326265227136,198.699333900644,179.270390341085,179.550163256936,165.828252682252,178.464308268931,55.0614376048661,55.4063892746599,59.7695194845533,68.9862295572261,63.9538215951093,62.2915603988945,64.6055108514702,57.7529124668881,64.5862890593139,77.1046597407976,81.8989452823339,72.7025873990569,359.933274815949,349.099819538327,377.433989876133,379.7892863466,397.874715983822,420.30827874937,398.322928450136,363.316144916088,398.398540552624,80.3153923591608,83.559488412463,64.9123787201647,430.880022952985,474.548576592431,554.498898909016,514.887535557078,504.700013802389,518.398600994903,550.080239528991,546.851135592833,525.120841299753,74.328624987988,71.4095377954495,75.1381746037646,11.5336690268105,11.7952453678577,13.9079700127459,3.87567907054199,7.46057847106658,11.0307439626195,12.3378365137705,8.06556701251566,5.10039788920176,144.008098183652,99.8097962775646,71.2850152804754,30.3949421409343,26.6682749140027,25.299167321245,16.1122836637114,23.4487526416988,18.2177942866069,24.3911470099365,20.4142745369768,25.6042424584371,120.060523656424,97.1145178008946,77.0874809011566
,26,170.044961638402,84.5939455022549,69.9440429637025,96.1367393100804,95.8466094910837,85.9328168210241,68.854189820217,66.117628790777,71.0175916323615,270.72805477475,267.198459229942,258.195034454262,0.322912816377084,1.08248179901966,-1.34522791533936,-1.10249044297416,1.38573654415723,2.07284669134333,0.350537992344925,-2.92758576591177,1.50974110147672,281.382500053033,296.993707840978,248.440061193033,324.248440450028,292.817346267836,402.840893099553,350.543171055408,376.329749072614,399.456756417872,375.890049427991,347.722521964593,308.826244780179,304.511990249051,283.651637064617,294.841866384781,104.03158205894,110.179322742592,121.94190227928,135.750792271505,124.247242869075,125.008939303817,127.724282150609,111.568328327587,127.36113885425,142.909399421464,138.469561058637,130.511840224387,525.897254771276,520.933046024423,570.990085959002,590.403701263311,593.459720775767,619.413004082484,614.294946152466,556.037290425413,605.810498808339,136.048681781979,143.996859769691,118.53968811425,605.716710224379,656.104064008163,762.532965932824,735.514257107293,708.311746777821,738.150604362268,772.808216197623,766.414594093477,738.891399162405,128.436268759134,122.820155619012,123.60388853815,21.1130637586575,22.9878691103013,25.0676966483197,16.7195404205277,21.6722915578362,21.6226497255429,25.3125779910279,21.1546387834301,17.9402062805198,243.562219244269,174.909627083221,132.069823666421,56.9763569574802,49.5736290623759,52.4989887419561,36.0817166403585,44.4970818589431,40.8192148772532,48.8220996445207,46.8908670372252,45.2089813158609,211.387762372397,172.768129127694,139.674652035001
,27,262.853804619125,150.888451452951,123.771949570747,169.825969887259,161.724715847579,151.610314510706,129.834462901666,119.927335318429,129.368015058462,413.527601673748,410.854151550035,385.396675661302,6.85008488271114,-0.0990565338156557,6.22602779305998,3.69252217649455,3.22251377411703,7.47181651573965,4.72984772717427,-5.71132494663652,6.10860622569908,441.711528513892,457.96505668762,386.092807195526,512.098314518181,494.001675264588,643.162359008695,592.043054715746,608.722961215571,654.267095033487,623.760459592757,571.005317734749,516.490886783608,474.32182768207,438.671493468978,453.679411655454,190.546917965007,199.770335442542,214.546139192928,240.337673047572,229.069033115527,225.418207593986,230.791447546936,209.14444195909,234.025128477958,233.622637035175,230.968145624874,214.719463577392,682.222374026558,689.894972865024,763.951996682704,804.515837867954,784.59030964903,811.159014596481,836.338497950245,750.42867454411,817.680566150861,218.5251497177,234.742421662098,202.343617954035,763.684953651943,826.617189397582,961.818278466946,958.333894803923,909.09528853597,958.7502151192,989.060360808007,979.477257989608,947.64224432839,208.339584079143,198.801350808362,199.945130686678,42.7053295854107,48.809128172582,50.5758689544136,36.9236553439473,35.9955050080234,46.2428103915463,47.7967872186136,38.5284146661934,40.8380632193234,398.561128491836,290.860842443637,230.202954722163,102.204142767505,96.4583992593907,100.866763178851,70.6664028720402,80.8480135558034,77.3351574160906,89.6317712856294,80.7963423299361,87.0337704906187,339.569716350993,285.021869940435,238.162684789713
