,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8d,Uninfected (2),,1,0.0450602388802952,0.0450602388802952,0.0260155410472873,0.0260155410472873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.2832805165059,0.065008183173874,0.0375324920549647
,1-SYBR,ATG8d,Uninfected (3),,0.95629426207603,0.0708400478986459,0.0708400478986459,0.0408995207236892,0.0408995207236892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.3477539920211,0.106871482819362,0.0617022793744532
,1-SYBR,ATG8e,Uninfected (1),,0.910974124371648,0.0393084744251585,0.0393084744251585,0.0226947582907988,0.0226947582907988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.304752948145,0.0622521975113213,0.0359413229908071
,1-SYBR,ATG8e,Uninfected (2),,1,0.0837283026043491,0.0837283026043491,0.0483405580474114,0.0483405580474114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.1702349290513,0.120794406949345,0.0697406833688055
,1-SYBR,ATG8e,Uninfected (3),,0.95749557142588,0.0446721287502848,0.0446721287502848,0.0257914655592505,0.0257914655592506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.2328972095869,0.0673091975955714,0.0388609833507409
,1-SYBR,ATG8f,Uninfected (1),,0.906940403833331,0.158122745766766,0.158122745766766,0.0912922098334452,0.0912922098334452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.7845838042924,0.251530200005713,0.145221028682619
,1-SYBR,ATG8f,Uninfected (2),,0.918310416866918,0.00749628710616583,0.00749628710616583,0.00432798337866756,0.00432798337866756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.7666096459896,0.0117769068438136,0.00679940033649692
,1-SYBR,ATG8f,Uninfected (3),,1,0.0286434922016109,0.0286434922016109,0.016537327933131,0.016537327933131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.6436634620123,0.0413238241530058,0.0238583209986827
,1-SYBR,ATG8g,Uninfected (1),,1,0.0744178222811122,0.0744178222811122,0.0429651497265058,0.0429651497265058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,29.0128604282957,0.107362223158717,0.0619856084414818
,1-SYBR,ATG8g,Uninfected (2),,0.907709392559871,0.0582561079152187,0.0582561079152187,0.0336341795867914,0.0336341795867914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,29.152558037362,0.0925910855166509,0.053457488147598
,1-SYBR,ATG8g,Uninfected (3),,0.942074727641803,0.0687927330641356,0.0687927330641356,0.0397175029528688,0.0397175029528688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,29.0989470207523,0.105349323072556,0.0608234600348852
,1-SYBR,ATG8h,Uninfected (1),,1,0.0544555686737802,0.0544555686737802,0.0314399372326811,0.0314399372326811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,27.7822490324165,0.0785627788744511,0.0453582415314494
,1-SYBR,ATG8h,Uninfected (2),,0.747881751046487,0.054251328524411,0.054251328524411,0.0313220191274635,0.0313220191274635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.2013669463151,0.104653071844964,0.0604214792012114
,1-SYBR,ATG8h,Uninfected (3),,0.863378817448388,0.0431477094871342,0.0431477094871342,0.0249113416873127,0.0249113416873127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,27.9941834298451,0.0720992746692299,0.0416265356386566
,1-SYBR,ATG8i,Uninfected (1),,0.87057036070848,0.048912193914255,0.048912193914255,0.0282394683230503,0.0282394683230503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.9908240747934,0.0810564921388641,0.0467979875559399
,1-SYBR,ATG8i,Uninfected (2),,0.924099695304771,0.125119389186955,0.125119389186955,0.0722377130279299,0.0722377130279299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.9047364746706,0.195335117213239,0.112776782505251
,1-SYBR,ATG8i,Uninfected (3),,1,0.0571234967195544,0.0571234967195544,0.0329802662080874,0.0329802662080874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.7908568831162,0.0824117854355381,0.0475804665056056
,1-SYBR,PP2a,Uninfected (1),,1,0.0570827162927841,0.0570827162927841,0.0329567216177139,0.0329567216177139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.2294392978904,0.0823529517160712,0.047546498841834
,1-SYBR,PP2a,Uninfected (2),,0.957765932758333,0.10645299486094,0.10645299486094,0.0614606652390055,0.0614606652390055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.2916942722118,0.160351503974832,0.0925789839848306
,1-SYBR,PP2a,Uninfected (3),,0.875132243932475,0.0305284893231315,0.0305284893231315,0.0176256315286626,0.0176256315286626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.4218663492618,0.0503275938667298,0.0290566498666226
,1-SYBR,TuMV-CP,Uninfected (1),,1,0.134520173762555,0.134520173762555,0.0951201270738953,0.0951201270738953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,25.2731226195647,0.19407158758676,0.137229335618237
,1-SYBR,TuMV-CP,Uninfected (2),,0.701955736674958,0.0103214459644945,0.0103214459644945,0.00729836443314458,0.00729836443314458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,25.7836706532852,0.0212131593628884,0.0149999688358893
,1-SYBR,TuMV-CP,Uninfected (3),,0.51859606630478,0.0198643240966075,0.0198643240966075,0.0140461982723985,0.0140461982723985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,26.2204394514619,0.0552610475219924,0.0390754614382729
