,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,7.51334557753182,8.90494518846913,11.8291586774593,7.23049266941098,14.367156572734,29.5351680107711,13.4262708687274,30.3235969733821,23.5277476116003,33.2442232324155,29.4625487536772,24.3805261988831,18.8908715645385,15.8697869884737,23.2199708465553,22.9072859976313,15.9390666623285,27.8167275965898,21.4273673408172,13.0651406997356,16.4172895887671,29.6411354401913,19.6340313155013,14.7595244006136,18.8839596252067,20.6709232661407,23.7024775189396,20.2757746771254,37.5212778229316,31.8141140717827,27.5259040961002,21.2210878786343,20.6743629642538,29.8134530280887,40.5670948602713,15.9922853027291,19.7247738720741,13.2290570172614,21.0051644603735,15.1249171955258,36.5451909652362,26.7930977480015,25.0040567342487,32.2282386460498,23.960375454853,28.2749965282269,22.4239924508795,20.8894301719117,25.0941265431122,21.4391057038189,20.022636110778,23.4910296141859,26.0988650628464,27.7684603534181,24.1298222110803,23.286940197079,36.4194929152249,31.967876102987,28.471976170993,21.2773129686005,14.342930868762,20.2468518406911,37.6053271067599,47.2371215551395,31.2456950317402,40.0744012197092,27.4797306650074,34.3082450766914,28.1215755467229,33.1740330348262,27.9584285807703,20.6026765450607,38.8219344352731,40.7029523494734,42.9546754334548,45.3767559039215,44.6302950527931,36.853720525782,44.2835979111443,30.6297532722856,29.9485357654925,45.5134549532766,31.8029775877244,28.8084538943238,34.6290019207997,27.8447389783894,30.3276023939692,28.6644260801601,33.1580010435656,19.9765416212944,40.633243534993,37.4968745027285,31.3912390990561,34.4501575518542,29.293917834456,27.5626495102716
,70.5,11.6671443632315,12.9176102760748,14.9544818148061,12.3383380561255,19.3790853853916,33.0652954752046,17.4367923387462,33.6040412726313,26.6765378328671,36.8993036443782,33.2050825546435,26.4613255092485,20.8709605037184,19.108411254614,24.9163638845994,23.5370783079478,18.4497708042588,30.4629997429813,25.8366496984543,16.2601783905453,18.5777748805355,33.9866284582359,23.4579564236794,19.1851802674989,23.8352420101123,26.8302326788538,30.1984377974691,27.7115306716771,43.1413172211797,39.4688461963749,35.1061518085216,27.8878584906395,26.6535507108891,35.9352822583788,43.51179212708,20.6550760648393,27.6799212999438,18.9533481149463,27.5915886283537,23.0253810459601,42.1438278476372,34.2767988333774,32.3454851858349,41.3938500734058,32.1276052058408,32.1755256746141,26.1227467714904,25.3667827148703,28.24845071962,27.0773542987154,25.8940903415022,30.3330764650004,34.5442752035846,34.1465902582213,30.7577114007382,30.4829942613162,43.6470583024485,37.1310031353355,32.8964213048221,27.2300063674271,20.3368403762419,28.4198134947023,44.3273687556932,54.6909371454836,40.2544204525412,48.9097486329936,35.893091730438,42.4777924089813,36.9352589018072,37.9708540866682,31.4567685628436,25.4281189022225,42.5485278267978,44.9147772506445,48.190072865983,52.1742731439635,51.1038148859471,42.6177679588499,50.8762966347831,37.784250766344,35.8148448604622,49.9089366478225,35.3727010786945,34.8050678573119,38.8598452320146,31.9517044473616,37.0187979906257,36.1034010925426,38.8385646963288,24.1106072714083,44.8195917581282,42.2761013625507,38.9142979255221,38.3989444376031,35.1337114842796,34.8580721132815
,71,15.5667194121653,17.7006301951253,18.7971709080074,17.8647080214645,24.7064698841964,37.1955355593611,21.6550992640409,37.1657867913749,30.0675711165644,40.5757846480926,37.0641632210533,29.508299493844,22.6603282725603,22.3589417736174,26.4791177992342,24.4996175334225,21.0202625431209,33.1463073782184,30.4573866237204,19.5557758521256,21.6215493895435,38.0738850218728,27.9346562085786,24.2794048496377,29.5857639672527,33.0672891525969,36.6638885942956,36.23338569082,48.3717092761409,47.5389198461612,43.2845333303203,35.9794753700844,33.7288795941244,41.2516301522256,45.9211885758619,26.3657829224572,35.3690938085053,25.2648640640427,34.9013667579397,31.0161622352067,46.8571625703794,41.8924047728279,39.7047578234212,50.2330001723608,40.3509983531969,36.3218796348651,29.835387936389,30.3151575966353,32.3324342147258,32.1248912554607,31.841668363864,38.0785205173983,42.3883611479833,40.822391874692,37.8936861251486,38.7046261142344,50.3422265792318,42.3897161476492,37.3378736211084,33.187162618642,26.8671696225821,37.1149474389789,51.129809696994,62.5202803644654,49.2862831246147,56.7598075134947,44.5531396000904,51.3513966382421,45.6934753099196,42.0310274886334,35.0438806892133,31.2817121598403,45.3677422652568,48.2005977772092,52.7837467235169,57.2975020880018,56.6725546694634,48.3027417505689,56.8249352926509,45.0003889850983,41.8327426169803,54.0040450264154,38.8486779276612,40.9735975915474,42.0970391143451,35.3979020382034,42.7287059174464,43.0076641757953,43.9008744534327,28.1958080605958,48.4913670668694,45.9788108095493,45.3970893955683,42.6553911854967,41.249201259357,41.9104423682342
,71.5,19.6767851665087,22.2663595132817,23.6692043730698,24.4219169475979,30.4030574217372,41.0182819608451,26.564462347882,40.904670404707,33.6346656898205,42.966902551805,40.876379690969,33.034564401137,24.5128600831505,25.9571159749792,27.933659831849,26.3138356090049,23.6413883810302,35.5972962609745,34.1894189701844,23.4031212597121,25.0630667361203,42.4395706664867,33.3363289960602,30.0668990824848,35.5086743976759,39.309394122491,43.110262648734,44.4930979753962,52.8857866684054,54.0702956568132,51.2410835119595,44.5007901732013,41.0294891487298,46.1787091852406,48.2899954094538,33.4021472902949,42.5771505899644,31.7961846531894,42.9578138892284,38.8170328795603,50.7528362103416,49.1103223723761,47.680386750174,58.0880614005061,47.7769923312825,40.4545742516086,33.9225237153091,35.1099761965017,35.6719148910814,37.5119509213857,37.7874206926488,46.5650548125932,49.0524069168589,47.7050616786522,45.0968812542969,47.1563734650516,56.2613336928234,47.5679843476646,41.0739872920159,38.5519183218422,33.8463388276029,46.6300526853331,57.4744051676762,69.8586974771506,58.0097871503365,63.2995399097596,53.346425352584,59.3184594426574,53.2898006025608,45.425009680501,39.1420884020605,37.0466295711743,47.9228297674078,51.9421031640691,56.493528571211,61.7199396033408,61.3768987723496,54.0179993332681,62.4081833522198,52.2446171500817,47.3717968986809,58.343144479831,42.3764679003083,47.2400285431341,44.5583603590875,38.2166396846413,47.9162041112721,49.2749182712964,48.7528729390065,31.8775182127094,51.4938751448653,48.6046276496714,50.3265129405072,46.500043715178,46.9341563842892,48.8104916031276
,72,24.2730531547246,26.2579298316554,29.1258271631798,31.1663758704622,36.1982066396972,44.5126128066775,32.2626906073805,43.7831906436796,37.3999690771858,44.5556770911772,43.9935353021411,34.9741720933458,26.6661149820567,28.9858634732893,29.7976723743842,27.8812617175635,26.0222598465363,37.4967786275638,37.6062431391749,27.8078648871826,28.0821802873201,45.7545288173447,38.6757844860113,37.1910205411185,40.9767907744969,44.6470176639867,48.9999160333095,51.6354354749363,56.714686663049,59.3836991485592,58.6842770903482,51.9446520435772,47.1233634511751,50.0247613063575,49.4312201144969,39.8255061655758,49.1179324886688,38.5265873367542,50.3630469655909,46.09462173099,54.3934939521893,55.2766543404402,55.3800116303344,64.331256057486,54.2841781476255,43.4395198664078,38.3506330612037,39.1670046883029,38.6809028342113,42.7524227563571,43.3664145495634,53.6523631011536,54.8766199573556,53.8508884277693,51.8601823356929,54.1265676602127,61.587851733619,51.5791884638275,44.3802256185683,43.0424479872842,40.6707020356286,55.1294502501122,63.0061280554869,75.3918390034364,65.6310324665112,69.1536117563203,61.2212104165218,65.8457301554849,59.7873104525671,48.4812498667417,43.2169736076933,41.9688150786845,50.2756756654538,55.6356104143281,60.1925066763024,64.9344679638295,64.6090327377069,59.4963367300171,67.5601647131995,58.7328954166977,52.2444854208796,63.1342714279646,45.5627826349033,54.1464131117706,46.0193142635817,40.0454674776688,52.4719303454066,54.1404140225042,52.4795468036975,35.1104774526232,53.0203193338197,50.796504727165,53.6991918863007,49.5688154017497,53.1093298880683,54.736130679304
,72.5,28.8076805889064,31.0537134989291,34.2482655639903,37.5985211579334,41.7129337596783,47.7209066938741,38.4448981072942,46.9623115154433,40.2084437197029,45.277084691356,45.8247529748796,36.1726780071059,28.3696214170028,31.3644514916613,31.1820578494978,29.2081148729933,28.4764703675932,38.8943401653698,40.1233559003682,32.3275701514888,31.0117092257893,47.118105208542,43.5234374132639,43.7839548532861,45.5179169636328,48.5405323132827,53.2571946787679,57.8411253267831,59.6842581359058,64.1125896308405,64.7997618922121,58.7487873145075,52.0031867381974,52.249555884359,49.2427616908117,45.6270267449939,54.4934802706285,44.7429082571236,56.3018720383332,51.6712880184857,56.5175670002247,60.1396401687593,60.8996660305326,67.7310327275334,59.2628328679764,45.3166814255675,41.415960046405,42.811163047873,41.5034766324777,46.0937273690778,47.724581052433,58.455988136058,59.0931888532152,58.2040638680129,56.9854588834074,59.1264223400193,65.0964475007831,53.8722932077669,47.1664305970096,46.43093912569,46.8153358756509,61.9373174091951,67.5672482666507,79.4500282893007,71.3992082867436,73.2537188262608,67.4614042837443,71.2314422949624,64.4458758787888,50.6081411087011,46.1243222355592,45.9587168092435,52.390701414372,57.6654043454236,64.1521729475679,66.2927134029684,67.3445847209532,64.1802295823787,71.3350209250563,63.8639997055471,56.5910142159552,68.720844845537,48.8161360468792,61.5241862948213,46.8318325311593,41.3490515570887,54.9560349261948,56.9877183263936,55.181334701864,37.4045542169578,53.8778752471322,52.4293894850786,55.3075642436211,53.3810003097734,60.7040108583655,59.7020538949002
,73,33.0418071077975,35.8267478186098,39.8429819560805,43.3170171566378,46.6569344806426,49.857590961028,44.7078529052351,50.2749091768999,41.7976637381682,44.9137212954984,46.8154138286264,37.0257050487913,29.371462761181,33.9164591815838,32.0560291070113,30.3539114529823,30.7858195399864,39.7445049533771,41.5857708759939,36.1720096389154,34.1725719249494,48.1656302697854,47.7628005575001,48.4759573609206,48.6611080500418,51.4267944633987,56.2123246281969,61.6229259635352,61.5450329172659,67.2844171722306,68.8369411504243,63.9601149556034,55.6871404724911,54.0185998918643,48.9042043169288,50.5910642609485,58.2388942011531,49.1103421692256,60.9455238090114,54.8629167496248,56.7806357401419,63.792704787337,64.2723612063021,68.6323153801036,61.3779804379363,46.4227488000995,43.7628082927597,45.2844581309138,43.1910740280313,48.3432620681662,50.4495115626032,61.6414117235339,60.9107358082557,60.2840482836432,59.8933483170057,62.4092775911015,65.8794702315561,54.7710989836194,48.8772894338242,48.2431908215026,52.188587012869,66.6698778812256,71.0924024453091,82.2517514758235,74.5221311401418,74.7840985317816,72.1589558141364,74.1901450423446,66.5588627734728,51.9058463528235,47.9639779425163,48.8437620259667,53.8823210628525,58.7708990189581,67.3508266164484,66.8375397009949,69.3401248244294,68.195831318034,73.8422052229865,67.552011564472,59.9428874738683,75.2635461630515,52.5962949117706,69.0575454517822,47.3911839836442,43.110805526758,56.4905986900155,58.1752799316633,57.0299224596733,38.3962018640846,55.1476364852532,52.8817624880529,55.8946253298674,58.2502668623791,68.4963222653843,64.7899283498858
,73.5,36.9885629850107,38.7743800143834,45.428455376418,47.440403038048,50.8387852297245,51.0267145646483,50.2164182267936,51.9310767786556,42.7934325702361,44.0889633863144,46.7208400159817,36.8319965550877,30.4799981152208,35.8553515932005,32.9862624737855,31.303220959512,33.0987152543785,40.0583813093651,42.6975289775238,39.1844176450978,36.0626837749397,49.3664165433673,50.9059886619373,51.7399968202652,50.1242009272593,53.0584446582164,58.4663982710117,63.0086520856881,63.1175905374533,68.4343802212055,70.4276592261406,66.1051140973166,58.1852798266417,55.4777699075999,48.9738600738191,53.2565087274724,59.6229651075134,52.11105233276,63.4878496826597,56.8324002113393,57.3976718914859,65.5170502538379,66.1073410518653,68.1021452763725,61.6138526997479,46.9131240494257,45.9440793224758,46.2236558281479,44.1575433195859,50.4161994156955,52.1512737154552,62.3161764276688,61.123375638951,60.7303470067507,60.9922062579907,63.2372250800471,64.7738902722734,54.2857188901829,50.0751514326705,48.6454205450211,56.300600233192,68.6869729567263,72.7106535348466,83.2219306420101,75.2210880096723,74.8803316114235,74.6754198450798,74.4649949868182,67.1376230796113,53.0207221987818,48.7843806088187,49.9006259248775,54.702929886264,59.7584928322021,69.745635311186,67.2356390132945,70.6125892083197,70.7572545151609,74.889685575497,69.4005125506771,62.0384643006065,81.9494492650372,56.3493247155818,75.7484005498862,47.2588067910166,44.919561003601,57.9033697042896,58.2533640650129,57.6487633668056,38.8704783865425,55.8638861462643,52.932240275818,55.8363254501768,62.6109713093337,75.4342352320216,69.239886141154
,74,40.3691634087754,42.318509316483,49.9455781895898,50.0334720183499,53.8202192760172,51.9064928986376,54.7857349270756,52.5777189359505,43.1235632853537,43.4458244609394,45.3746945669883,36.638910285403,31.5124045988821,36.6500563468051,33.0072681675543,31.7876114605529,34.8646368050244,40.0499104715641,43.3527342969988,40.9366092432946,36.2886643040156,49.3865141201488,53.0230728514182,53.0192619109623,50.3952857942205,53.3018130735064,59.6292319059894,63.3978725990449,64.6172947532747,69.1878455879901,70.1581501613658,66.1930365311671,59.5264952972674,55.8835185467536,48.9682518525299,53.796138880686,59.1931655647282,54.1080324316863,64.2073084995147,57.6318827227506,57.8335505073668,65.6036531916602,65.5946233373049,65.9525863968456,61.5831150855443,47.5602150141152,46.7305665692323,47.0011579918789,44.9276086551928,50.9742706867902,52.7875330178375,60.625836199063,60.1504565149329,60.0391291716386,60.4551493220923,61.5923584868559,62.2960890884444,53.4072875086555,51.361919992372,48.8301635874784,58.5288070976234,68.0462332155772,72.7772328802943,82.6929971378996,74.1788304282593,74.2160692369804,74.5691316325849,73.3558666607863,66.7624175088156,53.05571890447,48.821902806502,49.8415488206418,54.880536106581,59.2477520089772,71.0524778800792,66.6913975540569,70.7080820282026,70.9621880897876,73.9533554873694,68.9703247591298,62.6789363495742,87.3352718931453,58.622227406196,80.1720886092862,46.893202628219,46.5897445556873,57.998923408865,57.6209454700092,57.5128878986216,39.0729798767272,55.786333615136,53.055343493974,55.4314638673828,66.1591342015379,81.1769716710824,72.394889864606
,74.5,42.8926185172858,46.8964809245242,52.9495030339131,51.271946640778,55.3802383381797,52.6387085712287,58.4838305982437,52.8381590364601,43.2291670162111,42.8287356231386,44.6609385313729,37.1935811453168,32.3622876330091,37.3699578661146,32.7137966178738,31.8415100594691,36.0280305526111,40.3789851774422,43.1435954838903,41.6757049572714,36.9327509590433,49.4387313139694,54.2977387446703,52.5568318056621,50.3664218492105,53.5332002041911,59.7603131974042,62.7302678082768,64.9605921268549,69.4745450620208,68.9941591125813,65.136620090938,59.8063720638869,55.9549411123912,49.3623519426671,53.2952724068696,58.0615820749795,54.2601897896872,63.9756197503447,57.0100337518787,57.1354990535893,64.9785335726194,63.2338788651393,63.4409363423449,60.2685211203725,49.1259641581552,47.6649669947543,47.6944750180778,44.9833291521624,50.7012344206142,52.3194726054883,58.2678140618165,58.0569540847288,58.5641315506014,59.0399000762392,58.6980690298743,59.4774552347811,53.3133361123363,52.7433719363358,49.3035075919249,59.0829276468692,66.0078200894792,72.4678116870239,82.6219164201641,71.8898265203064,72.7573823132209,73.0963118454513,71.6217994311872,65.2450389826952,53.3566508955765,49.2301629424578,50.4814546318054,54.3885913520415,57.2188618485629,70.3656693631555,65.1965207315735,69.6641695189525,69.2324753601889,71.6160769465598,66.55657616472,62.3287009019914,90.1852302721119,59.6648199888501,81.5430796394177,46.8904546572592,47.7472958327298,57.3086106524613,56.6864035923813,57.0784671719251,38.740344073775,55.9712155434628,52.8699148092402,55.3627398917902,68.7476840048471,83.7378275503477,74.4248646551233
,75,44.5056444099196,49.68491462075,55.1264675427,51.2010380359843,56.0402567512749,51.9994308208337,60.1264597475287,53.0040553934114,43.5734900937414,42.6590130861237,44.3151656565088,37.7357023082117,32.9833701531622,37.7104978353323,32.9634893991562,32.1842703379241,36.5981202749554,40.7338510589018,42.4487152437064,41.096297913843,37.7174386142567,50.6986380039584,54.676096927672,51.8988136490278,50.2744791532216,53.6904983182746,59.3182521800559,61.3495674482865,64.588056566704,68.5326681075767,67.4667397129531,63.0383027836926,59.5515561246879,56.0779418638615,50.2041336017423,51.6113422014528,56.4660143195078,53.2183579696461,62.79337408562,55.6272674174894,56.5401460509179,63.9889571555181,60.4974509203857,62.5816964542593,57.9443585238497,51.851188153216,50.3455384483503,48.7333941548563,44.757258002562,50.466787224362,51.3635435272062,56.0208587184089,55.611566805713,56.8287723250887,57.6403308115092,56.1034637925166,56.9768346459706,55.1165305910573,55.2586546358924,50.5676041269013,58.7721452050257,63.3207171407514,71.478669060076,82.2468845388632,69.3341759964007,71.169568946268,71.5382555272166,70.0652812794978,63.5689080911721,55.9675185371246,51.4921881481787,52.4278954365931,53.216387120938,55.1752922108036,67.6968393058297,63.4833321931869,67.6626084274926,66.4352908573478,68.3827512224017,63.3200710978024,60.6598909964591,89.0746775573753,59.1493823756012,79.0557774632769,46.4664719319742,48.7361413347625,56.971659040511,55.7534468661207,56.3532674867157,38.7678373358879,55.9324230454998,52.3516345833448,55.170245643977,68.1314824622895,81.9402353889916,74.194832256299
,75.5,45.4535173705991,51.2325816057278,56.2384226684325,51.0041191501604,55.9332574491012,50.7905415222232,59.8598578428966,52.7483997445286,44.7214888254407,43.0460633050168,43.494090910228,38.4996218185255,33.6499468003423,37.1739412987968,33.0333495112502,32.8075234063798,36.5858027745949,40.449506452409,41.234017383448,40.0113950861075,36.9658911046528,51.5221280435863,54.7012408237853,50.912086789398,50.1166703534021,53.5138263129531,58.8828551868202,60.5423995887504,64.4261993386264,67.3250838766976,65.8278079563231,61.3514826960294,59.3419198641551,55.8386458652362,50.9704336793551,49.7396362053173,54.5221108713441,52.1707122020839,61.0851683008874,54.8322177160394,56.5555258311044,62.7556515244307,58.1342396866767,62.3033780997116,56.9928691371587,56.5982337464402,54.5958080926681,52.3561925490421,44.640959922918,49.6580615504824,50.7287574434179,54.081087660487,53.7495758314813,55.8123082078898,57.0604530118768,53.7220300853386,54.830133762817,59.7978739685274,60.0974478789651,53.8489970092712,57.8621003029172,60.9497506177942,69.9627984469404,81.017896505491,67.7371436568495,70.323182840467,70.0075924427176,69.056884599138,62.4442690177632,61.4000810704418,55.8194950681858,56.4340554646038,51.4976544920461,53.3563020157999,64.1227579199308,61.4643435275376,65.0888520737228,62.8574937899559,64.2400440974186,60.3441014511398,58.3309261485473,83.1440381337902,55.8560694543905,72.3796036340212,45.6047753310102,49.2115970099394,56.1893468344182,54.9953852413981,55.4993731431977,39.2978884391847,54.8685866039995,52.1126783301764,54.55983993232,63.5996158894384,76.0910119574513,70.798342725423
,76,46.3097806676354,52.9226663249212,56.1633060739034,51.7663970536415,55.6245930620288,50.7292363607426,59.4256540143228,52.7247797214463,46.6129270860703,43.6403016617522,44.3689424943519,39.577221528093,34.4364765477413,36.6399044596881,32.5904744932158,33.3363811368988,35.5803509279998,39.9587817115381,39.6071140524554,39.2081395674429,36.2764702367915,51.582121739771,54.7290965448037,49.7839064613235,50.0608615376212,53.4235698772658,58.5291805113077,60.2827384927979,63.6955097419655,67.0055080819498,64.8076026359685,60.7964821957811,58.9153792713893,55.6430305598404,51.3172835025682,48.8220714782846,53.1665009939104,51.0204891895653,59.9493793195478,53.9199231986091,55.9979194772387,61.8852397290581,56.7081406802994,62.0917248398939,56.6213907867744,64.7231747486583,62.1700923678916,60.0027485309852,44.2196321849186,48.2120144293618,50.2735126820733,52.7658994923338,52.9942398812059,55.1379787570563,56.4495529969925,51.8659627393979,54.400551810915,67.8178918944117,68.531177397672,60.9233174710107,56.6310958447028,59.4583938974573,69.5323693178277,80.2548413956405,66.895232895215,70.2058555277381,69.1602959447645,68.4118309444289,61.7457131753874,70.653584114356,63.602081934135,64.6297876152811,50.1557564965983,50.7543512502724,60.3800455855896,59.2232732095061,62.2516744241428,59.5060262595963,60.788412644919,57.5512183811444,56.2934799855153,73.5248832991991,50.3907595055077,62.4856160646345,45.2567982950427,49.0504929541984,55.1442150594775,54.4852728380231,54.7142003141902,39.4498970647588,53.7905496886325,51.566231459958,53.9538006722162,57.2836633119549,66.6172964083887,64.3936951172342
,76.5,46.9642427157796,53.7273083293029,55.9543307921399,52.6127250193894,55.9700909752404,50.7757129480519,58.6372394412476,53.8760429983394,48.4371757104773,45.5924113123192,46.7500700361243,39.7511075089186,34.8671564230033,36.4336850720471,32.815838390307,33.5937951424899,34.4694978241565,39.7823666951557,38.587875942958,38.6870439885216,37.027452964937,52.4312901205506,54.6380901370758,49.6636119325633,50.4624636352936,53.9728591704508,58.1184784109846,59.9630806580392,62.7134692466241,66.6540293472048,64.6930522749224,60.4134718898758,58.3964430062281,56.0382903118472,52.1400285808062,48.543847797385,52.4343803363706,50.2406560924913,59.0398703487142,52.4459518832674,55.6367545044894,61.3294713178258,56.2598592136554,62.5541215318525,55.2641089376793,76.8472296469838,75.2080662237564,72.2888791426704,43.6492535905222,47.0913650035245,49.4062745334605,52.1799249788654,52.9468212833486,54.2418027943868,55.6657600649044,51.0538193862652,54.5120302327324,80.2872498123699,82.0536333772779,72.7241242864394,56.1883423822342,58.9026361220551,70.2652872951313,80.3820410189464,66.5193070545831,70.4792562622911,69.6201810026644,68.4831980211821,61.4976992094554,85.8969238692479,76.4762123815389,78.4080254972193,49.0423568412217,48.978041506313,56.8284428669982,57.2245725859062,60.1197333274007,57.5607128156183,59.023406172618,55.2373512921436,54.3922030217921,62.3707439959254,44.7112380247071,51.111397776273,45.3521374106931,48.9316743810934,54.8878817982245,54.5449674322792,54.2295944588218,39.6154539745918,53.5215002983585,51.4437802914989,53.9011217344852,50.0005137565701,55.0125843665262,56.1652973979606
,77,47.0405270318196,53.4467416050397,56.0363931623485,53.440191570635,55.66781759707,50.4226615615281,57.5383132509037,55.3787381830793,49.6862681602195,48.9333498516819,48.8802510496347,40.5652290875514,34.9723363916629,35.7015041633188,33.0718205221517,33.8757458191803,33.7590818926725,39.2657674157059,38.1233759856347,38.2429155707905,36.7339166536661,54.1119759039798,55.9431824874532,51.0611504670044,51.279462670391,54.5120966142015,58.1807430369831,60.6076621710519,63.2327815600208,66.5788294404381,65.0274315007031,60.9165524676533,59.212238122507,57.4418135452861,54.2480470537184,49.7727892332309,51.7781809077982,50.2971669803021,58.3478486040159,51.865650708272,55.7654813352851,60.9108990191467,55.9882871970142,62.8167087432307,54.4952454089902,94.9024587152387,93.7639391950568,91.5133771526966,43.3551891257869,46.5389696696689,49.0549292101069,52.0195266457391,53.0781719782652,53.5898540314145,55.5214188107112,50.9719853703956,53.7086063454673,98.6705021610218,102.453379416828,90.3135011699163,57.0565284887997,59.5477891502642,71.0128184895682,80.5493660581051,67.378729167821,71.3316140024966,70.8603460449071,69.4968727383712,62.2134292269656,107.934689830105,95.3843007030682,98.8431856542056,48.1280831812501,48.6804755594045,54.4872898827678,56.1920138906062,59.3008559146487,56.8189113194069,57.9547089268924,53.9820843298726,52.5574497005214,50.8344838628331,38.6584657963324,39.3577635082613,45.857687628967,49.7712841581132,55.609673521819,55.6106601247769,55.0228253662247,40.6733222715325,54.3679698076742,52.6368785142167,54.5178856642783,41.5938939958676,43.4583533202233,47.0430134714312
,77.5,47.1935784764402,53.6691809016907,56.4072346879033,55.1714105525735,54.853061977367,53.0675167280153,57.6387096140672,56.0520660029923,51.2214162738272,54.4478187902851,53.5132778375634,43.9186601523518,35.3205086778541,34.7684742832793,32.6923898560731,34.0842860678915,32.9422853692545,38.7403247735618,38.1412702203488,38.4250165015269,35.6766794056856,58.6385210141018,61.4275464580367,55.8359639791014,52.6090549184667,55.2432578963854,59.7444999263299,62.1979840467241,64.9164516383617,68.1246817971203,66.3205927192843,62.784497270638,61.2621446820788,63.3308294609363,59.6987138910176,54.9142302930616,51.3844260641583,50.7530813100861,58.3084477592756,52.0373256718217,56.3348821698672,60.340359056212,56.152253177303,62.3907452070742,54.7751769997095,119.626266600334,118.03709977204,117.437273849018,43.4042168748948,46.542377738363,49.5215423731937,52.2039677951225,53.1692320717956,53.4049737437153,55.3201486696802,50.7064372920858,53.2221125661433,122.583220279741,130.27034839606,114.350531128202,60.1863428582859,62.5123221983225,74.0429434210741,82.7292476144167,70.5279425814936,74.8378763010595,74.152185402987,72.1963385435743,65.3701367277798,136.073582962787,119.683165600995,125.756848832687,48.4796930698477,50.1485857923112,54.7047335228264,57.0798151781369,60.0058733643033,58.0460057700924,59.0648945321886,54.8373608222596,52.7164091103313,40.5338905538777,32.8370410045086,29.237258088952,49.0491550928109,53.2141792342405,59.3960589200645,59.3282163989688,58.6795136049534,43.4126010868368,58.8384692440358,56.0868207486661,58.1906314727312,34.777831132674,33.3619740586469,38.139952981418
,78,48.2196340125838,54.7861719021388,57.2836711873452,57.6400860078031,55.1852872013858,58.0054955551919,59.7345260239495,57.5444127950818,53.2946137540031,67.6159435155544,66.8217214421646,53.3326776379865,35.9346650401704,34.6986129024189,32.7909718479667,34.2106629979639,32.5371149999573,38.9295664409686,38.6914858838534,39.1302628376641,36.4707751134364,72.8854972647534,76.2008502660065,69.3984239904349,54.0725699918703,56.5672766486075,61.3668660823543,63.6768064486229,66.6894322238678,70.0649481426219,68.4140172064936,64.2602245923649,63.1877299204814,79.1745610714321,74.1912878625858,68.152758879723,51.5963294318875,51.2476636224048,58.3983806379192,51.8903122892887,57.2512932802107,59.8413022239872,57.1232085979726,61.8767042138904,54.6259953820373,147.079327891915,145.28076530354,145.734430982262,44.266806307142,48.1951742917557,51.1334027974295,53.4626994499091,54.7814141654004,54.2177787068357,55.7319837693742,52.0832862255781,55.0679664269774,148.528751303075,161.97089150177,141.649535213254,68.47302480751,70.4500201299043,82.3587723815261,90.972253442444,78.449887931835,84.8121585582167,83.2795018502774,80.4907975129541,74.6494065027607,166.654244501969,146.109934221765,155.602072627765,52.7450802592518,56.57469737319,59.658358610433,62.6231175401145,65.5954012462304,64.7706645191877,66.5714725584594,60.5523019199538,57.9458344424514,33.1529665680893,28.8081244576873,21.9201157039259,59.2216321455877,64.9338307450562,72.4072856715147,71.4307771451582,70.4727107602506,53.7211962812119,73.8120318438271,66.9120867129782,71.4071675274261,30.6246633941739,25.5690479242689,30.8553403584129
,78.5,51.3608490972898,58.5173566268098,61.4480406426849,62.5733206942786,58.4422688825167,64.3260275903162,66.3487135500339,62.5738063306579,57.6196100536059,100.073568812228,99.412226416519,79.9591742278765,37.0526077965532,36.1428164736128,34.3341588272641,35.2248998081636,33.6324504551001,40.4097900397404,40.7067389441754,40.7080967192895,39.030918050599,110.435107867148,114.384349381554,104.173826518188,56.359386835823,59.0130988301332,63.0645518089082,66.2362506900371,69.3558193087874,72.4949434393286,71.7328225251911,66.2708138495324,65.8576644369177,118.948247545942,110.903062120428,102.174385560084,52.713420095979,52.4843218013087,58.8938023188011,52.9446466527389,58.3462294504557,60.548746297688,58.2833822885498,62.283848652129,54.9393729729497,170.970450496865,168.978557367003,170.919993145252,51.4855299350767,57.8847303180172,59.3215619620354,62.9160728853258,63.7235928558407,62.5037382774781,65.0240636119946,61.4161687116953,64.7206796521569,171.576111714099,190.796564811564,165.676133579353,91.1713454501602,91.8651147427482,104.003210389354,113.974825643935,100.960320344032,111.531768575056,108.679959839656,105.188626679541,99.5093793412623,192.842085303133,168.881720755381,182.269869120159,73.8546303973399,83.6216171859941,83.7737503375575,87.4875708348768,92.563325679821,93.8409281993625,96.5313186540457,87.2777510970982,82.1575748569321,28.2498740573106,26.1103337194726,17.0198611480044,88.8508585252928,98.0993030979638,108.898324434145,107.175501741005,105.827093606879,83.6863344282763,113.809561556703,99.9472966432973,108.709906408146,27.0415653153623,20.7880723236594,25.6721896115139
