,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,E03,SYBR,ATG8b,Std,Col-0,,33.1771346097574,33.1771346097574,0,0.2,-0.698970004336019,0.2,0,72,
,E04,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,E05,SYBR,ATG8c,Std,Col-0,,26.7224195534876,26.7224195534876,0,0.2,-0.698970004336019,0.2,0,72,
,E06,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,E07,SYBR,ATG8d,Std,Col-0,,28.1533951552995,28.1533951552995,0,0.2,-0.698970004336019,0.2,0,72,
,E08,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,E09,SYBR,ATG8e,Std,Col-0,,26.0983298755818,26.0983298755818,0,0.2,-0.698970004336019,0.2,0,72,
,E10,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,E11,SYBR,ATG8f,Std,Col-0,,25.0216778404406,25.0216778404406,0,0.2,-0.698970004336019,0.2,0,72,
,E12,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,F01,SYBR,ATG8g,Std,Col-0,,31.6780357647415,31.6780357647415,0,0.2,-0.698970004336019,0.2,0,72,
,F02,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,F03,SYBR,ATG8h,Std,Col-0,,30.2766431184298,30.2766431184298,0,0.2,-0.698970004336019,0.2,0,72,
,F04,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,F05,SYBR,ATG8i,Std,Col-0,,26.5002153562547,26.5002153562547,0,0.2,-0.698970004336019,0.2,0,72,
,F06,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,F07,SYBR,PP2a,Std,Col-0,,28.3680649567968,28.3680649567968,0,0.2,-0.698970004336019,0.2,0,72,
,F08,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,F09,SYBR,TuMV-CP,Std,Col-0,,16.9879896004995,16.9879896004995,0,0.2,-0.698970004336019,0.2,0,72,
,F10,SYBR,ATG8f,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,F11,SYBR,ATG8g,NTC,,,34.4068805568107,34.4068805568107,0,NaN,NaN,NaN,0,72,
,F12,SYBR,ATG8h,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,G01,SYBR,ATG8a,Std,Col-0,,31.5112636066721,31.5112636066721,0,0.04,-1.39794000867204,0.04,0,72,
,G02,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,G03,SYBR,ATG8b,Std,Col-0,,36.4636925561037,36.4636925561037,0,0.04,-1.39794000867204,0.04,0,72,
,G04,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,G05,SYBR,ATG8c,Std,Col-0,,29.6120822147676,29.6120822147676,0,0.04,-1.39794000867204,0.04,0,72,
,G06,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,G07,SYBR,ATG8d,Std,Col-0,,30.9179015172293,30.9179015172293,0,0.04,-1.39794000867204,0.04,0,72,
,G08,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,G09,SYBR,ATG8e,Std,Col-0,,28.6231674246596,28.6231674246596,0,0.04,-1.39794000867204,0.04,0,72,
,G10,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,G11,SYBR,ATG8f,Std,Col-0,,27.7190611645083,27.7190611645083,0,0.04,-1.39794000867204,0.04,0,72,
,G12,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,H01,SYBR,ATG8g,Std,Col-0,,32.9575925017489,32.9575925017489,0,0.04,-1.39794000867204,0.04,0,72,
,H02,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,H03,SYBR,ATG8h,Std,Col-0,,33.0740427090323,33.0740427090323,0,0.04,-1.39794000867204,0.04,0,72,
,H04,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,H05,SYBR,ATG8i,Std,Col-0,,29.071937851663,29.071937851663,0,0.04,-1.39794000867204,0.04,0,72,
,H06,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,H07,SYBR,PP2a,Std,Col-0,,31.0687960695342,31.0687960695342,0,0.04,-1.39794000867204,0.04,0,72,
,H08,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,H09,SYBR,TuMV-CP,Std,Col-0,,20.0833599425816,20.0833599425816,0,0.04,-1.39794000867204,0.04,0,72,
,H10,SYBR,ATG8i,NTC,,,32.3109499770543,32.3109499770543,0,NaN,NaN,NaN,0,72,
,H11,SYBR,PP2a,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,H12,SYBR,TuMV-CP,NTC,,,37.2364316577064,37.2364316577064,0,NaN,NaN,NaN,0,72,
