,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,11,1.35061803183498,0.641990249539958,-1.72920665964011,-0.820965080915357,-0.715501719849271,-0.37538094500178,1.77830693772103,-1.07162756549042,2.11658207795654,2.70275686630976,-1.45144400185609,1.67456364518284,-0.814307245685995,0.951009208639789,1.38422823560313,-1.30531777808937,2.41494310662938,-0.230051307339636,-1.71339042436102,-3.08517949685574,2.04373384947166,-2.84052768642778,-1.56312575749917,-3.98652986921661,0.751047104864938,2.50893775443683,-0.384082432597097,2.05911047851714,-1.23677692067167,0.704556517760466,5.66264853134317,-2.33401584803642,-2.88834584853839,1.48461879999059,-1.03962080282463,5.62973706946559,2.67427531404655,-0.837122343568353,0.414874192726984,2.33186196584074,0.858364074367273,-0.883940163157149,1.33193344787196,0.463804973925562,-1.37659519134513,-1.14046317323437,0.278595627903542,1.67591607823942,-0.67967758013765,1.07478974116475,2.94871175110939,1.81289492307178,1.20713456148951,2.46842751265422,2.60566399996151,1.15665966693678,0.983942212774309,1.11662304302899,-1.70790767411654,3.32430362478499,-2.76725897737424,-0.956769999209882,-0.164687670787316,-1.41540894545233,-0.91163912297452,-1.34750679465469,-0.225348020709589,2.97544683122624,-3.565587364164,-1.98890561836015,-0.140120907744858,1.18946228304185,2.85663422295193,1.30113382358877,-0.3538077064145,-3.57050429722767,3.64941294322307,-0.733219669783011,1.44274350885644,-0.321297934574886,2.13108355918803,23.7672164265696,18.8570198377311,25.0190840885821,4.59090179743771,-0.510939705200144,-2.08761529554613,2.47077466401925,-1.10136211922782,1.99725710875282,-0.801114448542648,2.74556813662366,3.15214049403994,12.7092184131707,22.1202553099074,24.0007891589671
,12,-0.448004641866646,1.50157050402277,3.39142430161473,-2.66016914718557,1.44547205894469,-3.75150266666878,1.94758680106042,-1.00751807048346,-0.0645875991208413,2.98884169023177,1.84743758821833,-1.5617075065079,1.40828442987186,-1.59400709861166,1.29759533399238,0.538046683626362,-0.952568817140218,1.40976391056165,-4.33774257474943,-3.62195513257439,-0.622950036760813,-0.987112436325788,-4.40072063682965,-0.155388452887564,1.2732006792321,2.10069028779662,-1.45967566644913,1.03140270217955,0.297028008736106,-2.13084563527946,3.62964693095591,0.143697798567246,-0.36795167260243,-5.41693374547503,2.15758200898517,-2.21032020600114,2.08734899604679,0.434625513735227,2.85306267924216,-0.0471414387625373,1.95745810454173,0.313036914470558,1.69167133064047,-2.02059571823247,-0.864053417330069,1.52269102852961,-2.21993082946392,0.751899359395793,1.85411169394683,-3.36115768522222,0.61533377413889,-0.876841234580297,1.23965810459276,1.03067952304173,-0.0278419640844731,0.602002227928097,4.31589018365958,0.714194451576077,-1.80452332223513,2.45014866434076,-0.0563059642372536,0.50450296800318,-1.88434673399297,-2.11838887074873,0.575916993371266,-0.0326373582615815,1.2459157714984,0.340610214974731,-2.14409752218353,1.92871167059047,2.46938904430908,-2.22677550025492,0.980457873359228,-1.20270890054417,0.10089780465978,-1.10251394344277,1.40123442550384,1.24699714266853,-2.57580550769944,3.91550496613854,-1.31417855179689,44.7866797787883,41.2110741486049,44.8995946630157,1.69103283826826,0.613571394058908,-0.851544198712418,1.02591859177255,1.82247907410419,0.950956789156407,3.72890850695876,2.25642821129122,0.229623994411668,40.9132292974659,49.6003451976367,51.963412324706
,13,0.800250350687293,-0.588510929562744,-1.16368251024642,-0.658997715010173,-0.993983885420676,-3.45072775909466,-2.05517570374832,0.337496768170695,2.14486117720662,-0.958044709246678,1.4263755523084,2.86692742769719,1.54905197294875,1.22826862347529,-0.961439833342865,-1.25921135708859,2.39126313148154,3.04785708635472,-3.17076883211848,0.920763152716518,2.3979136335729,-0.964964931774375,-0.0707206028941982,2.42778972841916,-4.5796245933775,-1.15649344287203,-0.728474841702337,-0.0970378791125768,0.98059052847384,-5.04395499627617,4.90192007659289,-1.37454642272814,0.235388524476093,3.88278252941518,-2.22639995560257,0.393446864075941,-0.380025223779739,1.75936313409329,1.98495503877803,-0.440847221835611,1.96000033234759,-2.66752251307435,-1.55543620130356,0.353988728094009,0.654445751301864,1.99143523446037,-1.64805813993553,-0.63199300874885,0.740893651737679,-0.227465696687432,1.3618799947244,1.25610364176509,3.27028270497431,1.64190681280206,1.63816540879907,5.39528250732383,0.821787688079894,1.42375817965058,-0.968283946751399,0.333237395186188,2.07050024161981,-0.983263213778173,-0.610796194069735,-1.67095897812578,2.00894787884226,-0.797853375539944,-1.12946700687962,-1.12575766878854,0.565450265802156,0.140217394887259,-1.46769153153446,-1.21858423334106,0.560814763398866,-1.27141775381369,0.148931336273108,0.433146903207216,0.789315427414749,4.39346119394941,-0.71160126275845,-0.844879237725308,2.3601908262749,93.76415392129,71.3360006404955,90.593044613744,0.255541342977722,1.20200700107807,0.967983975729567,-1.19711968523052,1.09423640325667,-1.14844949418466,-3.88772632287873,1.33844245180944,4.24409635400525,81.4004634645362,92.5089059457746,90.8478615272011
,14,-2.28497492466295,-2.30956638974749,-1.16697885479516,-0.452476694179495,-2.76870465890488,-2.15821140887874,0.880349660851152,-3.39490413181466,-1.43685167279909,0.556464665047315,-3.66702945980342,-3.00347205816433,0.680347468454329,-1.01989404457527,-3.45631404595133,-3.17986427857932,-0.245867972351334,1.18031123820947,-0.765092444443781,-0.898529976539976,-1.53212368662798,0.538894100030575,-3.57966110229427,1.0501084548996,-2.36691934800047,-3.8719826545489,-0.133162980024281,-3.30761760746464,-1.93944223748395,-0.453812550669227,9.06774733478278,0.412441337126893,-0.0103304210379065,-0.634087461870877,-1.95393794028769,-1.72992628694783,-0.347840702623216,-0.353436498096926,0.00422716018465508,1.51929351689159,-3.99612345033438,2.47078662840386,0.144331713403972,1.29595070258392,-1.82724913723087,-0.570132249923518,-2.3216289863185,-1.80417885847874,-0.214559714908773,-5.3931398962377,-0.42179924509901,1.35620318663359,-0.49064390707008,1.41198060633815,-1.85660842513335,0.150111283939168,2.63201512290379,-1.28660556359046,0.0524413498233116,4.40082352520722,0.477403820662857,3.06544961005147,-0.905289271712263,-2.19021328074359,0.520570284941186,-2.82774973085088,-3.63542931071197,2.30138203781144,-2.40303361789302,-0.26664611312799,1.50298348705564,-0.176401672983957,1.37263786882295,1.22940726423667,-4.3407599626189,4.29145833192797,-0.153756027814779,-1.10988977611851,0.805905757630626,1.08267092618098,-0.00476329847288071,166.924396593509,135.301659530796,163.299063165769,-1.05119691921709,-0.761203789501906,1.26168055025164,-2.54494785684301,1.86645354171151,1.22500404287121,1.32840442386578,2.35426883662058,5.48056364513741,155.726139706565,161.189448359741,173.389183981729
,15,-0.196600749707613,-0.122496654327733,-1.16174901528757,-2.14493022467332,-0.314116176007701,0.824500472087038,-0.182746115289774,-0.0926584784688202,-3.47170333749227,-3.22480728266737,0.394230423202771,-2.36221754307871,-0.412335940940466,-0.202974619941415,-1.81602227901658,0.344765135995658,2.07211396705543,-1.44543835224886,-0.548227665324703,-0.988043020828627,-0.292288885180824,-1.28424075683006,-5.47107762101405,0.516888505747829,0.140004330040938,-0.747629345398764,0.254592488134222,-2.09221962247875,-1.02607134745995,-2.4396765957722,0.0546576220876887,-1.22158662019183,2.61591598178393,-2.71993849565479,-1.73851317510707,-2.02566762127935,-4.65592765845258,1.25234153059364,0.52903118820177,-2.14342020305367,-0.452335051418686,-1.19126807358907,4.32912940392725,-0.182898990177364,0.243188900295991,0.86804880334239,-1.549451592879,-0.814947139213473,0.219409826461288,-2.00391728500517,3.84624599794233,0.93350410756193,1.53237325239388,-3.51701901438901,-0.600364888427521,-4.22919224994757,-1.65218765261534,1.99860483564271,-1.74397168828773,-1.20804003621606,-0.39744399800793,-2.72314561880194,-0.555744940159911,0.753666922700631,1.32476370879886,5.15962281193924,0.763641006534272,-1.8900871524711,-0.646826111921655,3.60682484847393,-1.59745003014859,1.81986489435258,-0.688564942593985,-1.17907734502523,-1.56870975652191,0.698991130724608,0.374590752845961,1.55599137270383,-3.23682816864039,-0.631674121931155,-1.13568857142309,286.425547924045,238.659314593055,281.799215758665,0.312754400271388,2.26944584712601,3.29230781071328,-0.111176757892736,1.78654033949215,2.20412231047158,-0.697531692594112,-1.88695558899281,3.91105960738832,276.12966469213,277.477907605366,293.165261355545
,16,2.60965107953098,-0.161444565962029,1.17242320031983,-0.267366348975429,1.44849943061763,1.29973870991171,-0.0783049614592528,-1.67529342257376,-2.08681571759325,1.55975165997734,-0.989525866725671,-2.65400051393908,0.384430087071451,-1.97507545843246,-2.79937022293507,-0.643064505273742,-0.159619805034708,2.94609133710264,0.388631948228522,-0.61918614164324,2.10952913520941,0.159964303123161,-2.57014610923898,1.95562997150682,2.48387795843428,-1.24270867959785,-1.65827402051082,-3.49364039726879,-0.22669896352636,-1.93132107950078,1.9705805922149,1.94745493927167,-2.84700465008245,0.446309469556581,0.687294937193656,0.977540314870566,2.32712440740852,-0.518119801381545,-2.82176358502602,-1.15848258922279,-0.949288194567544,-3.65658208713603,3.54856776317683,-0.123534741062485,-2.76295211927345,1.45999787436676,1.71601900219866,-2.25769218162895,-0.315436941816188,2.15770814813004,-0.851372039671332,-0.948488543087933,2.00733434009908,-0.759393406577146,-0.674266552159224,-1.05151278953463,-0.793110749527386,-1.87878131583648,-0.494628905100853,2.9391375289315,1.19568352638089,3.369918836941,3.04593735923709,-0.919955667857266,-0.302182884224749,-1.2198728009339,1.53876122135352,-2.26436111894054,-2.45319269441507,-3.53672830354799,-0.039866478597105,-2.27196963253255,0.27898771983655,1.39406531990244,-0.881929678496817,0.0368369851207717,0.400167780236643,0.179054735222962,1.60905919172319,0.362335228215215,0.257176185022217,461.898153104519,377.324573324224,441.40235303008,0.835162873127047,-3.93814914852055,0.538168615864834,1.19300349747209,-4.21730947001606,-0.110403041045174,-0.0330362684762804,-0.441435458070373,-1.75881411504361,444.24157659885,440.270509400863,461.911051401069
,17,-1.20587325309862,2.93740216432752,-0.583453236782589,-3.06128427895783,-1.44087282329065,-0.610732665862088,1.2309109674793,1.98252816581953,-0.094785651935581,0.872066514704784,-1.22212306181609,-1.76598944744956,1.09922658968753,-0.44157360345298,-0.699005001994465,-0.943099760409041,-2.1932964317898,0.679466079415761,2.56950394337946,1.55682631592936,2.73097794869636,1.15417830959359,-2.24887557231386,1.85981384719889,2.15704313137439,1.337562854515,4.31767533291259,-1.90208428623191,-0.744357269220018,1.84825995454094,-2.84567062397446,-2.66286457100341,-0.164253767996343,1.5531231284026,-1.26984077239513,3.26990414110423,-0.654393785252978,1.11024585813084,-3.60388365607014,-0.800822516700919,4.5109821980268,0.877873798640394,-1.96336267134438,1.28306282275844,1.66190821148211,-0.898978196476492,-0.732958135751687,3.41382327876408,0.497579461345595,0.282330442831608,-2.83552551288267,0.882279934623966,-2.01281854317449,-0.376949429070464,-0.79878535821581,-1.27283340065287,1.39545894641742,-2.48204753534037,-2.8538740649401,0.0829072453529989,2.24943504804332,-1.54903129122476,4.2117980594835,-0.993766417003826,-2.04545930595941,0.47789941946894,-0.0188459044557021,2.22155019253614,2.8421179100219,-5.12576778868697,-0.373260451360693,0.341341147703588,3.22025534698423,-1.12780651354979,2.05582629674882,2.49571955168813,-1.0999828409781,-0.816963981846129,0.0481793572521383,-1.75224466589498,-0.346619343515158,647.459537361864,560.154434899686,608.457081456173,0.408828646511211,0.99752820201229,-0.391661869542077,0.386918098423394,-2.02424623605293,-2.08092394716277,-3.58206643944004,-2.292548318434,0.0515143086004173,622.757993970889,614.965528962335,637.22314007427
,18,0.225462571146636,-3.62071804560082,-3.15865222387629,0.840822378097528,2.10842229584341,-1.24516280585658,2.59826009901963,-2.56008756019628,0.714226139845323,2.46520951994671,2.99976216618916,3.58324323055467,-0.901541843123596,-2.91583773608363,-2.34002121661115,1.5705685807261,2.86234229939328,-2.62638845791935,-0.369626469595005,-0.38934307365389,0.322480404662656,1.44489650265314,1.00305648062113,-1.62888599823327,1.508409520241,0.943669334869355,4.80934322955909,-5.84381092056947,-0.0892697172444059,-3.01626007480581,-6.76249714631831,2.66847985476443,-0.00649505615319868,-0.559053949608824,1.53869674493535,-1.23844421759713,-1.44535028770315,-0.972125749336556,1.38560831958875,2.96830009277301,1.58206892989938,-1.97403132979025,-1.73839018508261,1.67841768113476,-2.58628645425779,2.11611954288446,-0.342132861806931,-1.50129628347304,0.640722397923128,-1.57730677415157,-2.36663906667764,0.685363691729435,-1.35183219029659,0.99942738054915,2.20350614311747,-1.37974379418893,-3.7758887555492,1.74301398325815,-1.53818667399219,-3.94315597011291,2.44028967754321,4.56244247762834,3.17888590004213,7.03914024819551,5.00394028895471,4.06513401014536,2.76815712053303,1.61938746691067,2.78103705561216,0.389056049560622,2.63637609366606,-2.20008173150291,-1.96804659497275,-0.860589946769778,-0.212362876034604,1.74340328604421,-3.45623701737441,-1.00654190593377,-1.54207737899196,-3.50200314165932,-2.99646612173501,836.393998720561,737.071463159973,777.234993691661,-4.434101789755,-4.00611574044615,0.787136959530471,-0.376137113010827,3.47745944502049,-0.862194476114837,-1.00890358630977,-0.969131783867851,-3.53427640234213,801.216359927543,796.355642588577,815.295582746601
,19,-0.0187895850071982,0.563864334620575,0.0579236504695473,-1.27035811031874,-1.82019280201985,0.849586076677042,0.287329493869493,-2.58447624441396,-0.203760727836197,2.28241222888073,1.71039089117494,3.55410211274329,-5.60889337567232,1.59316897360668,-1.70334409897168,-2.26437234321565,-3.15403412329397,-0.645296021586091,-0.876182094225896,-0.460347747291962,-1.07902664263884,-0.166771066215915,-1.68048505037632,1.08284807594146,0.417662991454108,-2.74690356614929,0.943455498727417,-1.17481894257662,4.52254958352614,3.50272714570656,-3.91892820248904,-1.76910637659603,-3.49887211438227,2.26816626236041,4.82506693947289,0.920728080613571,1.05802079274281,-0.494829692057465,2.41552417945968,1.91735232995643,-1.55615968687789,-0.620822174807017,-0.975168457119253,1.32847485326511,-1.96069816711133,-1.36869968637529,2.7273868077009,3.61882578302539,2.56128438303449,4.75176692474179,4.92280521547264,1.10814384645664,0.640229877365528,2.65218279285591,2.47138733370457,1.97317153620679,0.65599981741525,-1.93164258648721,-1.26258917647192,0.821756626100978,12.1442030017133,13.579766830152,8.896192060668,19.4308535848404,8.82179345382201,9.73275023445831,8.91738788647672,6.39364069761859,5.29101485197225,-2.83973228454897,2.07666458054928,-1.19902696923145,-3.20683701367125,-0.612362456066876,2.13943725355557,-1.49371415985161,-0.314765455137149,-1.32157238367881,-1.75125529209572,-1.54920315214804,-1.66471163259803,1004.15309467129,898.129370528575,923.604597579967,2.50783448830407,-4.578468241054,-2.09071132690315,1.00916501204574,-3.22877215055723,-4.93366392576081,1.09664269063069,-3.02247347285311,-1.86411077420689,961.818856752484,959.013646884238,968.698422931179
,20,1.75764781319322,0.14230193462754,1.59419068763418,-0.295399344803172,-2.82968523886939,0.553910483743493,-3.18325625392572,2.21304862307807,-0.136616595424584,6.63256341466149,5.04439174205345,6.39955893467959,-0.721019066030749,1.54891188171769,-2.58328096068499,-2.9344086762585,-0.863656712764168,0.278295221712597,-1.14047211605657,-0.977337143609475,-4.20341417237387,3.24945749300059,6.44518950470865,1.97057462993189,3.41436080313497,5.56508422435081,5.7606760803169,4.81866479140945,6.41406403462634,6.88268906970097,-1.32440429583085,5.67691536691245,2.89776861524933,2.45839406120786,8.65736307099633,7.30045793225236,4.04454292052969,4.1841745305278,6.77873627917597,1.8546001773534,4.63098591860171,3.54599332065027,-0.609547722801381,-0.784365277886536,6.84868051756666,1.74257643240708,1.76783459277203,-0.0392595878884094,3.80581150613034,3.38193047680215,4.2016721084542,6.56701632195245,3.33559313736987,0.664364088729144,3.95336733529848,7.91987044449616,2.77343114299993,2.0770939993472,7.78274196997927,-0.565058182806752,23.7856669004418,27.7750981290619,31.3454951318754,40.9555480493063,21.7960934366147,24.4040040668274,19.3842218715149,18.1756879958361,17.5480373318173,2.56305605574516,5.67077387409063,-5.40469734141607,0.596345351594664,1.94708431933805,1.52478504981445,0.138252155526061,-3.97285187148509,3.0529659953354,1.06579405922912,1.16126389750389,0.00547279658667321,1139.77373849408,1030.17033285335,1040.01995108088,0.549451137564574,-2.69678638899268,-0.308358550287721,0.112885466560783,-4.12461934203111,-1.79941676684302,-1.63347021940035,2.6105227997823,-1.47128080093898,1087.82565598838,1089.54660432563,1092.67863308009
,21,4.85148378051736,3.83962731549991,4.61249227340022,4.92660673638784,3.72456497864823,6.58726555895782,0.72380975582837,1.05241363421146,2.27669384872615,18.0520543419516,19.7026204371673,16.8975252324421,-5.15072173697672,1.51133220740167,-0.183164695664345,0.278239721800219,0.809431641208448,-0.621298636059237,-3.94624997921392,5.31856903476864,-2.03734766975231,9.74347487856994,10.4771779137213,11.2027948031214,9.2380014188534,12.8645701402729,8.72445551549345,11.1969086722002,27.2049893809558,16.79164725804,4.57267429912508,8.7455450472039,3.7677152428455,11.4896827723255,15.5277564286425,14.7302466655888,5.36246975735003,8.34435497953928,9.27644820774003,8.6501082001223,7.62589208810095,6.61440630288507,6.67902625165834,5.92291740776727,7.57080446648752,4.35349650647458,6.8611157514174,10.7616416251799,8.58777904744375,17.908829659711,14.8895660676235,21.2939313786233,11.8825389044182,8.67370840143531,18.3734665847073,15.5342691068963,7.29846368004246,2.22858291344255,3.7538610192928,0.084154407220467,51.2479288413083,51.0947180690378,54.9654660180499,79.8223765724647,43.8717852742029,49.4253797349725,38.9714996083785,43.4229858243366,38.7681193085382,5.11887797003374,5.83594892913743,3.41520582733938,-5.48318319839382,-0.202184500290059,-0.0167398558241985,-0.760017930538197,-0.00465531025611199,-2.26074099877906,0.105219629816474,1.81533333077414,-1.56206006014054,1239.41143873635,1130.44129826333,1125.84924877436,1.5614648383289,-4.92551013887442,2.23549108771931,-0.584075183612185,5.07478580898714,0.199619584137963,-0.8827759682531,-3.84825442575675,-3.83941368217756,1182.46189276013,1186.00229362329,1185.07926582223
,22,8.79513305675891,7.62306459664205,7.2352035836243,5.68971595326957,6.79703947108419,11.6839716736463,2.83057340897676,4.98109326852136,2.99561316637073,32.1259110560404,33.0478612898828,36.7688944925644,-0.428277823022199,-0.17610063426855,-4.61464973238935,1.25145960437931,-0.726131741139397,0.0580974608737961,-2.51105965542547,-1.72049255248385,-1.02944401116429,26.1193135696149,20.2347732004723,18.3522040328912,22.6411249690887,26.537247058528,18.2466619284928,18.8613290417879,56.6130611873714,32.1844519481606,14.5508019870103,20.17317370007,13.5212101009788,28.0125165055697,26.7590043456835,28.0711518196781,14.2630505679908,16.4839446868841,21.5374902881385,21.7854118210835,17.5675785126268,12.9341582846737,15.3233767043048,18.6989869588988,19.7062548702502,13.7769151117063,11.3982015422266,15.6508601836367,17.9051817356049,31.8556153035215,24.7572269138154,35.9857935380173,20.4600573989087,25.2325393593164,34.7706782566656,35.2511993120306,20.0940471299537,15.7751637635865,9.9869052830295,9.99439593011857,91.9640026878305,104.274242761313,111.217515040677,154.979281527057,89.6513790170652,88.5345217288964,84.328222352121,84.7076191800197,81.0159892887682,11.9674192913576,11.4077710323891,7.90274045005708,4.12438935635964,2.37697149059932,0.244737734290084,0.513016403115671,0.833883627391515,-1.18634613553695,-1.31126966813827,-1.32268484331598,2.03920668716182,1307.02871290707,1198.8218880287,1183.69284238679,1.54146301963419,0.909173086668943,-1.18525933675937,0.478140215967414,0.915992394920522,-0.134582405713445,3.84527550974326,-0.0376947875065525,3.06596676761728,1246.77542967698,1253.0990629428,1249.99591344424
,23,15.0720846564413,21.7278040939409,12.7216533892065,12.5579691528205,12.7073534854994,23.5314094681812,13.4530971481377,12.1864546579154,17.2898456433209,68.0448975668046,67.8928178873825,62.5068733021972,0.818881748425611,-1.57780548954179,2.03854223412782,0.684176516127536,0.0721506378063168,0.872265539835098,2.82864947227381,0.519500690110817,0.716131945949655,56.4473788973528,43.1097424221234,45.5700803589061,49.2899993704514,47.650905780265,35.6577595551662,47.983951457667,113.077687499146,66.1461356441787,33.664657806165,31.1619128004395,31.8509305491871,57.534525490576,57.567977442156,55.8292133245968,30.0545077558209,46.6903649463793,41.0288733205089,35.8279281639575,35.7648512160208,34.9652137289668,32.9435214060827,41.0642987970318,34.5946182047487,27.3928674592639,24.3953826913062,32.4147126380753,43.8923266568499,56.4600550075461,49.007502355103,74.8180662109198,41.2480335678006,52.9058462835937,64.4117501723986,64.5222052597996,41.6135198895645,22.3596134464906,21.2784779693948,16.3394464808994,167.522316398397,189.513497287107,208.380352231566,282.516978040948,162.726227036703,172.048359957792,156.672072415683,161.92441334924,153.877061253127,27.978003132519,23.7147310857026,17.7966018542379,4.53224909999199,4.53784603258919,2.56209724401515,0.81343180708609,1.31324174848442,3.11284258380238,0.695163161110941,1.23078908044863,4.79392088589748,1352.65936146569,1246.24217248218,1223.30850935862,6.33811428776153,-5.52642210846079,5.45532098151534,2.06870991296182,4.47058872488924,4.28545867480398,5.08342758393246,5.05685240933417,3.19631758690412,1291.10899961422,1298.67014785838,1294.43394259361
,24,24.8329597614534,34.6595087475021,26.0375207210122,25.2376018894929,28.8765740459189,49.0252525593428,20.1557722107427,18.8110468897594,27.6174366842079,120.278046447409,123.66451203144,113.147279737105,-0.797154495716313,-0.908553247668806,1.91784354356651,1.87739261040178,-3.45871791800209,0.82047085884642,0.118958595049207,0.0319205237997267,3.9551063137319,104.768352520273,94.116478942221,89.886771507608,88.6691426623374,89.0544635285291,74.6651206923129,95.7835243876693,205.957389424052,123.013055447335,70.0385075776526,61.3302966250994,58.3946712389097,109.235617142157,112.079309177202,96.5692023447714,54.0848046702949,84.426719863628,83.0287423218447,74.5044958978046,64.1824375555316,74.1031361690125,69.9921768691424,85.39314814405,72.0890979862079,49.8257665842348,46.9706693450212,54.3227681290005,78.4221834939508,103.838791676823,97.5157867634816,138.242659719387,79.2688256233459,96.5304628140702,123.953337848181,124.168560952215,78.7131327214802,47.768855078351,41.9833866394943,37.4661890006314,282.956939118931,323.25400965598,352.079659018618,478.081511195456,285.923219059895,304.914457917195,276.160815245514,292.040207931755,273.746398566702,49.4404632001024,45.8187157676944,33.3228582197457,9.69340025996917,8.48939740226751,8.97607684846298,5.97163731169803,3.57028885383215,4.63170791263656,4.93127603287667,3.75619343902008,9.14156499104365,1381.06535610474,1276.42335300615,1247.99687852727,8.92985865820174,6.73454699550257,10.5438669459363,7.17678252291944,9.52224676646711,5.58128478609206,7.71701401340488,4.68940191387264,2.75811383160089,1318.23793927698,1326.48788210192,1321.56402724679
,25,46.1139665682545,66.4003657571575,47.364645274944,52.9456063094572,54.7867736019994,82.6745809870122,37.142614064313,36.3240413030335,50.5742207950275,213.483877880827,220.565683787198,196.779777335275,4.96995482239572,1.75899674705443,-3.35887587398338,3.76175972778083,2.47237689997928,1.388676554227,3.36234824980556,2.2376104678433,2.07541666812767,188.139709130781,174.401477259088,157.433545442427,158.791724028642,162.77141544299,132.238992785629,182.984162701563,356.353524705358,228.793700650035,144.650463029679,122.338851619917,109.722105869904,196.513689685632,202.00737851221,185.99187060541,103.513159499383,156.130766786553,153.75841748863,137.895648123262,121.239792428956,135.702055295477,127.699383535879,154.463787675471,134.919940711859,97.0761129896164,92.2766404988515,102.006000289763,138.516068692277,183.278788316322,175.727302550934,238.443141189739,142.165825376085,176.194384282324,221.823968350182,223.694778380713,148.955293393009,88.9653593030157,80.297736521557,70.0617458905654,434.345041289296,502.070866860001,548.934422375555,690.434140570413,472.093920075753,498.406954208562,464.237758427285,482.209551698073,454.449972987523,95.8278836883669,81.1847075120427,69.9618360352943,14.7964361407644,17.0577817815765,21.0799080690254,11.4508180584617,16.1244826992215,11.5948264406138,13.8199507015993,7.32868480723891,17.9917429975508,1401.68375669056,1296.59243465446,1265.32985492214,20.1641321000884,14.7811845544275,23.3578183030763,12.4272426959442,15.6715559498352,11.7395245727666,14.3802944291288,14.4580208220987,11.8148606543505,1334.14070988866,1346.41754642835,1340.84778984231
,26,80.9739937365748,119.268496506631,87.2960382522674,93.3157324074805,100.758126758039,144.644198266004,73.554493927104,66.4274416295038,87.2343010703908,347.218537420941,345.536777649471,313.376761207719,6.03386038460121,3.66227006610507,4.40181630619918,7.48213732615159,5.25231822300975,5.42375256456171,3.19057192448554,2.5708880937359,4.35234686911235,311.229419852721,298.434191852744,269.369648689299,273.703406036181,281.377968938674,235.870251924369,315.108889895175,573.000606424983,394.134035278074,258.592188721641,220.00702507458,200.422074643741,327.970211562608,342.958424397526,302.118911133394,180.626519624618,264.148079198659,266.910145328296,236.206248664585,209.947084176412,237.345726434058,230.594235190272,268.611482638461,233.342914732964,169.560072807526,156.081524743568,179.866967291357,230.254865156766,297.166887925965,286.672728190096,407.422236403205,246.13243320034,304.955229345507,373.266402992952,370.889176504179,253.735380766671,157.775186854422,139.907609005459,128.905708423345,583.777236265052,677.034325858286,743.484279848714,910.065412103945,666.023571717755,699.548609084402,662.080204863795,680.418918142771,641.597284871813,175.060145233234,146.3319145701,128.951370380407,30.2997814125779,35.5037597803016,41.7157456411633,25.3179879443351,31.8300560985604,26.5430512168687,26.1170472138942,26.3653858031125,30.0026065433835,1413.66237196672,1311.01161497595,1275.88267557583,38.7881240172351,29.4416439672318,46.3014980875605,26.1601405245492,29.6881381124531,26.9830283451042,26.6273501249275,26.0446783177158,26.1360681936999,1343.82957398224,1361.35082918927,1353.21843974799
,27,145.551050780501,202.713558946707,151.171428778637,165.082550842481,181.053798554419,247.619813297574,132.913717207462,114.553779278624,155.51848473089,502.13501506119,502.361376321676,449.449365287636,12.2768994426151,6.54580016324417,8.10507354287483,12.7496800467893,9.41363599221131,11.7626946355686,7.14913206969823,5.41889031052688,3.64629858095532,485.343736447611,468.626289222858,428.450535302143,418.238404806116,454.113414697041,381.983860207743,508.830376929271,797.988195932349,650.70898358365,439.773492335473,370.171965098777,333.07103484314,502.201113773607,531.355528310584,457.514569720791,287.737610911821,410.080403752128,415.144943838608,390.029056924014,357.996275506128,386.985459406128,382.057181925062,436.533787612284,377.58096172821,268.86216974148,252.833831939034,282.286874732235,364.983225979401,450.073594988499,445.566458574079,594.037827809203,401.122531454452,501.557813091476,601.450495437409,589.821715925818,419.836400404341,265.161523668707,235.014343008469,211.483453746411,716.461624469962,836.643373243509,922.197951468582,1102.97479727503,854.203936123631,895.124578677855,857.126825174339,874.628770100754,823.762431513458,291.471034962911,239.265367632393,208.815789867459,58.3896233519081,58.6764798127751,75.713962251366,48.7351049174795,65.533277996607,52.3184584885412,54.8971734853653,49.6332373766609,61.5829972314345,1423.03195451362,1319.27823743187,1283.13468181516,71.5948285185509,65.61780960546,76.3723196594078,52.4936400787733,65.4929789100233,46.8917981972945,56.2323521616554,51.0955832163236,43.6274567823975,1350.83349644711,1371.02953036482,1361.52333818072
