,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,3953.72282229461,4129.15987536815,3699.19695793428,3598.288550556,4153.26004602869,4068.63139543473,3869.84114889877,4197.94283910427,3637.97095052326,3839.77358894741,3924.43183475202,3595.64456217451,3533.41588405255,3728.29118464634,3794.31120285186,3709.59371853401,3952.2980319759,4030.78643740068,3576.91696269378,3488.77864613217,3899.16030062207,3938.31536508409,2451.98613333654,2393.35191900938,4131.34648276043,3356.29184146947,3856.45120156426,3940.98256271018,4377.02391863156,4171.55410528529,4733.98088144745,4104.30074815986,4012.92362922955,3841.72351570613,4296.98012948202,3879.46164526103,3858.54112798062,3841.05188647469,4058.30333668066,4025.85375727384,4190.81131411335,4285.71599178469,3920.98830286097,3662.141402519,4530.05790977252,4176.65583942757,2423.53014578601,2390.02766405287,4236.55953320701,4567.34731407392,3810.87037641312,3684.02791794199,4490.39402215121,4560.75108243504,4333.22975405229,4316.03653770401,3968.00577173508,3951.89716980993,4065.52939942581,4026.74988033293,3483.9727979975,3818.46354645215,4205.18053287525,4028.58842320087,4100.50688538135,4271.64641260193,3683.96530539874,3594.07205596605,4378.47212800006,2421.1226736998,3775.30647738845,2408.79877081223,4292.38805188734,4313.06921882136,2885.40937673188,3000.22184406148,4298.49084758504,4097.39413950737,4242.78720058266,4147.75711255333,3710.227907425,3885.47572891844,4162.64496107432,3928.15290209525,3193.19003154238,3585.14037589986,3718.76099497209,3873.9978618904,3778.11565697249,3948.14589640664,3450.68398744177,3465.72228797771,4241.11673165794,3721.35982132395,2408.27257380805,3053.78387878465
,70.5,3941.67892477198,4120.37858292661,3682.5081792324,3583.18054513142,4130.83209820058,4048.85267232005,3854.57950664247,4178.0301170384,3624.26985000599,3820.58480028259,3901.78385978234,3579.20254324228,3521.1338297986,3708.77750792658,3780.97561459993,3691.92314207008,3932.53116159447,4009.43903070148,3555.53697079889,3471.09122488152,3877.60337976524,3921.03609197372,2451.29554344351,2392.67075412035,4117.29648616102,3343.94191625981,3836.84616250813,3920.91006417684,4354.94686483597,4147.33081842024,4707.58124517914,4081.99690762212,3994.55757148698,3821.33606460413,4279.40938475696,3863.95597385369,3845.75922742552,3822.26434569674,4044.9581349188,4006.56719364199,4172.33728355696,4260.01328472818,3904.43045191466,3643.29708893415,4513.0302203968,4153.01256356688,2422.1904972059,2389.78694125213,4219.50789623795,4548.61942748172,3795.96454672545,3668.06757620434,4474.12446850027,4531.98686045715,4311.92458052641,4297.3262775991,3943.2061123509,3926.13555313457,4044.94920628108,4010.74116560756,3467.39824443799,3798.20034137115,4188.63580526101,4008.1377222413,4077.98140725377,4247.51447036052,3666.56236092119,3575.81237415566,4355.17379278383,2419.98016141193,3752.27038519403,2406.94700460353,4271.06354479692,4293.39902721305,2877.28464918809,2989.51450603737,4279.77868805092,4073.93848876977,4217.60691255792,4128.26484601782,3692.73832134472,3865.53549927291,4142.01765942009,3908.98120034752,3178.01084680782,3567.0652211923,3705.03466081798,3857.48400999457,3756.60404196032,3931.40825414946,3436.03134926637,3447.02782137235,4224.46063707512,3703.30189013163,2407.51414885048,3040.73647759252
,71,3927.27338883432,4108.40498499496,3663.98089283013,3566.49708054345,4105.66761776758,4027.22506986402,3836.84503656717,4154.79018759885,3608.18127826408,3799.10184588182,3878.18417142256,3561.43865493999,3507.04233541077,3688.44155054116,3764.6781749019,3672.64558557036,3910.33229456389,3985.54057293268,3532.96297399595,3451.21362708983,3855.73876044977,3901.63951283509,2450.36452421264,2392.27113057407,4100.96310327954,3330.57411625748,3815.91317704822,3898.54926729096,4329.8990034473,4121.10723749064,4676.85688994137,4057.38858886283,3973.39598123978,3799.6846055972,4259.15138324463,3846.66406162418,3828.13561152047,3801.27569469901,4028.58094612825,3985.12336890307,4149.84227933601,4232.47123803594,3884.08561173354,3621.88860498391,4491.34264515559,4128.05287303556,2420.51486985833,2389.5702923982,4200.71351525044,4527.78753705901,3779.04823921817,3650.33420674011,4453.12438514152,4500.7919563131,4287.5509413268,4274.55163548543,3916.68859083794,3898.91804895313,4022.94841338475,3992.9655249185,3449.55497324966,3775.49141907778,4168.40173942505,3986.03243107177,4053.23449903926,4220.47263008061,3646.6178777783,3555.47407012543,4329.51177237097,2418.43228783646,3726.37705040778,2405.06308543094,4247.73794353123,4271.29866849989,2868.01037131622,2977.68060594742,4257.36609670087,4048.86879360256,4190.58434137493,4105.33174955644,3674.55768794417,3843.56507606105,4120.27086354379,3888.46554420267,3161.03834840744,3546.06436895276,3688.62177624197,3837.88666963826,3734.0635534596,3911.61636674763,3420.08845411091,3427.0342332078,4204.2030655835,3683.67491546749,2406.51606891284,3024.09651039159
,71.5,3910.94174452018,4093.57982636222,3644.00293987037,3547.72970050746,4078.8695456143,4003.91734390661,3817.30192244778,4128.9003687669,3590.3144927326,3776.34298734417,3854.6578573114,3543.04861012516,3491.83092196978,3667.37845438351,3745.38370770183,3652.29289659848,3886.54844393435,3959.295270938,3509.60844644319,3429.7721914621,3833.81037576331,3880.71261146838,2449.17020060411,2391.40448815159,4082.8983254703,3316.81565869741,3793.6873797674,3874.20422599973,4302.43518074614,4093.34644835333,4642.83611005071,4030.89006287943,3949.41293649922,3776.82099928866,4236.00566725316,3827.67795489998,3806.32853277961,3778.30970880429,4008.57839795453,3961.68253425888,4123.58285216981,4203.16720927719,3860.28203473325,3598.34730424945,4464.83479481604,4102.37417152586,2418.66519055699,2389.03966730265,4180.26532312935,4504.14539409014,3760.24697599871,3630.8403930446,4427.1073323923,4467.68649817905,4260.58651724785,4248.07908777171,3888.67268245932,3870.33934658731,3999.76935000082,3973.33194493358,3430.51615831828,3750.23790902652,4144.31147792175,3962.04348385631,4026.7580853416,4190.24598784581,3624.03076343634,3533.4322966087,4301.813876916,2416.43873985725,3697.73627319912,2403.14659466542,4222.52639690425,4247.10024451737,2857.87683714075,2965.09969690589,4231.53840715719,4022.58599292718,4161.90997955558,4079.61524033683,3655.70719601216,3820.13179594637,4097.75315765024,3866.84620874546,3142.51443622052,3522.05742187884,3669.68371388639,3815.53112879347,3710.76656597887,3889.07025666544,3402.95510979041,3405.87400256518,4180.78382439682,3662.96992568182,2405.17847596895,3003.49630102008
,72,3893.02458181304,4075.86647409489,3622.87227712693,3528.06822351922,4050.91438374473,3979.65845961574,3796.44462224746,4101.26012866003,3571.27896874508,3752.89731499794,3831.27842791839,3524.00179244959,3475.64223737153,3645.75685003385,3723.75934684102,3631.26590999339,3861.49018983476,3931.46598983503,3486.12943699898,3407.62974339912,3812.06127207021,3858.36237440077,2447.72764353011,2390.20174277425,4063.06290836965,3302.58441579296,3770.37008349016,3848.40387904688,4273.18216075977,4064.53795576058,4605.84018824557,4003.21277535159,3923.63736365678,3753.04788293223,4210.29019070723,3807.63666428398,3780.305373126,3753.56517893134,3985.32256864955,3936.99932739631,4093.94093539264,4172.58214697918,3832.95550530511,3573.29882810499,4434.34353575712,4076.15804752001,2416.97412078749,2388.54910146752,4157.48036117332,4477.43365813548,3739.3147365418,3609.50577404647,4397.0321534549,4433.12321752826,4231.46818507059,4217.76132138586,3859.83614446883,3841.00698036386,3975.67501057106,3952.62671888278,3409.90196416012,3721.84419706524,4116.3878219089,3936.26795464458,3998.8750001861,4157.6094496917,3598.88391893756,3509.56691924948,4273.08073021738,2414.58166666614,3666.06798661212,2401.75515312265,4195.75927030353,4220.85696626184,2847.25137382764,2951.64980020902,4203.33561029026,3995.70372374572,4131.88003841077,4051.6345090747,3636.14790972668,3795.84970023173,4074.84281691911,3844.21640642936,3121.52049099819,3493.42225737564,3648.80181006675,3790.42939773818,3687.13403365972,3864.19805120986,3384.75948351348,3384.27367408096,4154.5192136317,3641.53122671746,2404.00465954449,2978.74805429975
,72.5,3874.15502904468,4055.67335876005,3600.47533643296,3507.71362475626,4022.48663049967,3954.4813114073,3774.7156372569,4071.94993880994,3551.27352954638,3728.69197120184,3808.12670331733,3505.01500732327,3458.58508462024,3623.50923997361,3700.13958352146,3610.1932234322,3835.61201280893,3902.68038060677,3462.42034277722,3385.21971303835,3790.71762243145,3834.4670850763,2446.13596993172,2389.13845357108,4041.50117305084,3288.32298198442,3746.23715007475,3821.46921632395,4242.55225683198,4035.52807793898,4566.65129847079,3975.67188077881,3896.69076247635,3729.00711433189,4182.71543640534,3787.0253294274,3750.85144158545,3726.81509240233,3959.0752979751,3911.79157234911,4061.78150030254,4141.31124002721,3803.31171078867,3547.06524361736,4400.44458005335,4049.74889921265,2415.2365818317,2388.18045788465,4133.14719925682,4448.28949386089,3716.64079321524,3586.46911652354,4363.17592062361,4397.75164688113,4201.08358309028,4184.66823189868,3831.1212745822,3811.87790907839,3951.12757452415,3931.30799695631,3387.78290235865,3689.90197429818,4085.39737655621,3909.31387435919,3969.91702727361,4123.25574537942,3571.7675294159,3484.40188625247,4243.72456732244,2412.86188536142,3630.66353926659,2400.07283743079,4167.7301011999,4192.93448153757,2836.22523025392,2937.49388622391,4173.49915046646,3968.088111286,4101.19410540251,4022.37667728887,3616.39323638291,3771.1502072675,4051.8103404862,3821.28156713079,3097.66087347888,3459.45158077706,3625.88642955559,3763.43696968345,3663.43993931836,3837.72194767716,3365.60639871317,3362.50927035561,4126.64132408564,3619.41814898404,2402.95754497397,2949.4601134074
,73,3854.32454831251,4034.16580584014,3577.63570982551,3486.73822406401,3993.99459986994,3928.36404095131,3752.06687525089,4041.87491233477,3529.90876032999,3703.67265787521,3785.02357847581,3486.31214653562,3440.37594817559,3600.35931068982,3675.24287450155,3588.86801168741,3809.11688430749,3873.30395790807,3438.51647025486,3362.5567530947,3769.58674650464,3809.61702708272,2444.59135005151,2387.87223531997,4018.20411749024,3274.31255857357,3721.57094159048,3793.61307963546,4211.20442149766,4006.45407075104,4526.56251514499,3948.55804779111,3868.84918169481,3704.94888869194,4153.70452809673,3766.22207738413,3719.07054799395,3698.87397317394,3930.64310517002,3886.12283672117,4028.48157583116,4109.59869015098,3772.2206128099,3520.30531922156,4364.61309748316,4023.71399084295,2413.82677889128,2387.582932858,4107.63938784337,4417.12435741458,3692.66848195027,3562.62837593593,4326.77541559555,4362.03808427915,4170.09434303994,4149.92255670105,3803.0309139948,3783.59506562603,3926.579245947,3908.33550345474,3364.05786338349,3654.9288460966,4052.36233297356,3881.91062479155,3940.35544939165,4087.8707346405,3543.50640371152,3458.40803151021,4214.0781927173,2411.11223174141,3591.02247318208,2398.53324295133,4138.73829251002,4163.42681440831,2825.04304620788,2922.87174469085,4142.35506787109,3940.18777410694,4070.16452951877,3992.18780293615,3596.34035135974,3746.26957556678,4027.99761372474,3798.55554037981,3070.60947802794,3420.22550056665,3601.72583259047,3735.07512300585,3639.73612744343,3810.40796073558,3345.92823920081,3340.61041279135,4097.64154319925,3596.96833062043,2401.93814559732,2915.90940571028
,73.5,3833.76042211913,4011.75742926605,3554.41384886483,3466.02001193896,3965.31865046025,3901.74748432746,3729.21490931317,4011.09873700198,3507.83092099976,3678.50633947048,3761.94374276036,3467.91482387329,3421.23944585408,3576.30779132467,3650.11147185818,3567.70379899888,3782.38932689994,3844.04039430209,3414.3271850477,3339.79135817522,3748.14077183818,3784.12043365157,2443.16144921824,2386.2413570479,3994.09645139078,3260.42821961313,3696.09366663116,3765.59067063928,4179.17929511596,3977.56820488644,4486.54443318982,3922.16805185841,3840.44732427534,3680.57273216155,4123.45201242078,3745.36174546452,3686.6914513037,3669.5639482425,3900.72251884334,3860.59445013641,3994.44956925111,4077.44808998552,3740.92069455533,3493.48651609696,4328.00991232481,3997.96861140228,2412.69465854566,2386.78849114505,4081.28273175173,4384.53051759034,3667.62511080304,3538.36748353114,4289.16398546694,4326.45087547614,4138.55725816622,4114.04452677725,3775.24035691152,3756.16731951106,3902.2389377786,3884.03282299573,3338.94325046859,3617.54187912493,4018.10704961094,3854.00746020088,3910.41171449553,4051.70241001647,3514.28887337167,3432.20533601678,4184.28414404574,2409.74616676617,3547.22498808749,2397.03469467002,4109.13278560794,4132.71575998277,2814.22478304839,2908.23338063598,4110.48378555702,3912.518058527,4038.74352124489,3961.69921062838,3576.24252237791,3721.49474311122,4003.58725576665,3775.97664927179,3040.6393196404,3376.1439208035,3576.86606496718,3706.20756766855,3616.51360931128,3782.64631691897,3325.88056164117,3318.65355500127,4068.07518106002,3574.86385669419,2401.33146798785,2878.4410904882
,74,3812.38504634722,3988.51009167781,3530.81608323026,3445.77478994062,3936.50887835149,3875.34009432464,3705.81045290328,3980.09240085515,3485.41462002223,3652.84171438996,3738.03360520133,3449.1020411783,3401.14026480556,3551.61327908877,3625.09778156471,3546.5443606155,3755.35974599308,3815.10445797912,3390.07781076149,3317.07945962692,3726.53298444527,3758.30453366476,2441.81408740488,2385.10836706756,3968.90919163271,3246.65313594401,3670.33241669975,3737.82985410112,4146.57639601291,3949.19420459476,4446.47452224456,3896.34565665522,3812.16699013638,3656.23694381811,4092.77719637938,3724.4398081456,3654.15547456791,3639.41432146452,3870.582141705,3835.483165196,3960.74613987707,4045.36426529918,3709.91752288418,3466.87702207672,4291.78735970928,3972.36046402208,2411.78219421484,2386.37229816521,4054.35059135162,4351.43559243701,3641.89670003799,3513.58310058722,4251.66354547238,4291.30807631016,4106.80859931298,4077.86620081613,3748.23180563778,3730.16385881108,3877.77845530679,3859.11001314786,3313.08247784824,3578.24216107558,3983.49272232984,3826.07907399527,3880.27858721151,4015.76593537134,3484.73296705613,3405.99804362866,4154.32619756531,2408.66309764363,3500.11192967591,2395.52482299155,4079.20937257377,4101.35758579716,2803.67994174972,2893.85441014798,4078.40440226733,3885.06849523543,4007.55675482517,3931.29173551794,3556.14248209994,3696.66758184737,3978.15532602456,3753.66196124573,3008.21082526068,3327.64884641461,3551.74393824848,3677.37189935136,3593.82801378533,3754.91056551507,3305.44191869791,3296.67465788745,4038.49958597626,3552.65134822184,2401.11597721773,2837.66876762977
,74.5,3790.29164951787,3964.58354061154,3506.66911553984,3425.44913128593,3907.88371987337,3849.12291855373,3681.66028093425,3949.02098942146,3462.68090935936,3627.1841017761,3713.88200635857,3430.5815587624,3380.23904950546,3526.37339308339,3600.31560496675,3525.47182126831,3728.19109463581,3786.4492981202,3365.12749849358,3293.66565734074,3704.14654488449,3732.34056882965,2440.23580459276,2384.21945176092,3942.87089654076,3233.16623606639,3644.50918976904,3710.15022662603,4113.86728375743,3921.39810602358,4406.95474811879,3871.30922069372,3784.02132574543,3632.01375321503,4061.8027853371,3703.24890423059,3622.59043900201,3608.80837444404,3840.67334156332,3810.31469201755,3928.14294694997,4013.45509887311,3679.37264254089,3439.92561595432,4256.54446642408,3946.63291592234,2410.93411892201,2386.12807490449,4027.42805578696,4318.19647424757,3615.91217729719,3488.87313985978,4214.70390079276,4256.37942277739,4074.99704240757,4042.58512224703,3721.62619583319,3705.36817807093,3853.11723269596,3832.91026888013,3287.35239621833,3538.81029978751,3949.86986017031,3798.75082542494,3850.07642370353,3980.18430129849,3455.02980082522,3379.75574726187,4124.03465616277,2407.80171536528,3451.34116898707,2393.69528761542,4049.2513757714,4069.87845380157,2793.34643182097,2879.91803770249,4046.55944073118,3857.73908955834,3976.54855002605,3901.242819496,3535.76011254543,3672.03443319367,3951.79150262581,3731.54642062205,2975.12138329562,3277.76012035041,3526.4446324296,3649.14558962884,3571.51821773842,3727.22436729003,3284.49119488706,3274.09923243662,4009.17254815488,3530.29455458584,2400.80585474773,2795.17693004773
,75,3767.35764367171,3940.32476648282,3482.81824670979,3405.28214220808,3879.51613991382,3823.4403980063,3656.8618186897,3918.27165468114,3439.74186522397,3601.53190568443,3689.19348466624,3412.09324837267,3358.90362706317,3500.99484310528,3575.9147935805,3503.88735096184,3701.01051757475,3758.17677705287,3339.11146619583,3269.39350706187,3681.12804114544,3706.37634350046,2438.53241282316,2383.45624310527,3916.21815943707,3219.85248973879,3618.18252580672,3682.76931376855,4081.47973211462,3893.60225044884,4367.940589851,3845.67466212182,3755.71944054783,3607.71035636371,4030.46623069894,3681.23435019965,3592.24784070816,3578.40057827127,3811.48498357592,3784.54520875169,3896.43315989941,3981.48650877653,3648.82620582091,3411.89019324519,4222.75258946667,3920.96473357194,2410.16629658416,2385.80062646662,4000.22177598493,4284.40190946859,3589.56450936121,3464.58823177058,4178.54038593399,4221.80420816613,4042.95740301171,4008.8842773569,3695.26066893858,3680.90559872683,3827.96721361733,3805.75018649163,3262.19843885549,3500.82689028366,3917.55092876971,3771.61648303995,3820.03754988495,3945.01830250268,3424.31702941054,3352.499789299,4093.41754318557,2406.74380563467,3403.13947281781,2392.12488411364,4019.01896887748,4038.30359355808,2783.30972509196,2866.78447101208,4015.06187722126,3830.4752883176,3945.59153059044,3871.01392295873,3514.96311776659,3647.15643962421,3924.35870375493,3709.53981902283,2943.16175400567,3228.84264409148,3501.6659082495,3621.80620922906,3549.20237486285,3699.86917476228,3262.59170264163,3250.52156818065,3979.96751818235,3507.74644545506,2400.33515955157,2752.98751316236
,75.5,3743.91823161184,3915.04547334871,3458.57579042054,3385.29437636836,3851.18902134349,3797.93485734804,3632.17295620907,3887.51781074957,3417.49813919735,3576.35518085306,3664.56957428425,3393.23392973974,3337.43764955865,3475.81935476272,3551.99537020763,3482.32690110268,3673.96702287424,3730.32836386352,3311.68509036854,3243.31233632791,3657.91258077311,3679.92973211103,2436.54719957694,2382.610636282,3889.26822556597,3206.37590728581,3591.57057440621,3655.62887305713,4049.1248904089,3865.85051941944,4329.14229899185,3819.52406091366,3727.82840771391,3583.59038452518,3999.24458828322,3658.451183614,3563.33146823987,3548.40849812595,3782.92314771696,3758.46573351543,3865.36574373778,3949.63302913404,3616.94329882618,3381.93747181702,4189.86399447852,3894.86845978268,2409.35382963545,2385.32875891991,3972.40684691373,4250.39182231699,3562.98476021721,3440.29330137084,4143.07579544897,4187.31055526911,4010.58652439411,3976.44945315863,3668.98065473121,3656.43566880799,3802.54067152702,3778.87168047975,3238.18814808765,3465.16365117685,3886.1445980834,3744.3771962007,3789.90003704183,3910.54081997129,3391.15047089706,3323.4125048827,4062.48291875511,2405.93012420836,3358.06016286132,2390.64699550407,3988.33028441033,4006.66243874406,2773.57839445742,2854.39310659418,3983.97097902202,3803.77882357763,3914.97153728131,3841.22443945232,3494.09251838527,3622.2008722619,3896.4760739643,3687.37958610032,2913.86957634856,3183.43165145068,3477.25969406451,3595.33395703405,3527.07914813378,3672.47820611728,3238.46280781353,3224.60137447294,3950.88696276147,3484.82363800003,2399.60383014705,2713.40316166122
,76,3719.98442790086,3889.03376703767,3434.49799541106,3364.52823494373,3823.29233209537,3772.67123319876,3607.35203093682,3857.08819411299,3395.54439068296,3551.43717234113,3639.87427773121,3373.87817300286,3316.15773321504,3450.85180942999,3527.74056805301,3460.51738081876,3647.0581425566,3702.55912222079,3281.90922393357,3214.72705474821,3634.4776638929,3653.60817323487,2434.61413041111,2382.15602419597,3861.67704491556,3192.71418239636,3564.93654746647,3628.47855251888,4017.14949628751,3838.24972955341,4290.46348831822,3792.74621794435,3700.41079402456,3559.8551870207,3968.39088020001,3635.02362704649,3535.38862533041,3519.48628838021,3754.98021342591,3731.99123847214,3835.04940293739,3917.93275402811,3581.59365937062,3348.49764877378,4157.72500768345,3868.57824795257,2408.57424689738,2384.95681793093,3943.92373389408,4216.33812203762,3536.6676584056,3416.21984076928,4108.55300679883,4152.81415201364,3978.34490628035,3945.02664121476,3643.00871876489,3631.7333008484,3776.68350975804,3752.23430298017,3215.61219669931,3432.14229303788,3855.60653906185,3717.25099324077,3759.79846785441,3876.90577354404,3354.38868799691,3290.9278123814,4031.47009028118,2405.14979357148,3318.16312951649,2389.31266067126,3957.40812375047,3975.12228056278,2763.91578365881,2842.41134801908,3953.37180354514,3776.95202129638,3885.01508943761,3811.84961016858,3472.70491001207,3597.10347400949,3868.30857665377,3664.78244269295,2888.42315607534,3143.03608307225,3453.32557358503,3569.28602561933,3504.59747930319,3645.21273218119,3210.89722764356,3195.16494783957,3922.19065724997,3461.39918971125,2398.54158516156,2678.2887855369
,76.5,3695.54835395241,3862.34128420273,3410.40966265877,3343.29395429225,3795.76137743285,3746.76684367961,3582.69815282972,3826.70513395007,3373.41641342351,3526.98402295502,3615.57767126283,3354.68236902078,3294.81837587664,3426.00543881755,3503.64858550721,3438.41062882063,3620.23968459641,3674.82809138109,3247.79971376865,3181.59657919704,3610.80109447626,3626.94023192875,2432.57473036163,2381.58249144605,3833.85427375404,3178.69024643469,3538.11093810006,3601.12540140172,3985.52102637625,3810.24769231281,4252.30390486353,3765.55515214297,3673.14527992904,3536.2650646516,3937.38633960936,3610.84725927539,3508.44947719085,3491.64598654926,3727.08301606519,3705.20358872028,3804.8590411799,3885.95826081488,3540.86932745893,3309.65050585945,4125.97736713517,3842.11718806765,2407.9893353496,2384.21508452067,3914.38210728381,4181.98526065645,3510.60786570932,3392.45384884104,4073.96996122053,4117.92016514293,3946.2280171759,3914.33963525283,3617.09698673062,3606.73776242102,3750.47670237763,3725.58931788066,3194.30466262125,3402.24459985224,3825.78770531806,3689.98630785254,3729.60372707286,3843.75109885608,3311.71927731488,3252.48690722512,4000.68079560561,2404.15370038917,3283.51544524519,2388.71910095058,3926.12129849357,3943.37249175107,2754.31269660335,2830.66566967699,3923.20944655122,3750.0653389801,3855.11016395984,3782.81687946072,3450.81598582676,3572.09760918953,3840.09416764669,3641.4792628562,2867.20112109464,3109.04819276323,3429.68511945623,3543.46816677097,3481.55492580191,3617.95225416255,3178.23782313286,3160.38006372315,3893.57857136148,3437.62548854493,2397.35081061967,2649.37581544621
,77,3670.89648578732,3835.3475259037,3386.7426630634,3321.75619867579,3768.56317433114,3720.00164016316,3558.53122210322,3796.46837078742,3351.52692832367,3502.4309593583,3591.18586195171,3334.96460258382,3273.66874876823,3401.48787558545,3479.34775520847,3415.95649558625,3593.08233473765,3646.86220126841,3207.82543386082,3141.70385508231,3587.65527772317,3600.16407736081,2430.85624279638,2381.05109473306,3805.8854303047,3164.11168764219,3511.24617351877,3574.00183862407,3953.76365819817,3781.77192782806,4214.54435715655,3737.58208828401,3645.89874550371,3512.8818251161,3906.47285474143,3586.0731957947,3482.09555522808,3464.74922037444,3698.78991498464,3677.97310438609,3773.83375726942,3853.46473249052,3491.94511719165,3262.50348760964,4094.33103164326,3815.56168355429,2407.31807460999,2383.13130313698,3884.03771890194,4147.26029969694,3484.8251804262,3369.12247885563,4039.44626137951,4082.59059737947,3914.3562534448,3883.97424334075,3591.57644689927,3581.68163964724,3723.88165130179,3699.2903101002,3173.80680903296,3374.59392465004,3795.84849890985,3662.22364938572,3699.36906876707,3810.68261497932,3259.76249483755,3205.14534340529,3970.19010067521,2403.08439131987,3253.78740669302,2388.29166164265,3893.90338385265,3911.01596062446,2745.03678084657,2819.14522538059,3893.05288312317,3722.88421110454,3825.22273845983,3754.14393770021,3428.91336082207,3546.82976292284,3811.89007406174,3617.85246459643,2849.58974139607,3080.49472574573,3406.24687249249,3517.82848617764,3457.93434448097,3590.36905194075,3137.51644072528,3117.213680369,3865.25719695382,3413.39308435994,2396.07203568325,2626.97990928058
,77.5,3646.19091477942,3807.82794147765,3362.94023993039,3299.84015694846,3741.25237344106,3692.27483111086,3534.77385617668,3766.27121234095,3329.85188123754,3478.06547777023,3566.694128608,3314.23869859179,3252.55192271494,3377.13128251804,3454.18099263505,3392.6173355488,3564.65256106364,3617.31373677978,3159.55987367041,3092.03042414707,3564.56283239338,3573.33112789901,2429.27057029164,2380.43849047344,3777.53260072345,3149.01369351033,3484.79571413681,3546.66718825729,3921.29575890587,3752.56647485053,4176.9949138548,3709.36486960944,3619.25344120078,3489.98109102967,3875.1644015873,3560.85220070786,3455.94624764783,3438.51818552271,3669.27333879553,3650.09410309522,3741.61260236815,3819.75125520399,3431.14183180436,3203.89336331756,4062.75291744614,3788.97057348802,2406.53801328084,2382.00411135091,3852.89769894484,4112.42285537606,3459.38834159835,3345.52660043987,4004.60754615313,4046.41394522368,3882.7255450519,3853.1450736652,3566.06010030103,3556.64259798401,3696.9151622046,3672.74359382252,3153.89844132404,3348.19041494449,3764.71622484598,3633.20353892106,3667.64781001869,3776.64971621386,3194.95014328733,3145.77464924269,3940.17611351556,2402.33575348306,3227.79850496778,2388.00475354424,3860.86694549672,3877.63638445289,2735.80549601663,2807.43121165277,3862.26024173923,3695.50239053632,3795.53560645779,3726.33099825162,3407.17108520242,3521.77844561866,3783.33778864407,3593.26273075859,2834.36340684296,3056.4200453957,3382.00212926443,3491.20542209889,3433.00722941971,3561.26630235853,3085.7275829529,3062.41538268652,3837.10809556905,3387.99551354413,2394.95068637422,2610.6825047147
,78,3621.08300290849,3780.09289963907,3339.44704067691,3277.67828080266,3713.51242837896,3663.54657699231,3510.67111193603,3736.15380942578,3307.95043443124,3453.66456967038,3540.37026412627,3292.42911605646,3230.73420238715,3352.15318336514,3426.07285377273,3366.28221663953,3531.93174025698,3583.08539692674,3100.30665233329,3030.69946703973,3541.23836292941,3546.61291762212,2428.13511795297,2379.75506419322,3748.65225153883,3133.41270403155,3458.30473757317,3519.44290549858,3888.13422159792,3722.3519761135,4139.86984742925,3681.24628179464,3592.48414906063,3466.82916271678,3841.9813072356,3533.71614667015,3428.91608868502,3411.82414113428,3635.74567591568,3618.94810456343,3705.29317937896,3781.45799850598,3355.87311663209,3130.84024018184,4031.38474168191,3762.44771165966,2405.87597971895,2380.91483850185,3821.1549449078,4076.87899093077,3434.46786826419,3322.03899724453,3968.96639722249,4009.10848202037,3851.33189488712,3822.21739924188,3540.41201538308,3531.72323506323,3667.89043262365,3644.2495832512,3133.49432905107,3321.66223079102,3729.81546378129,3600.46200709057,3631.48289207432,3737.76145067967,3114.36760507859,3071.24629445469,3910.58226945019,2401.67553833559,3204.33276610629,2387.69617243095,3826.88899408908,3843.00552263183,2726.64557566752,2795.62684932952,3830.2933770921,3666.80769462837,3765.70244474104,3698.5664430587,3384.77348452612,3496.91971146894,3752.80482684176,3566.42613673292,2820.47227688633,3035.00306507609,3354.54135526774,3461.82060067121,3403.45285275333,3527.8263370343,3020.38485764496,2993.6816979694,3809.13232360909,3358.73265858811,2394.16925226558,2599.15711436704
