,Well,Fluor,Target,Content,Sample,Cq,SQ
,H03,SYBR,ATG8h,Unkn,Uninfected (1),27.7670670633457,NaN
,H04,SYBR,ATG8h,Unkn,Uninfected (2),27.9403728292348,NaN
,H05,SYBR,ATG8h,Unkn,Uninfected (2),28.1298738214251,NaN
,H06,SYBR,ATG8h,Unkn,Uninfected (2),28.3512716583284,NaN
,H07,SYBR,ATG8h,Unkn,Uninfected (3),28.4146514278452,NaN
,H08,SYBR,ATG8h,Unkn,Uninfected (3),28.4526260427033,NaN
,H09,SYBR,ATG8h,Unkn,Uninfected (3),28.5507443557321,NaN
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),34.8499309116822,NaN
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),35.445989654165,NaN
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),35.145526657923,NaN
