,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,E07,SYBR,ATG8e,Unkn,TuMV (3),81.5,514.53083629588,78,85,
,E08,SYBR,ATG8e,Unkn,TuMV (3),81.5,470.949065993456,78,84.5,
,E09,SYBR,ATG8e,Unkn,TuMV (3),81.5,382.701630144454,77.5,84.5,
,E10,SYBR,PP2a,Unkn,TuMV (2),79.5,228.450665291385,74.5,83.5,
,E11,SYBR,PP2a,Unkn,TuMV (2),None,None,None,None,
,E12,SYBR,PP2a,Unkn,TuMV (2),None,None,None,None,
,F01,SYBR,ATG8f,Unkn,TuMV (1),81,337.139704021761,67.5,87.5,
,F02,SYBR,ATG8f,Unkn,TuMV (1),81,376.002037892888,77,86,
,F03,SYBR,ATG8f,Unkn,TuMV (1),81,417.666278881117,76.5,85.5,
,F04,SYBR,ATG8f,Unkn,TuMV (2),81,492.844246931696,76,86,
,F05,SYBR,ATG8f,Unkn,TuMV (2),81,409.13009597938,74,86.5,
,F06,SYBR,ATG8f,Unkn,TuMV (2),81,432.215762001383,67.5,87,
,F07,SYBR,ATG8f,Unkn,TuMV (3),81,429.010789813868,76,85.5,
,F08,SYBR,ATG8f,Unkn,TuMV (3),81,423.184495831703,74.5,85,
,F09,SYBR,ATG8f,Unkn,TuMV (3),81,419.172204582423,67.5,88,
,F10,SYBR,PP2a,Unkn,TuMV (3),79,236.32893203607,67.5,87,
,F11,SYBR,PP2a,Unkn,TuMV (3),79,189.306426419851,67.5,84,
,F12,SYBR,PP2a,Unkn,TuMV (3),None,None,None,None,
,G01,SYBR,ATG8g,Unkn,TuMV (1),81,316.095891274808,77,84,
,G02,SYBR,ATG8g,Unkn,TuMV (1),81,331.230265690121,77,84,
,G03,SYBR,ATG8g,Unkn,TuMV (1),81,402.550434807696,77,85,
,G04,SYBR,ATG8g,Unkn,TuMV (2),81,337.597596936732,77,84,
,G05,SYBR,ATG8g,Unkn,TuMV (2),81,348.787188398633,77,84,
,G06,SYBR,ATG8g,Unkn,TuMV (2),81,360.161457626767,77,84,
,G07,SYBR,ATG8g,Unkn,TuMV (3),81,371.274689540437,77,84,
,G08,SYBR,ATG8g,Unkn,TuMV (3),81,339.204319028534,77,86.5,
,G09,SYBR,ATG8g,Unkn,TuMV (3),81,477.197357554844,77,84.5,
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),84,418.941440388514,79,87.5,
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),84,394.335927705382,78.5,87,
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),84,393.998859044926,80.5,87,
,H01,SYBR,ATG8h,Unkn,TuMV (1),81,315.325076903722,77,84.5,
,H02,SYBR,ATG8h,Unkn,TuMV (1),80.5,326.369074808344,76.5,87.5,
,H03,SYBR,ATG8h,Unkn,TuMV (1),81,316.448353955795,67.5,87,
,H04,SYBR,ATG8h,Unkn,TuMV (2),80.5,340.234887586569,76.5,84.5,
,H05,SYBR,ATG8h,Unkn,TuMV (2),81,358.371753760194,73.5,84.5,
,H06,SYBR,ATG8h,Unkn,TuMV (2),80.5,310.251739782584,73.5,87,
,H07,SYBR,ATG8h,Unkn,TuMV (3),80.5,335.519286757149,67.5,84.5,
,H08,SYBR,ATG8h,Unkn,TuMV (3),80.5,328.303469750987,75.5,85.5,
,H09,SYBR,ATG8h,Unkn,TuMV (3),80.5,322.168271859322,73,84.5,
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),84,418.211023954811,79.5,87.5,
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),84,395.985438457832,80,89,
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),84,403.349790344799,80,87.5,
