,Well,Fluor,Target,Content,Sample,Cq,SQ
,E12,SYBR,PP2a,Unkn,TuMV (2),26.0824167915987,NaN
,F01,SYBR,ATG8f,Unkn,TuMV (1),22.5789898743648,NaN
,F02,SYBR,ATG8f,Unkn,TuMV (1),22.3688119829755,NaN
,F03,SYBR,ATG8f,Unkn,TuMV (1),22.2520921261442,NaN
,F04,SYBR,ATG8f,Unkn,TuMV (2),21.7436326005126,NaN
,F05,SYBR,ATG8f,Unkn,TuMV (2),22.6303143076108,NaN
,F06,SYBR,ATG8f,Unkn,TuMV (2),22.564900147352,NaN
,F07,SYBR,ATG8f,Unkn,TuMV (3),22.7102646438234,NaN
,F08,SYBR,ATG8f,Unkn,TuMV (3),22.6605283555095,NaN
,F09,SYBR,ATG8f,Unkn,TuMV (3),22.750682229714,NaN
,F10,SYBR,PP2a,Unkn,TuMV (3),25.5033759832714,NaN
,F11,SYBR,PP2a,Unkn,TuMV (3),25.8369782251708,NaN
,F12,SYBR,PP2a,Unkn,TuMV (3),26.0846450886808,NaN
,G01,SYBR,ATG8g,Unkn,TuMV (1),28.2786319407845,NaN
,G02,SYBR,ATG8g,Unkn,TuMV (1),28.2382794723789,NaN
,G03,SYBR,ATG8g,Unkn,TuMV (1),27.9482891847231,NaN
,G04,SYBR,ATG8g,Unkn,TuMV (2),28.5898065962354,NaN
,G05,SYBR,ATG8g,Unkn,TuMV (2),28.1395042286848,NaN
,G06,SYBR,ATG8g,Unkn,TuMV (2),28.4947915511757,NaN
,G07,SYBR,ATG8g,Unkn,TuMV (3),28.4547852861254,NaN
,G08,SYBR,ATG8g,Unkn,TuMV (3),28.6639650996655,NaN
,G09,SYBR,ATG8g,Unkn,TuMV (3),28.2469085724757,NaN
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),13.5733626051102,NaN
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),14.0039652768756,NaN
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),13.6205601342934,NaN
,H01,SYBR,ATG8h,Unkn,TuMV (1),28.1267606731351,NaN
,H02,SYBR,ATG8h,Unkn,TuMV (1),28.1345048732293,NaN
,H03,SYBR,ATG8h,Unkn,TuMV (1),27.9195997838709,NaN
,H04,SYBR,ATG8h,Unkn,TuMV (2),28.4536491359635,NaN
,H05,SYBR,ATG8h,Unkn,TuMV (2),28.1745027452531,NaN
,H06,SYBR,ATG8h,Unkn,TuMV (2),28.6277954887823,NaN
,H07,SYBR,ATG8h,Unkn,TuMV (3),28.3504021952077,NaN
,H08,SYBR,ATG8h,Unkn,TuMV (3),28.7256544079221,NaN
,H09,SYBR,ATG8h,Unkn,TuMV (3),28.6758693534386,NaN
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),13.7307170352401,NaN
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),13.629036897294,NaN
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),13.5435294515404,NaN
