,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,11,2.25729996710243,1.96648697644878,0.142277288500281,1.57617287212497,-2.03144211830295,1.29036907878299,-3.66102092316669,1.88650760375549,-4.01008496668874,1.91248949398914,-0.0400240405288059,2.78471114976901,0.768609647315316,1.7501027868052,1.28439116581103,3.09917082966467,0.640375815295101,1.8785342186311,-1.58253530180036,1.34574896153981,61.5029334807805,0.506453686258737,0.621201616534108,-2.81592283437112,0.289322581220404,1.86776505290072,2.18853798010741,1.9051251120145,-1.21905667808005,1.54250435141557,1.07528827332544,0.618376415997318,-2.14248602484849,-1.77937336655623,-1.15029880482825,1.27600226734421,0.733150797449071,1.08549306434952,1.20100875966591,2.01782509489431,-3.35096774162048,2.11936624110649,0.1614337742526,3.6497467985273,15.4493850837425,2.74344088408225,0.487907864602221,-1.85283754890042,2.60948211397636,2.66891534526076,0.0961810065946338,1.68089740079859,4.48961740115146,3.03167520264924,-0.732052948948876,0.96929203144191,-1.19681338906321,0.800746119893574,-1.85764800460265,0.49722194570586,0.14855379255232,3.56439574073147,1.57873477385192,-0.0292079520959305,1.37021112997581,1.90440052817758,0.965585010860195,4.02848322624186,0.802825031611974,2.99967935993755,-0.289512731391824,0.194845723920025,-0.972531712066939,5.37866499528718,2.27134974118007,-0.993896561626116,0.390301076553442,2.70774802228152,1.86995148060987,1.48363818958978,0.923667478212337,0.204723966574875,1.09715027830362,-1.1860033065077,2.96733496701927,0.491176116342558,2.84503393868772,-0.546484856586176,-0.180023370458457,-0.871344362112723,2.67579106126777,1.07118001248409,-0.704653640854303,2.10480452622642,-3.39625068512032,3.57332853379648
,12,-0.364777911029705,0.304135598057655,-1.24058862994889,1.58904895477872,-4.02197310905922,1.35987298833652,-2.26195360550173,0.329409869886604,-1.23405689112496,-1.26471345303662,-3.56132508571682,4.05092148710946,-3.2007083182516,1.13108951120239,-2.15888269808966,2.21741297545486,-4.04255068710836,5.04489196325903,0.723285413220765,0.89433134249839,117.455097923286,-2.71484297969118,0.546034946872624,1.92352258611118,-1.69472189786438,1.1121380888967,-0.186375295128983,0.759738149382429,-0.0659289992731829,1.14453973395348,-2.26253809201808,1.13156209014733,-2.16774344957139,3.61644364781796,-2.73794984801543,-0.534705463531736,1.63462124898979,1.4993283694721,-0.574959564798974,1.51819144858473,2.34080860314816,6.09373887789116,2.41115501322884,4.23535332963093,33.9304039263852,0.514573131808447,0.361516153412595,-0.137319493948326,2.65981997088966,-0.82131953563885,2.27467567045233,1.42903730658554,-2.2914636509704,2.47033718173498,0.292530466161679,-0.33875803335377,0.251638152770283,4.99956297739709,0.128934016283438,1.23522838725285,0.105223419739104,3.20349142983378,0.908103872925949,3.72557657699963,-0.376156886366516,0.0216605664936651,0.934035986103027,1.47000275358687,5.94521838320497,-2.09196435369313,-2.54688282128109,-1.05987125521142,3.71390549288481,1.72597856972789,1.42266314525705,-0.570982947338052,-1.37407472200221,2.30503096912207,-2.02133592144082,3.322614905725,-1.6965546459578,0.688737078478425,-0.104904445034208,-1.36714644989797,3.456978469143,1.73547969011497,1.06006995720054,2.94011132648029,2.19220480290642,1.92757485140964,5.8927114484236,0.323863848308974,-3.37013519847415,1.63882931884336,0.537646063869488,5.04322198750333
,13,-2.42069768437023,-0.0126415200888914,-3.0684177109415,1.699512710406,-0.913855393149333,0.656692913326879,0.0795423800632307,0.926332895427095,-2.35811424054964,3.80114515209607,-4.67371420424524,3.08486036765134,-5.5041965757423,2.18004164462627,-0.724440011739716,-1.34003340752042,-1.24449856014371,2.45838923904557,-2.75898087517862,3.16497703718051,209.68031544477,1.5622597254719,2.33801436235763,0.582044355242033,-2.21114257522595,-0.778099173021474,-1.45976534343163,-1.49884358345298,-2.54955174402085,-0.946972842395553,-1.35060128761779,-0.36496900936254,-3.10109111742895,4.98964298854935,-0.61755016741472,1.46633380894627,1.19416381875089,1.95255848384068,2.143197958565,1.09066933269287,0.128508657695875,1.97230518470906,4.18207193901935,5.04034939368103,67.900345543912,-1.09643257406969,1.95762214276829,3.5490037577847,0.748083736194985,2.70111262204637,2.79288527479412,5.68412390859203,2.79782048350808,0.561563695574932,-0.297933862393165,4.46976699663719,-1.19756828704521,-1.31364712978893,0.520924813537022,5.88640173668318,-0.850524348427371,-0.40138186052036,3.38277029914616,0.990838914186497,-1.38549935643914,5.01918110501083,0.149009035497784,3.91697730979467,9.63595551217077,-2.33766058415358,1.92260343220596,-1.33843513254578,-0.107438527003069,-3.5402614487889,-2.45110774899149,4.17924210020874,1.05722058945139,4.70292562247187,1.14134182481985,-0.0741341134280447,0.388586096104063,3.44458191755621,-0.210437756943065,1.00389457833535,1.84085091510133,-1.63051539375692,-2.98973063721724,2.0961100040704,1.1245715321129,3.3773565575043,-4.75647652648377,0.711832018354471,-2.86119884378013,1.00267339401444,0.00731118351450277,2.63800032613608
,14,-1.2801912550517,0.804368538551444,-2.37917433905523,1.9003352006348,-1.70673997946733,-0.81731453253542,-5.14537054915718,3.6078453447617,-2.273387080264,3.36135371495584,0.753553744160399,1.38565839040848,1.28738020606579,0.107268672250029,-1.52828135460686,-1.02241613344586,-2.53176678770024,4.73912189642806,-2.54555976125221,0.895182586422379,343.086899280908,-0.592030831316606,-1.79293886537153,1.94606211701421,-2.79316138943977,3.43538112185843,1.14920627249739,2.82233463325701,3.73191649857426,5.32294327887985,-0.747697086694643,5.3184820255392,-0.568519611524152,0.142848053424586,-2.41522701403392,4.03807337575154,0.475220194804933,3.39727566930742,-1.58034394996139,2.05968885350467,3.04846543334816,2.97846343070705,-4.44603310969387,3.65055912332309,130.621465608958,5.02629122340431,-0.762623665417323,3.21479551580205,2.41799775197296,0.60990008835779,0.561642110536013,0.492900712527899,-2.75999990012588,1.69834951643452,1.10846942594071,-0.774165966388409,-1.8380733895201,1.4540135298098,4.35343974361558,5.3035453810694,-3.35249291085438,2.76668358553388,-1.43758647120967,3.79500244926203,0.639566916672266,-1.05882243905489,-0.1676648361763,1.3520772996203,25.7873390201498,0.355414905415273,-1.29993170742591,5.26075047706172,1.36201282757884,5.00661570549801,-4.71380946103091,4.36350133921906,0.370133307135347,4.58272511778478,0.257879555512318,0.821101897495282,3.68754960450906,5.04177637373823,-2.28554218111503,0.136928213396459,3.30430569044529,3.32958401256019,0.394762873375385,-0.401055260220801,1.46193513650178,1.56603855765161,2.94647826771188,5.41115060942593,-2.1274279224931,3.23721734351921,-1.25928625515871,-0.905320247754389
,15,-2.93406296121111,1.95601624411529,0.936634574257369,2.91040305801971,-1.61695673627764,2.1972204313447,-1.59515129716056,2.7805616648011,2.87335363195371,3.48097229329915,-0.511772624469813,0.703296554147073,-0.90937110026789,2.68051203496498,2.95122858147442,0.606336925123742,0.0497084276594251,2.07046798594956,-0.633812733247851,2.15461229401808,506.544971519926,4.67679003375224,-1.50307133415799,4.14183118407846,-1.74383261093317,2.26345557644891,0.00980508983457185,6.02517925617167,-0.554405243572091,5.38545678828041,1.01014979572255,1.5332862150085,-0.431265400114171,4.20520510319193,-0.780575713961753,-0.825241996180011,0.183619315934266,1.09533078958748,1.42202038006826,1.33980639324272,-0.792195356001685,6.15401302198097,-3.51319118173342,0.342273579792163,236.046482855268,-0.0641751680918787,-1.77659740524223,1.37357009832613,-1.35149846183231,4.11147345478048,-0.267004926491609,2.70804515862301,2.41585089986938,4.11015627922143,1.79766650987904,5.12716518023126,-0.0456547225603572,3.31259760872172,-0.924020925337572,3.11433306748859,0.75189833966715,1.50977048500863,0.890865899651544,-2.15669565246071,-2.00509224157713,1.89575710334839,0.775140275819467,3.40685472961422,48.6608266443227,1.12717008291838,2.20141919549087,-3.48597957823449,3.69567449753959,1.29347946823509,-0.417460396239676,2.72692633026281,2.82423079279124,1.77424951476905,1.49786050764078,2.62341147541702,-4.42587957082105,2.66327262537652,-1.96375716291413,3.52401161696343,2.65549098439396,3.68855604792361,2.27855904883654,2.73555253325048,-0.0703516474191019,3.6313311484173,0.650844029096334,2.06541779358395,5.49691518672125,0.494165730156965,-0.185054336548546,-1.15365942087192
,16,-1.69423987726623,1.88979064619434,-1.21425729991552,3.48015532459067,-4.70906311230419,4.05407461091909,-1.45502434591072,1.17703359507686,3.29811181168861,2.60987789294404,0.808460562302116,0.921575021123317,-1.51615482910256,5.15093661392439,-1.1822146164227,2.81341181743028,0.0643132901509489,2.23198998396765,-3.45153284736944,2.8372994815395,668.340670158933,0.514546495401191,1.13667339649282,-2.57452504705543,1.18697789018461,2.85953056790413,-0.976839966363514,3.16784040797347,-1.40515388530412,4.77363807694883,-4.45688077693512,3.68782593738615,-3.69266917418463,4.12189233726986,-3.40975334508494,-1.55608986143125,-1.89376631980076,2.38501027235543,-2.77485750686583,2.14357935953967,-2.82506788972432,0.503424647567954,2.14003762639186,2.12588875595611,383.190550708128,3.2213824773894,0.451497333589487,1.66220079936784,-2.28988331854862,2.31932899479398,-0.282367508058087,3.71791644083123,1.23901042272109,2.67961344414516,-3.32750508868867,0.181586548521864,-1.25626598226336,7.02993485981006,-2.96429100395108,1.67740082707769,0.29500467950129,3.91700807637562,0.0860658331453124,5.07354744867462,1.53524607488862,1.18867549974493,-4.75861348589979,3.25654281755214,90.0751771236269,0.975760053439444,-1.34732915483164,2.31011979006144,1.6746973728641,1.45732789606654,3.02116288342131,4.17441687873861,-2.70134399488688,3.91888258113249,0.436925278365834,5.14314940902341,-5.11425260421265,1.41223277370591,-2.98967205131612,-0.837982684086001,0.780908849185835,5.38627541671121,3.04575093602898,2.23088207483715,1.80208886109676,3.39201635666041,-1.14314507386416,3.86549270889964,10.6410484307312,-0.377586683854133,-2.05698401708742,3.38396794472874
,17,1.41148229796136,-1.87643615778734,0.104284886159348,2.85035890722793,2.28739220456009,3.99794590415604,-3.10437117713718,0.664600381165656,3.45112642675122,0.767568356923675,5.78976266599557,3.96828511021067,-3.68140295483181,2.27565341916579,-3.72318742990137,2.72208267969199,-1.33885859444808,4.60254088799866,-2.56611330900478,-0.321204959214811,816.512629129343,1.57778023665969,2.16972882541631,1.72259463364617,-0.444521951629667,2.97028367624353,3.14630862535341,4.10509171676904,0.475001881254229,2.97119260219006,-1.89150187231098,4.69604665770066,1.11477914417492,1.90535603249918,-3.59463762590576,4.42746772185319,-0.784948052204527,5.94195886761463,-0.000110510957711085,2.56373145882844,-4.92384474484015,0.848565167458673,-1.27673922003032,4.5741738448346,594.253619026886,1.14070241898025,0.756224192357422,1.1241065063723,-0.558330668823146,2.36335693107685,-1.79687397144562,3.85376315122949,-0.538936384310091,4.31130087973634,-0.0277956744389485,4.56425457916112,-1.74739690553633,0.338296679449286,-1.3085262314903,4.12952963893349,1.09489589549457,4.33558795682393,2.17817698028693,5.99567811432689,-0.713480810372403,-0.621281527455722,-5.27863567666009,2.75533998791434,161.396436366507,-1.38217477839225,0.709230386838499,1.02766739783237,0.241224092606899,6.47193486748711,3.21897464804715,1.91734876351211,-4.49455679742277,2.6538057959956,-2.90318413330078,1.32087068619421,-1.79003367605446,2.39243684294024,-3.61468439273131,0.840782874483466,1.6189537179589,5.0357426600076,-0.123771524660697,0.956592209717201,0.814389127892355,3.71405233524911,2.29019234485622,1.25408361533346,17.6365072371727,0.476174039214129,-1.0660116116369,1.00477541264718
,18,5.90255501619322,1.4836852913686,-1.39295270501725,1.93095844887148,9.26985888046738,1.82224454754805,0.0665085157334033,0.520371094426537,11.5682377947551,3.26271624283117,19.5185061039606,5.29140248568274,0.873200337799062,3.2543057531775,-2.32198217894302,5.37011935295777,5.24844831480095,5.57463205448539,0.0938142907511974,3.88473313687018,939.830260283165,0.360983511162885,1.82286427158533,2.92037261803216,1.05392875074449,7.16571806486718,3.33986076606016,2.37192716035179,0.488653919619537,1.89236110075535,-1.69693254160302,5.18602897802521,3.43648021643685,2.92447524799491,1.75394747619157,-0.154041592749763,2.05059931630149,4.0777686751594,-3.39024214260917,2.29214199563557,0.833768567435982,6.56724283308222,-4.4523432670112,2.0124181771389,810.681021706558,4.51756782733355,0.253151610699206,2.71510259622528,0.584991940386317,2.07767849878792,3.02403811122349,3.24237394365991,0.671926398267715,-1.98350168235993,-1.14783566626193,4.43519959907007,-2.4080560743455,4.26458826891712,-0.121558666114652,3.93016430986199,1.51458110940484,3.33058225821742,-0.910400800666139,3.16667853331046,-2.52079520906454,7.13279303720765,-0.370071822461796,1.99475986914922,275.207615173799,2.45704582201142,-0.824295645075836,0.209313758036387,-0.625904115415779,0.938536754689267,-0.147088388428074,1.82829192059671,0.0221001359218462,4.50867553904072,-1.18558040524522,2.07769383242248,-0.979300853384757,6.24837286673164,-3.83429963808658,-0.131524378401537,0.147656407415525,3.14353139100467,-0.67540723024058,2.25592308973228,-2.24727209198181,4.61813481334912,-1.59980396248329,-1.4152500903192,47.7920341199597,1.76075220146913,0.730121323867024,1.49151931961751
,19,10.7589879278007,1.19364986838809,-2.20044834179771,3.56128671511533,13.6211677838578,0.86507359076586,-0.550441370610315,2.0809524944857,28.5488296736307,-1.57294483085525,43.4010878769814,4.07745681296592,-3.29998335849587,1.10181842503152,-0.843755446926934,7.04074078996882,13.0655068241545,1.3508753444662,3.35316876883462,1.02817963185043,1030.12599365829,0.818968289620898,0.475378251118855,-1.4068818032697,0.594008136223238,3.12464204944717,-0.720217017279083,5.49900375205016,-1.4962108135569,-0.611591683237293,-3.20508078107105,0.790709434681958,5.25567235553262,1.97949231625262,12.3153491853755,4.89339390227497,-0.600628432920985,2.14497699732101,-0.30533304149003,1.58692080251694,1.62819736446454,5.5648742571525,0.837588910015256,2.30666205983198,1016.24115212121,-0.138960111836241,0.254349128611011,2.63426746649566,-3.0650547718401,1.77456536669615,3.79032428787878,4.35388972141982,-3.38974852543743,4.60965741890413,-1.69046218833228,1.76286796209615,-1.04320157148322,-0.870525291499234,2.60950085903278,0.265772993156133,-5.35746536673332,2.12252475555852,2.71722386584543,3.06089426593962,-0.324277836871261,2.77253700267784,-1.85802132172466,0.875115118127724,458.240189887959,3.41733635950504,0.837627501129646,-1.81221182602121,2.11138277141572,4.24453481622049,-1.25709333783061,3.61443873110511,0.825803923835792,2.0975405694212,-1.85999659639447,4.58214341165649,3.10549420213283,0.434340945534132,3.26041930842621,4.63790388966618,3.05803203813502,3.34106670998017,-3.85738453975773,3.66715204155707,-0.707754285019746,1.60709199730945,-0.440140027276357,4.92968948474254,86.5605148054265,-1.06871094594953,2.7359834675276,-0.0624801346607455
,20,18.0157078670209,3.42875504071981,-2.90622920327678,3.30106689515924,28.7420531225716,0.702021470672207,9.60054721898496,2.5136278874752,58.7759749852248,3.39903431958419,81.6797155654458,1.00586151222933,4.05179398857535,5.02145672745428,1.84016661008673,2.31369248709825,32.977157023533,2.85021081759351,4.1688686774819,1.8699060150866,1094.75281006534,4.41672337402997,2.14006072263646,2.7635730572315,2.12860878216179,2.10515147367641,-1.32115599861027,2.29887872961581,5.89910464054037,1.80747162611442,0.410361964317872,2.52876812943123,18.065267116976,-2.10199907143397,20.3066050772586,5.70673441076724,1.53078714243293,6.08525398965139,0.424304774893699,4.03492891101405,5.41506283699573,2.2445366649913,0.0779946870748063,6.03048621959397,1191.33514886331,4.55759606357742,1.44316190805421,3.45956670396299,-0.54306236943421,0.893578273884486,-0.198755216967584,1.82260876179544,-0.17022344631323,3.38416784606216,3.67235617009374,6.77310153290546,2.66105767904583,5.94653280425655,3.11936644038406,3.47836888864822,-0.505560510794567,-1.05543641386794,-4.00305812139413,2.15366211424589,-0.383262390896562,2.34439817687735,2.44146583818338,4.30130938205184,659.919804444222,-0.0139283725525274,0.0420296554548258,-1.4095746884127,-4.3840034601244,1.14699655922004,2.10258485840268,4.13963693285859,-3.95253073595586,-1.39411658929384,-1.24464580628228,3.35493038862614,-1.05414339529761,-1.40595511494439,0.465063717997509,-2.31414139943217,1.57344816295063,6.10950895262704,-1.00086270316206,2.54361572985363,1.15502470514048,5.71675648313794,-2.47178406611192,-0.838426530815013,151.406233183547,-0.683204116314755,-2.25918384604165,4.0302804306084
,21,44.0981445567531,3.00568838675872,-1.62912678898192,0.263566535727477,59.8559490292723,4.70021709024468,16.6680890835087,2.62129455628519,109.116982911624,0.101607353546115,151.710659209866,4.61046410910694,1.69779770398827,0.333262352351994,4.37923853329357,2.31923216662381,66.3252499361893,2.58971398130643,20.8359332174982,3.11843161590105,1137.14084464315,2.57265353824459,1.00940055703541,-2.86108862251558,2.26176879549257,-0.510038369916401,0.365417051383247,2.36846151083091,15.7042461704527,3.75219839148394,4.18315974166353,6.01093205920961,38.9308102097234,4.17483078029773,51.8200351784867,2.84010962935236,-1.2280489563459,4.35262579315076,-0.837814178816643,0.508806702397578,14.690200873144,2.47746626300477,6.1480218553711,3.35221020491372,1325.07536293295,1.25477838906727,2.14104398015752,5.36602401872824,-0.825386310553313,2.68722637938436,1.78198199732697,4.94889742034593,1.0330084530442,1.85421923880494,-4.73989210752688,3.39313865195163,3.021667739034,0.975479714502853,9.43499327734435,4.29516435987398,-1.06641422053235,2.81124667471977,-2.09978258503315,0.178648519483431,6.53964696866387,2.19387685584161,0.759525350377771,3.0277069285562,873.997897731171,1.7721756810015,0.946255914602716,5.61756530702314,-0.39867729428579,3.71715995617433,-1.2547489575818,2.32035295140759,0.37202036836652,-1.03424040671598,-1.9029798402139,4.74366282169012,1.58230194489533,1.83825228172645,-3.21158992189021,3.44825228364743,-3.70427428856692,3.67712043576057,-1.2566937570009,5.0966216250381,-4.18548199241377,3.94815554296065,0.742483365156204,3.54009981947729,260.974523224369,-3.71868122130627,1.74445153455918,-1.00485913595185
,22,75.574092838624,3.98812324836854,-2.08237024817799,2.82851324628746,116.403973918917,3.81015045974254,33.4377123636323,6.12986931858495,191.176093593259,4.8906819491981,259.243585775725,-1.43277055088402,4.04751600947429,1.50528917627662,13.064533374084,0.306607068455378,128.034460935155,3.2710003690454,43.6570248908165,1.91963153156212,1165.8379166608,-0.104503543778719,-2.81972844814209,0.0672671939187239,8.37775593698098,3.74321589970714,-1.32580316881376,1.28530061172432,29.0909409504034,1.39320171022928,7.10726696124539,5.34476833913914,72.2969140649348,-2.53888331499365,100.004795043852,2.35256189395295,-0.460701459393931,3.17965250204952,0.12711751974075,1.51593856822319,34.8128229311092,0.794988916426973,5.73476109401008,4.71745812191966,1420.06522412639,3.47576262296889,2.41064860355391,1.06333880980719,-1.62949035157226,0.538727328183541,-2.14693070920748,6.07157069811683,5.16659286586673,2.93455950948328,-0.989328936214406,5.71972052881029,5.48670848367146,5.14647149682924,20.3938145403017,2.78587542709784,0.320959477278393,0.683144019651991,0.795738390269435,5.66441690988904,8.61614292219974,5.07860915524088,6.29278544184945,5.78365794234924,1071.45323528541,0.317166923963214,0.793094323016703,1.69387390314978,1.38062255737987,2.86644964139532,1.15728696717542,6.75797969668702,-3.50958280479881,2.29507020923893,0.330927390038596,1.36292480683278,1.73028749229388,2.82999172285827,5.64828188156753,5.29485733429647,-0.17381068097302,1.46095804245078,0.812543009338242,4.39825279527986,-0.959640182641579,2.3749379643159,2.0537453371262,3.30246116967373,418.811804696718,1.0262452086863,3.3550131629072,0.288251334396591
,23,126.998992712878,2.52899242747617,2.58237840699394,1.50355962568028,212.900997335627,2.39705966349584,74.3688682692082,4.77506846140295,303.228022066377,2.13867295481714,398.155163636476,3.89226827644097,10.5480536616537,2.61082160570686,24.8878037300265,-0.0278085903469218,224.210199054608,4.15374601124222,76.9685132032355,3.26706312097622,1182.04308429745,-4.10929603263139,-4.56236798446344,3.88995976180786,15.664625087511,5.59867860662325,2.40408731215484,4.78336748149331,63.1000227562563,3.56254333499737,23.1441711834545,3.49800008071043,133.496779473849,4.71994626061723,183.811988865009,6.2006323854639,1.74986572570879,4.36830625195898,5.44754768706889,3.72650277515777,73.1482488032789,0.665459297206326,22.8840217334273,4.33716934014001,1482.09493631707,6.94836010216704,1.40923420114814,2.64508490330218,1.69363264137155,6.09260956946491,-2.22846774815525,4.32039820465343,13.084838778223,6.15897223933462,-0.812067368908629,1.19326268997429,19.4962798258357,0.660406899763984,43.0745965174401,0.829967675902481,1.35379959017655,3.96175641612717,-2.07073194558507,5.10263117439536,18.2406759012219,6.13982107148831,2.37698081671488,2.74518276238541,1233.51096783097,3.78258415547316,-1.1240745913633,-1.48154151496783,0.543655698390921,1.5181781463275,0.503333751222726,-0.785881974029962,-0.678826525986096,3.69858769082748,-0.0603412658092566,4.79408374051491,4.39341385545004,4.95000518318329,6.79390119721802,4.0348872054833,1.33394637810079,4.10468024535885,2.80740297021202,3.37765936433152,0.703808989359004,2.6417318238432,0.90371491571841,0.33922306855402,602.047880972259,-0.665901890259647,-1.33289355839543,-2.09801004640167
,24,202.153755210066,2.43101209033784,8.34340303924955,1.93759868992584,358.372723055568,3.7258855915893,133.987833101767,3.12507128889547,436.754199478323,2.80626855625997,535.914193304374,1.82948970977213,18.704491511699,-0.143823363632237,50.0747647906774,4.3932604366405,362.978320192341,3.47800979081421,139.235062793695,5.1842214368512,1192.83409091009,1.58065533284025,1.41049771935423,-0.0531005113330139,31.845005442628,4.31795903393277,-2.25996142066379,0.80929556998899,116.691318814916,2.60680220607856,45.233712001439,2.89587198124309,233.419218608045,3.28397868311731,328.741634492943,4.17642683637769,3.68448191786138,0.469940400953419,12.0485036825607,0.758647002838188,138.218587494671,5.05345746420517,42.5742122789784,1.93115014397927,1519.6049831273,4.99762543685483,-2.65513475803982,4.84458663490022,7.4198178543902,1.08865084408853,-0.938692160684695,3.31965288193942,24.2174940183918,3.40627461013491,8.90548596262306,5.16347606501358,40.5391633025488,5.91283661459102,85.5387530970747,2.3871080685135,2.8888024586754,4.49813155472975,2.81638568267317,6.23248178595031,34.9495163707943,3.42040732969735,7.2428063434063,4.01065722212661,1353.52456748115,-1.88714923708631,-2.69794563604682,0.582555572413185,-0.630726973936362,5.42394216683579,1.09863666143247,2.05232534304878,1.76218895453849,2.64638969893258,2.9274140422167,5.88518192201354,7.73628649683906,4.85943962494775,12.9446506496329,3.09835564633931,-0.497670235126861,4.73366990580871,2.65304818686855,0.380350818845727,4.15006557807465,3.3777265009021,1.64803686472078,2.48758247278829,780.258159036832,-2.02115568324143,-1.71012577628017,2.38728689510117
,25,298.576529588403,1.88207600658325,20.5990755673811,3.3374448999657,543.756436272276,2.76992946173186,230.939616083001,3.55818769594134,563.87936329103,3.53907951981228,662.707407835983,-0.569675983910201,42.0854592240644,0.901537204230408,95.2107119578577,3.33700727499581,528.566835480665,-0.355287122510163,222.599025106528,2.51316009429047,1201.0301753987,-1.93267221330416,1.40970521657982,0.572240190631419,57.7364146898422,3.32184493816885,1.01881458414573,0.366541866406806,214.589664939769,1.99718710789011,95.0693830017085,1.80851015197732,385.681871150749,3.02485253763098,531.353141230973,1.85724614653327,12.6672845105068,4.70392731581342,26.6857856724901,0.279066937810967,245.051403644327,5.93344319794005,76.6623227874206,2.77120960733282,1546.52689697868,0.100011259964049,-0.581544105132707,2.75542250002582,11.0925595476638,5.39250747606548,-2.7721551886284,0.736657838077008,47.2141255439647,2.5118826569028,17.5772445953226,4.69792955153844,78.2519586782796,3.22237287591543,157.710805828415,-0.325171467899054,1.02298472205848,1.26515627357912,3.53746929316367,3.23484522397621,59.8630352522368,0.871374157795344,18.5746900584104,5.44977968425383,1438.71687202706,1.28414537060553,1.68169579912592,0.70513448449401,0.370366894303061,5.51261454095038,1.37260737420456,0.730921712585314,3.16082412412243,0.457428746912683,5.01721875770545,1.97721975020704,17.6471706380885,-0.68390671428142,27.722719933367,1.31418795013633,-2.64118967037621,1.17683135903189,-0.185892661281287,0.288682529981543,4.44722241060026,1.61042728545272,2.41577266907598,1.17007945911246,943.640228829086,3.19723684738619,0.73608184463319,1.04813512204873
,26,400.186506835472,1.51535830716739,34.7200168174495,2.47228272420898,725.901944879514,0.760494901212496,367.48288766718,3.15402015638938,676.574624565699,0.237513707549169,772.232807127092,2.17937161505415,71.8263376082091,0.1018405788991,170.088793225468,1.45778910298623,684.859856244579,0.757434289829234,309.622241567723,-0.393734771940672,1208.8375369459,-0.878749380238332,0.201615557735749,-2.18722020278983,105.684856282423,3.49930411080186,4.71917244242468,5.50219520583369,378.110326009139,3.45070756606174,170.511540125498,5.11219430286747,587.693000041612,2.57801026891684,739.554569657076,4.69601463132403,24.9949075162135,4.03180916240126,46.7942046216917,3.03369461126476,409.704363979421,1.75929232722228,143.327422994504,1.83377119404167,1564.93574627756,-1.79165786493832,0.514971394170971,2.98298275715115,27.9918286364045,0.365593930080649,2.30591460088226,3.21814721845658,95.3467618564846,4.21285730477712,33.4911099918104,2.67690543492972,149.512372379232,5.37693163369295,288.214290687112,1.23355230360585,3.18613668935086,4.2699050667602,12.2422954925905,2.73056870217806,113.532193688504,1.62783482864552,33.636697109619,1.40108550385776,1495.0685675846,2.70667492234224,2.0563956794831,2.49246595448813,2.36161800263017,1.13780390646343,-0.0982419486899744,3.95243247986309,7.26612388191415,4.69117376740633,3.88564959167115,1.43652108620745,32.9705195817583,5.99192199873778,53.8793197041637,4.90668278703424,-0.446433050614814,1.74652539812359,2.20843934836785,3.08998667089236,19.9875941963301,0.841133584677664,9.97022785238005,3.71081719853692,1072.76759880337,3.89461196528828,0.837758634397233,-1.27640541455594
,27,495.222160449031,3.2245085102445,63.3074018259745,3.22753132674143,892.262846438461,3.838418782389,497.24857762611,-0.424121303104585,761.142609964946,0.655071648854573,857.691292759353,2.22934765764921,130.051803116705,0.382988776704224,279.140759318905,1.08612753572652,819.238256169206,3.09284407916903,383.373712694839,1.71011739476489,1214.0952550383,3.63650770468985,-2.02428231705426,-2.37294965991987,179.560284074215,-1.27576654717359,13.7043699897949,4.10770672017361,621.405160590884,-1.10386615627976,306.117787579543,0.569768319168361,789.819427574799,0.270236295431005,941.768549834489,-2.90928179900766,45.0330255823392,3.22314963833878,92.9475666829608,2.18342634964529,610.909288903992,2.0760902591619,235.802350208201,3.75832568403484,1577.72679880832,6.0396750955133,1.95611381469234,3.60643548262715,53.7810643374082,2.48018952377515,2.72401613955299,5.79846289795296,185.589443382615,4.01304042801166,75.0334679677972,4.79733177423577,261.660049833706,-1.92099914233359,469.919900182072,2.58621077210319,1.99765908573272,1.27169239642035,16.6531341722421,3.52927250799075,207.507009283086,-0.422730502902596,70.1779842482711,3.59326807649541,1531.71317210343,-1.25892889067609,2.96119045962359,3.56145018715461,5.38845854898409,3.95022006215231,-1.0793615208695,-0.151621464051004,24.4125951609612,2.23922649000997,8.27665855710848,0.648581353505051,59.3199948743154,4.07116578736031,102.312870160354,1.37195332927422,1.15339363693238,2.43751979785839,2.34779790297989,3.03610581755856,42.3993092189808,3.32154553050395,14.2372659581288,3.4895997304302,1167.19868878544,5.77573214639233,2.13828179990378,-1.48599139682028
