,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,D05,SYBR,ATG8d,Unkn,TuMV (2),82.5,492.699213991292,77,86,
,D06,SYBR,ATG8d,Unkn,TuMV (2),82.5,477.913042588737,78,88,
,D07,SYBR,ATG8d,Unkn,TuMV (3),82.5,465.302092179044,78,86,
,D08,SYBR,ATG8d,Unkn,TuMV (3),82.5,489.666919593556,78.5,86,
,D09,SYBR,ATG8d,Unkn,TuMV (3),82.5,443.10824552964,78,86,
,D10,SYBR,PP2a,Unkn,TuMV (1),79,203.3259277465,67.5,86,
,D11,SYBR,PP2a,Unkn,TuMV (1),None,None,None,None,
,D12,SYBR,PP2a,Unkn,TuMV (1),None,None,None,None,
,E01,SYBR,ATG8e,Unkn,TuMV (1),81.5,352.524804190546,77.5,84.5,
,E02,SYBR,ATG8e,Unkn,TuMV (1),81.5,416.019465868079,78,84.5,
,E03,SYBR,ATG8e,Unkn,TuMV (1),81.5,440.797149045547,75.5,84.5,
,E04,SYBR,ATG8e,Unkn,TuMV (2),81.5,442.309909359212,78,84.5,
,E05,SYBR,ATG8e,Unkn,TuMV (2),81.5,471.687649706031,77.5,84.5,
,E06,SYBR,ATG8e,Unkn,TuMV (2),81.5,480.927981364288,77.5,84.5,
,E07,SYBR,ATG8e,Unkn,TuMV (3),81.5,522.876577138287,78,84.5,
,E08,SYBR,ATG8e,Unkn,TuMV (3),81.5,480.721250497196,77.5,84.5,
,E09,SYBR,ATG8e,Unkn,TuMV (3),81.5,484.640153724954,77.5,84.5,
,E10,SYBR,PP2a,Unkn,TuMV (2),None,None,None,None,
,E11,SYBR,PP2a,Unkn,TuMV (2),None,None,None,None,
,E12,SYBR,PP2a,Unkn,TuMV (2),None,None,None,None,
,F01,SYBR,ATG8f,Unkn,TuMV (1),81.5,416.45898514387,76.5,89,
,F02,SYBR,ATG8f,Unkn,TuMV (1),81.5,460.002486278402,75.5,85.5,
,F03,SYBR,ATG8f,Unkn,TuMV (1),81.5,530.26560196538,76,85.5,
,F04,SYBR,ATG8f,Unkn,TuMV (2),81.5,548.292927881178,76,86,
,F05,SYBR,ATG8f,Unkn,TuMV (2),81.5,498.128224286066,76.5,86.5,
,F06,SYBR,ATG8f,Unkn,TuMV (2),81.5,537.580025081667,76,86,
,F07,SYBR,ATG8f,Unkn,TuMV (3),81.5,544.546331087754,77,85.5,
,F08,SYBR,ATG8f,Unkn,TuMV (3),81,445.583518998876,76,86,
,F09,SYBR,ATG8f,Unkn,TuMV (3),81,545.205675120369,76.5,86.5,
,F10,SYBR,PP2a,Unkn,TuMV (3),79,212.948644420156,67.5,86.5,
,F11,SYBR,PP2a,Unkn,TuMV (3),None,None,None,None,
,F12,SYBR,PP2a,Unkn,TuMV (3),None,None,None,None,
,G01,SYBR,ATG8g,Unkn,TuMV (1),81,323.943639877575,77,87,
,G02,SYBR,ATG8g,Unkn,TuMV (1),81,345.844082483603,77,84,
,G03,SYBR,ATG8g,Unkn,TuMV (1),81,355.405429460845,77,85,
,G04,SYBR,ATG8g,Unkn,TuMV (2),81,373.21524481492,77,84,
,G05,SYBR,ATG8g,Unkn,TuMV (2),81,390.10139696403,77,84,
,G06,SYBR,ATG8g,Unkn,TuMV (2),81,340.908075974013,77.5,84.5,
,G07,SYBR,ATG8g,Unkn,TuMV (3),81,370.915255249258,77,84.5,
,G08,SYBR,ATG8g,Unkn,TuMV (3),81,351.53067457778,77,88,
,G09,SYBR,ATG8g,Unkn,TuMV (3),81,327.159519941394,77,84,
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),84,483.844186834423,79.5,87,
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),84,424.256232765866,79,87,
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),84,418.571127077228,78,87.5,
,H01,SYBR,ATG8h,Unkn,TuMV (1),81,354.745724015212,77,87,
,H02,SYBR,ATG8h,Unkn,TuMV (1),81,356.380883419951,76.5,88.5,
,H03,SYBR,ATG8h,Unkn,TuMV (1),80.5,382.165713578585,76.5,87,
,H04,SYBR,ATG8h,Unkn,TuMV (2),81,372.209151362114,76.5,86.5,
,H05,SYBR,ATG8h,Unkn,TuMV (2),81,368.339370961653,76.5,84.5,
,H06,SYBR,ATG8h,Unkn,TuMV (2),81,361.22270315187,76.5,84.5,
,H07,SYBR,ATG8h,Unkn,TuMV (3),80.5,366.446453161802,76.5,85.5,
,H08,SYBR,ATG8h,Unkn,TuMV (3),81,375.72866355722,76.5,84.5,
,H09,SYBR,ATG8h,Unkn,TuMV (3),80.5,350.049035912917,76.5,86,
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),84,398.439506904501,79.5,87.5,
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),85.5,248.952645188154,82.5,91,
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),84.5,396.793364907006,78,88,
