,Well,Fluor,Target,Content,Sample,Cq,SQ
,G07,SYBR,ATG8g,Unkn,TuMV (3),28.3501163373415,NaN
,G08,SYBR,ATG8g,Unkn,TuMV (3),28.1558674305767,NaN
,G09,SYBR,ATG8g,Unkn,TuMV (3),28.7407498375824,NaN
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),13.0242031895314,NaN
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),13.5415381967514,NaN
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),13.7248363535704,NaN
,H01,SYBR,ATG8h,Unkn,TuMV (1),27.2170288802249,NaN
,H02,SYBR,ATG8h,Unkn,TuMV (1),27.2842368509444,NaN
,H03,SYBR,ATG8h,Unkn,TuMV (1),27.6659548652782,NaN
,H04,SYBR,ATG8h,Unkn,TuMV (2),27.9855462624375,NaN
,H05,SYBR,ATG8h,Unkn,TuMV (2),27.791297562893,NaN
,H06,SYBR,ATG8h,Unkn,TuMV (2),28.0127104732968,NaN
,H07,SYBR,ATG8h,Unkn,TuMV (3),27.705559412622,NaN
,H08,SYBR,ATG8h,Unkn,TuMV (3),27.5004030046423,NaN
,H09,SYBR,ATG8h,Unkn,TuMV (3),27.8505920386371,NaN
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),13.0834964001607,NaN
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),21.5939136239572,NaN
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),13.8593527880031,NaN
