Well;Fluor;Target;Content;Sample;Biological Set Name;Cq;Cq Mean;Cq Std. Dev;Starting Quantity (SQ);Log Starting Quantity;SQ Mean;SQ Std. Dev;Set Point;Well Note
F06;SYBR;ATG8f;Unkn;TuMV (2);;22.564900147352;22.564900147352;0;NaN;NaN;NaN;0;72;
F07;SYBR;ATG8f;Unkn;TuMV (3);;22.7102646438234;22.7102646438234;0;NaN;NaN;NaN;0;72;
F08;SYBR;ATG8f;Unkn;TuMV (3);;22.6605283555095;22.6605283555095;0;NaN;NaN;NaN;0;72;
F09;SYBR;ATG8f;Unkn;TuMV (3);;22.750682229714;22.750682229714;0;NaN;NaN;NaN;0;72;
F10;SYBR;PP2a;Unkn;TuMV (3);;25.5033759832714;25.5033759832714;0;NaN;NaN;NaN;0;72;
F11;SYBR;PP2a;Unkn;TuMV (3);;25.8369782251708;25.8369782251708;0;NaN;NaN;NaN;0;72;
F12;SYBR;PP2a;Unkn;TuMV (3);;26.0846450886808;26.0846450886808;0;NaN;NaN;NaN;0;72;
G01;SYBR;ATG8g;Unkn;TuMV (1);;28.2786319407845;28.2786319407845;0;NaN;NaN;NaN;0;72;
G02;SYBR;ATG8g;Unkn;TuMV (1);;28.2382794723789;28.2382794723789;0;NaN;NaN;NaN;0;72;
G03;SYBR;ATG8g;Unkn;TuMV (1);;27.9482891847231;27.9482891847231;0;NaN;NaN;NaN;0;72;
G04;SYBR;ATG8g;Unkn;TuMV (2);;28.5898065962354;28.5898065962354;0;NaN;NaN;NaN;0;72;
G05;SYBR;ATG8g;Unkn;TuMV (2);;28.1395042286848;28.1395042286848;0;NaN;NaN;NaN;0;72;
G06;SYBR;ATG8g;Unkn;TuMV (2);;28.4947915511757;28.4947915511757;0;NaN;NaN;NaN;0;72;
G07;SYBR;ATG8g;Unkn;TuMV (3);;28.4547852861254;28.4547852861254;0;NaN;NaN;NaN;0;72;
G08;SYBR;ATG8g;Unkn;TuMV (3);;28.6639650996655;28.6639650996655;0;NaN;NaN;NaN;0;72;
G09;SYBR;ATG8g;Unkn;TuMV (3);;28.2469085724757;28.2469085724757;0;NaN;NaN;NaN;0;72;
G10;SYBR;TuMV-CP;Unkn;TuMV (1);;13.5733626051102;13.5733626051102;0;NaN;NaN;NaN;0;72;
G11;SYBR;TuMV-CP;Unkn;TuMV (2);;14.0039652768756;14.0039652768756;0;NaN;NaN;NaN;0;72;
G12;SYBR;TuMV-CP;Unkn;TuMV (3);;13.6205601342934;13.6205601342934;0;NaN;NaN;NaN;0;72;
H01;SYBR;ATG8h;Unkn;TuMV (1);;28.1267606731351;28.1267606731351;0;NaN;NaN;NaN;0;72;
H02;SYBR;ATG8h;Unkn;TuMV (1);;28.1345048732293;28.1345048732293;0;NaN;NaN;NaN;0;72;
H03;SYBR;ATG8h;Unkn;TuMV (1);;27.9195997838709;27.9195997838709;0;NaN;NaN;NaN;0;72;
H04;SYBR;ATG8h;Unkn;TuMV (2);;28.4536491359635;28.4536491359635;0;NaN;NaN;NaN;0;72;
H05;SYBR;ATG8h;Unkn;TuMV (2);;28.1745027452531;28.1745027452531;0;NaN;NaN;NaN;0;72;
H06;SYBR;ATG8h;Unkn;TuMV (2);;28.6277954887823;28.6277954887823;0;NaN;NaN;NaN;0;72;
H07;SYBR;ATG8h;Unkn;TuMV (3);;28.3504021952077;28.3504021952077;0;NaN;NaN;NaN;0;72;
H08;SYBR;ATG8h;Unkn;TuMV (3);;28.7256544079221;28.7256544079221;0;NaN;NaN;NaN;0;72;
H09;SYBR;ATG8h;Unkn;TuMV (3);;28.6758693534386;28.6758693534386;0;NaN;NaN;NaN;0;72;
H10;SYBR;TuMV-CP;Unkn;TuMV (1);;13.7307170352401;13.7307170352401;0;NaN;NaN;NaN;0;72;
H11;SYBR;TuMV-CP;Unkn;TuMV (2);;13.629036897294;13.629036897294;0;NaN;NaN;NaN;0;72;
H12;SYBR;TuMV-CP;Unkn;TuMV (3);;13.5435294515404;13.5435294515404;0;NaN;NaN;NaN;0;72;
A01;SYBR;ATG8a;Unkn;Uninfected (1);;28.101070007824;28.101070007824;0;NaN;NaN;NaN;0;72;
A02;SYBR;ATG8a;Unkn;Uninfected (1);;28.009687275138;28.009687275138;0;NaN;NaN;NaN;0;72;
A03;SYBR;ATG8a;Unkn;Uninfected (1);;27.9741911709225;27.9741911709225;0;NaN;NaN;NaN;0;72;
A04;SYBR;ATG8a;Unkn;Uninfected (2);;28.1812392482695;28.1812392482695;0;NaN;NaN;NaN;0;72;
A05;SYBR;ATG8a;Unkn;Uninfected (2);;27.9276905787304;27.9276905787304;0;NaN;NaN;NaN;0;72;
A06;SYBR;ATG8a;Unkn;Uninfected (2);;27.5843435356186;27.5843435356186;0;NaN;NaN;NaN;0;72;
A07;SYBR;ATG8a;Unkn;Uninfected (3);;28.9749348301253;28.9749348301253;0;NaN;NaN;NaN;0;72;
A08;SYBR;ATG8a;Unkn;Uninfected (3);;28.2382767533758;28.2382767533758;0;NaN;NaN;NaN;0;72;
A09;SYBR;ATG8a;Unkn;Uninfected (3);;28.3330165630372;28.3330165630372;0;NaN;NaN;NaN;0;72;
A10;SYBR;ATG8i;Unkn;Uninfected (1);;24.6505069178622;24.6505069178622;0;NaN;NaN;NaN;0;72;
A11;SYBR;ATG8i;Unkn;Uninfected (1);;24.7593885646827;24.7593885646827;0;NaN;NaN;NaN;0;72;
A12;SYBR;ATG8i;Unkn;Uninfected (1);;25.0174742823784;25.0174742823784;0;NaN;NaN;NaN;0;72;
B01;SYBR;ATG8b;Unkn;Uninfected (1);;34.6854878910807;34.6854878910807;0;NaN;NaN;NaN;0;72;
B02;SYBR;ATG8b;Unkn;Uninfected (1);;34.8118902902174;34.8118902902174;0;NaN;NaN;NaN;0;72;
B03;SYBR;ATG8b;Unkn;Uninfected (1);;34.964189416118;34.964189416118;0;NaN;NaN;NaN;0;72;
B04;SYBR;ATG8b;Unkn;Uninfected (2);;35.2810978203392;35.2810978203392;0;NaN;NaN;NaN;0;72;
B05;SYBR;ATG8b;Unkn;Uninfected (2);;35.5306419054827;35.5306419054827;0;NaN;NaN;NaN;0;72;
B06;SYBR;ATG8b;Unkn;Uninfected (2);;34.7000653796135;34.7000653796135;0;NaN;NaN;NaN;0;72;
B07;SYBR;ATG8b;Unkn;Uninfected (3);;34.6233157870865;34.6233157870865;0;NaN;NaN;NaN;0;72;
B08;SYBR;ATG8b;Unkn;Uninfected (3);;34.654339379816;34.654339379816;0;NaN;NaN;NaN;0;72;
B09;SYBR;ATG8b;Unkn;Uninfected (3);;34.6269690497144;34.6269690497144;0;NaN;NaN;NaN;0;72;
B10;SYBR;ATG8i;Unkn;Uninfected (2);;24.8536978428649;24.8536978428649;0;NaN;NaN;NaN;0;72;
B11;SYBR;ATG8i;Unkn;Uninfected (2);;24.4112613478439;24.4112613478439;0;NaN;NaN;NaN;0;72;
B12;SYBR;ATG8i;Unkn;Uninfected (2);;24.7275730706245;24.7275730706245;0;NaN;NaN;NaN;0;72;
C01;SYBR;ATG8c;Unkn;Uninfected (1);;25.2469113497867;25.2469113497867;0;NaN;NaN;NaN;0;72;
C02;SYBR;ATG8c;Unkn;Uninfected (1);;25.1279259229729;25.1279259229729;0;NaN;NaN;NaN;0;72;
C03;SYBR;ATG8c;Unkn;Uninfected (1);;24.5286407633044;24.5286407633044;0;NaN;NaN;NaN;0;72;
C04;SYBR;ATG8c;Unkn;Uninfected (2);;24.4107475392966;24.4107475392966;0;NaN;NaN;NaN;0;72;
C05;SYBR;ATG8c;Unkn;Uninfected (2);;24.2378333510108;24.2378333510108;0;NaN;NaN;NaN;0;72;
C06;SYBR;ATG8c;Unkn;Uninfected (2);;25.0645538386633;25.0645538386633;0;NaN;NaN;NaN;0;72;
C07;SYBR;ATG8c;Unkn;Uninfected (3);;25.1692374294071;25.1692374294071;0;NaN;NaN;NaN;0;72;
C08;SYBR;ATG8c;Unkn;Uninfected (3);;25.2837997040117;25.2837997040117;0;NaN;NaN;NaN;0;72;
C09;SYBR;ATG8c;Unkn;Uninfected (3);;25.342047073635;25.342047073635;0;NaN;NaN;NaN;0;72;
C10;SYBR;ATG8i;Unkn;Uninfected (3);;24.0810255427895;24.0810255427895;0;NaN;NaN;NaN;0;72;
C11;SYBR;ATG8i;Unkn;Uninfected (3);;24.6411495791526;24.6411495791526;0;NaN;NaN;NaN;0;72;
C12;SYBR;ATG8i;Unkn;Uninfected (3);;25.213102218367;25.213102218367;0;NaN;NaN;NaN;0;72;
D01;SYBR;ATG8d;Unkn;Uninfected (1);;25.5143030657071;25.5143030657071;0;NaN;NaN;NaN;0;72;
