,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,3882.63556858199,3986.95768029071,4092.44517854289,4315.91302062921,4965.85624017695,4734.4338683164,4538.75256588909,4148.70869564932,4739.41079269109,3841.90969035375,3768.78624965688,3497.94824825202,3511.95630998754,3512.92864302408,3791.56827103657,3972.06037807183,3777.15275394917,3936.89486357529,3434.39376045556,3566.71497831009,3463.86863975532,3851.88822341824,3850.62038754497,3747.55221015343,3752.70149294755,4113.07108426587,4064.95835965394,4309.30283916512,4631.88100293829,5049.61194396538,4571.84364155782,4235.88720187908,4078.68166497556,3950.06056905551,3964.04050529665,3754.31328065375,3628.14122016564,4009.47054331679,4024.61321182342,4200.52380242526,4153.64642959764,4105.85314675979,4224.77385260577,4202.96672790784,4064.55560780129,3451.39377576355,3481.53557603202,3612.11305955183,3704.01278638901,3836.95296399981,4033.60645323602,4218.02055589892,4022.47765949331,4420.55010672714,4665.15463387615,4508.60963304661,4128.61645450038,3762.885893002,3394.09529893095,3375.36238955911,3867.80896743073,4107.54264381833,4349.86872927706,4689.7348661878,4276.43520932427,4410.35325958036,4333.72491809001,4309.67232561039,4256.45204431563,3818.28979184289,3441.38846897971,3337.02976647229,3832.62165328261,3901.85129004722,4233.28789354662,3923.44123038095,3968.13505556457,4037.54864174495,4113.31660114013,3935.18996376631,4520.16951958646,4315.06641084038,4175.26517591088,4153.65627051869,3796.46644485593,3869.50266957783,3812.24513075854,3929.94377323473,4020.48967807746,3768.04279900838,3952.42732427702,3839.1111336389,3819.76745749518,4314.71505052526,4211.17560480498,4360.68292766413
,70.5,3876.42274793674,3982.62797126213,4079.91403783301,4304.80636761247,4949.01734243263,4717.33958752355,4518.07853639307,4141.51438729743,4716.91132612848,3829.40352445701,3756.78379598133,3482.67127757601,3498.45809247202,3498.48317214135,3783.09988207895,3958.23917327903,3760.11155693937,3919.73953237804,3419.83087703356,3553.68473681011,3447.92581064761,3829.55074259689,3831.74146966249,3731.04933801224,3737.64470212181,4097.8427570798,4050.78872415712,4292.83568850392,4606.13357309486,5023.78080001607,4552.06775080612,4218.15085001697,4059.09861496509,3936.63557780119,3938.51806360132,3739.99922729905,3614.19725210294,3997.80352007099,4010.48593539748,4185.14550391461,4133.54457000552,4086.73883488408,4208.36722547587,4178.77821939421,4042.51257184874,3435.24948069723,3469.24185365464,3599.82281290951,3691.819341966,3822.21914414816,4020.41339684902,4194.02871913885,4003.4472669293,4392.7760850723,4639.8111078138,4478.09370919643,4102.29671566513,3741.33119970938,3379.38887592673,3360.45243687367,3854.83831775307,4088.76358633706,4328.62867203085,4669.47348616831,4252.66316929024,4386.36562687265,4312.98941850039,4285.70043068762,4238.32728579347,3796.83084698053,3428.9790567683,3322.71898923732,3815.70423623461,3882.72504325246,4206.50571896793,3902.21749293914,3943.70343486541,4012.01939803662,4086.83629063254,3913.58615374978,4491.8054994089,4292.58279064925,4157.60805923822,4134.46922369278,3782.60684158413,3854.6551780673,3795.22301709154,3914.82491250151,3999.43258244884,3749.22022045713,3933.78708399898,3823.7121332002,3799.97162564782,4299.87374631543,4188.28444600004,4335.64428968729
,71,3868.05785198423,3975.85152748287,4066.42398031933,4290.69594325886,4927.62291817364,4696.80100246002,4495.55575642599,4131.35642416706,4692.34746059431,3814.63424009779,3742.90653710441,3466.72341109274,3483.85717790339,3483.03090593584,3772.50127417901,3942.29937439433,3741.57306725888,3900.51872064238,3404.23811444447,3539.87895920522,3431.022858676,3806.02636896378,3811.68231645671,3713.03324431346,3721.09318154606,4079.74099801057,4034.63911428439,4273.28279173693,4577.48317404796,4993.29877921677,4527.78170972207,4197.51428944085,4037.35256588579,3920.26138964498,3911.75313015323,3723.94170438549,3597.97492320424,3982.85675067835,3994.50262356175,4167.15313687691,4110.8958126162,4065.8107133951,4188.22564320753,4152.8872575756,4018.6781327635,3417.93120799547,3454.72020866124,3584.65196756831,3677.35505658202,3804.79622124553,4004.2321935748,4167.49659562787,3982.0999546551,4362.18476944475,4611.5189241181,4444.7162935166,4073.76324627437,3717.09308971822,3363.37261537674,3344.26074755902,3840.15029231621,4067.82880430567,4305.2223548273,4643.81946799857,4226.93484881292,4359.3993485068,4290.03499799969,4259.59191424497,4217.68286389391,3773.13794514612,3413.89134547968,3307.50853748419,3795.87403477554,3860.85412042712,4177.58825455913,3878.24266257758,3917.8142382653,3984.49042392974,4057.88218572949,3890.2627906266,4461.15341078993,4268.53962636432,4138.28828658953,4113.26278104292,3766.64213824643,3836.68378570565,3776.99909664217,3896.48463892707,3976.43904661768,3729.31470611442,3913.57393452379,3805.65086574241,3778.724853799,4281.53847534031,4163.6811342891,4308.66735294773
,71.5,3857.39931730422,3965.93248980738,4051.88053166142,4273.11952344641,4901.64849438221,4672.47518177977,4471.05507688013,4118.49194376179,4665.52855449081,3797.64074494599,3726.58104261123,3449.59960955397,3468.19420892143,3466.56528943523,3759.73566385636,3923.70827896817,3721.61227353582,3879.34163216597,3387.41641051132,3524.88719799428,3412.9395044608,3781.84635815672,3790.70345927245,3693.66456937618,3702.98157506504,4058.87444631079,4015.86858318809,4250.9201626459,4546.33729189104,4958.35469749652,4499.36727979289,4173.54938519679,4013.63530061155,3901.16226690881,3884.40768774371,3705.99516546063,3579.86120159735,3964.78891068335,3976.23375129549,4146.45487365937,4086.33617726194,4043.26521485517,4164.6588380235,4125.29779392578,3993.23653336759,3399.63310574206,3437.92538913517,3566.18671103095,3660.54276987617,3784.89438761537,3984.9292546953,4138.66675213507,3958.42055139538,4328.94766094028,4580.02727713608,4408.97933532345,4043.44709494137,3690.24951795443,3346.21604260894,3326.57451632645,3824.27814458494,4044.98236919507,4279.63165305956,4613.54498057005,4199.84144533768,4330.07430674608,4264.59880377506,4231.63819301536,4194.78865550595,3747.73355809854,3396.23607677238,3291.18507542439,3774.13260486985,3836.2360886377,4147.00378630104,3851.96248651265,3890.78368813763,3955.54692736363,4026.75285966147,3865.56644331046,4428.32537593907,4243.72128256997,4117.69468450987,4090.63327693758,3748.62822385753,3816.71971598787,3757.58254268832,3874.84561833045,3951.9111758127,3708.78826046298,3891.89267534431,3784.74593904131,3756.86416165808,4259.73162835976,4138.25131638933,4280.77424316455
,72,3844.65700718734,3952.87550938796,4035.71629322198,4252.10270288738,4871.1195903528,4644.5437543123,4444.67942116266,4102.46773440259,4636.18636746058,3778.26492184384,3708.57797064801,3431.80121022009,3452.14594916527,3449.01251131771,3744.05170393823,3902.92972880026,3700.31752957592,3856.20765005673,3369.7806052283,3508.61032276746,3394.17962839135,3757.10785859788,3768.83625109307,3672.74510744255,3684.11585436971,4036.01575076329,3994.81872501549,4225.78631758267,4513.3481023489,4919.56919246113,4467.69952892843,4146.67106125122,3988.57409016455,3880.03469625256,3857.00065445321,3686.49386071127,3560.60903245894,3943.86390392386,3955.84131288588,4123.3263218936,4060.34760006175,4019.53512505805,4138.00943356557,4096.39117316821,3967.11158580923,3381.08181692841,3419.45018722212,3544.73967430257,3641.64102051586,3762.51071355737,3962.93025383326,4108.15295807293,3933.10588492642,4294.05140539447,4545.63922136026,4372.18548600566,4012.35748652287,3661.464816978,3328.15745482549,3308.11469432653,3807.2340053523,4020.80281506705,4252.71641705677,4578.77773316985,4171.55328980003,4299.67407033098,4237.08034975769,4202.50236366064,4169.69602329256,3720.57229317721,3376.43151002126,3274.29005420216,3749.99845156543,3809.22707512755,4114.81260621112,3824.07417559123,3863.06428878404,3925.3272618384,3994.35197170259,3839.58663431891,4393.29460166769,4219.22320549093,4096.08684244508,4066.75557262473,3729.2170102906,3795.35327695752,3737.24739584778,3851.28709091951,3926.88935983723,3687.70781808825,3869.07620637976,3762.02089360173,3734.67561554499,4235.06473062061,4112.71295329467,4252.23438953883
,72.5,3829.83023876125,3936.65596668535,4017.61216717582,4228.14878641091,4836.42713765455,4613.65560299585,4416.35439324706,4083.71109843617,4605.12660024465,3757.06161673714,3689.10739379098,3413.13722295609,3435.18458903136,3430.48459576314,3725.00256356574,3879.62319750379,3677.93463716641,3831.57130240531,3351.46535218988,3491.10062388372,3374.88444452981,3732.86240625765,3746.20679991824,3650.78960133212,3664.67434784352,4011.76988113227,3972.02922045079,4198.5966678531,4479.2081474088,4877.97353827807,4433.99019557339,4117.98595959417,3962.67059778633,3856.88178628279,3829.70618894225,3665.81310830368,3540.42156635077,3920.35273399125,3933.16385472784,4098.07020794824,4033.85350066769,3994.58345881454,4108.73470372095,4066.84187329319,3940.22601545298,3361.87103151555,3399.27152735631,3520.91020927788,3620.58909115327,3738.37878400014,3938.53067335093,4076.58530332225,3906.64750662898,4258.0812103586,4509.2166193382,4335.21870403775,3981.16670140415,3631.53845668661,3309.44672238366,3289.25041481507,3789.02913695845,3995.4389218678,4224.38814615412,4540.51227134596,4142.98929391435,4268.57500604168,4208.43983681796,4172.3925874811,4143.30755138545,3692.06936969198,3354.54609457108,3256.92993032123,3724.16327606224,3780.26250162186,4081.09907408857,3794.86421426134,3835.0812058273,3893.97879186666,3960.81955139541,3812.65971621947,4356.16623229325,4194.40481020972,4073.59993556879,4042.18518873596,3708.69770692998,3772.3809235519,3716.33281342788,3825.83607210725,3901.43209516697,3666.43110073971,3845.47849102963,3737.78687554009,3712.52378743961,4207.96226404196,4087.23213167881,4222.76968946183
,73,3813.06839961489,3917.36144258141,3997.62336891438,4201.18426971011,4798.81041969486,4580.62601909295,4386.10343472418,4062.12320665928,4573.08516256004,3734.40133956407,3668.48130013904,3394.14045573296,3417.70494772721,3411.53710515994,3702.66576040184,3854.30497266757,3654.87180304241,3806.06280847503,3332.76811530381,3472.77831494745,3355.46530513459,3708.92184745676,3723.70887633194,3628.37996677191,3645.04519951057,3986.03639571649,3947.76093908574,4169.73089974734,4444.14088087571,4834.19922433414,4399.12737798839,4088.12440171728,3937.01352185378,3832.9248307335,3803.22186647132,3644.82023773565,3519.69697201347,3895.21114887382,3908.79435864273,4071.45300921546,4006.61520636428,3968.87433593275,4077.7532204064,4036.96101746674,3912.96738695042,3342.13338728683,3377.78779405329,3494.93146044238,3598.27308958587,3713.04529072128,3912.38097423855,4044.66948666301,3879.82631701742,4222.06390518991,4471.34650064844,4298.84522408246,3950.50521259114,3600.96738339102,3290.33160861972,3270.24259165257,3769.58393544819,3969.66334075134,4195.55928749354,4500.0448366015,4114.07141398706,4237.31334871281,4178.92036481386,4142.31424629933,4116.15707872801,3663.00256548106,3331.46699205545,3239.44184334916,3696.44890178844,3749.55960677068,4046.02480513951,3764.72066070317,3806.47137789355,3862.18426601612,3925.89776523244,3785.08029178781,4316.85382386628,4169.3812923985,4050.41660112574,4017.42065133849,3687.23680755757,3748.28685600041,3694.75432988799,3799.39176566222,3875.99732664051,3645.35670341103,3821.79925332278,3712.61503639579,3690.9460317729,4179.21854044035,4062.01209019116,4193.49672227961
,73.5,3794.87912989476,3895.40089011347,3975.89613241187,4172.63709639342,4759.31052529927,4546.04595975112,4354.63810530114,4038.24593163278,4540.13872539342,3710.86318430604,3647.08966303505,3375.14900476404,3399.71873777068,3392.12555974076,3677.94152374074,3827.12590491198,3631.36335731502,3779.66931050082,3313.68050299898,3453.59804035436,3335.69051626151,3685.61644320937,3701.0338380134,3605.74235884738,3625.67386097134,3959.33683592182,3922.27161405537,4139.88479112549,4408.43348323898,4789.25373805035,4364.28758002692,4057.42367738263,3911.7618928042,3808.07785400855,3777.3487957915,3623.37311301567,3499.21409718627,3868.80508390341,3882.94386155061,4044.06545540484,3979.30970565944,3942.72767487903,4046.32277419306,4006.99883481741,3885.98611286893,3322.31885306747,3355.7247893655,3467.72501925451,3575.40117183551,3687.36593325475,3885.1840704703,4012.77041544385,3852.55703864249,4186.1841974253,4432.34878927688,4263.27377135315,3920.59985603786,3570.38660156333,3271.27973476036,3251.10705141469,3749.61248688452,3943.68261112997,4166.07495175326,4459.21649375325,4085.40429463617,4206.08218258188,4148.2151701411,4112.48649033078,4088.53374011865,3633.53891914189,3307.8893441485,3221.6371533348,3667.56912930204,3717.51927694462,4010.29663313273,3734.02451313775,3777.57012758875,3829.61500754224,3889.95300694047,3757.02901778918,4275.52490977107,4143.78810510784,4026.79443916942,3992.53615532582,3664.83903478619,3723.64818063811,3672.59028250592,3772.44633037016,3850.70796019383,3624.3895603407,3797.66858735481,3686.9240870783,3669.62624564049,4149.21400111747,4037.11705551718,4164.36117356733
,74,3775.1473323748,3871.85315862193,3952.78310849892,4143.90996429944,4718.71510839799,4510.34189650416,4322.83278020828,4011.61002095792,4506.95764830046,3686.30754393953,3625.54397369158,3356.33624463593,3381.6791132858,3372.60314504793,3650.95082634022,3799.10267351719,3607.67820690184,3752.6867460701,3294.49177285099,3433.84468656039,3316.21472610065,3662.43796646438,3678.44121638608,3582.73725232841,3606.46876983293,3931.84700722815,3896.02096735266,4109.3910664356,4372.57132505361,4744.03541680369,4329.55142949637,4026.86461989274,3886.89609819126,3782.77243458509,3751.84278291149,3601.46582315105,3478.82276986309,3841.67243847494,3856.51580375189,4016.18417179706,3952.00055945312,3916.36157526833,4014.71867914893,3977.31071494605,3859.31144083646,3301.99482996662,3333.07984207655,3440.2260578906,3552.04781788502,3661.60206190966,3857.76782429502,3980.81571370318,3825.46154330508,4150.94277772046,4392.74049551071,4228.47848256542,3891.48045555061,3540.03776585834,3252.11779987199,3232.06126732594,3728.60392460905,3917.41424139877,4136.24395066133,4418.71925089827,4056.57368373839,4174.77905883304,4117.3820248247,4083.2545433563,4060.25199533434,3603.52713917838,3284.30576180509,3203.6286655645,3637.34513224111,3685.01680051614,3974.06129800028,3703.07168791134,3748.68142682176,3796.89360241116,3853.88164734819,3728.38392390844,4232.98572589389,4117.57382611799,4002.59993366363,3967.68504978964,3642.05417608103,3698.53124235942,3650.07722226457,3745.74391206058,3825.41166582056,3603.3802143715,3773.43453929833,3661.58793163992,3647.95885583972,4118.75534633559,4012.09417157274,4135.43487418653
,74.5,3754.31931701932,3846.97762952219,3928.53984510776,4115.56397205315,4677.88822385732,4474.72545481464,4291.01957986887,3983.43069123408,4473.99184308995,3661.48865764924,3603.04921929684,3337.67938759744,3362.96816598034,3353.08571209352,3623.14363951988,3770.45010605137,3583.94367229384,3725.37229898504,3274.98575440074,3413.74481910229,3296.9274372434,3639.57609134641,3655.74553144445,3559.91259917795,3587.07810009671,3903.86055014292,3869.29635410005,4078.43967430116,4336.56049906065,4698.92109206378,4295.41767303069,3996.41773249861,3862.33028908151,3757.06975164941,3726.37076211836,3579.21858776139,3458.74886813245,3814.40994230641,3829.9690657954,3987.92980447512,3924.60331161309,3889.65017338616,3983.98960877066,3947.94559260152,3832.9518555209,3280.71258803775,3309.82481959187,3412.31506475554,3528.5239071629,3636.23038102884,3830.15566548454,3948.90935434879,3798.59143935772,4116.10578741129,4353.37939154706,4194.26619423263,3862.73447721292,3509.99044770233,3232.46361817735,3212.01559491631,3706.69079878948,3890.58439935789,4106.03347343806,4379.70702290419,4027.78215124478,4143.28894274997,4086.74689407292,4054.2232876933,4031.94275666037,3573.18668878672,3260.8015452628,3184.93448188598,3606.70027064644,3652.66666016311,3937.67957306792,3672.30999536741,3719.85278796162,3764.41864351961,3817.69413018483,3699.71527391172,4190.17680610212,4090.07065437538,3977.72668842039,3943.00985014193,3618.90822527431,3672.95191692274,3627.04677986854,3718.56116035831,3799.27448787207,3582.22504562791,3748.94014656145,3636.18380004121,3626.19310460806,4087.73597599922,3986.00309561856,4106.63367534583
,75,3732.7753822804,3821.53080899788,3903.57731048196,4087.71042586249,4637.70789121121,4439.12547376486,4259.2569919463,3953.89986567682,4440.96564389913,3636.41095377578,3579.76414189841,3319.31214119078,3343.99735336905,3333.72338003445,3595.22671667689,3741.74123212701,3560.25938714997,3697.99095030537,3255.82042893861,3393.80104073789,3277.66485664832,3616.70307988159,3632.95148817904,3537.08943876635,3567.0277764065,3875.20349856451,3842.35429184097,4047.30473131845,4300.58966554818,4654.36246431122,4261.56952295528,3965.91466977603,3837.73797423034,3731.11033057216,3700.8490408867,3556.34220774323,3438.56592307853,3787.21748800792,3803.19442748469,3959.45661747265,3896.78390826183,3862.72503575715,3953.8473413021,3918.67196539022,3806.96249813615,3258.2456145359,3285.55256111914,3384.0457421295,3505.15541889361,3611.19111754422,3802.80420702135,3917.55466131208,3771.70698594423,4081.53781447481,4313.99182677312,4160.1723244589,3834.44942156299,3479.30992610143,3211.86093499405,3190.58133631491,3683.86044217124,3863.43333972672,4076.01501185071,4341.93694213425,3998.51367066315,4111.92840575228,4055.57483753925,4025.22988888914,4002.69076502033,3541.48433522208,3236.74317008475,3164.67903882283,3576.46167998029,3621.70662341855,3901.64364234898,3642.41549812442,3691.18204203969,3732.88900778622,3782.02584194148,3671.14854604874,4147.65887042055,4061.63655031266,3952.20563347701,3918.05488921487,3595.61764062437,3647.44880494309,3603.58109555002,3691.90345636914,3772.66378965753,3560.7552069817,3724.24867569422,3610.96778770455,3603.59509029358,4056.67527241199,3958.98597792086,4078.36075190894
,75.5,3710.52236214901,3795.99761725146,3878.02704463914,4060.94540632977,4598.12287589164,4403.74060878477,4227.66344564864,3923.93621205919,4407.69288429543,3611.50626291209,3556.10786641532,3300.87267034948,3324.86685100647,3313.84748564207,3567.52988774604,3712.91814435607,3536.27068010485,3670.53850751916,3236.73500407754,3373.09915606094,3258.37617886105,3593.24313474425,3609.31555772141,3513.97700638443,3546.32956695935,3846.56391944934,3815.03296128403,4016.142884867,4264.78308985946,4610.71692728192,4228.00427815435,3935.57143284141,3812.75067312483,3705.14311987524,3675.11772131133,3532.89035387502,3418.52079503465,3760.12800068941,3776.08250849782,3930.7071859108,3868.93835023454,3835.60789895584,3924.24725557098,3889.52332143388,3781.29610737055,3233.69270728465,3259.73112275182,3355.20329646729,3481.77589519719,3586.59630220566,3775.57982012488,3886.22482001191,3744.78397838704,4046.97295030924,4274.8379982727,4125.85749408424,3806.01589146832,3446.36747452345,3188.98267008976,3167.1930156075,3660.34049694166,3836.04035061054,4045.59228141071,4305.35569725566,3969.14326603417,4080.31260015766,4024.10706921762,3995.86429846485,3973.04957593237,3506.97731308979,3211.28504149865,3142.24513431345,3547.54146416043,3592.07436778387,3866.38188715499,3613.55452665347,3662.81828905892,3702.14187545275,3748.13393346265,3642.76010566647,4106.44461610571,4032.1748285389,3925.71790364405,3892.76509104471,3572.78048043856,3622.03045832953,3579.62438140759,3665.23815484725,3745.69607774996,3538.52707804265,3699.12668839362,3586.36267998743,3579.972154091,4025.15191332576,3931.32763484527,4050.23727576836
,76,3687.69059713503,3771.45234357311,3852.06909877929,4034.30740945744,4558.79871235299,4368.47994789104,4195.98078922323,3893.84885245693,4373.75653120004,3586.91309457642,3531.88352303028,3282.16649404476,3305.45140332946,3294.05729705547,3540.10323072423,3684.37502041993,3511.94231866082,3643.10511083213,3217.84546635593,3352.05448221559,3239.36451572656,3569.19223516428,3585.23915465975,3490.23414868654,3524.60582208795,3817.81093013078,3787.4976416004,3984.80363075856,4229.41055727085,4567.53320771948,4194.32995813337,3905.72185780743,3787.19740425138,3679.08564511269,3649.30373880749,3509.07753834031,3398.19473236176,3733.02933255302,3749.30349874451,3901.44167414619,3840.80927330987,3808.22932814675,3894.99850201653,3860.5150168105,3755.6631213446,3205.09872721672,3230.7625935351,3324.06156081737,3458.40048991224,3561.82433364384,3748.68801659891,3854.96681830258,3717.99518403218,4012.70619043252,4236.28332224626,4091.25658534943,3777.6997581741,3409.50314950501,3162.40504784653,3140.11079562853,3635.82308685334,3808.41225429485,4015.09757661107,4269.19425695815,3939.36699338407,4048.28005950222,3993.03395579979,3966.25279794944,3943.14912945676,3467.92999130271,3182.40311957227,3116.18374052875,3519.55872208961,3564.03632244527,3831.83222401647,3585.83622495983,3634.93114216272,3672.4559020036,3716.09091462398,3614.72493237708,4066.63380233996,4002.41848968037,3898.26207558585,3866.83618661924,3550.4942848238,3596.86551979352,3555.29194077571,3638.932011877,3718.18895839359,3515.78028180908,3673.84938173369,3561.95538116626,3555.6971929416,3993.71905140405,3902.78099605415,4022.08008540779
,76.5,3664.97177388868,3747.37716916365,3825.44360872189,4006.62897769672,4520.04392086275,4333.84911254882,4163.79650974884,3864.45866605365,4338.95915506491,3563.01500681981,3507.34703639232,3263.48321990157,3285.2868367938,3273.78192175578,3513.4843261572,3655.67210002201,3487.31838130834,3615.5153590967,3199.11723670654,3330.99973147005,3220.39544996341,3544.99431893716,3560.21117306679,3465.99957410098,3502.02782488074,3789.10468321653,3760.00645278097,3953.25889765575,4194.10844264731,4524.72096429378,4160.84178974924,3875.81019326708,3761.05355150266,3652.73539124038,3623.09505316046,3485.26050825515,3377.66377131881,3706.00125793013,3722.62863328764,3871.97136859862,3812.76949636329,3780.32564080396,3866.01437425242,3831.45058869986,3730.15595182199,3171.08254887619,3197.33254436773,3288.48208782812,3435.08950203368,3537.35552607983,3722.04767721668,3824.2002589736,3690.94409247258,3978.65099745683,4198.5376443403,4056.72703456133,3749.45712412697,3366.64095111226,3130.08237663591,3107.62629909849,3610.6986807449,3780.7600825279,3984.68590254,4233.27513780243,3909.46867346149,4016.26152731376,3961.7254122795,3936.21546367647,3913.46423263583,3422.28536098503,3147.97330787802,3084.79298908654,3492.51818697108,3537.4094290359,3798.0142901102,3558.93611774169,3607.25733892159,3643.62039984072,3685.24551260963,3587.28136550001,4028.05063793035,3972.16645958545,3870.52700465892,3840.39276353941,3528.51211164495,3571.93773184793,3530.74013743789,3612.6025137277,3690.46518486795,3492.64074989261,3648.56222230584,3537.29078166822,3530.97222329897,3962.40195826365,3873.70751276275,3993.77334165409
,77,3641.80825805052,3723.90113350204,3798.31380159649,3977.88498075434,4481.39961835476,4299.09144757645,4130.83328291688,3835.42737716928,4303.13698158088,3539.02140336946,3482.43962195659,3244.64654080059,3265.04910650951,3253.47223941223,3486.67950584688,3626.78145932628,3462.74510553307,3588.14649913126,3180.9107042701,3309.69488059886,3201.38689852959,3519.85387056433,3534.18515579291,3441.08477066884,3478.60931806591,3760.23395483882,3732.35850486136,3921.8714296181,4158.77158652858,4482.17159365763,4127.10169167245,3845.9365643427,3734.42069647918,3625.62083756481,3596.55049355556,3461.1146332907,3356.93203404587,3678.87374989206,3695.56233623915,3842.49623378185,3784.89567033461,3752.35187692639,3836.71190484828,3802.49134895624,3704.61494783521,3129.17688202349,3156.8828734616,3246.50972227156,3412.07032085328,3512.95683847347,3695.70322434001,3793.82866141902,3663.65424709925,3944.68608460065,4160.8757403139,4022.12886623771,3721.50198112882,3314.15794615951,3089.85835386618,3067.88448533383,3585.06107579156,3753.34095645043,3954.03212407056,4196.66316608638,3879.48825367085,3983.80551588835,3929.94152783006,3905.86344563309,3883.43079458769,3366.44584584719,3104.87041950072,3045.94939384453,3466.62105649029,3511.56956776062,3764.8936657984,3532.63823145779,3579.87890258781,3615.33380681557,3655.48319361195,3560.31010783894,3990.14613048566,3941.8900308281,3842.77676013133,3813.32008184791,3506.86007228923,3547.09065845525,3505.77770943985,3586.70360977016,3662.76203996442,3468.97852003144,3623.35564404463,3512.52611282692,3505.40760352989,3931.68712089212,3844.70882357557,3965.38740277053
,77.5,3618.21057454825,3700.66522136706,3770.58156201631,3947.89473795185,4442.6295800614,4265.28870358314,4097.15773119651,3806.5826033046,4266.36535921669,3514.04101023999,3456.36041728496,3224.95600529183,3244.41766352129,3232.93748718222,3459.97759048099,3598.05449195087,3437.92080223455,3560.7591834272,3162.4949545326,3287.97876270081,3182.39317370482,3492.89502781818,3506.58027657628,3414.58254835559,3454.69264268884,3731.40025412322,3704.06398085937,3889.86969587121,4122.98840011918,4439.59527642907,4092.73355214564,3816.00242392352,3706.99861248943,3597.1965900839,3568.35392037541,3435.69951879387,3336.3610516249,3651.79650427453,3668.74566965986,3813.0630709938,3757.14210438056,3724.58431617716,3807.60325306987,3773.44757311713,3678.91594315747,3076.23628209832,3106.62292664469,3193.95899948861,3389.07300709394,3488.51260492501,3669.43460495601,3763.42088672811,3636.43736691419,3911.15788655937,4123.73127467931,3987.65145575819,3693.38295833014,3248.32133379337,3038.3372804584,3017.75876173111,3558.73030251803,3725.49896635363,3922.03508341426,4159.30345674292,3849.02568595999,3950.31613641872,3897.48862801724,3874.57738702522,3853.17937284039,3297.01687982823,3050.24910774927,2997.46929446296,3440.71079584212,3484.98088634432,3731.91523428886,3505.9861101729,3552.01164109955,3586.89738783822,3626.3150898024,3533.16375259181,3952.60566204279,3912.00700937259,3814.93539514474,3786.02711343467,3484.72415058591,3521.06772353632,3479.55422954021,3559.55573438241,3634.10955424275,3444.24586108953,3597.01545750287,3486.62125248844,3478.86431165021,3901.16613170929,3815.63837499131,3937.04742834819
,78,3594.11111804944,3677.56419252789,3742.23189484315,3916.75610720725,4404.2481137805,4231.65878679784,4062.64768893172,3777.40069804046,4228.15350313401,3485.28372798339,3426.31503498343,3202.65551192085,3223.49335379021,3212.72682018612,3433.54940849884,3569.40815929899,3413.07298179242,3533.21562984364,3144.0695859762,3266.74253397338,3163.38867369162,3461.73561117158,3475.06995971668,3384.32854814138,3430.12834671751,3701.78700649067,3675.2710940311,3857.12872065317,4086.2570347203,4395.67303736591,4057.2773186587,3785.42141897193,3678.55682331241,3563.23299153022,3535.59137761596,3405.77722031507,3315.65825764233,3624.7681264363,3642.20343441674,3783.71165450147,3729.55711949438,3696.9600790426,3778.31928194399,3744.35697814432,3652.88209368224,3009.9611058347,3044.15639280221,3128.09407279555,3366.44411061433,3463.93281505135,3643.30344107343,3733.17981732759,3609.01474120205,3877.82314076796,4086.66649535197,3953.27992783044,3665.31979673655,3166.91926776903,2974.22577925894,2954.92363498018,3530.46707342762,3695.47686228501,3887.53174750446,4119.34782138566,3816.16071255479,3914.41477883225,3862.82335027282,3840.48912653423,3820.0470263614,3211.56566739423,2981.67879801159,2937.53391302712,3412.9202420875,3456.53122735182,3698.00400666287,3477.43327660832,3522.74697322328,3556.76434662931,3595.13055924553,3504.53590953372,3913.65376719438,3882.66382594708,3787.57600253496,3758.82234771469,3459.70104003347,3491.71043798231,3450.07927185541,3528.87599440803,3601.69606901919,3416.4414927646,3567.16848319136,3456.20321538206,3449.0866924024,3871.32423864399,3786.27412472115,3908.61860695411
