,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8g,TuMV (3),,0.812166380348434,0.117391351470054,0.117391351470054,0.0677759283717698,0.0677759283717698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.4552196527555,0.208528602891001,0.120394045012856
,1-SYBR,ATG8h,TuMV (1),,1,0.0844956572888568,0.0844956572888568,0.0487835904810758,0.0487835904810758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.0602884434118,0.121901465747287,0.0703798440638061
,1-SYBR,ATG8h,TuMV (2),,0.780050439853119,0.123636406470157,0.123636406470157,0.0713815125571831,0.0713815125571831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.418649123333,0.228664226535676,0.13201935274441
,1-SYBR,ATG8h,TuMV (3),,0.695591941723454,0.0982646378498906,0.0982646378498906,0.0567331151144554,0.0567331151144554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.5839753188561,0.203806135777733,0.117667527353772
,1-SYBR,ATG8i,TuMV (1),,1,0.0519692233534618,0.0519692233534618,0.0300044450926969,0.0300044450926969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.186569718471,0.0749757408108902,0.0432872641398591
,1-SYBR,ATG8i,TuMV (2),,0.792244668304224,0.0843931055759893,0.0843931055759893,0.0487243822220459,0.0487243822220459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.5225517678539,0.153681709414729,0.0887281763001159
,1-SYBR,ATG8i,TuMV (3),,0.902468606469712,0.057276368001972,0.057276368001972,0.0330685264841426,0.0330685264841426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.3346210664867,0.0915625557323467,0.0528636661997605
,1-SYBR,PP2a,TuMV (1),,1,0.0864252357775054,0.0864252357775054,0.0498976331409196,0.0498976331409196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.5488861128942,0.124685259063866,0.0719870678845015
,1-SYBR,PP2a,TuMV (2),,0.785542132023946,0.110797250313065,0.110797250313065,0.0639688222937184,0.0639688222937184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.8971255522087,0.203485767413834,0.117482562592635
,1-SYBR,PP2a,TuMV (3),,0.835408086683283,0.16890702173513,0.16890702173513,0.0975185144667951,0.0975185144667951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.808333099041,0.291691361997768,0.1684080863697
,1-SYBR,TuMV-CP,TuMV (1),,0.952641281642178,0.0734714878887939,0.0734714878887939,0.0519521873100315,0.0519521873100315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,13.6520398201752,0.111266384594606,0.078677215064956
,1-SYBR,TuMV-CP,TuMV (2),,0.850005278712529,0.156199773887086,0.156199773887086,0.110449919335364,0.110449919335364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,13.8165010870848,0.265114399661381,0.187464189790763
,1-SYBR,TuMV-CP,TuMV (3),,1,0.0377549770328007,0.0377549770328007,0.0266968002834357,0.0266968002834357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,13.5820447929169,0.0544689181340983,0.0385153413765158
