,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,11,1.46737096567904,1.32111675039005,0.638952277770841,2.93347619925771,-0.313523736107527,5.99901865946504,0.0483832094018908,6.06820316627591,0.678914068935228,1.85869143700211,37.756119588099,-0.816176932016788,2.61322662898419,-1.04888447213898,1.66450000559917,0.0326642946588436,-1.34708813959151,1.8584190586289,1.49653075900414,4.18144724094464,-2.17746305114679,3.67477023006495,1.07443325448003,23.5726416675593,1.34129482327944,1.8993376388562,4.52530588402942,1.11099517896082,4.02462932564958,-3.07154574475544,2.42810753181857,-0.0411542425831612,1.93777430909677,-2.50996293085609,5.89302720725391,25.2966341584638,2.83100984576004,1.11938561983652,0.447466795047603,3.54960817650908,0.930013286997109,-0.612292659059676,-1.30079797394865,2.21379450060522,6.25163847132399,-0.0701648769522762,-0.606965698541899,9.03456365145394,0.787161402666243,-0.950094170677858,-3.16855226107873,2.04407040847946,-1.205018075922,4.76870276680529,-2.04881638654069,5.59812422332379,-1.64526373997523,3.28143995844084,-0.660385720153499,-0.713791091863641,-0.00146755505738838,1.55447612304852,0.115669373593846,4.34037073417085,0.709961787248176,0.17314167032464,1.29689238412266,1.25292838089445,-2.20682274105457,-1.6590610916578,-1.20269901054007,0.86657904566664,-0.32451375294113,1.53337842769042,3.80004219178227,0.160507689423866,2.98351131147592,2.0793093493985,1.57100935492872,1.66541746826624,2.31688171983797,40.5307270799135,20.1093536786043,20.8623275491054,4.86908566070679,1.95839538005021,0.392499535747902,1.32681191142819,-0.485782141453456,-0.25624193915155,-0.27210906808341,-2.92906179484362,0.954305595147162,37.6847501106831,-7.4488519061747,24.3128404627168
,12,1.14851209036624,3.22621294283454,0.861454598840737,0.608483552651705,-0.434702069812374,-0.476389998443665,2.8912417681322,7.25428450427717,-1.49372083234539,1.9430387118482,37.7288896271257,-9.09310646523181,2.35482846883815,1.6330341232815,-0.38986480695894,-2.34028728807925,2.29526189124226,3.64465739328944,-0.204926416492981,3.54158699695427,-1.31531810474416,-3.20027001632161,0.800472037718919,17.9603092996713,1.32970629150259,2.68683311917903,-1.35358948807925,-0.739372048452424,2.7570634124063,-4.21301877234828,0.163275605576928,0.512737798066155,0.167940714429278,3.30200825445991,-0.428342534294643,8.2671054589905,2.1124875818723,-0.879411845842696,-0.825596943678192,0.6808359169695,-2.46812519945024,-0.688429003982492,2.62431367291219,-3.69069939079691,3.31083357974876,-0.576345021609995,0.610706354663307,4.14898030024278,6.77390632180595,1.51503250176438,0.063130604203252,-2.37797227462715,-3.56684329204654,-0.320317057976354,-3.62221880069728,-1.083899285185,1.94635962842131,8.22280492622758,-0.958951183295994,-2.45151858672125,0.317576150595869,-1.73877261123653,-2.13571478395943,-0.636163334020694,-0.111001275543913,-0.0478467521434141,0.0415162313065593,2.28786132960204,-1.63661611760654,-2.38015278355806,-2.42420204330847,-1.43321979629127,2.29218631390495,-0.388085758915622,0.424623233513103,2.61371174244414,-1.67036324535184,-1.76345933431958,-2.0492514960979,2.46624401077815,0.34096070039368,79.5197923883838,49.906925035285,48.9236301926258,-0.847573139632459,-1.04458406596859,1.04173570011608,2.4568995967893,-0.588194011050746,-1.49364641008469,0.453489705842912,3.80146266254042,-0.486542757104871,72.6407826261584,-8.39189876697628,51.1886411781829
,13,1.96591730504861,1.45760185419886,0.894025233825232,-0.0248695812611004,0.241597246546007,-1.30978745470838,0.808738013635775,5.9340868509571,-1.80866079535781,-0.735124072954477,39.5237160252204,-9.46036907151665,3.03941333373405,6.89158921357966,-0.61511255201458,-1.65525394070073,3.3904179514775,0.882876524335188,0.674114922558147,1.60759034258626,-3.8618083022584,1.83908795550951,1.9775572390231,-2.82252845854282,-1.52566976204071,-1.70566330036809,-2.46924694509516,-0.958001159755895,-0.0926479659592587,2.01755803384685,-3.40407080284376,-2.17225546594682,-1.45953513057111,-3.366622810031,0.0378174552329256,2.31639575227837,2.08859471898404,-0.652958907604443,-2.15953625752445,-1.57108948464293,1.32418037639036,-1.14770424519111,-1.27785865352598,1.13104487985493,4.16896188150804,-3.10739689515049,-1.25676047363822,-3.50162322008509,-1.1013427855637,-3.22256962391111,-2.25701931138565,1.62196878848636,-0.152706716980447,-1.43134005893535,-6.04445892500462,1.14800851085965,-0.940679765150435,4.99057305764609,-6.40018471946996,-0.331587765740551,-0.657662754429111,-1.53305414767237,1.06105273614367,0.5646230513712,-3.4322977935617,-0.311484553634273,2.07248875037567,2.75539144948925,1.2341217110752,2.51312472434574,0.0520593024680238,1.7145670117493,1.99914568738632,-1.25152065408111,-0.734665788413622,0.702805522425933,0.65023856105654,1.164872604008,-1.6753339642637,1.40222742713649,3.02634275444507,154.097876630648,107.738238266095,98.7682048958422,1.22938094064511,-2.15703495814296,1.19039611113521,2.16714168136787,-2.96400701092989,2.4496142364078,-4.16203795292267,1.40567309013068,2.32235671739409,147.515352847878,-7.51763304284987,98.1343061151183
,14,0.137313323298713,0.128097994427208,2.14811925462755,-0.220720255287688,1.03809912296265,-0.833746791265185,-0.747442700312604,1.92600354759816,0.875447864871603,0.0682232799040321,33.1340692944173,-14.2841082202826,-1.3667186251073,1.85395555573632,2.18743524469937,0.390114063645797,1.84506988378553,1.14091678424757,0.814412846186315,-3.48088828796381,2.31183273141005,-1.37479283688799,0.840014950182194,1.94961051453402,1.30339509568375,-1.07647105406159,-0.509495725499619,-2.75116157598541,-2.19815741151979,3.56125357962719,-2.72009648444009,-2.09358073610974,0.0394676172800246,-0.912056869900425,-0.630973217908831,-1.7984821986829,0.503877795805238,-0.48547415106259,1.47923769837416,-4.29190153585023,-0.918938691068888,0.691089345463752,-3.25282009232751,-0.597660850174179,2.80891854532274,0.0314088831787558,0.888770064461823,-4.00367667545379,-4.49063957795443,2.03179609906329,-2.05676908731948,1.10656576385009,-0.763798723204673,-0.306710171022587,0.247309953814693,-3.98878099403328,-2.81798996812631,2.70539735689999,-1.06308307092058,0.713974426606455,-0.703792602596423,-1.49315702393778,-0.461958473042614,2.40750481048963,-0.923781934931412,-2.51121186324463,-1.99977658453372,-1.78764276553511,-2.32913580574359,-0.25097823864462,1.13912881833676,-0.740837191019182,-1.54863637013295,-2.07325594277427,2.06712078834016,0.170306069252092,-0.167183523607946,0.764376807971075,1.68755728037149,-2.51956468103936,0.554846075021942,271.516359311521,198.593399454204,179.022973077752,-0.421588759685619,-5.26609396896629,-0.863671130477087,0.59521303037036,-2.9021105439092,0.503179520933372,-0.324950504669232,-1.97414590805784,0.987746427379989,260.387591117331,-8.49309269421246,166.564260759226
,15,-2.18919275328744,1.00332328758668,-0.475014185896271,0.377342444714486,-1.88743374184014,-0.604444041138322,0.956645599595959,-5.79691151315137,0.926777283648335,-4.36461064943114,-7.96932481038129,-17.0304884392999,-0.470975036932941,1.68120556723852,-2.35952394527158,-2.09867200370718,-1.42442430786741,0.680097096718328,-2.47002848976763,-0.0514805153379712,1.41559454398794,4.2001353612377,-4.5938630534406,-1.04857853884914,-1.95041363828386,-1.82514509711973,-3.01648621019103,-3.31016467336758,-2.37339024089897,1.83656172622341,-2.71621024052774,-4.47377556350239,-2.29906116383472,-2.82913372685425,-1.47782393585339,-6.56141754099372,0.709899491585475,1.2545047904614,-3.04736069289311,-4.88246576636448,-1.16199802907977,-0.0103336074316758,0.267840526956206,-5.14418709122265,4.36510633176613,-0.672768003928468,-2.2712724678604,-4.90172500130529,-0.180343818548408,0.950687342558467,-3.41924921285727,0.180655477009168,0.170477879448299,-3.27836843700425,2.31090663706073,-1.31794860389346,-3.81582974965932,3.64393320874797,-0.811041924020174,1.46058628580568,0.300878318532341,0.257644948345842,-2.80065983477061,-4.54226702270398,-2.33824657208424,-3.84476966408374,-0.699846784454166,-0.72200702941791,-1.56058654425669,0.750151192032263,0.254695634115706,0.0476798526278799,0.697382172309972,-1.17717783745002,-1.06628765539426,-0.759742768424076,-3.42801783921141,-4.20183994749914,4.79923979374917,0.4819062140391,-1.51358489421636,441.437390044235,347.231283673361,303.193277881106,2.97396709768418,1.59644126837202,3.57977803464428,-1.52666979835112,1.8648492221173,-2.43019199414721,1.95198216325889,-3.01037793104024,1.05758378502333,416.69069419407,-8.30792407024228,288.131257238876
,16,1.55917956376925,1.01703276036687,-2.4333191367673,-1.56894688841521,1.31546057560854,-1.6750766119676,3.00657589443745,-4.21924999836301,-5.18721708245585,-1.16102271641921,-15.1291008487642,-20.4834133911427,-2.60062122290719,1.02326560226902,-0.67148986964412,-2.15835317273559,2.0179938266424,-3.21791863735052,1.26788593871925,2.13316389632337,-0.725060482119261,0.598228685819322,-2.48565974163921,4.63728884686589,0.0413928789007514,-8.35097364073499,-3.35553067504043,-3.26222459646351,-4.82154918824835,-0.498709167070047,-4.59575933248016,-0.185248462777054,0.358545934710946,0.871030553335004,0.0170114575366824,4.1075639726937,0.0839965377390399,-3.0012338117931,0.822542895388779,-1.58172621779067,-1.72152052211914,-5.43184281411186,-2.68027028009601,-0.299368734318705,0.432221123690852,0.459412444439295,2.57298478002213,-0.918472807555645,1.67198255193489,-2.28665624667201,-4.16630097922098,0.618891003092813,0.634278170208745,0.721378356474816,0.647479598834252,-1.2343680560748,1.44496986909007,0.00226183761378707,-1.42528579331793,0.222137325964468,2.26942669750269,-0.6923465878358,-0.340251788929891,-3.9396738670921,-0.369373178250044,-0.126088012518721,-1.76404879199345,-2.5650082068164,-3.84225098914203,0.939235800483857,-2.01538274799486,-2.05442778030738,1.06297717539383,0.64970153483182,0.0762063779047821,0.322247837175837,0.48186612286645,0.96214487970019,-1.64593055420482,0.501431235460132,0.594368819083684,658.396589370968,540.218275951828,478.309720105058,-0.575606441649597,1.42134428404506,1.19420987548256,2.52878640126801,-1.3852550767574,-0.157122523470662,-2.33877791548503,0.6201663150282,2.64567910969163,601.337082263774,-0.684564108240465,466.81014243258
,17,-0.330246238091604,0.106452065684607,-1.02872915509033,0.422301185867127,-4.82645141366402,-3.38978620954276,-0.15071062679317,-0.2994811568974,-1.26939494790076,2.43235471948947,-11.3247243271721,-14.2378611710865,2.69898645214244,-2.40147600774708,-3.4703333299899,3.08746743328447,-0.333993500521501,-0.245680142663787,4.99655678349654,-1.82795862878265,-2.47791146688996,0.746473207296276,0.258133539350183,17.5797240755492,0.762235079239872,7.12124026210131,-2.71758983936752,-2.08974934396747,0.646838366476004,0.56948134993354,-5.56310163117223,-4.14402141106484,0.568226462671646,-0.275197720620326,0.41491120457431,-0.881712665406667,-1.96200214885812,-1.00205597695685,-2.2085693952622,-2.09022526940953,3.01023669311326,-2.70880404344416,0.699214054551703,2.64829482484856,-1.04603485467896,0.275509940941447,1.6994140062593,-2.83768355546908,-1.72781626415235,0.844748354488274,0.802515531358495,-1.60649787813145,-0.751455618728869,0.759396481861131,6.21262025861552,-0.00447320352486713,0.631322448736228,-0.624237406278553,0.0260240419397633,-2.97096361930562,1.61822668892682,0.343226179623798,0.314500049616072,1.11922765262125,1.72977326306773,0.799742306260214,-1.14921377184282,4.09576503961307,2.87292217325103,-2.48276002751072,-3.56569436254586,-1.51815681216704,-3.90008868023733,2.37582248410081,-1.17723036859343,-0.40832256947624,2.06154752817838,-0.354400103066837,-1.48820471501131,-4.24065781457239,-2.24782969911075,875.847001458224,739.18087582825,658.727659303235,-2.34258468111511,0.834118876918183,-1.57105979401695,-3.01822945906406,-0.413472009449379,0.0539121162451011,-4.36217248456069,-4.10338847580715,-1.33132984738495,779.165803065034,13.9751374686953,652.58488197322
,18,1.03659159873496,-2.97726120222478,1.06066474054433,-2.48707114838362,1.12719002199174,-0.29299423649627,1.13672300741791,-6.18980824340588,-1.58740176077845,2.89278834516972,-10.3004899043904,-16.9981423297581,1.78856108800801,-0.787114120205842,-0.369342497389425,-1.30103257374776,-3.74368172574259,-2.49868591443237,1.33536297157752,-1.9785705996469,-5.43816715276807,1.41759606774349,0.661080388274968,25.3446208635214,1.38637044696952,4.16757889163409,-4.85393648377294,-1.164218456669,2.46689853577482,2.26927481596158,-0.819238727806805,1.68966349939456,-0.439210030480808,6.83256442688025,1.70098687212294,-7.65907515653817,-1.92089255666815,-0.497125198901813,-1.34215768646118,-2.08053474334702,-1.5525521253212,-1.38355359230627,-0.484741706967725,1.18664635445884,-1.14249659849929,0.235834891328523,0.320616278464513,-3.66157427457074,1.19995668055844,0.437263481907848,-2.90742625404391,5.3817459270449,0.924274006148153,-0.364536612142274,5.3597236431192,5.25703423156892,6.87248021866708,-4.18580451811249,-1.06740089311461,0.646494077273928,7.6923395217309,3.7196180405108,5.64417489656216,5.43137347844731,6.00551250655735,6.56955578982979,6.47649778934829,4.42244341965352,5.88524222459591,0.0887955845591932,-1.44466489112119,-2.06490457038262,0.747886776878204,-0.346623712454402,-2.79215778513526,3.35580771871764,-0.850417414576441,-1.9684506564372,0.955800664604794,-1.26076546854756,0.467200925214001,1080.49795036442,933.50303693483,833.499842155611,-2.1406754139548,-0.245002928022132,-1.64772701079755,-3.58955865581993,1.59263998753477,-2.8174506200653,-2.06664877482262,-0.113114058566225,1.40254044615813,941.756746794027,30.2599239334972,834.41044619447
,19,2.00488939638581,2.0660228813349,1.20485542653387,-1.06240447698337,6.20704721694619,1.99772775859219,-1.84088769883556,-2.62752292560208,1.03512189652247,6.90382561866682,-5.89898227093909,6.37214016467578,0.614932184279951,-1.61861347961894,1.25029326662798,0.00728005993369152,0.970458056999178,1.24995203703247,-4.26648623811161,-6.06132745708328,-1.76785358680399,-0.881091310699503,0.57861706379208,-3.27713353084437,7.31929405383607,7.6093382803183,2.25735258335317,1.87168359660473,6.43576003552562,1.5983444624103,4.13346632388902,9.62208290246099,3.33243623704902,9.17177497495231,5.03208492326894,-10.1448524935686,-1.65997713042043,-1.47296316659322,0.613181031310432,0.143983870513239,1.13266501960743,-1.80577569268507,0.770359590842418,-1.69674030713259,-2.0155003840473,-0.214339611766263,-2.3371008229451,-5.85056433156205,4.83550070823048,1.80340703550974,4.53485843754515,7.86693101860328,3.77494219087475,3.67414911957758,15.3710888380915,10.3809123885899,9.30668295375517,-1.88406100685188,1.99582655450149,-5.10435633457928,13.1068420321703,12.6880975995609,14.9999225841639,15.068855553689,19.0598499882162,11.0924287424236,13.6349917151956,19.287716259958,14.6978040941876,2.93753653437989,-0.54620356309124,0.0941587467618774,-1.90201479779671,-1.37237020524572,-1.85947795303264,-1.55037539177829,0.28629860424644,-1.3328232100348,-3.2159281760637,-1.16162028822509,-1.04878757504457,1250.89239952313,1100.86351608339,985.063911153283,0.558848733820469,-3.24532422280208,-1.33392153868135,-3.0175802319186,-1.32893235293932,-5.01539659789159,-0.596948747766419,-0.802497161946121,-0.417163181856267,1070.41507632421,45.7889782281391,996.614234126471
,20,7.66181299311347,4.69887595886348,1.10126574706737,1.89331344676521,12.3727177005276,2.05585117344117,1.98589933507628,0.356815534039924,0.0143478926797798,17.6690878631262,-8.24438789735632,-11.630289274246,-1.82383631155653,1.1734447694962,1.12689664351001,-3.32615488335114,0.236272813150208,-0.427484500124137,-1.05492589391179,-1.11511289596319,0.436293569305235,4.89848913498281,4.70302300394542,-7.84555782023881,9.83185278049632,11.5124296009867,11.6400146998103,12.7980774485545,13.2162125330742,6.31188208904996,11.1772135015453,23.1279223373117,16.0537569458552,18.7786106131703,11.7017596642131,-9.83885222007711,-1.09306220192911,4.02343523508398,1.82636249248844,1.47156068003096,3.20541203931907,-0.428099523198398,6.18933494281555,4.79438020965154,-0.39407666595207,2.27041147364844,2.88083108093679,-3.96752737836687,8.84057212414382,14.7538926661705,12.2098024468009,19.0145065825777,9.37862074967779,10.6876039664689,31.7147563062899,21.7952381428886,24.0450919324885,-1.52078332920473,6.77506941575484,-0.596766485990429,29.6697805112444,25.6122623024808,35.7378282479772,27.5188183664777,34.7439845528429,25.4944151214022,33.3374637174302,34.6387936849374,38.6625917881433,2.07546266642566,4.06843090939356,5.54980607321249,2.01788075699324,-0.482381845676173,0.951205530284824,-0.259171766357667,-1.05060215785761,-1.33596790365573,0.77128587927109,4.0124511328122,0.694399945504756,1381.0319777406,1229.08723740599,1103.39657436075,1.79685588541952,1.12184724063854,-0.242883481109857,-1.03558637400192,-1.71719979035151,-1.83350088480393,-3.8160571144731,0.96760144826203,-1.97062036911211,1168.22254492345,78.1498957100875,1121.14141617958
,21,14.8220543815546,17.206006955691,9.93232202925083,3.96717274986122,36.5103795066234,9.35443791217949,3.902911116415,5.36960338984136,7.09285209696873,30.1784474512865,-14.6818445162107,-5.18825130009645,1.88291910416865,-2.41829900806579,-0.027929861561006,0.438279097492341,2.18315681762806,-1.34147292487842,-0.987764328242974,-4.50778041743934,-0.746612654686032,5.84259696058325,7.76403480732051,-6.36062464301176,21.9539090756289,23.8641302480628,22.2543238400372,19.4573830412405,34.3254089245256,21.6445457796513,32.4379402887062,45.3914733465599,27.8461295078341,39.5140829029929,26.2564048783229,-10.3096956177078,3.1936050087179,5.3703213171666,4.95816295532359,3.93982678841485,11.9288468163977,6.71346370398851,10.9417715795853,11.1940657209489,6.51339946584858,9.67197201690124,12.2464160296477,2.75689361082868,23.2256670503039,31.8126444163222,22.8719161782474,30.7540322503983,21.2886366691096,22.5156472328499,57.7506095729091,38.7169931710437,49.4038871856542,0.667287669527468,5.96035981538807,-4.83057951980572,60.7255355786156,55.9813311295247,69.8323176487124,58.9587329241936,64.5980360356994,54.7207169943035,59.4479565960237,75.3993109695753,77.4075354221663,7.03668279802014,5.96977449694396,4.36885588723635,1.94930624924837,-3.77066455147633,-1.10805032447388,0.921182800537281,-0.890869744921474,-3.15964141296126,-0.963999879592393,0.380911172871492,-1.73222926204153,1474.35512733976,1320.92018451211,1189.31849749453,-3.11250623229671,0.413722393544049,2.02802093821447,-0.708557826610559,3.17167224192417,-1.61742279370765,0.753997492503913,-2.0494684277337,-0.63037176353464,1236.08749357726,122.043165235093,1215.63289243644
,22,29.5887592384038,32.3170144207729,17.5445719195591,8.77507420899065,67.9219561502969,17.8248730303626,15.1781537892898,9.75014546748753,14.6648584713334,52.3866218542889,17.7512042725157,41.1734712406078,-2.64588772845264,1.46078468558881,-1.88847467855385,-0.799809551220733,1.43393335707879,0.741991066419814,1.09832953048408,0.193402318467633,-2.99194250547134,20.1398498756471,22.4604163025074,15.0511901042296,37.8101768909478,46.2888480888887,46.6374449583996,45.1287250748915,69.9702507792126,36.4400234792765,69.4911662617833,89.0777113896338,55.7611891234474,74.0660616675314,50.0193887644941,2.34547141071243,8.22435070035226,10.2148198886139,17.4169307047805,5.29400042522093,28.5881321124489,6.84331896110371,22.4257791122996,25.7774539509392,14.874087569402,18.1837321619464,19.8217138084392,13.341392817284,45.4956120550773,60.7464158018138,51.5009045880893,60.1357837063447,44.8936580560598,47.0073668209866,108.707368271516,83.931716236495,94.2239275221723,3.15631688595204,11.6485035977989,4.03994031496268,114.636139637189,117.17492843289,135.564306922843,120.632020158582,134.833358869789,105.716211678197,118.166975476848,144.749753606174,153.587937186195,10.2463191215593,9.90968419503952,15.9880769231731,2.03647638205621,1.15713055502374,0.302523655001551,3.68842314583708,1.45796884838228,-2.55144605793976,3.76129914703688,2.01512099065985,2.1356981667991,1536.5682880463,1380.03111606018,1248.96991841843,3.2170074628275,4.18057618952344,-2.30464319764815,1.77834687284803,4.5455611605139,-2.99206957155138,-4.69730536731822,1.33482006462782,2.93701446422074,1281.33486613207,180.800216393229,1279.52425029697
,23,61.7711998036448,61.5012042242656,34.7028598903808,23.1530803475839,130.120391576043,38.9487326441204,24.8041715502936,19.3189429714321,32.7583744294584,108.162548593102,27.442242401647,47.2808534313986,-0.171420849931565,0.381585528027244,1.11267337831487,3.34999657454728,5.80091122149179,3.00542214586085,1.1943328489856,-5.11881176684983,2.22994503869313,40.4610059621018,46.5958088861144,-8.31790770281077,67.0015416954525,80.9330347724272,92.0346226339748,87.5603901361487,133.727731098966,69.0600828438101,134.30508099473,173.720077361703,105.73210077926,132.103915169912,100.174337304079,-13.8667527936968,17.4526565205042,23.219565822435,31.2755528607322,16.6199373722575,56.6152130716137,14.6585449104441,43.0440952196723,47.461691364445,28.3076301416318,35.536610286324,36.8143990263884,21.6981423578409,88.484017346464,111.683661963473,94.3816623417451,116.9316699334,89.4273257585405,86.5218916322178,201.384558177766,149.1839806656,178.814339208414,14.0674674693546,19.8011962370306,11.0724350257242,203.502039428929,211.576001922243,253.309620491926,219.406190839989,237.255985115577,197.23974953997,215.958159675838,254.988576647445,277.573992199943,24.9582921220995,25.4701286364811,26.9229184269238,5.28177686076924,0.0975988782743116,3.8023488235176,1.25020782183401,4.1395275150644,-0.772220271323931,5.60617175493053,4.39577692505463,1.60465789985028,1576.25232941245,1418.77147931281,1284.70586523266,5.02235917018743,6.08103875137385,1.62015353693232,4.65789032368275,5.97279567188389,4.13745549732903,4.12889680178523,5.70000594028079,4.47620453276932,1312.087116688,241.546352115833,1323.75784410355
,24,115.719968427693,114.672059126151,61.6547117589139,43.9725437444358,219.893633649077,73.3926301186361,57.9322268577175,43.0436123782638,68.2214741609314,184.156253041462,-13.2438723056325,105.109492762952,2.06661937877061,4.01940766321468,3.59951985864063,5.72861490323294,9.08595822793222,3.18785619719483,1.35437923517429,-1.69688077679984,10.2293442505388,77.684389756444,85.5802335585063,19.7087063365452,134.050008644097,153.774329523381,173.837236076512,168.462567140934,245.936275267889,144.585249279418,249.300619457894,312.639468970909,192.250252823833,233.982942211697,182.966570640541,-17.3722074537864,39.0993703871409,49.4422616539623,62.8109786327273,34.5865615262746,99.4303855837925,42.0802104610998,77.0909752461589,90.2797675533743,60.7211608173784,69.8149332611761,64.1460095477828,44.5149446985997,162.310881073723,195.951149478728,173.220163513828,204.948378337662,162.601115615228,167.220994975615,347.25097663926,260.082335411006,305.787971140855,32.79866819582,44.1504444965626,22.3581570542146,347.076032912173,360.036228423911,432.552294547022,385.600043539052,405.155226148474,350.828796254857,376.794685995157,430.131329962658,470.543937321958,37.5693951801145,46.6025765224617,55.5498543364279,8.69583978140781,6.98043146978625,5.67023231464918,3.57886981839829,5.95942071635909,13.4406112672227,12.4063800651675,9.24179797927536,2.83778947758128,1604.95134845019,1444.0359112857,1308.18896966074,19.1622908398163,18.7484193229166,11.7295799828853,8.36734372424735,13.2865908732692,11.3346949325583,13.3970903524619,14.5304001648433,13.3197127212707,1326.7824040884,313.455768556979,1349.78067093186
,25,194.199284637936,200.296065874226,116.142070389946,90.1770032154091,351.828884301293,137.409728199946,106.567729400302,87.7670542747214,128.009113145074,305.779930396269,-17.1301152779511,263.630181311411,9.45807035351618,7.0249486660623,8.4985312307449,14.9714430982663,21.4150332431955,7.24158319027993,3.73379926775851,8.10376592715284,12.9221405023395,146.245641420484,161.93512001332,-10.63022163405,232.883918443516,280.283303784952,314.276087381875,306.028509291148,423.632274840879,264.245088879381,437.585060677093,553.930896781704,339.90020710727,392.801798676887,316.540265037503,-16.4985216549949,83.2349970546243,98.0706145833146,117.169107743932,68.7655884107503,184.625337131233,81.8586135457222,143.433367406294,171.575762268999,116.857469037005,128.864351780041,119.919339456723,63.0293453067657,273.502549877745,333.620249677703,302.937788050159,348.591588373307,285.478454075632,283.016728675776,569.163572982805,428.787995309701,507.206939572525,68.1652894759095,77.5745249106371,55.7172957610237,538.108741142047,568.200748887781,673.81611777423,630.850633718361,641.385346571777,585.425693224499,610.673583117009,656.361984384628,736.154934031475,74.3100899129845,88.6783536007697,101.076566392019,22.8579695925896,19.433219969465,17.9744630150517,16.7912876106038,19.763218219211,13.5349306418457,18.380842822387,15.2877470601452,13.8182181484235,1623.35841270474,1459.02955573127,1323.56671300145,34.6614450864495,37.980752542655,29.1193662068363,20.9291713054608,28.503064739396,20.2913861218217,25.2772799747399,32.6160978920002,26.4727760899473,1336.83369643035,388.804046449065,1364.67103463329
,26,319.396876192774,323.583808324491,200.255132051967,160.087203184172,516.488169201522,238.477687138914,192.183568846428,159.718809838634,219.910055862677,444.556882669389,-14.9298432312853,352.475263197301,21.7516571050028,15.6648159245792,20.5648708307162,21.4220016482541,37.175487890981,17.4451657327909,9.90459068948803,10.5364547064851,32.528059693092,257.222637506408,287.005515155844,-12.6019587153619,388.117370470974,467.957591391801,546.905876235724,543.375566733757,675.996868495529,448.8567076217,716.208380240595,830.565203144516,571.900308293314,593.161878489133,498.959572158986,-17.7877648292088,150.928664738211,179.054485708099,217.067679967334,131.146653159748,330.203664078935,155.401871848838,265.983248214121,303.933962087309,221.739383286188,216.266968048549,200.893795155929,91.509892874175,439.249051673011,515.200413637906,480.429116179768,554.387327303931,480.984208382039,482.434521579293,809.90189299136,656.652760651688,728.050785771724,127.991607833652,141.658844244124,99.3169286714315,725.765191949024,776.095851311493,914.827396539387,885.885541056579,879.490812440261,834.788689876876,851.841573639929,875.694941418817,1001.40723227056,133.911595112182,155.231212020265,171.861723962374,36.8020303867193,34.1629088152013,42.8172454255619,31.6144213431894,38.0422814723047,36.1413115758373,35.792948482921,40.1947719213617,29.5009644918314,1640.00726573707,1469.22589395673,1336.42093488468,73.3698061595137,71.8579324990178,58.0913177068401,41.9965341201319,46.7717315736454,40.087470193836,54.2926679750913,61.3841450177047,50.1242741192991,1341.78603175245,467.179443554778,1377.47323670477
,27,473.13559175326,481.753940561184,327.967684130178,275.522965297658,675.548405089986,377.596755517493,315.582525788675,270.41943883992,369.855504893937,581.032584674909,-19.1374887610932,497.355129553808,37.3578226879376,36.8596396773523,39.8823810831072,41.7681591081268,69.20575098777,34.3380076525013,18.3130802235278,19.5933750000754,51.7220711958066,411.539115353373,461.044384740349,-8.41726229415053,573.473729221792,713.866126035444,806.865674604624,815.333122384899,934.266681710932,716.621758479379,1005.44378371257,1131.69576456356,820.826102340193,790.398746419172,684.309692387133,-15.1896050253285,264.260717567425,308.372936775098,369.098411451208,240.397864141695,535.944040122886,274.338692816312,435.940324107152,509.816267740402,384.940970624114,337.690110380973,310.437451482147,122.528849869064,610.539857652204,700.68829322395,671.399252919569,770.675055544527,697.503051496624,702.667750531103,1057.79498534963,886.548558572038,957.112016461356,217.468150522958,233.043429228492,176.997799366549,897.551686881465,971.713870151786,1138.87166387586,1136.19101767713,1101.63361158968,1086.19117960709,1086.50975191289,1071.61727196878,1249.65016608659,226.364425397245,251.863890336801,267.529405572085,75.9756434295391,66.3010794966117,79.9434351256377,70.2056545375999,78.7404973022221,66.5550184665785,69.8474310074816,78.863756612589,55.3595076416568,1645.29408202217,1473.09787702031,1341.93984839179,137.059654013836,130.765717929986,102.918006110696,82.0069983714202,99.4258155673842,86.8082660851705,102.181045492371,111.761317981643,97.8564898581576,1344.68472555686,547.462132041753,1384.36749360507
