,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,D02,SYBR,ATG8d,Unkn,TuMV (1),,25.7269245470797,25.7269245470797,0,NaN,NaN,NaN,0,72,
,D03,SYBR,ATG8d,Unkn,TuMV (1),,25.3981105014052,25.3981105014052,0,NaN,NaN,NaN,0,72,
,D04,SYBR,ATG8d,Unkn,TuMV (2),,26.2360900628001,26.2360900628001,0,NaN,NaN,NaN,0,72,
,D05,SYBR,ATG8d,Unkn,TuMV (2),,24.6750328721725,24.6750328721725,0,NaN,NaN,NaN,0,72,
,D06,SYBR,ATG8d,Unkn,TuMV (2),,26.0129304496296,26.0129304496296,0,NaN,NaN,NaN,0,72,
,D07,SYBR,ATG8d,Unkn,TuMV (3),,25.1102115393841,25.1102115393841,0,NaN,NaN,NaN,0,72,
,D08,SYBR,ATG8d,Unkn,TuMV (3),,24.8199667290038,24.8199667290038,0,NaN,NaN,NaN,0,72,
,D09,SYBR,ATG8d,Unkn,TuMV (3),,25.3821660738307,25.3821660738307,0,NaN,NaN,NaN,0,72,
,D10,SYBR,PP2a,Unkn,TuMV (1),,25.3212195222528,25.3212195222528,0,NaN,NaN,NaN,0,72,
,D11,SYBR,PP2a,Unkn,TuMV (1),,25.4571866355268,25.4571866355268,0,NaN,NaN,NaN,0,72,
,D12,SYBR,PP2a,Unkn,TuMV (1),,28.4543055785564,28.4543055785564,0,NaN,NaN,NaN,0,72,
,E01,SYBR,ATG8e,Unkn,TuMV (1),,23.9272473137677,23.9272473137677,0,NaN,NaN,NaN,0,72,
,E02,SYBR,ATG8e,Unkn,TuMV (1),,23.5370531125636,23.5370531125636,0,NaN,NaN,NaN,0,72,
,E03,SYBR,ATG8e,Unkn,TuMV (1),,23.7934970242923,23.7934970242923,0,NaN,NaN,NaN,0,72,
,E04,SYBR,ATG8e,Unkn,TuMV (2),,23.4545512916059,23.4545512916059,0,NaN,NaN,NaN,0,72,
,E05,SYBR,ATG8e,Unkn,TuMV (2),,23.9226316252738,23.9226316252738,0,NaN,NaN,NaN,0,72,
,E06,SYBR,ATG8e,Unkn,TuMV (2),,23.872598131476,23.872598131476,0,NaN,NaN,NaN,0,72,
,E07,SYBR,ATG8e,Unkn,TuMV (3),,22.5204345340934,22.5204345340934,0,NaN,NaN,NaN,0,72,
,E08,SYBR,ATG8e,Unkn,TuMV (3),,23.0699360939453,23.0699360939453,0,NaN,NaN,NaN,0,72,
,E09,SYBR,ATG8e,Unkn,TuMV (3),,22.741406143428,22.741406143428,0,NaN,NaN,NaN,0,72,
,E10,SYBR,PP2a,Unkn,TuMV (2),,26.3235280411797,26.3235280411797,0,NaN,NaN,NaN,0,72,
,E11,SYBR,PP2a,Unkn,TuMV (2),,26.167215665311,26.167215665311,0,NaN,NaN,NaN,0,72,
,E12,SYBR,PP2a,Unkn,TuMV (2),,26.7417894422964,26.7417894422964,0,NaN,NaN,NaN,0,72,
,F01,SYBR,ATG8f,Unkn,TuMV (1),,22.4760390530384,22.4760390530384,0,NaN,NaN,NaN,0,72,
,F02,SYBR,ATG8f,Unkn,TuMV (1),,22.421233027536,22.421233027536,0,NaN,NaN,NaN,0,72,
,F03,SYBR,ATG8f,Unkn,TuMV (1),,22.1815398919132,22.1815398919132,0,NaN,NaN,NaN,0,72,
,F04,SYBR,ATG8f,Unkn,TuMV (2),,22.3675835293013,22.3675835293013,0,NaN,NaN,NaN,0,72,
,F05,SYBR,ATG8f,Unkn,TuMV (2),,22.2158353125863,22.2158353125863,0,NaN,NaN,NaN,0,72,
,F06,SYBR,ATG8f,Unkn,TuMV (2),,22.5596764279439,22.5596764279439,0,NaN,NaN,NaN,0,72,
,F07,SYBR,ATG8f,Unkn,TuMV (3),,22.396485667519,22.396485667519,0,NaN,NaN,NaN,0,72,
,F08,SYBR,ATG8f,Unkn,TuMV (3),,22.1105783287501,22.1105783287501,0,NaN,NaN,NaN,0,72,
,F09,SYBR,ATG8f,Unkn,TuMV (3),,22.0270340179377,22.0270340179377,0,NaN,NaN,NaN,0,72,
,F10,SYBR,PP2a,Unkn,TuMV (3),,26.2490803498203,26.2490803498203,0,NaN,NaN,NaN,0,72,
,F11,SYBR,PP2a,Unkn,TuMV (3),,26.0176810415582,26.0176810415582,0,NaN,NaN,NaN,0,72,
,F12,SYBR,PP2a,Unkn,TuMV (3),,25.7891938641786,25.7891938641786,0,NaN,NaN,NaN,0,72,
,G01,SYBR,ATG8g,Unkn,TuMV (1),,28.2097390454997,28.2097390454997,0,NaN,NaN,NaN,0,72,
,G02,SYBR,ATG8g,Unkn,TuMV (1),,28.42800315019,28.42800315019,0,NaN,NaN,NaN,0,72,
,G03,SYBR,ATG8g,Unkn,TuMV (1),,28.1157080833866,28.1157080833866,0,NaN,NaN,NaN,0,72,
,G04,SYBR,ATG8g,Unkn,TuMV (2),,28.2667075111337,28.2667075111337,0,NaN,NaN,NaN,0,72,
,G05,SYBR,ATG8g,Unkn,TuMV (2),,28.1377172601992,28.1377172601992,0,NaN,NaN,NaN,0,72,
,G06,SYBR,ATG8g,Unkn,TuMV (2),,28.3349889943824,28.3349889943824,0,NaN,NaN,NaN,0,72,
,G07,SYBR,ATG8g,Unkn,TuMV (3),,28.3501163373415,28.3501163373415,0,NaN,NaN,NaN,0,72,
,G08,SYBR,ATG8g,Unkn,TuMV (3),,28.1558674305767,28.1558674305767,0,NaN,NaN,NaN,0,72,
,G09,SYBR,ATG8g,Unkn,TuMV (3),,28.7407498375824,28.7407498375824,0,NaN,NaN,NaN,0,72,
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),,13.0242031895314,13.0242031895314,0,NaN,NaN,NaN,0,72,
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),,13.5415381967514,13.5415381967514,0,NaN,NaN,NaN,0,72,
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),,13.7248363535704,13.7248363535704,0,NaN,NaN,NaN,0,72,
,H01,SYBR,ATG8h,Unkn,TuMV (1),,27.2170288802249,27.2170288802249,0,NaN,NaN,NaN,0,72,
,H02,SYBR,ATG8h,Unkn,TuMV (1),,27.2842368509444,27.2842368509444,0,NaN,NaN,NaN,0,72,
,H03,SYBR,ATG8h,Unkn,TuMV (1),,27.6659548652782,27.6659548652782,0,NaN,NaN,NaN,0,72,
,H04,SYBR,ATG8h,Unkn,TuMV (2),,27.9855462624375,27.9855462624375,0,NaN,NaN,NaN,0,72,
,H05,SYBR,ATG8h,Unkn,TuMV (2),,27.791297562893,27.791297562893,0,NaN,NaN,NaN,0,72,
,H06,SYBR,ATG8h,Unkn,TuMV (2),,28.0127104732968,28.0127104732968,0,NaN,NaN,NaN,0,72,
,H07,SYBR,ATG8h,Unkn,TuMV (3),,27.705559412622,27.705559412622,0,NaN,NaN,NaN,0,72,
,H08,SYBR,ATG8h,Unkn,TuMV (3),,27.5004030046423,27.5004030046423,0,NaN,NaN,NaN,0,72,
,H09,SYBR,ATG8h,Unkn,TuMV (3),,27.8505920386371,27.8505920386371,0,NaN,NaN,NaN,0,72,
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),,13.0834964001607,13.0834964001607,0,NaN,NaN,NaN,0,72,
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),,21.5939136239572,21.5939136239572,0,NaN,NaN,NaN,0,72,
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),,13.8593527880031,13.8593527880031,0,NaN,NaN,NaN,0,72,
