,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,E05,SYBR,ATG8e,Unkn,Uninfected (2),81,365.68242742023,77.5,84.5,
,E06,SYBR,ATG8e,Unkn,Uninfected (2),81,365.423954520459,77.5,84.5,
,E07,SYBR,ATG8e,Unkn,Uninfected (3),81,373.291591204489,77.5,84.5,
,E08,SYBR,ATG8e,Unkn,Uninfected (3),81,355.584213013244,77.5,84.5,
,E09,SYBR,ATG8e,Unkn,Uninfected (3),81,374.77732891151,77.5,84.5,
,E10,SYBR,PP2a,Unkn,Uninfected (2),79,185.605260205537,74.5,83,
,E11,SYBR,PP2a,Unkn,Uninfected (2),79.5,211.837425455873,67.5,85.5,
,E12,SYBR,PP2a,Unkn,Uninfected (2),79.5,180.794028615636,67.5,83,
,F01,SYBR,ATG8f,Unkn,Uninfected (1),81,395.435264062117,76.5,85,
,F02,SYBR,ATG8f,Unkn,Uninfected (1),81,417.143111332552,76.5,86,
,F03,SYBR,ATG8f,Unkn,Uninfected (1),81,468.942575736834,76,87,
,F04,SYBR,ATG8f,Unkn,Uninfected (2),81.5,538.631640496994,76.5,91,
,F05,SYBR,ATG8f,Unkn,Uninfected (2),81,465.3964386074,76.5,85.5,
,F06,SYBR,ATG8f,Unkn,Uninfected (2),81,477.973747238492,76,89,
,F07,SYBR,ATG8f,Unkn,Uninfected (3),81,478.864722659706,76,85.5,
,F08,SYBR,ATG8f,Unkn,Uninfected (3),81,466.891401190812,76.5,85.5,
,F09,SYBR,ATG8f,Unkn,Uninfected (3),81,443.933211789775,76.5,85.5,
,F10,SYBR,PP2a,Unkn,Uninfected (3),79,208.126731802902,67.5,85.5,
,F11,SYBR,PP2a,Unkn,Uninfected (3),79,181.313700626584,67.5,86.5,
,F12,SYBR,PP2a,Unkn,Uninfected (3),79,198.464225892389,67.5,85,
,G01,SYBR,ATG8g,Unkn,Uninfected (1),81,283.759546696552,77,84,
,G02,SYBR,ATG8g,Unkn,Uninfected (1),81,287.480753706153,77,84,
,G03,SYBR,ATG8g,Unkn,Uninfected (1),81,310.273073570817,77,84,
,G04,SYBR,ATG8g,Unkn,Uninfected (2),81,344.647494776519,77,84,
,G05,SYBR,ATG8g,Unkn,Uninfected (2),81,381.91606617157,77,84,
,G06,SYBR,ATG8g,Unkn,Uninfected (2),81,347.350695011686,77,84,
,G07,SYBR,ATG8g,Unkn,Uninfected (3),81,347.716193376598,77,84,
,G08,SYBR,ATG8g,Unkn,Uninfected (3),81,315.357602796073,77,84,
,G09,SYBR,ATG8g,Unkn,Uninfected (3),81,314.025547618705,77,84,
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),None,None,None,None,
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),None,None,None,None,
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),None,None,None,None,
,H01,SYBR,ATG8h,Unkn,Uninfected (1),81,316.690171030008,76.5,85.5,
,H02,SYBR,ATG8h,Unkn,Uninfected (1),80.5,311.730520677864,76.5,84.5,
,H03,SYBR,ATG8h,Unkn,Uninfected (1),81,363.090173991605,76.5,86,
,H04,SYBR,ATG8h,Unkn,Uninfected (2),81,357.477829937558,76.5,84.5,
,H05,SYBR,ATG8h,Unkn,Uninfected (2),81,365.172349959952,76.5,84.5,
,H06,SYBR,ATG8h,Unkn,Uninfected (2),80.5,259.588103012552,75,84.5,
,H07,SYBR,ATG8h,Unkn,Uninfected (3),80.5,365.290163974189,76.5,86.5,
,H08,SYBR,ATG8h,Unkn,Uninfected (3),81,339.567120175204,76.5,84.5,
,H09,SYBR,ATG8h,Unkn,Uninfected (3),80.5,361.826469137103,76.5,85,
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),None,None,None,None,
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),None,None,None,None,
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),None,None,None,None,
