,Well,Fluor,Target,Content,Sample,Cq,SQ
,C04,SYBR,ATG8c,Unkn,Uninfected (2),24.59283503748,NaN
,C05,SYBR,ATG8c,Unkn,Uninfected (2),24.36856888993,NaN
,C06,SYBR,ATG8c,Unkn,Uninfected (2),24.3260559301809,NaN
,C07,SYBR,ATG8c,Unkn,Uninfected (3),24.4249471552995,NaN
,C08,SYBR,ATG8c,Unkn,Uninfected (3),24.5391269684237,NaN
,C09,SYBR,ATG8c,Unkn,Uninfected (3),24.7333410182399,NaN
,C10,SYBR,ATG8i,Unkn,Uninfected (3),24.7353304454655,NaN
,C11,SYBR,ATG8i,Unkn,Uninfected (3),24.8855477749927,NaN
,C12,SYBR,ATG8i,Unkn,Uninfected (3),24.7516924288903,NaN
,D01,SYBR,ATG8d,Unkn,Uninfected (1),26.6184481861589,NaN
,D02,SYBR,ATG8d,Unkn,Uninfected (1),26.5285966801267,NaN
,D03,SYBR,ATG8d,Unkn,Uninfected (1),26.384376930603,NaN
,D04,SYBR,ATG8d,Unkn,Uninfected (2),26.2083056898897,NaN
,D05,SYBR,ATG8d,Unkn,Uninfected (2),26.3175827437943,NaN
,D06,SYBR,ATG8d,Unkn,Uninfected (2),26.3239531158335,NaN
,D07,SYBR,ATG8d,Unkn,Uninfected (3),26.2892536372736,NaN
,D08,SYBR,ATG8d,Unkn,Uninfected (3),26.4711040908125,NaN
,D09,SYBR,ATG8d,Unkn,Uninfected (3),26.2829042479771,NaN
,D10,SYBR,PP2a,Unkn,Uninfected (1),26.1612491802553,NaN
,D11,SYBR,PP2a,Unkn,Uninfected (1),26.2061358414916,NaN
,D12,SYBR,PP2a,Unkn,Uninfected (1),26.3209328719242,NaN
,E01,SYBR,ATG8e,Unkn,Uninfected (1),23.2636739089333,NaN
,E02,SYBR,ATG8e,Unkn,Uninfected (1),23.376377891289,NaN
,E03,SYBR,ATG8e,Unkn,Uninfected (1),23.2742070442128,NaN
,E04,SYBR,ATG8e,Unkn,Uninfected (2),23.2914527354576,NaN
,E05,SYBR,ATG8e,Unkn,Uninfected (2),23.1693836304503,NaN
,E06,SYBR,ATG8e,Unkn,Uninfected (2),23.0498684212461,NaN
,E07,SYBR,ATG8e,Unkn,Uninfected (3),23.2253103114722,NaN
,E08,SYBR,ATG8e,Unkn,Uninfected (3),23.3036783986697,NaN
,E09,SYBR,ATG8e,Unkn,Uninfected (3),23.1697029186189,NaN
,E10,SYBR,PP2a,Unkn,Uninfected (2),26.2605367734679,NaN
,E11,SYBR,PP2a,Unkn,Uninfected (2),26.1492081218401,NaN
,E12,SYBR,PP2a,Unkn,Uninfected (2),26.4653379213276,NaN
,F01,SYBR,ATG8f,Unkn,Uninfected (1),23.0037743723271,NaN
,F02,SYBR,ATG8f,Unkn,Uninfected (1),22.8400159806519,NaN
,F03,SYBR,ATG8f,Unkn,Uninfected (1),22.5099610598983,NaN
,F04,SYBR,ATG8f,Unkn,Uninfected (2),22.7799276044963,NaN
,F05,SYBR,ATG8f,Unkn,Uninfected (2),22.757569591198,NaN
,F06,SYBR,ATG8f,Unkn,Uninfected (2),22.7623317422745,NaN
,F07,SYBR,ATG8f,Unkn,Uninfected (3),22.6236898070306,NaN
,F08,SYBR,ATG8f,Unkn,Uninfected (3),22.616120990647,NaN
,F09,SYBR,ATG8f,Unkn,Uninfected (3),22.6911795883593,NaN
,F10,SYBR,PP2a,Unkn,Uninfected (3),26.3641972269774,NaN
,F11,SYBR,PP2a,Unkn,Uninfected (3),26.4569114623618,NaN
,F12,SYBR,PP2a,Unkn,Uninfected (3),26.4444903584462,NaN
,G01,SYBR,ATG8g,Unkn,Uninfected (1),29.1185223169426,NaN
,G02,SYBR,ATG8g,Unkn,Uninfected (1),29.0161839221517,NaN
,G03,SYBR,ATG8g,Unkn,Uninfected (1),28.9038750457927,NaN
,G04,SYBR,ATG8g,Unkn,Uninfected (2),29.1812142436063,NaN
,G05,SYBR,ATG8g,Unkn,Uninfected (2),29.2274332161297,NaN
,G06,SYBR,ATG8g,Unkn,Uninfected (2),29.0490266523501,NaN
,G07,SYBR,ATG8g,Unkn,Uninfected (3),28.9777412411599,NaN
,G08,SYBR,ATG8g,Unkn,Uninfected (3),29.168513677441,NaN
,G09,SYBR,ATG8g,Unkn,Uninfected (3),29.1505861436559,NaN
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),25.1358932839464,NaN
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),25.7686706844493,NaN
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),26.2595149129002,NaN
,H01,SYBR,ATG8h,Unkn,Uninfected (1),27.7211424070843,NaN
,H02,SYBR,ATG8h,Unkn,Uninfected (1),27.8708677864386,NaN
,H03,SYBR,ATG8h,Unkn,Uninfected (1),27.7547369037267,NaN
,H04,SYBR,ATG8h,Unkn,Uninfected (2),28.321570636707,NaN
,H05,SYBR,ATG8h,Unkn,Uninfected (2),28.1305147495571,NaN
,H06,SYBR,ATG8h,Unkn,Uninfected (2),28.1520154526812,NaN
,H07,SYBR,ATG8h,Unkn,Uninfected (3),27.9224711507016,NaN
,H08,SYBR,ATG8h,Unkn,Uninfected (3),28.0666635666436,NaN
,H09,SYBR,ATG8h,Unkn,Uninfected (3),27.99341557219,NaN
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),25.4103519551829,NaN
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),25.7986706221211,NaN
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),26.1813639900237,NaN
