,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,22.8791374726733,34.0556121701619,34.2315555714582,29.7214803368328,24.0001734435829,25.3450952620608,18.3263476422787,23.9723575294784,41.4308337525096,23.0043700427378,22.2522792107707,26.9168226607962,36.5610936414714,23.287758680619,47.7321935848236,55.0203544627212,43.684546291259,35.184737600827,39.1338494415498,33.1627418646461,32.146099244469,34.190591019945,16.2190498472116,30.6093576167522,39.6378642569736,42.3594311987008,56.0860078600601,49.7905643564023,54.9841526597573,62.0634645268339,54.6159953400903,61.6753988124528,51.6308916776483,37.9549132802115,31.4291863827367,32.9208271861327,39.7019277777208,30.1284325760043,45.6929785110358,48.741981093446,46.7810029768132,40.6857399923514,46.7079470266395,53.890788280925,49.0339893838965,34.4851893223043,31.3881629090678,28.1229044770647,34.5159447209213,22.7965234228158,26.116472469423,55.0915011319106,50.1141748330296,55.7420170184477,54.6583911793119,32.9190679051103,53.1145154045167,34.8827343394938,38.4963880004374,30.1052233578249,33.7592999164137,34.2542205053741,26.2164527421958,52.6949566576571,47.9488064648339,54.7398964839159,44.4549738955997,46.4510336407951,42.0954387424051,31.4420327478098,27.0745529689291,31.2858648888754,33.7655443662322,29.3866472304657,36.0787883009311,43.8507366157282,38.6073191030863,46.0423158200116,43.9935418213612,43.7405059131121,41.5539269711745,39.8440506101039,42.0931864190521,32.8502681682513,27.3698330082835,27.9930357309838,30.8468216486577,43.6555757418715,35.0027288538595,38.4756431951264,39.1434098875296,40.1404192025309,27.5309230595975,40.8339991861845,41.5942423730421,48.8806152242316
,70.5,29.2478567368253,38.2774467479585,37.5990173784877,38.1626107301144,32.6649574732795,33.8640931368461,26.8336581347221,33.5742807072626,44.7350992245698,28.6482433579885,28.0017528658004,30.0340013775426,42.3153832558116,30.8981789873939,49.9371569388037,56.5875977425196,46.5979822239578,42.409554504414,41.7255121770033,37.3869154550143,37.2716061671732,36.3154565487681,22.60130435502,32.4360197998789,48.0419594209758,50.190123770349,62.8009989346579,57.5525705201503,59.1983847693817,68.2793249433076,60.1436249503108,64.7076662712733,54.7597675157365,39.0975904073696,34.6504549593782,35.6178328866393,46.8596584184504,39.6651281923099,54.4619025968598,50.569721175833,56.2195049299828,48.7949979379649,52.2702812974126,56.2041037391767,58.28849391826,37.1602318314282,33.1250990802625,30.0378648876899,44.7308276331978,31.6970586056069,32.5123233216319,59.2779161366312,53.7788061873179,59.3667067563149,58.823511226477,41.1045970453802,55.4444064093522,37.0295867494241,39.5910996386465,33.0942107727443,44.6886507457601,38.1295401029581,35.2182127923019,57.8968361792645,53.4845070566848,58.5405880636177,48.8455003995505,51.6634773661763,49.8856297716275,33.8855340761563,29.5918155922604,32.8733946414148,42.4725558390411,36.2618005116454,41.3030969173939,49.6736001020098,43.1879937739418,48.484729265366,48.7735690736148,45.5664740269102,44.4992905843484,43.3230648106011,43.469416850211,38.7761824462132,35.8673602267332,33.5588508280468,34.9046562685904,47.2645830238018,36.8694533212895,42.0684619319487,44.3303790525794,42.214213228326,32.7175591851545,41.5153650624426,43.3855333848561,52.1964982819563
,71,35.5396177800466,42.206001939184,40.8504242541795,46.3454916257373,41.6251660622349,42.0098439756305,35.1535092343917,42.9326879779708,47.1776994095238,34.2962293512395,33.181430499435,32.250695978037,47.0160631045136,40.1181929740848,51.6061674346407,57.0114530526236,48.7814276289839,49.5793531162674,43.3901602734838,42.9608077177917,42.019642671558,38.7855909866563,27.9668346938995,33.8345948472206,55.7778344043682,57.209593864005,68.7089340794156,63.9591770813666,62.0008329756816,73.8743385475526,65.7646146804593,65.584581947739,56.4873948773175,39.6220975935689,37.3869027516427,37.3440785758022,53.1345304145184,48.1934372777366,62.8382303390084,51.4703623694039,64.2741003299803,55.9600622537173,57.0959701487743,59.0615629892696,66.7758183474529,39.3612937679875,34.3747706345627,31.2808549324874,53.6824420736688,41.3698292850163,39.3773628726839,62.5449149413049,56.2852148440301,61.7542388555562,63.277393341492,49.494328396495,57.5563309684037,38.6494533824256,39.3754670042721,35.0797908593964,54.5649270529163,42.1228073729278,44.9568775918068,62.5441203185093,58.1002577552816,61.4663536405494,53.996783650029,56.2310052067252,57.4969775335427,35.8583298329033,31.9125252262916,34.0359961868237,50.5995709478387,43.3520315494437,46.4373987023952,54.9385152652574,46.999619837844,50.4010581228569,53.9440056214302,47.1433059466406,46.844740532317,46.1470884066338,44.2463079107888,44.2646710626817,43.5551413510792,38.749028570764,39.2409226218476,50.6779960382098,38.708730678841,44.6257279025398,48.4686373063423,43.4636667792977,37.2695123570485,41.7136272394049,44.1076093806297,53.8864283708665
,71.5,40.575881547525,45.2825910281178,44.0355414098088,53.8800961347424,50.6462694518597,51.1827240696202,42.8042927560513,51.8249721330258,48.1422133005835,39.5946997378801,37.8877649837069,34.0014825887956,51.2530055003491,48.2024206118532,52.8673916213934,57.0950848722999,50.3267421547001,55.8323011832503,44.8576153881503,47.2478974014007,46.6314238422384,40.835001097757,31.9927836364058,34.4177055829482,62.34920001565,62.8367039171231,74.3258239089196,68.9852340375833,64.2910085709424,77.8646334165181,70.6934965545441,66.2140788823644,58.1093583638369,39.1725303306011,39.1097438459531,39.5036727516646,57.8212713581386,57.4293560837211,71.2295878558298,51.916790531396,71.2870227502302,62.0045033854772,61.1151200542882,61.9353448312803,72.738127381625,41.2680277911173,35.8321144680375,32.4847618759177,61.2171359459358,50.9418535862237,46.5225735231459,64.6167704147683,57.8749162107904,62.7750620289158,67.3751687735333,57.4293728555423,59.4455570531119,39.3948374000447,38.6023551605426,36.2871672841786,62.3990373988648,46.5315682457816,54.9691997495752,66.1416597969983,61.356047326913,63.3684836139221,58.8396083724825,60.6185841755233,64.1078571596163,37.4794093014175,34.6892468586119,34.1240603216612,57.8096467684408,50.1074634130832,51.9741592713617,58.8260093369313,50.1594089245625,51.9750657609383,59.3367880568612,49.4958036248593,49.2405706441145,48.8353319492667,44.7173129485496,48.1276365817934,49.1582986180141,43.047216539108,42.6298999519522,53.3345978499154,40.122945435774,45.8115320347436,51.3812476155473,44.448977906634,41.6040482069152,41.9014009599941,44.7252297129743,54.6812434408635
,72,44.5970685900014,47.1923691995552,47.0073626912159,59.8447407971682,58.1536390286209,59.0231698063366,48.874790919601,58.9667167958659,48.5239153187709,44.6330514017274,42.6434912056394,35.3954678131905,54.3791402066836,54.5482628645541,53.2169410550383,57.0882658824245,50.4305945848434,60.3540030871184,45.9906116676567,50.0061586539755,50.1539705359634,41.6083357686514,35.1416643627454,34.5154655535373,66.797800227927,67.8920106286138,78.6872932565313,72.8209239611562,66.6122449530092,80.3538208879073,74.8398871714144,65.9920062048338,59.0068886665442,38.5437142975912,39.7837499847941,41.8280874333466,60.2753111017344,65.1283613353154,78.2789634842478,51.8397999940338,77.7251656710619,66.990575051007,65.1226248701589,64.2903419165435,76.6844918830699,43.1803059170054,36.9796630702831,34.0375947574126,66.6520280383384,59.0907559175964,53.1567703096272,65.4348197642786,57.7608614813456,63.1679106624404,70.0905103523685,63.6003581005496,60.1606749725113,40.0621498694643,38.1870789546043,36.8279026160461,67.2627291828163,50.7999971434541,63.8822327994294,68.2103030786147,63.0505969790131,65.2377600044382,62.9762927142842,64.5115924788003,69.738938260462,39.0401473436937,37.2982175990775,34.2582678567866,64.8764329301383,56.4532437508042,57.0856272845897,62.3356527029197,53.4399390525391,53.9139518321251,63.8319566438822,52.0850926464838,52.364215614482,50.5096369067824,44.4544650521005,51.4110035852952,53.3836804875493,46.4211986730974,45.1495982218703,54.6777197017841,40.9013193684705,46.2082694061471,52.9387029604809,45.1345845099434,45.0659951930307,41.8584865606905,45.678206571976,55.100077783801
,72.5,48.07733801348,48.5875088306522,49.212307323823,63.5096464536929,63.516896614994,63.8485862265322,52.8045288688998,63.7613537996101,47.8669571610482,48.9121861018916,46.8994202106755,36.1192638148129,55.1999665789313,58.9278372260321,52.8836709298938,56.3123889897697,49.7016546210643,63.3448227412991,46.3737088705277,51.9852286795829,53.1390459918114,42.4827151372039,38.1347244177518,34.7691604425453,69.0172445517838,72.0240127751446,81.4376162110129,74.5897857459773,67.6939312196439,82.5892251828041,78.6703821570204,64.218929311375,58.6135229709462,37.9792619334295,40.2320422696203,42.9496980612666,61.468918238731,69.7066679494659,83.0465859106384,51.6585261742165,82.3959087264448,70.7959632259578,68.2731566446746,66.9968171234516,79.5779554502603,45.2078166977554,37.9220560471264,35.3724161130019,68.871211717516,64.8593242146684,59.0342855634973,65.3512118123157,56.6078938422295,63.4714064449425,71.8639536821604,68.5884423449693,60.8053190686427,40.9466314221312,37.1712590968308,37.3131060709429,69.0968808209064,53.8047605811728,70.9057981475972,69.1731903023982,63.4929986342091,66.596759552966,66.6349384581828,67.3552517588648,73.7421588902761,40.5776897762089,39.2315802714984,34.1161172785691,71.0426108379528,61.969820886748,61.7358119257329,66.3942044719282,56.4141161638167,56.3732573583725,67.9016796723131,54.6342647303763,55.0993802035999,51.709618592214,45.3175265037655,54.4126051306686,56.5516990892729,48.6512987264689,47.171847702678,55.0924488788319,41.9297509871147,46.0769239389509,54.1721637492059,45.3095214467941,47.0445114403998,41.8048028133555,46.1082603984901,54.9775595891018
,73,50.4718707357658,49.3184771135246,50.5425300094383,64.4188850275671,66.7056584747754,67.1766609445748,54.884617241657,66.3351118618824,46.5233395200468,51.3242412457619,49.2207833011922,36.6908222818123,54.7398058398727,60.2670533901775,52.8569019745217,55.6143751478049,48.9805597813555,64.8216984963027,47.5004103798599,52.4812469795102,55.7134991463104,43.3453592140359,41.919791962697,35.1268732884724,69.5975201667102,74.3341694635585,83.3844733087811,75.3780515413035,67.8561166636861,84.0350457431347,81.8269242535715,63.3081935086028,58.4742147387127,37.2901412229045,40.6547400520266,43.9261049227797,61.3620808435516,72.303984070667,85.7698231085411,52.3075476480415,84.7100934838878,73.3515715651955,70.2205371491694,69.2574002890137,80.3727443963325,46.7532848226036,39.283613134907,36.3280662915652,68.3553287753119,68.1958558354954,63.7735079261765,64.9173029042112,55.7956093075992,63.2530184574385,72.5579324861507,71.9550041205091,61.9093317624061,41.5273814922683,35.8385744463045,37.8262535602946,68.5421013808566,55.4717085752241,75.8035404873798,69.1865570378095,63.8243820608366,67.2505905572962,69.5623411529691,69.737798688151,75.8600052427586,41.6053833259689,40.9574365250128,33.3698645932312,74.8913294577843,66.1395560152464,66.2490028551731,70.0100103127526,59.1095980246505,58.5447652653717,72.0373271399033,57.2874605002971,57.1417924101274,53.2750147769713,47.7156797843161,56.347809642835,57.6166483518368,50.1548105117718,48.3601348834942,54.7650726239336,43.2785924750849,45.2477990473272,55.063663576987,44.9477782832137,48.4129592163499,42.006012629058,46.4494481833294,54.7988559686504
,73.5,51.6092937541142,49.1884814223922,51.4168129576655,62.7612485735434,66.3634105876569,68.3543401118212,55.0322879094518,66.365105950391,45.5114420781172,51.9791596700122,50.5343451923228,37.5503668170625,53.8887396097056,59.268869315755,52.9952087007114,56.0255846636122,47.5894893491293,64.6304331412565,49.0784974564426,51.6060107587044,56.8683315353605,43.9117836633302,44.850042197073,35.4393997048178,68.2175916130134,75.7323124717226,84.2135540698397,76.2573383097395,68.6311496860828,84.0410795812896,82.9369942772141,63.4213989485037,58.7873055084142,37.3699148822417,41.4920917688215,45.9438083931935,59.9273786607042,72.965235502353,86.6876811764968,53.3882404154792,85.32625100453,74.6914284584594,71.0176151854337,70.0216700903115,79.3928929497708,47.9287320091029,40.7306423346472,37.608494299327,65.7536720188275,68.7181329984824,66.8300015259478,64.3596301614469,55.0711313591628,62.9669455236296,72.1437522110589,72.8211518639852,62.9299729210052,42.376640553222,35.3843426494823,38.424754692271,65.9727182679576,55.9088921478326,77.8235830589956,68.9429600036435,64.2432412286342,67.6495291718787,71.1906708356585,71.1927209492173,76.2080403444799,42.3748442854356,42.0500304826445,33.6817112585973,76.6222911161075,68.5669011105639,69.1100527757752,72.6946009972348,61.670998044591,60.4489691584632,74.1409838777851,59.0874046370122,58.9445658558838,55.3010747052745,50.006733544771,57.4842778557811,56.7523774884083,51.443252496351,47.9579389974463,53.9705027585904,44.0781547005518,45.1252977627959,54.7951027117974,45.1464123176603,49.3606726345834,42.670443018836,47.3871832119057,54.7506256720653
,74,52.1329854704912,49.1087470519013,51.5010429214823,60.3429450281193,63.0023509321156,65.9498808245536,52.987536416641,64.1118427546746,45.3905352550279,51.1091375139537,51.2659384946802,38.3112241186966,51.9648876141887,57.6492110774306,53.2347409305404,56.5808221401793,45.7266975852782,63.0299246144964,50.0035513539115,51.1725141428325,56.9538646186822,44.5668402610506,46.6556049371819,35.8510085128157,65.3419107749858,76.4811371986326,83.2473924685066,77.0557071816476,69.4307643776484,83.6099033007322,83.3940189333372,63.2137957034712,59.0717595965208,38.5533503622094,43.1679977737001,47.27974506193,58.8535981212773,70.2739808007867,85.1922082383916,54.9227957267507,84.369716716375,75.1302443838368,71.0153210654812,70.5688983713526,77.8731823196875,49.1951723537811,41.7420888591882,39.6813672035728,61.8445727021235,66.6516744128761,67.908335228382,64.2073167216504,54.0773176866935,63.1494704165601,71.9507585612735,71.8432913281939,63.521989314125,43.36265260749,35.8273571818038,39.428620485984,62.3633543039675,55.8334254475509,77.1270198632624,69.3566104157468,64.7522766230725,68.1621207631257,71.9415420378097,71.1757411911635,75.1693416324961,43.6639159540639,42.0935607705134,34.8110947038407,76.1613072945796,68.4584750359835,69.7013608449265,74.1311788891461,63.4539685299067,61.7384205178082,73.2694183325958,59.2771866581779,59.8928117925954,56.41837462348,52.2353848165875,58.3622538911962,55.3884251640894,51.8072009612674,46.9174184062415,53.126896987519,44.5162498770411,45.5080914865845,54.0448259930884,45.3586937695534,49.4649621352407,43.1590402958695,48.0065945847701,53.9853179375551
,74.5,52.0411549228927,49.3482966636874,51.0984118003103,58.1869697929804,59.368918654864,62.7323564488969,50.2135392271014,60.6242132815203,46.0501218314395,49.0187766851514,50.4116980175938,39.0629060398074,49.7143168609557,56.0678806958111,53.7568967470808,56.9474826315929,44.7852585496356,61.3065964102948,51.1876097513748,51.1347046455207,56.5877067310698,45.6147189312148,48.2552053438941,36.9324250152682,62.6573139346428,75.5637224679424,81.7815397058988,78.3000922516135,69.0794646225399,83.3120963596875,84.0466259215225,63.7784467911189,60.2570647232188,40.2785732698566,45.1070921724256,47.8206286104195,58.5720903234763,66.316100500887,82.286032471094,57.3090325259421,81.9001623661735,74.7594078545181,70.7004046070531,71.0719495592564,75.690415753068,50.9394522881283,43.6762450822732,41.8182312397666,58.2082315673097,64.1799055977343,67.6869914033517,64.5106231212262,54.7456709492465,63.0123506392607,71.9728737994403,70.034889316122,64.8637052963161,44.8392794954935,37.6585552871239,40.9649379735686,59.1486565545259,56.3391182873352,75.0795532573006,69.8263255389221,65.5160790831145,68.8125464296706,72.2978022864842,70.9280476022577,73.1729971658066,45.6107803102949,42.8275067069662,36.4136615043299,72.552575001275,66.1407998233888,68.261682544288,73.4538457751192,63.7239749090126,61.3691399011913,71.3603481039313,58.4483961929172,59.3373773864519,57.5725823882461,54.3111348670232,58.3314448667436,53.6182816623558,51.3257950222686,46.5693499001512,52.6544205406008,44.6793697075485,45.4182503549596,53.7234954048092,44.6755416945149,48.3561882632127,43.7058444219539,48.096458357405,52.8498302409727
,75,51.4899846553899,49.6832762266438,50.8273981549098,55.929302773093,56.427240412601,59.898004904226,47.8506196878984,57.5726643793651,47.7109034931619,46.7458710387494,48.6057165894405,40.6559803179061,48.5596539830701,54.7000749103429,54.6037395420419,58.2021117079062,44.1624791828367,59.9627695991362,52.6661255170161,51.4770769287544,55.6427532184497,46.7166430497183,49.4944988735089,38.1526408934271,60.5734233340514,73.7395148170129,80.6125444492326,79.6602030574867,69.0928565695878,82.4158730928848,83.672365116122,65.7078039098278,62.3042186311426,42.4841858762459,46.5212188324359,49.0923236341772,58.2080628619475,63.6908109141712,79.3253489798199,60.1048359715739,79.3737511027925,73.9991576713617,69.9549830053138,70.921118779204,73.4159046284029,53.9306158159338,46.8841665480871,44.3432350434189,55.6323574114402,61.9536155562115,67.2193595179905,64.9588302627873,56.4207077743971,62.1932445181269,71.9730156070191,67.4407158538822,66.2740480493809,47.8127962583782,42.531359284905,43.23713947659,57.2580922606682,57.238955307917,73.1532826935787,70.3484485177044,67.0897110778012,69.5130427425217,72.2180697695994,70.8588701353139,71.5317238747558,48.9314630539368,45.3913657880086,40.1985697639848,66.8768604990564,62.5449313710277,65.5762750365012,71.146091604154,63.1459374654467,59.4476355873048,68.585648183222,56.7240459539686,57.8851071922995,58.4975152682357,55.0996042571589,57.447133416498,51.2700064673068,51.1794309243421,46.4106793257505,52.7039387401063,44.5376830126753,45.7734737028345,53.0088060832479,44.6581120135533,46.9325533388875,44.4113892641466,48.4601501326323,52.2710431382055
,75.5,50.90425709316,50.352395331003,50.159153147103,54.8377094951999,54.1918606142038,56.9350748202937,45.7116891909035,54.9686177478031,49.1948066618577,45.0226096436409,47.6359941073925,42.0095035166389,47.458324614254,53.4248525874546,55.2816286165346,59.5090699937859,43.4508423373258,58.7991452153724,52.9134468349287,52.3079559125139,54.2035869884489,47.8678305186498,49.9810019586571,38.9799093039264,58.7924395179911,72.2741937536035,79.267702657559,80.2360439169952,69.7725759056453,81.295464661364,82.3594402434254,67.5934533070242,63.9464832693315,45.41495962545,47.9461445311928,50.6016041235928,57.9792474731581,61.6258233323952,76.705118297121,62.4622454249402,77.5557887849197,72.9507873522423,69.1330341196242,70.7986068463695,71.8013823518911,59.3092703369998,51.5295522828576,49.0057288686596,53.6056832440656,59.602210329963,66.6478981688186,65.381508371338,57.7597910382538,61.9119375478508,72.4548480300385,65.0114312990838,66.7401762974921,52.9545153477939,49.8465660456077,47.7241987956325,56.0984850268894,58.1153927463779,71.3419457451316,71.235693289705,68.443351496786,70.1830547607282,71.9389680821674,70.1704946194021,70.3832038004986,55.343233740015,50.2005123104869,46.1271286751827,61.2202872278414,58.3202706917588,62.0549008396811,67.4524885021485,61.1778605664814,56.8903361147807,64.3880311166226,54.4554826573809,56.0488064218622,58.2691203871231,54.719688621061,55.8127441192246,49.3710708908579,49.706240383404,45.9569017905187,52.9174465792058,44.2038370919412,46.6410115997295,51.7349323046277,45.7245599738918,46.0319652341354,45.6963112104363,48.4910713253395,51.7341373592662
,76,50.1705309200889,51.0447133901597,49.3134990722921,55.0818252677686,53.6353375447746,55.3133290993419,44.4654764310113,52.9422235631403,49.8429978556137,43.9776562308841,47.11732273834,42.5800399299472,45.8766832627236,52.4687299582803,55.6574797422411,59.572183093299,44.5550246207486,57.852396958825,52.9031270176623,53.4064506870274,53.2416598512758,49.0198469642459,50.3726799316258,40.0806894478421,57.9106605949712,70.8764341456526,77.6747624679945,80.3832451017414,69.8478429158108,80.8980285789219,81.969455899489,69.0764764871714,65.8010494902262,48.0854521540738,49.2193418943389,51.4074027998421,58.1803258757557,60.1066399400626,74.6965509499685,64.5185233063389,76.3201141205047,72.3829098383935,68.8946114452258,71.0842966883461,71.1561043675692,68.5908837023582,59.1395270339505,56.2398781560815,52.5104663635709,57.8077694362394,66.1167406533632,66.0607485217313,59.0631674114829,61.6174688565163,72.5844384941933,63.6931517118992,66.8894706637545,60.9840765288554,60.1831946240425,55.3044611400425,55.4385952862922,59.9767095746511,70.1157257011316,72.1122884435603,68.7098522692484,71.435538261243,71.8048017786908,69.8538397779175,69.5222174108476,65.6692642160375,59.206506892778,54.0228543176045,56.5286815402873,54.2455425812152,58.4499294584369,63.2889441324157,58.5906145825877,54.0224880701412,60.9871759529312,52.3370782033086,54.2806824662209,57.9945663747294,54.5641266547482,53.9918389647358,48.6950907211826,46.8016325261732,47.2759199250271,53.5475726220682,43.8855051344179,47.1410179419115,51.1745691776961,46.598719976583,44.9456386834303,47.1386350815424,47.8085771753098,51.1254610190681
,76.5,49.5417797698776,51.1729401647594,49.2127720729067,54.9933379490893,54.0407094619807,55.2611718016275,44.4374501913154,52.2328126956588,50.5114778463816,43.9107808272796,46.4919923224088,43.5307917486061,44.9890736617926,51.949293076176,55.8766184544326,59.61632831703,46.9863034508267,57.9857295237614,53.121803878474,54.3868310055477,52.5947187834138,50.4362133877726,51.3869501617286,41.6814795626265,57.866880459547,69.7088762721741,76.7832720801813,80.7065291358612,69.7182703277947,80.6646565398264,82.2229180344249,70.5247310095574,67.5476587330038,50.2300143113259,50.2959576803254,52.1756829728126,57.9575911919108,60.1717707713472,73.1839007573196,66.0223650799188,75.7785962998114,72.2312195608098,68.6825010858379,71.0276593939851,70.9388085845899,82.8687019169937,71.4636118509937,66.2288515313808,52.2816546986373,57.3457737306506,65.9610709042022,66.2235504962013,59.9470649482461,60.5502931511395,72.0217090139853,63.1745511972553,67.0839745907273,74.2038847465367,75.2066014663935,66.6285395874094,55.8003109775157,61.8378977459637,70.0714598807899,72.4062422646884,69.2857407586728,72.759112791013,71.8461491235552,70.5334069723443,69.8717842218324,80.5052568034798,74.1002348515385,66.6055579785445,52.5656486262567,51.1393598638274,56.1626022168978,59.873559959845,56.5372501518673,51.2574992124481,59.0993538384279,50.8616676857403,53.2575060137118,57.8694966039739,54.1704991620444,52.6535108433128,48.3090250294141,45.5616472915526,50.1273771394686,54.6298542837874,44.0090913892864,47.6524661382462,51.3503717363508,47.9987734528505,43.8575040009407,47.5810162442373,47.6069270307223,51.1282578887834
,77,48.8235402261377,51.1836548203826,49.6711598139384,54.8318068304774,54.2934441123138,55.3837991071194,44.8219986492356,52.5696417032776,50.4892715929337,45.6816057884547,47.8840347196995,44.8340976721005,44.4256395935213,51.4718924728464,56.0321941701914,59.9005363609093,48.5614405198016,58.2484179158873,52.5878512792661,54.5690513767104,52.0432489065909,53.1324826433392,53.7603900412112,43.7773184373563,57.7346642785286,70.192902168058,76.5539828619006,81.0061364039318,70.476580402005,80.7160351167746,81.5310306965474,71.7891596780895,68.955829483528,53.6505516470639,52.6004593484797,54.569047460706,57.1672798806429,60.6924724525921,72.1217006303131,66.6016480504668,75.4482429490524,72.2140518892597,68.1855749141646,70.522520619502,71.196813792631,104.256840239141,89.8735568564086,81.3405525283104,51.9522501603487,57.3504987615521,66.0311309297147,66.1865090556927,59.8995294015785,59.725972145699,71.5771541462597,62.8836096077472,66.1746343208123,93.2740751848996,95.1667627024893,83.4304716065787,56.5460682049076,62.6091097990735,71.2573095363155,73.3878574160141,70.2374117005744,73.378793527677,72.4138892916492,71.9502020362916,71.123893569827,101.667714075278,95.4745711521588,84.4383712365873,50.4880476756056,49.6744921494111,55.623370987238,57.2599155617041,54.8116547783624,49.4970883893332,57.7643229667605,50.1786859401943,53.0175469226594,57.2756334877334,53.5648623760247,51.8547499571265,48.2826931378147,46.3657191642698,52.4832561145508,56.3411146120241,45.0388905307117,50.4585812105377,52.4705416558858,51.6598541574879,45.3326968622647,47.04908603299,47.6279809937463,50.9508980643151
,77.5,48.2348146284802,50.9826678324765,50.0042682661051,55.6908974430891,54.7771287777526,56.2207063177726,45.3934885026794,52.8870193802678,50.2032837403043,50.507371322605,53.1485250763673,47.647029024847,43.4044596802694,51.0978642325446,55.8710863487285,59.4772109921194,50.1221918953044,57.9795756346482,52.0111718334075,53.9326588105299,51.5264011517934,59.5378419750301,59.8897653764598,48.9341293547326,58.3555432900041,72.0511532140879,77.0941158380444,81.7251108030199,71.5796090940273,81.7374677451248,81.6475996894419,72.8236667792708,70.8688293393236,61.5357485083811,59.5422600563933,61.1581238703761,56.0132580573214,60.8215026363247,71.8503553299817,66.6840517705162,75.2716408533902,72.5576452987799,68.1491475574392,70.2871506402033,71.7879804764389,132.219568062438,113.824963944439,101.981397925458,51.5646384045237,57.3911979047626,65.7571824574454,66.2384350432824,59.7825099215535,59.7321453649424,71.0361160211356,62.8199372661754,65.1844557046328,117.111731950816,118.363573762908,105.839973519737,58.16132549893,65.2089627261689,74.0671076554783,76.0284921242071,71.4779416232788,76.0618806843474,75.2247944118274,75.1716129928556,74.1142848513156,128.062028083113,121.750412186575,105.739017644773,51.7338149683909,50.8515543927459,57.4674929421109,56.3939865726305,54.6115920484502,49.6776989125283,58.5153293634123,50.9491533234944,54.744688083747,56.699693210523,53.5891187548502,51.2451477151523,51.4449653770531,49.8494470252955,57.6156876384759,60.4468003577097,48.3617843895211,57.2123799984619,57.2685384636877,58.5676414522882,51.081046307442,46.6144598143586,47.1230954834493,50.3206398439327
,78,47.9716316233876,50.8900538028073,51.010939229677,56.3906613287828,55.3581629226029,57.7691787487593,46.1727104001827,53.9204809833298,50.765926650245,62.5409393276418,65.9643974178366,57.2891345387915,42.9067832838717,51.2289228543756,55.4199111390119,58.9385682544439,51.9979404302991,57.9561540240005,52.2565447504937,53.4299789495709,51.5718143766295,76.2852230802129,76.6782409993491,62.8162564236003,59.5199876319556,73.7857067491688,78.3788323640879,83.0318267261296,72.6833273987588,82.8352322059282,83.0369764521552,74.1695718146076,73.1083918040317,80.6476073063802,78.3010326829021,78.0563793325567,55.1327010811094,61.1299713771042,72.049290859306,66.7684231364925,75.4607841550257,73.3224539139371,68.2176609137314,70.4416406926179,72.3804974490598,161.212000365679,139.58265498803,123.853889160629,52.4182051926038,58.1993247527887,66.2570450226395,66.5995949884008,60.1588569120398,59.9452680000287,71.4345136024756,63.9033399085951,66.3043000695758,142.800339666892,141.879540289735,129.559877278517,63.9148506086657,72.7736881122743,81.5360800331274,82.5838053450472,76.3277394232201,83.2347572566548,83.1230969944635,83.1784810342646,82.3532075571715,154.036729153423,147.468797775491,128.088761462284,58.4997004920072,57.3355960953697,66.1060772101365,60.9796173038635,59.1668692631096,54.1212801538418,65.2633377431287,56.1921795234844,62.0431235639621,56.6969368814413,53.8414967098531,50.8928913880638,61.9869577974738,65.3047760668923,72.7930998198616,74.3603678531066,59.243700268103,72.7666727916022,72.7940846951188,75.277062882447,65.4480176325104,45.7868122399738,47.0070204061947,49.8455824759372
,78.5,48.0347627476497,51.8411956517517,54.2493927765056,57.8845141271474,56.7795665609548,59.8020677149026,48.0654249681975,57.0385359089909,52.9906527385675,93.530627061744,99.0032799275637,84.4891103171342,44.0381034721429,52.4183257385309,55.909424153327,59.701310863621,53.5015634073295,59.2494937172356,53.113790958181,53.7560290109525,52.8894876950692,116.255099049744,117.624967306662,96.3886363380794,60.4772839609,76.5538012201494,80.3809098939348,85.0479870677351,74.5403981512916,84.440635201052,84.6902302900332,76.0142699960562,75.9623762927134,124.273792136781,121.730616778525,117.883838632669,54.8734279402249,61.5460826931468,72.9066395284275,67.1701745187954,75.9711531345857,74.2383857299774,68.8077459678522,70.901103047205,72.7985093742282,184.842692031353,161.401389210458,142.040581911199,58.1205174777168,64.2528824222275,73.1023956244214,71.8209973797091,65.1255119347536,65.786813134869,80.8096425051101,71.3337386658661,74.8115474641296,164.196682515669,160.223151143104,149.307492637214,80.0869437080931,92.546945586315,102.583923169189,100.606683564727,92.1876171436327,101.304981697804,105.276071362774,104.918183053049,104.289940223324,173.469787020311,167.009331802561,146.095915669124,86.3082498388144,85.21969366343,100.371256232373,85.9163806024275,80.595864255032,76.6202231201169,94.2527630222266,80.5881665413153,90.7701081170331,56.0571480543824,53.408073059715,50.9314856905378,92.5014075797781,107.26443442413,111.079373887551,114.289778440379,89.8615727520298,112.089584514608,114.271713131717,115.864917528602,103.084126540824,44.4504580900405,47.3852597580948,49.5393661148665
