,Well,Fluor,Target,Content,Sample,Melt Temp
,H01,SYBR,ATG8h,Unkn,TuMV (1),81
,H02,SYBR,ATG8h,Unkn,TuMV (1),81
,H03,SYBR,ATG8h,Unkn,TuMV (1),80.5
,H04,SYBR,ATG8h,Unkn,TuMV (2),81
,H05,SYBR,ATG8h,Unkn,TuMV (2),81
,H06,SYBR,ATG8h,Unkn,TuMV (2),81
,H07,SYBR,ATG8h,Unkn,TuMV (3),80.5
,H08,SYBR,ATG8h,Unkn,TuMV (3),81
,H09,SYBR,ATG8h,Unkn,TuMV (3),80.5
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),84
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),85.5
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),84.5
