,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,E01,SYBR,ATG8e,Unkn,Uninfected (1),1107.08511741418,,Unknown,Unassigned,False
,E02,SYBR,ATG8e,Unkn,Uninfected (1),1186.30746145297,,Unknown,Unassigned,False
,E03,SYBR,ATG8e,Unkn,Uninfected (1),1334.13840832544,,Unknown,Unassigned,False
,E04,SYBR,ATG8e,Unkn,Uninfected (2),1487.06665613587,,Unknown,Unassigned,False
,E05,SYBR,ATG8e,Unkn,Uninfected (2),1344.20748448567,,Unknown,Unassigned,False
,E06,SYBR,ATG8e,Unkn,Uninfected (2),1353.83203799002,,Unknown,Unassigned,False
,E07,SYBR,ATG8e,Unkn,Uninfected (3),1578.2022123232,,Unknown,Unassigned,False
,E08,SYBR,ATG8e,Unkn,Uninfected (3),1362.43442416857,,Unknown,Unassigned,False
,E09,SYBR,ATG8e,Unkn,Uninfected (3),1499.61159705022,,Unknown,Unassigned,False
,E10,SYBR,PP2a,Unkn,Uninfected (2),691.014899477057,,Unknown,Unassigned,False
,E11,SYBR,PP2a,Unkn,Uninfected (2),688.684659871338,,Unknown,Unassigned,False
,E12,SYBR,PP2a,Unkn,Uninfected (2),612.786838239729,,Unknown,Unassigned,False
,F01,SYBR,ATG8f,Unkn,Uninfected (1),1243.99512220683,,Unknown,Unassigned,False
,F02,SYBR,ATG8f,Unkn,Uninfected (1),1333.84897606949,,Unknown,Unassigned,False
,F03,SYBR,ATG8f,Unkn,Uninfected (1),1540.6465076289,,Unknown,Unassigned,False
,F04,SYBR,ATG8f,Unkn,Uninfected (2),1675.47285114254,,Unknown,Unassigned,False
,F05,SYBR,ATG8f,Unkn,Uninfected (2),1531.39621955436,,Unknown,Unassigned,False
,F06,SYBR,ATG8f,Unkn,Uninfected (2),1648.14537163848,,Unknown,Unassigned,False
,F07,SYBR,ATG8f,Unkn,Uninfected (3),1644.57610753811,,Unknown,Unassigned,False
,F08,SYBR,ATG8f,Unkn,Uninfected (3),1618.93875618499,,Unknown,Unassigned,False
,F09,SYBR,ATG8f,Unkn,Uninfected (3),1583.55077085645,,Unknown,Unassigned,False
,F10,SYBR,PP2a,Unkn,Uninfected (3),686.160263401676,,Unknown,Unassigned,False
,F11,SYBR,PP2a,Unkn,Uninfected (3),636.43897499597,,Unknown,Unassigned,False
,F12,SYBR,PP2a,Unkn,Uninfected (3),595.856014430998,,Unknown,Unassigned,False
,G01,SYBR,ATG8g,Unkn,Uninfected (1),807.071008774599,,Unknown,Unassigned,False
,G02,SYBR,ATG8g,Unkn,Uninfected (1),788.774862450035,,Unknown,Unassigned,False
,G03,SYBR,ATG8g,Unkn,Uninfected (1),894.864486811611,,Unknown,Unassigned,False
,G04,SYBR,ATG8g,Unkn,Uninfected (2),914.636131287807,,Unknown,Unassigned,False
,G05,SYBR,ATG8g,Unkn,Uninfected (2),831.184692474389,,Unknown,Unassigned,False
,G06,SYBR,ATG8g,Unkn,Uninfected (2),849.09231005546,,Unknown,Unassigned,False
,G07,SYBR,ATG8g,Unkn,Uninfected (3),937.34598549457,,Unknown,Unassigned,False
,G08,SYBR,ATG8g,Unkn,Uninfected (3),839.43680835918,,Unknown,Unassigned,False
,G09,SYBR,ATG8g,Unkn,Uninfected (3),866.163999572182,,Unknown,Unassigned,False
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),1402.38986022531,,Unknown,Unassigned,False
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),1352.37029939201,,Unknown,Unassigned,False
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),1304.39812352155,,Unknown,Unassigned,False
,H01,SYBR,ATG8h,Unkn,Uninfected (1),987.477121046935,,Unknown,Unassigned,False
,H02,SYBR,ATG8h,Unkn,Uninfected (1),1077.47349926289,,Unknown,Unassigned,False
,H03,SYBR,ATG8h,Unkn,Uninfected (1),1114.78372525202,,Unknown,Unassigned,False
,H04,SYBR,ATG8h,Unkn,Uninfected (2),1242.60261258774,,Unknown,Unassigned,False
,H05,SYBR,ATG8h,Unkn,Uninfected (2),994.184945862914,,Unknown,Unassigned,False
,H06,SYBR,ATG8h,Unkn,Uninfected (2),1139.43252969887,,Unknown,Unassigned,False
,H07,SYBR,ATG8h,Unkn,Uninfected (3),1146.01818201713,,Unknown,Unassigned,False
,H08,SYBR,ATG8h,Unkn,Uninfected (3),1110.41381131433,,Unknown,Unassigned,False
,H09,SYBR,ATG8h,Unkn,Uninfected (3),995.269420296294,,Unknown,Unassigned,False
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),1204.00102382015,,Unknown,Unassigned,False
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),1225.69355304787,,Unknown,Unassigned,False
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),1242.63069332983,,Unknown,Unassigned,False
