,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8d,TuMV (2),,0.689089678104863,0.403253768815324,0.403253768815324,0.232818671977258,0.232818671977258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.6413511282007,0.844261974855936,0.48743487844964
,1-SYBR,ATG8d,TuMV (3),,1,0.194877813534848,0.194877813534848,0.11251275810343,0.11251275810343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.1041147807395,0.281149255166009,0.162321598152558
,1-SYBR,ATG8e,TuMV (1),,0.508619885625548,0.0699054358675887,0.0699054358675887,0.0403599222159704,0.0403599222159704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.7525991502079,0.19828604525227,0.114480501602944
,1-SYBR,ATG8e,TuMV (2),,0.509562815298612,0.0907811337176322,0.0907811337176322,0.0524125119892144,0.0524125119892144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.7499270161186,0.257023251086239,0.148392443202633
,1-SYBR,ATG8e,TuMV (3),,1,0.191654954097186,0.191654954097186,0.110652039339536,0.110652039339536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.7772589238222,0.276499651837813,0.159637148419399
,1-SYBR,ATG8f,TuMV (1),,0.881742118719742,0.0957249285533276,0.0957249285533276,0.0552668132684214,0.0552668132684214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.3596039908292,0.156623888982252,0.090426844465429
,1-SYBR,ATG8f,TuMV (2),,0.868742736007496,0.103762089355912,0.103762089355912,0.0599070702213136,0.0599070702213136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.3810317566105,0.172314593885433,0.0994858771650556
,1-SYBR,ATG8f,TuMV (3),,1,0.134292139711332,0.134292139711332,0.0775336030123884,0.0775336030123884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.1780326714023,0.193742603991907,0.111857344568226
,1-SYBR,ATG8g,TuMV (1),,0.996762130023258,0.110691626312748,0.110691626312748,0.0639078402487028,0.0639078402487028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.2511500930254,0.160213009241844,0.0924990240134588
,1-SYBR,ATG8g,TuMV (2),,1,0.069439939183214,0.069439939183214,0.0400911675799398,0.0400911675799398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.2464712552384,0.100180655899254,0.0578393286510276
,1-SYBR,ATG8g,TuMV (3),,0.889393266119393,0.183640577850197,0.183640577850197,0.10602493705595,0.10602493705595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.4155778685002,0.297885492349677,0.17198426919577
,1-SYBR,ATG8h,TuMV (1),,1,0.167831362418231,0.167831362418231,0.096897482270627,0.096897482270627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,27.3890735321492,0.24212947426642,0.13979351714646
,1-SYBR,ATG8h,TuMV (2),,0.687400163167229,0.057537226248454,0.057537226248454,0.0332191330629693,0.0332191330629693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,27.9298514328758,0.120757421110703,0.0697193295849092
,1-SYBR,ATG8h,TuMV (3),,0.81425658112635,0.0993076049613338,0.0993076049613338,0.0573352724570031,0.0573352724570031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,27.6855181519671,0.175952632770978,0.101586299894947
,1-SYBR,ATG8i,TuMV (1),,0.697515447869218,0.234218098599205,0.234218098599205,0.165617205796117,0.165617205796117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,23.9844105520887,0.484441298565866,0.342551727302741
,1-SYBR,ATG8i,TuMV (2),,0.341329543002425,0.0270661135943526,0.0270661135943526,0.0191386324629321,0.0191386324629322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,25.0154704317106,0.114400141034474,0.0808931154941739
,1-SYBR,ATG8i,TuMV (3),,1,0.21656808606913,0.21656808606913,0.153136762248074,0.153136762248074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,23.4647076258529,0.312441703786748,0.220929647473088
,1-SYBR,PP2a,TuMV (1),,0.761939228612793,0.935298866457514,0.935298866457514,0.539995052321998,0.539995052321998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.410903912112,1.77094312212273,1.02245448827707
,1-SYBR,PP2a,TuMV (2),,0.761970668767688,0.156900980805964,0.156900980805964,0.0905868235044396,0.0905868235044396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.410844382929,0.297072152771266,0.171514687371232
,1-SYBR,PP2a,TuMV (3),,1,0.159385575607732,0.159385575607732,0.0920213049820674,0.0920213049820674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.0186517518523,0.229944779518508,0.132758680353759
,1-SYBR,TuMV-CP,TuMV (1),,1,0.0290613262859014,0.0290613262859014,0.0205494608870358,0.0205494608870358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,13.053849794846,0.0419266313143261,0.0296466053146682
,1-SYBR,TuMV-CP,TuMV (2),,0.0437711435025944,0.172751716217235,0.172751716217235,0.122153909998821,0.122153909998821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,17.5677259103543,5.69388926923715,4.0261877136029
,1-SYBR,TuMV-CP,TuMV (3),,0.599468239036494,0.0395231898638114,0.0395231898638114,0.0279471155668245,0.0279471155668245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,13.7920945707868,0.0951174829683721,0.0672582172163318
