,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,11,-2.50071385810816,-2.57259516052864,0.252625915369663,-2.54724331067109,-1.02291897377972,0.800743390620028,-1.34739949779896,0.0576468484159705,-0.592598119462764,0.53305946143837,0.903953484279555,2.76726388246288,-0.664366499906919,-3.41411194825014,0.213011031588394,1.48603883422129,0.817656494290077,-0.107526838624381,0.110419661059495,-0.922473215865921,-0.148663003757974,-1.86219168279104,-3.1704392473921,-3.53161374501769,0.364231095008563,-0.946407915034797,-1.25677219354384,2.79939388783714,-1.018249181584,-1.70062425223705,1.46860432869926,-3.2089950383488,0.177105849447798,-1.5475026969043,-2.95160542145049,3.88505349186971,-0.356565893196148,0.899177072463317,-1.11853651186948,-0.967319631070495,-1.93357509882526,1.77708592882118,-1.28683391579625,-1.40338173542159,-0.825239710471124,2.05725223891932,1.63452452470301,1.69570287722672,0.925980158022412,0.372862806911598,-2.6250791979578,1.52113430282316,-2.41953729874149,-0.652890967624444,2.91599605081865,0.634010957049213,-1.54988383020554,0.962356656451902,-0.314572283459256,-0.151747422599783,1.03350576162848,2.99248590409434,0.337985121562724,4.14845055155683,-0.53418068582414,-2.21795556570123,-2.95968083670869,1.56988721488096,0.120971680259572,0.536911889682415,-0.124771759033592,-3.56023477956751,-0.451494165997701,-3.674227305979,2.45296379693355,1.6540226915522,-0.720065043729392,-2.90892341379868,5.8649518930938,0.264882118106925,-0.549003033957433,3.86729128126763,3.53417856590886,-4.73128185632959,2.11878745722788,1.04403016100514,-2.13689760845546,2.03570380746214,1.24197622322481,-2.79615110556279,-1.51889233479642,-1.84006723711354,1.9205882414667,-1.00742628292573,1.56102726264453,-5.20744995225459
,12,0.213776755410436,-1.01576145297986,-1.65768001256038,-1.07111589006627,0.665763177985355,-0.113190433010004,-0.673080054744787,1.30321399652712,-2.798650967914,-1.12218189446276,2.16193501596763,-0.634539632366796,-1.79204038251646,-2.74115196210778,-1.31823673647432,-0.161185983504765,0.65887214364966,2.08838457733827,3.03111752961831,-1.34967519771862,-1.3625814353486,0.920996527907391,-1.85579036947456,-1.65273440184274,-1.30206596312883,-1.16311708942794,-2.91584310004464,-0.943096406578206,1.02332114960745,-0.828264117224535,0.922190677810249,-3.7798717209771,2.12906964077592,-1.29370324210322,-1.12606693229554,0.686060074356192,-1.31494659380451,-2.33423498769525,-0.0047778782518435,1.38895435191807,-0.654561465331881,-1.62751758358991,3.16673803349113,-0.861786587272036,0.559378206120073,1.34990357058405,1.52872087788637,1.78021882733628,0.638596274660358,-1.71018931536764,-1.45424010300303,0.171917497530103,-0.765788865438935,0.044774030076951,1.80572525441676,3.14028078425326,-0.000291104312964308,0.922355611223338,-2.52561589178367,0.359980683593676,-2.3155600863588,-1.33278027358483,3.57685171926369,-1.87699347054968,-0.786965482236155,-1.60332595475529,-0.436832838552618,0.355973721697865,-1.75427713923318,-2.01382160516778,1.45512853397258,0.444906073084894,2.7874936477283,2.36139271412412,-0.993991835447105,1.48993837597482,0.262434677285455,0.540739865582509,-2.28949487565342,-1.52425492325438,3.43863390251727,2.3983728131102,1.74305261750806,3.14216005926482,0.204263490556968,1.22416156467261,0.746195343071577,-2.86511153353104,-1.80923006515422,-0.164348001469534,0.830058553758136,4.17321488259358,-0.447409836751376,-2.79147772407578,-1.65609839312674,3.49778894001656
,13,-1.08091884151645,-1.35460178626909,1.95846859940502,-1.99116806828988,-0.148141970951656,-1.57520358949387,2.29068704165229,-0.207135771308913,0.80166169706763,0.345379944481465,-1.69532806749612,-2.31211325919094,-1.74913590582401,-0.224579337061186,-3.53520841491127,-0.552789634650253,-0.136116775623577,2.46162538949557,-3.30296925429138,-0.311731927194614,-1.3100846171892,0.628947439588501,-5.74338373665205,2.43542116882372,-0.74163522158733,-2.69922384979782,-2.40983429810467,1.26362306186775,2.43720407611636,0.451164837742454,2.51474104735371,-0.938573858311884,-1.59233540456717,0.4271276936297,-2.96958291277724,-1.82523765532051,-1.46227010837447,1.62055818597673,2.46944402505324,1.04446089135899,4.13263140417621,-2.52669914486341,0.34698760584115,-0.496954348613599,1.71555371752902,-0.579173605930919,-0.324155728334063,-0.176590123706774,-4.57719049116167,-1.64785709288026,-0.573741094154684,-0.912605027679547,0.206945133636509,-0.471055650903509,-3.35776074339128,2.74603378571737,1.17207928644302,0.329431764747824,-0.2770817818664,1.41731309977877,0.506255537581637,-4.30139988948667,-0.191612644578981,0.778688975849491,-1.20991022903581,-3.00559068508119,-4.7089400668151,-0.512874947348791,-0.913314294181419,-1.47344899890277,1.30656645354338,0.697914108627629,-0.621956417853653,-1.94333938607315,1.64862046360849,-1.19143197063022,-1.64913042298031,-1.14919745855877,1.42679127827614,-0.215032434946352,-1.32185422079283,0.0920543055585767,0.370047014196643,2.59816704357127,1.52357266455374,0.196994853542037,-0.830399315861087,-0.884216226933404,-2.92564415315064,1.49237874232858,-0.86418660965046,1.24624095947684,0.0325497329781683,-0.311196176454359,0.899291869946865,0.569630597349715
,14,-1.00319370683656,-3.93963956517018,-3.13270315723412,0.60804963892906,1.34370366114672,1.4529958850535,1.4983833371266,3.5008083325838,4.34476173154735,-2.85231909590175,-1.2257452866038,2.51530120368625,1.15023776755743,-1.63221353868767,0.522943520217268,-1.54067816161933,0.461067863826429,-1.31011577959998,0.876551357353947,0.780156972430177,-0.214429917867164,-1.18291938278935,-0.794728420700267,-1.01620657263129,-1.00245202069482,-0.432906686805836,0.451245291884334,0.696100300983744,2.07866614370823,-0.554576672197527,1.48482040106273,-0.255411628987076,-1.36379088461899,0.640670252386371,-2.93624964411265,-0.199971696969442,2.23262680594826,2.23559315952889,-0.547654687993145,1.97266722017821,1.7079208020923,-0.819791139258086,3.39994912834572,-0.0917794484789738,-1.43674264301399,-2.29212165374611,-0.52849311078262,-0.874581883617338,0.344982721246652,0.886839401438465,0.449579848954727,0.967922459250076,0.401894004130099,-0.139067626862015,0.579578713198771,1.15403991447238,0.0932427651264334,0.789871025042885,0.781190007921396,-3.02759992417532,0.223244520711432,0.911039308044565,-1.11204661792226,-3.0920187941274,2.11371674933207,-0.755380027004321,-1.47111053102981,0.595681444900492,1.10892991164064,-2.93667328939046,1.7475129108534,-0.295833570476589,2.37978872796702,3.04391388842623,0.809351613744639,-0.0344936807287013,-1.02488654655644,0.961013326013472,0.553240818298491,-1.65564757183211,0.844727875591161,-1.44864133199735,-0.941936740786332,3.42383640216622,-1.88563026180009,2.20763725491452,-0.407392933409483,-1.82259541042549,-2.34727214657505,-2.58117028551123,-0.917004451413504,3.65355370599309,1.69988512416739,0.0389361855168318,1.08447828905037,5.71240158953742
,15,-0.822853565081459,0.889205707125711,-0.725364164842631,-3.08985484383857,0.236094961948766,0.423392351457096,-0.242764016064029,0.884597838907212,0.905110522445284,-2.98078541609493,1.57138787202712,-1.93906473782044,-0.048150413631447,-2.90127985225763,-0.546364742069727,0.44305606993521,-2.78187604962295,0.76289956542314,-2.00984569452248,2.884928873013,-0.912560320522971,-3.97402547797992,-0.620980912034156,0.606143940440234,-0.894428100604728,-0.874815339358065,-2.91411767696263,-6.08350500973802,-1.17997361477319,-0.0212803186509518,-0.101560476755367,-3.33850263087788,-1.07772963235402,0.539635061053559,0.863728619798621,-1.85823720033341,-0.0704011694392648,-2.3672201518666,0.402813917799449,-1.55800228212229,1.5967753223631,3.64768608121267,-0.948739246425703,-2.5008801745671,-4.17561263300877,0.543816824223995,1.83652872578978,-4.50856552133473,-0.400919140534825,-3.23003894592375,0.383459805258099,-2.94814813130552,1.60387066953945,-0.771137486613952,-1.99503303703341,-2.6031099619272,-1.74605327889776,-1.23648339047395,0.576757262211686,-2.50528857647669,-2.37492174253066,-0.383271728403088,-1.22758252801714,-0.59590036103009,-1.95928246432686,-3.06374285678066,-2.4070893180492,1.27482655666927,-2.91165655978648,1.37435852251474,-3.41128460424261,-6.05351923402486,0.670383882733404,-0.413438464341198,-1.25447570365986,-2.37621133956009,-0.606962939648838,-3.24059806926243,0.283859004254737,0.532134007159584,0.605714507932589,4.65997720026598,1.77489395149587,3.99154687376631,-0.919799283960856,2.31735134233077,-1.97157350922589,0.647489543293432,1.00411022661956,0.0995081629266679,-1.12286117140138,3.3675946199769,-0.752509341491077,-1.16435055417651,1.2226431430181,-2.33308154206998
,16,-0.705504625930189,-0.652209061287067,-0.389906547237842,2.81728273333511,3.43368999048016,-0.821975798273343,-2.35588544259417,-0.978637343066112,-1.3472001914547,-2.34921868868378,-1.38881858820969,1.1396075282164,2.45019305923552,3.60683552613909,3.85187116442694,1.50038358557595,1.0452166589439,0.482880542443581,-0.572192347071905,1.69053660341115,-3.70779544719744,0.114121210719077,-1.63303732536542,-5.13068463685249,0.269005410158115,-2.7238129590628,-1.21188584204037,1.02735295080356,0.0915368886239776,-1.79506798213743,-1.57379617478864,0.185078563448769,0.0727119156622393,-2.12329030543697,-0.703454786103066,1.19793589684241,-3.36311127906129,-2.02859257337195,-3.4986957227793,-2.95309476055809,-0.146657812748344,-2.57042404939239,-0.611578134723914,0.554526041402369,1.98365126287217,1.53289209085142,-0.632127525595479,-0.653292345607952,0.158551797148448,-5.22829743406646,0.549858887267874,-0.0238045905912259,-1.24563556290195,0.642295300100614,-0.00395364014957522,-3.13198316098851,0.109164169436553,-0.020814957057155,-3.46977922598217,0.511108113475984,-1.57760874329369,-3.46345959678592,-1.10666053339492,-0.669549334138537,0.720100621651454,-0.167004736640592,-6.01396652501671,-0.821245516071485,1.70159349096411,-0.0708454377408998,-4.34103310682713,2.28416157499896,0.808998840062941,1.14262527692335,0.871289664703454,-0.582499219692636,-1.48579647271436,-1.88510509214939,-0.556140666725696,-0.503874576876569,1.06864720701606,0.634593726068488,4.7110323547372,1.17793382014906,1.89686842157835,-1.10263508260732,0.282029030990088,-0.533560949606454,0.323475039134337,-0.0397849505548038,-1.30888353434784,-0.220650903590922,-1.59842437932684,2.91378598212486,-2.91928741453421,-4.32413313489542
,17,0.21743622425447,0.863196697378953,-0.151231342191295,0.39579353511408,-2.9998061164265,0.809083215316605,-1.90112399873215,-6.00541092438152,0.257249786307511,-1.84324191570568,1.31368948993122,-0.247410035166467,1.35200318717852,-1.43000504353358,-0.731207499506127,-1.78869297841447,-1.07142543593864,-1.47408117087571,-5.75080467042653,2.43428902751475,-1.8206435246866,0.129158104633916,-3.747523115082,-0.0165654720231032,-4.18588495743234,-2.7601564188617,-3.12611174729273,-1.26748939975232,-0.307844821413255,-4.19599426752484,2.50176619308604,1.68830089092353,-1.72389454230461,-1.83618666279699,0.650372294642693,-2.05244317131019,-3.02079986764511,0.0702299311228671,0.741237106719836,1.16913875575847,-0.782305610201547,-2.95061803713634,-2.76928609340712,2.94476664618378,0.58507220524325,-1.86030899652405,-2.11401527817407,-1.07468699053152,-0.209750074265685,-0.681054687639516,-1.36934526739424,-0.0495691323312712,-0.636404266694626,-0.700639675214916,0.134105454064411,-0.193967009235166,-0.000283931930425751,-3.33049360588484,-3.22232245187342,-1.5912644190621,-1.9838736269021,-3.85072479384917,-0.484139889138987,2.41613667267393,-0.11660020277759,4.96945031809491,-3.27044922787536,-3.27600516427174,-3.14947617612461,1.27627544268989,-0.781550065561987,-3.60272376073999,0.709248376956566,0.349729388740343,0.527878191227501,-2.21723868796926,0.500240046504587,-0.915232019769974,-0.598310579572626,-0.302495531652767,-2.03644843911206,-0.387701615327842,-2.03642103433594,-1.37657981622579,-1.36315091500592,-2.42479281497936,1.75299105515069,-2.11940346943493,-3.24147458412699,-0.45932984398587,-0.551294881181093,-6.99013150326846,0.784404394582907,1.73387801120998,-1.54734371031782,0.312787127478259
,18,-1.22687617015526,-0.134065934300452,-3.18180805748443,-0.995721459724791,0.0250272140124252,1.09574386008853,-3.7778490089504,4.27753654468142,-1.72310217069844,4.09193754557919,4.07550376447671,1.97794164512334,4.69273927823861,-0.722848171686564,-0.282994274730754,-2.0234374396432,-5.47925834890248,0.921381870923597,2.6872154253756,-2.34000191175801,-1.05926467156905,0.61230279364645,-3.54528699454386,-2.47938400317207,-0.00486387999899307,-2.34744757389399,1.61686849873968,0.427893867074545,-3.80272054071156,-0.15978205004194,-1.33242193469368,-2.23920490472665,-5.09023045614822,-0.00846751410017532,-1.82455258825712,2.4053502468596,-1.12768341720948,-2.26052111538138,-1.48170600410913,-1.16149503859742,-0.781297993963562,1.13635571607392,-0.256640410034379,-0.169919422617113,0.815964288104624,-1.92848243381559,-2.30624127524015,-0.666903081108558,0.809315000867173,0.171889720932541,1.3420609167747,-0.851932733442027,4.03131941005222,-0.971199787253681,0.233117481625413,3.0134530647515,2.31011375008165,-0.470548048668661,2.85776079932202,4.27541530720418,2.2381175403666,-4.28603637797823,2.64711242230624,1.23852446915453,0.998515698624033,3.91861743566687,1.60132517501779,2.2452130877009,1.1140395712664,0.510716350254825,0.280674162057949,-0.89447857564528,-0.967085544893052,2.17283719527495,-3.90533997313833,2.02529404531015,-1.09470626935718,-2.66418769425673,-1.85115856007724,-2.02995204836952,-3.37009444836394,2.23058639321107,-2.04888401244898,1.48385653826972,0.328658659342636,-1.58222910048244,-3.27828474098123,-0.181160680584071,-0.399881675560209,-1.12686465406114,2.00170036496502,-0.179463301771648,-4.70396549903444,1.88880158600068,2.26656072684727,-4.10237650355975
,19,2.31264722454034,0.409819269325453,0.866964206517423,-1.9303040967734,1.3596642614184,0.250499040584145,-5.91687721230255,-1.70646876870251,0.589116920942161,4.96530762227667,-1.43927156603968,-0.136101550377134,0.608170496730054,-0.818817760305592,0.177300368352007,0.708298643085527,1.88117464239394,-2.09899334525744,-4.47587355445239,1.14410634848082,-5.28891936170476,-3.92759592489256,-0.618614417608569,2.54021821148945,2.44050954340992,1.38737781949339,0.481057494384004,-2.40945687122075,-1.11564917623718,-2.68869930017399,-2.22719034208649,1.53904735534616,-2.32288958114623,5.08948085539805,3.59315837123177,0.552156150790324,4.10139601092442,-0.445002486558224,-1.07831085878843,1.2189343111022,1.74987427896576,2.75493595086937,2.01213675282133,-0.144432183625668,-0.270143453682067,-3.85615251113177,-0.120181563803726,-1.72250261744057,3.17076371276562,1.74025298683728,3.09328306682119,5.94790628321425,2.99539253501825,0.702776898877801,4.13127157007966,-2.24391534210963,0.0228704765959264,2.03356260915871,-2.37019098255723,2.780110844707,4.8675774027397,4.10158829220654,9.06486449190606,1.6431464379948,1.8616280973697,12.7260182638183,3.0746789340069,1.94861547260916,5.30120358589602,1.4997354453958,-2.48207645635057,-3.22844465295248,-3.1463890998989,-2.89110270970332,-1.24660471522884,-0.0520452511959775,0.100320955391453,1.64627921109832,1.1349394978397,-3.11843993720822,-1.58572618732023,-1.43290781501082,-1.75924917948578,-0.913501918865677,-2.2897103543155,3.2619550301888,0.198579138365403,-0.837341332094184,-1.24118228452517,-3.31613516273001,2.18242262383728,-2.33618384726333,0.85125605912117,0.0435932669824979,0.580266440241758,-1.48935842714627
,20,-0.319074161158824,-1.35309486415099,-0.112587005578462,-1.01190418370561,-0.638945819542187,-0.752754606333383,-2.11398442058044,-3.26094090952847,-2.81316209422312,9.23525894654995,6.16785069059188,0.653489612487647,0.093479845694219,1.40212940454921,-0.149239815202236,1.64385852681789,-0.550230303106673,-0.860971477023213,-2.33640119485563,-0.565367177803637,-5.13202559775891,3.50601654895854,7.08574167043525,5.25779460285821,0.210752444942955,3.7502047934795,6.84031791958978,5.37711105832705,4.00589567072484,6.65611847392574,-2.04876368876057,2.54783633382931,2.76650375499503,1.93015360269237,5.43052555631675,2.40167309131994,0.984492092270557,3.61541751435652,1.8646597623474,2.68919455080277,0.45226662799314,2.8734806704565,1.21662334773873,3.52780323838533,3.33310642811148,2.71998565959166,1.86184376761457,3.62109726026392,6.08955055706656,7.05305718743102,4.85734686101068,9.85452327649955,9.36876512914478,3.38546188887722,2.27221995967466,-0.341366390797248,3.90205030631796,1.69589536997137,3.96538947503495,2.12392369201234,12.0998632679411,9.58192926047423,19.6919501395546,14.5697034145351,11.364358974316,31.8984430632067,10.543899286683,14.7840150303668,13.2373337418639,-2.45547195179506,5.0327262669025,4.14178148742894,1.98317184430834,0.275530013801472,-0.647954461995596,0.368285613950775,-4.06467825582786,-0.91517056851626,1.86523560591513,2.21018721895689,2.88096186086977,3.09754584671464,-2.06747839542368,2.96064793683081,1.78622765395676,-1.51615567902036,-0.548744887993053,-1.26665332632138,-5.11115577441933,3.81775588270375,-0.855574348214759,-3.04434116902257,-4.97102224038827,-1.53970986211516,-3.47439895239131,1.92822287147101
,21,2.06762018905829,-0.854701522073356,-1.13743242994133,1.25608167095925,0.10297563407903,2.02413681576763,-4.8162304246448,-1.90837293875165,1.10164967855781,12.4942138211272,4.3311024186587,7.4577643201701,-0.754237043079684,-4.95686142040904,0.142284340255628,-3.36657842282102,-1.68029129898514,1.71834665525057,-1.05314687251621,-4.34116806999373,-1.1085154326347,5.37494134623239,11.6440300925487,10.7699442748935,4.76330848020598,5.53252654949483,9.6991252642074,8.55856390611825,8.39609371022607,6.2786522125698,4.3407955169414,4.37619950333374,7.74521779183124,11.821411430727,7.65294170117295,8.71385081762492,2.02021657163823,2.2159108013775,3.60045071947798,2.25634113649403,4.62347608598247,11.6385904470098,1.94508212069422,8.00387943683154,7.08892705902826,5.1866138653395,3.31194575507607,5.94874206223221,11.0947455448986,15.0933059794047,11.9547012299317,23.7969673031839,18.0389408777864,10.6060205063759,8.58792835491749,5.25477073498951,7.55301328904716,3.90128467580644,5.09297396673946,5.29411390940959,28.0707261095163,21.1572100181515,33.2150503221928,22.2731543013188,23.261622849127,69.2656264479333,28.1539514604779,28.6810385329777,28.699947847188,1.98001706354762,2.62416206445096,7.43609519961092,2.81384438357554,0.11646991806083,3.56104860509549,-2.46092328056193,-0.773187153197796,0.238482356310669,-2.09453503145642,0.504782807969605,0.779750642420822,-1.00014612695259,2.56884417823312,-2.94319958972619,-4.10891323088981,1.04198754160552,-0.790996075108069,1.18836210654626,1.8957024045385,-0.826243637623065,-0.726913584306203,-4.88543856878368,-4.38821697385401,-2.81111846929662,-0.306940387841223,-2.87731967763966
,22,3.64467169927093,4.86812003315299,3.18302650298438,1.73078294809602,-0.221603230506389,3.38938290093665,-1.35907788308668,2.88565312402989,2.61910848683465,27.9697693415601,19.7601681396527,14.8306955481216,0.192351998610775,-0.216387266639231,-2.05106448735478,1.25544032041171,-0.923747442282547,2.04512943902455,0.517890119283038,-0.660713636038963,-4.56767214003503,13.3976525161065,19.9111378251869,20.5420290269035,9.72991651892926,13.2668246196326,22.4057436842209,22.2197524289463,24.448705132148,9.64782612914678,13.8835735469402,8.78241421433586,11.0646259686087,23.8891925452426,18.7624371823035,15.946821794375,9.16701406459106,10.4382260427269,11.5980264227233,7.79001535989983,10.8540028389343,22.3603740781773,9.48771087292107,16.5175417102896,13.4569062353248,9.29041204107989,10.3800258027113,4.88122901087809,20.7195255415045,31.4359651805835,28.8798782892632,46.7864449721255,34.2461611722397,28.6673442416436,18.721918244788,9.71492790525053,23.2613239248799,11.0751279339697,10.8912701852782,9.37254921888689,59.0861297592478,50.8803449967281,62.3873915865465,50.8419266285664,50.6863182821526,132.961032567967,60.3529354017228,63.7049106343902,53.3658612880163,11.1465199310442,11.5214299529262,11.3602724254924,-1.57126599338972,0.964660922757503,1.99580087715321,0.786994124388002,-1.18208727205229,1.24013609538588,0.766596349006704,-1.17782528625048,-1.52174460490642,-1.19899569443942,2.46653906639403,-2.40462153260387,1.93795986737996,-1.32138983524146,2.23729976888626,3.3176312916944,-1.23846921423001,-0.469220329204745,-0.536186835714943,0.544873560572796,-0.355854093194466,2.40353316584287,0.244333603591713,-2.95909259867722
,23,5.07963466395813,3.79555158669382,4.1150796236816,4.32504570745004,3.05821354004502,9.17404100965223,0.434993155227403,5.50546473924442,2.9303087733615,41.7320477266608,32.9920579813647,27.3428399693171,-1.08982594600911,2.21470085899364,1.80385520572963,-1.76602594939914,0.183461560974592,-1.59582188720378,-2.99952627070024,0.700638294576038,0.231948906291109,32.0161940665107,44.9620030187166,37.5951876377585,28.6491759036821,29.1494112492701,44.3824874508637,45.305458303284,51.6589802659173,29.3986650345209,25.8670765320931,22.5441737743072,28.8061681650565,54.5199069879941,39.890554664571,25.9204004692465,23.8185001255297,21.4302908474087,29.7938309965625,20.9477464810766,19.5687185293732,48.5259933778589,25.9307844404925,34.9650827048345,23.7237875296451,18.7571234040975,21.9612308534597,14.9868036418943,38.9499378813857,58.440290732578,50.9160200250362,77.5156333363502,68.6545284235435,53.3728375369924,40.1184859301297,32.8002571328143,46.2983762187578,20.530204368285,21.6684067128203,24.5186769352185,108.632142304457,103.765467372031,120.245487307081,107.528645998676,98.0138975984501,239.843208041469,113.371867906,112.075744699973,107.739885645313,26.6435378491706,24.5139440879884,24.1962444592068,2.31682847803177,3.30770200328334,0.145337584614936,4.07677543927093,2.20098840498531,4.59853243215866,0.561823678550809,0.0456236520308266,1.02235923493799,-0.143228844252917,3.41809346262971,0.121482515286061,4.36435604364806,3.00395264700774,4.59250765984643,3.41261781979483,2.49019770340828,5.04276045822371,1.46644161510494,0.943882941934589,-2.16799805164419,1.86322558879465,2.74782182306217,-2.10053833262509
,24,10.4345630344528,6.96373585056926,8.84683756306458,10.8202107965353,9.03854011223939,13.113674621628,-3.2631610315434,6.88408959594017,2.70632417197476,74.3859655198207,70.4341980629765,56.9123653181073,-1.01726810508808,-0.190800222023427,-4.95913441506355,-3.24422769424973,-4.72487968116002,-1.60833639426755,-0.500340202620919,0.943072490985287,-0.904476980063464,63.4021726868227,84.6667407647437,73.1571712311552,55.4168850952587,51.9649739292117,78.4298942347746,85.3549404732048,95.0545901557539,57.2838354254436,53.8686932296268,45.3909803006222,47.9315300537673,106.795338378957,73.4904959823684,50.7261806222868,41.5699637839389,38.7470191517941,55.2874901698137,42.7816965708216,44.6012001206896,98.4151987547098,42.3027365470389,64.2470779427604,46.274419806703,42.5692548251241,38.6117789688697,28.6158673623722,65.3798188048868,108.21552509891,99.8329484551191,134.022533352485,120.830355515833,98.6179665522977,69.442166814526,62.9146845283485,81.6436417406035,41.716175939051,44.1355092583722,38.6963906109909,193.699641733847,189.617485350243,225.281716712199,197.881544036537,181.165339662755,420.774152817238,198.652036935926,210.641062177704,195.33776431639,46.1392392056396,43.8124582496257,43.6223621382396,-0.0936831539147533,0.633779053220223,6.51741267576199,9.8600806636382,6.53751502396926,6.19801912325647,0.745905852826127,6.49929193417211,2.81013332483872,0.396408881925254,0.47222952086895,-1.18667755963497,3.33640465263534,6.54269966998208,9.60225568393071,9.82890827442679,8.72034535687681,5.99562404541348,3.73952039923279,8.8689674721777,3.41109364518252,-2.08562326789797,-1.36131701031809,-0.797607293044621
,25,19.052660511371,18.0909909079573,19.571219836299,15.6964983488006,19.8585843259334,24.5704182007103,2.03032527840378,14.7425195274564,10.2521449122873,134.554253706856,127.179396980266,112.182872017177,-0.659002423446054,-2.19786153467885,0.14327278365181,-2.62442467329674,-0.0423199107508481,-2.10774567927547,1.23723617284122,1.80220151933781,-2.06947772904186,122.115780731541,154.838938098549,128.641195613208,93.4437552154154,104.137000092015,144.8189459743,153.939435943223,172.719320468624,107.826102100028,98.5721599463786,93.7890960813793,88.4580038801337,189.86191974012,135.933580312167,96.0272102547942,83.4740282209245,71.4947006762441,111.054359416266,75.4881441922312,87.101887672899,180.713106014623,85.6483276766876,118.654447501814,88.5785603045474,74.4028827511038,69.7863339060336,63.799250431161,116.74633650768,191.291190713809,166.280589238886,227.144285783823,209.976442025154,170.769414969842,125.592370021182,117.320371188655,148.153213837965,75.9402558285024,85.3502957771634,78.2092054672207,325.746688999669,329.30054200505,396.374585127832,351.278366319595,316.655061493032,618.722600577672,346.506541846706,356.892846717633,335.406259835268,85.7634054758082,76.461537713777,82.0353169047385,7.87171646782508,10.6610064156876,10.2911462392972,15.1165326554319,14.6728394174474,14.5900070857083,6.63050537837853,5.88686337623085,4.21607020371312,0.955814350579658,-1.3321054996959,1.12426806665326,10.925691893508,15.1383173801341,21.523724411697,19.2559432911153,12.9014915046705,18.2386787485702,12.1551558289543,9.66322663276469,11.4007993125642,-3.15638236533368,0.214338091575883,2.09885574100099
,26,31.0817463190619,34.0835218932643,39.2124967716923,30.6295322910787,36.9397107995947,44.7652195967485,19.9317058519014,26.4778821740538,23.8058496360695,227.701466463262,221.397711012611,189.037599161407,0.796769696578394,2.01582101747772,1.04870384574451,-0.0670059845770083,-2.9573344894693,0.956770908343515,0.540268116407333,-3.69650297172348,2.08372974412623,217.671520454101,268.881633115906,225.562071315835,174.776986852365,177.529889595625,252.93098390196,268.014706041543,300.658464789855,196.120636389599,186.931415504786,163.333767414849,161.745721488358,321.592837888658,235.122615984852,178.14105731237,141.906160954124,136.681325596403,203.670198756112,136.406430467398,162.800399732592,305.564302451354,161.697641887388,209.478124506717,157.934161529203,129.897003728538,126.352938545523,112.531260889731,199.250994117872,301.815346698969,271.181987460804,365.015641846838,345.759445089589,286.950105877384,214.468579811384,207.677662915941,249.87803758674,141.213845655233,145.10145009995,129.497805476255,496.410997357466,512.19541466144,595.284204221906,584.389690508359,518.133821421599,821.655473857282,554.49692282883,569.319098727678,531.717600481825,150.894496641033,136.00278959966,134.328893185547,12.9276868198858,18.689529586864,21.5409405115188,34.2990764781775,30.7900294058695,26.6849437373185,13.3904526878027,15.4919801012884,14.7161292285696,-1.18570025857844,0.673131696089058,2.23938295825883,26.8726368398675,25.3970529323756,37.7457557781217,32.1437108084215,29.8305366487475,24.5360717518761,21.9794763534305,22.8837922804396,17.5008513698285,-3.40565075351742,1.05510928273634,0.339671161084425
,27,60.1847160501216,61.374446678089,62.6872983479475,51.9555894464456,65.2885303767944,78.7385650575161,27.2044167385125,51.7213868685603,52.5176743940187,377.95544514261,367.399526287142,309.392579646513,1.13547137076603,3.35527569822943,1.86541671071109,-2.5226426957588,1.34281744470218,0.854518470257062,3.08088410492246,0.0139304193785392,2.98333956717897,366.65291518036,434.323043919159,372.203538138531,291.275204433303,298.980619647989,415.771567423276,438.047688367865,486.107181898142,341.116274083121,320.587478798342,282.204719687337,284.829630636681,496.454173654054,392.23904668352,297.623836643566,243.452018868874,235.775008315084,331.038137319467,245.212839261519,275.016251251668,467.678609857225,273.435843994982,358.851556227758,272.136901495666,222.626293432099,209.867052202929,194.883102643152,321.202873198858,443.80719038222,413.815468309197,510.702783973925,494.994718294861,443.23540304142,361.142719162885,341.393684883748,399.989378904351,236.131487530928,243.454610341018,214.863610141227,661.409736497787,693.059051505876,810.487070137296,830.010031585584,722.986963934105,1005.10087105763,763.832465034568,781.748649419417,727.776985366362,249.966210652495,227.560210957298,225.539595540036,31.9163271615994,33.7783759041495,42.8577743218011,60.1244743637471,58.0932184944304,50.933862042461,31.0274653683814,30.1208468237992,28.1147797776284,-2.18356291381497,1.70146541498707,0.110863179771513,51.9035683288903,53.2774867890885,71.4000242971661,64.7952126799855,55.3894304455293,52.3599913040644,46.0107937054495,43.9156601029831,41.2957147755196,1.72186881835569,-2.19988916892225,0.992720307572199
