,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,38.2076994961342,39.4790193329537,32.4161374269512,43.0861040075428,58.8824328361609,45.0032231713656,52.3089750245347,53.2408931038824,44.5768123502418,50.4667177643662,4.02728187670834,29.6793085092336,49.9424159558179,42.536196008702,45.7516243975717,54.7078395707163,70.3417943266626,46.1876700782616,46.7991065907586,55.1448835064491,57.8411579610574,40.958920158282,40.654076755225,1.90930379113172,43.8355819016048,53.7756703376924,62.1226937898711,68.8898177909042,65.5783438816286,73.2875251912253,67.7011326585537,76.6715024763885,56.3707884500496,36.4448706331898,55.2434392577517,0.807399764247293,51.800641185254,46.1229350818533,59.9996039556436,44.6215981372412,64.9381076253065,53.9850503869724,68.253882434747,77.8772737319326,62.760623384787,45.8949994877905,43.2398678071904,25.7650317529861,57.2009756283795,38.742005808667,22.8935827934537,59.6739286465944,64.2923323611566,70.2769205060952,75.4419455171439,65.1005688960391,70.5050441920811,45.9439005691312,43.4777948709094,42.6049217367549,42.816432148729,38.4264690291556,41.0714023805211,55.0315731112742,61.0521182175466,64.7296058807066,47.0668011503324,60.2221554705505,70.0277493985333,41.7182741874583,43.7729481293876,43.0023011140024,40.8477965385888,38.0010265815661,40.149411925573,48.8693627018297,44.3686759172964,48.4196184445065,54.4972300925326,49.0869294572432,46.6147664131292,68.1088075519731,61.171484415098,44.3673511001582,43.4386418702035,40.6216994673799,36.6591942810417,45.2867741783703,44.2051955145015,48.1581807625929,53.1702141228651,54.7520019578153,53.4783066590807,56.7432271328051,57.1793179398055,59.2176787336753
,70.5,49.526466118931,49.0728294070793,43.2276991393486,55.1450575834989,64.1470814988522,58.4537270767295,63.7520178185187,68.8915511392546,54.6673194873263,57.829460553819,1.55590552871018,37.1312639072543,56.80005846047,50.3342908870787,52.2989738884075,60.5254013670535,73.3965340966095,54.7338242139425,52.8869168513946,62.6986839570041,66.1051758039175,44.9649786641055,46.6851694772714,2.01609901828283,49.2968420561901,60.6727495627727,70.0177279775239,77.1019019961582,71.2838220345781,76.5946005562688,73.4768228703691,84.5720484282535,59.9516523763122,40.8302630807974,58.2909809530241,0.969004493777334,61.9592499605774,56.1949936715869,68.0838863568007,52.269966844018,74.5772962947443,59.2252039722491,71.9266271181748,80.4265627902269,67.5853968074043,48.5216396221224,45.5232915765982,25.1885186043153,60.0317083310018,49.4591059544224,31.1412350844863,65.40982631085,72.7886688852607,76.8425274177444,81.5004551032011,69.8066536538464,77.0097031718948,49.0467028318388,46.8626145624098,45.4978845208813,54.7137378347331,49.1436997237342,55.6377336487259,66.2029754753594,70.7688646947555,72.6842106443069,55.3136301108311,64.8293498610278,77.2414634083827,44.8545332480142,46.6594293650326,47.1881019912868,50.5006366750983,44.4379267338414,43.4057248172448,53.0962131258703,50.72118615022,52.9672615082275,58.6445035070076,54.4237699835554,49.3694692130317,69.8696461464881,61.3867561694827,50.1251129672451,52.8028503690701,48.3062898476833,44.6302207322595,52.35286976097,52.8710909727257,53.7264079318418,56.7438626530095,59.2645233110505,57.9165098366306,59.6764217545416,60.4873028409023,63.7625529675294
,71,59.6481806273626,57.6654938632495,54.3057693839173,66.2440770569513,67.0931077858411,68.8006980282776,70.3825807236467,81.1711949904532,64.1676412066662,61.3179839494882,-0.447611790153246,43.664169841515,62.9291335353377,57.6309141385946,58.410698151986,65.6321689669131,75.6457280637055,63.1143895843169,58.3354944122806,69.0977584171472,73.108025721982,48.6560747476603,52.5599370116882,1.63382174324153,53.7037485698376,66.8668005701639,77.003211124951,84.664240563358,74.6769858382639,78.8557534433651,78.2648958333922,90.8242848822922,63.0689192597274,45.5291783763213,59.9832105320025,0.504984628913576,70.392264581236,64.9472505815121,74.9371571855056,58.6497772456318,81.9424353689567,64.0047421546705,74.2092820608444,81.4078636691027,70.8439503626469,50.1536292009621,46.9696876742952,24.4619630456833,61.5154396586559,59.9987277431652,40.2596939875167,69.6835644884675,80.1461510762375,81.8669304579339,85.6894911320367,72.704571805074,81.6722449461139,50.8926120039504,49.1181483635004,47.0128913892138,65.7906438170928,59.7176633411528,69.1519662091393,76.6664265735208,79.0991354996834,80.5562824561509,63.2569500216542,68.3346720376351,83.5972683498185,47.7137649032371,49.2434525814811,50.073714818943,58.7647525510786,50.3147664768252,46.6532276000557,57.1020986983433,56.6598143236477,57.0149894355384,62.5283091047886,58.4471539605266,52.1055668415364,71.4840307014588,61.36351491083,54.9424173338098,59.0546183687266,54.7026580265089,52.2479248959489,57.7096108540959,59.9287173298831,58.1399962468475,59.829733902099,62.7890831771786,60.7678127778465,61.7524726371898,62.9151636368543,65.8755072472757
,71.5,67.7545367815652,64.1816906118481,64.7777581743004,76.2997723981806,67.9774573296729,75.8353904522702,72.65505368554,89.5209670266795,72.5377160325443,61.7621231722527,-2.34825432794133,48.834954799449,67.249356503881,64.2914631102603,64.523319777859,69.565366419732,76.6445043624807,70.3747069973123,62.7268904947157,73.5461012934902,78.4092068466025,51.9858350356491,56.9502718675485,1.96503572306983,56.5237964334509,72.2500411140952,83.3431850703264,90.8366611895489,77.8016791663566,80.5489406317876,82.7716404041823,95.9659968783858,65.9367793814425,48.7432341730677,60.6530402619102,0.600128579666716,76.008241626903,71.1211438915711,80.8271284685661,64.7790887442452,87.8564460982409,68.4180410826642,75.714486903487,80.7908982256456,72.925312604283,51.3255360520101,47.9673271229882,23.6664345580691,62.1741390099287,69.0179561489867,49.4589312873173,71.8973699944643,85.6455609869862,85.1172995434998,88.928873540249,74.7575290925405,82.5495081286523,51.9816028978219,50.344391469024,46.9978520199354,74.3495274639372,69.5518853457436,80.1646843021236,85.3983930903247,85.8483169588839,87.4299208915713,70.5445204664388,71.0666714373832,88.2305947412831,49.529944363453,51.1515434239019,51.7199172680823,64.9196259188037,56.5281911430537,50.0148181642265,61.0728351579171,62.4808745545861,60.8614251535336,66.1142639215574,61.8051649125313,54.5685946745203,71.9666376737155,61.0448067263364,58.2486288491447,62.8921712602114,59.2782916252185,58.2780231349782,61.3266389682822,64.8352955101732,61.2500760859482,61.5137600792579,64.9427551506801,62.2060632356228,63.876279614942,64.2561963015264,66.3880542276316
,72,72.8239426958232,67.6803500256433,72.6017170467542,83.8969862734732,67.8054144240359,79.4601595408442,71.9590967009642,93.0614181466483,78.569761761643,60.9877880341271,-5.17669237648255,51.5859423455582,69.2211968073892,69.7396649954509,69.4620879891122,72.6747172566373,76.0752850521856,75.362430320929,65.6620389644083,75.9218705520532,82.1360482211652,54.029906863888,59.6815601940917,2.80226527712267,58.3451036786211,76.125573170665,88.0643283679718,94.8725566819652,79.7506845565285,80.6938816552266,86.6589135064603,100.462215969983,68.173369505732,51.2271422985682,60.5753362997285,1.14877974514718,78.9051663157379,74.7983647371872,84.7223290301999,69.7893471378566,91.0837605425515,71.2957214760195,76.0654618277888,79.5274608675818,74.4798882742414,52.1499615823044,48.5614009851847,23.0234365635505,61.8718580586917,75.0129331768555,57.9352265219217,72.5925971548944,87.6832693327449,86.3929677262967,90.981838941242,75.0159605257047,80.9636666172709,52.6641883743413,50.4259339030136,46.9079253796725,79.8651939193538,77.3733927479659,89.3487824542037,91.2382191378791,90.162050077531,91.8183829582164,76.2049446894317,72.6252606409676,91.199460967974,50.9116077972097,52.5017396604658,51.4603808247199,69.3758921090497,62.6385974851972,53.4823020085374,64.6258813826104,67.8434717744425,64.0953816049259,69.0550515533016,64.4960651352665,56.6979805905177,71.4889762880164,60.3047271147211,60.397784327391,64.5196542855881,62.075373815245,62.5906933981738,63.4523981525687,67.7393230203307,63.1025844526448,62.2776581775586,66.0942662653061,63.3561168290995,64.7697967283057,64.5585593085855,65.9557391936703
,72.5,74.2563515415241,68.9107883774735,77.8324055393224,87.8222935265997,66.8704245581885,78.7411139492872,69.5418498030579,91.506962062562,81.9183775880144,59.680899352081,-8.7144771361065,52.6001273048818,69.1859905958678,72.8963864225183,71.721509610872,74.7992974819042,74.6759770222822,78.7225346337992,67.4262655391919,76.196798481732,83.8577388829727,55.3086206055813,61.7064518201628,3.23005386876622,59.5114452551181,78.4298287134343,91.108155543021,97.0759191655549,79.7481628626962,80.1989646481832,89.8928856196787,103.212761523688,70.1108846688637,54.3588598962011,60.2381864089368,1.04079889788295,79.6478673268959,76.061714700905,86.0618784008723,73.170342845747,91.5260110235589,72.9771574621585,75.658272633326,78.477429030886,74.7260891757052,52.8318920353952,49.6374427735749,22.7878622867356,60.4645067411132,77.8566566576233,64.862354990318,72.2048758323665,87.1962473164035,85.6371237780991,90.6022537325206,74.2255195337825,79.015178794368,52.3568752566554,49.798170511364,46.3143605455098,82.1735046702187,82.3190149259001,95.546479371881,93.9030775787581,91.5557038358097,93.8837023961045,80.3972929931034,72.999985097733,93.1618325894914,51.9394924135586,53.6096823019813,50.5038811335045,71.9921396872733,67.0462815665878,56.9303517553408,67.9166767174738,71.79890307659,66.6601389727412,71.9630821097611,66.5734291283807,58.8342670591295,71.6691320544649,59.7962805014836,62.4888482683319,63.3472925862867,63.2966057795986,65.6190511869549,64.1546003237696,68.0715537632175,63.8546490266275,63.3137179992953,66.9135642966525,63.6609749270995,64.8111029637801,63.3521676781894,64.8652896614028
,73,73.2533502384077,68.3626005021475,80.56926511251,88.3483701082005,65.9919513050779,75.3884902993839,66.9070192563644,86.4219256605496,83.0697916386387,57.999922172724,-13.2007389607841,53.1075800759019,67.8680323793828,73.6500598941971,72.4513311111506,74.9445689682389,72.8871865144683,79.860038803272,68.1442541734998,74.4939617132538,83.6599310321564,56.0440294386885,63.0524961927686,3.34931005918617,59.9072719464656,78.1940033202432,93.0201222241229,97.6630973328649,80.0800567071138,80.3099684262573,92.2924094420049,103.646749121027,72.0370853879025,56.778695124973,59.5626140061784,0.729120147159506,78.4401545404019,75.0598784656989,86.0960703028492,75.7170918629005,90.5973561311444,73.9688174275091,75.7135038491183,77.5904018561773,73.9556101535391,53.5876581685774,50.1478069116116,22.3376113881811,59.108097998069,77.7557654211357,68.9967503182838,70.6259295864811,85.3175053810194,83.3597671590155,88.6445306687688,73.5347109794475,76.2794669296557,51.6671087727435,49.2153556930289,45.039180992591,81.3596550820992,83.174279889085,98.0045332678052,93.7499966619976,90.9907818171911,93.8420063821301,83.330744584591,72.3816938920551,93.4408596190851,52.2174794451236,53.9874876157011,49.4969459920396,72.4296012003044,69.8456901970991,59.7135795695358,70.5822133528534,74.4733180999353,68.6194237627584,74.7670918069007,68.3424821043135,60.3840647788672,71.5699375511037,59.711043856484,64.0388918964487,60.8591492063969,63.2909541696139,66.9793051518081,64.2283023702612,66.5996189487727,63.359183911281,63.3339318351315,66.6256190611473,62.7986454423599,65.0186747588305,61.1780308324062,63.4321703348301
,73.5,70.652217206698,66.5556452631112,80.0678576602839,86.1793745421065,65.6811037998601,72.2416329268747,65.1824506461458,80.7422856104137,81.8642265521194,56.5281126062404,-19.5498016702072,52.8890642031832,65.8084203119106,72.4565722033534,71.6223003638725,73.3991502574573,70.6813082304308,78.1842045786818,67.5611207972039,71.8912403157698,81.5503996217768,56.2134026716154,63.3474270013567,3.54155083073789,60.0366673268903,75.593808010152,93.0829357788484,96.0223718348399,80.7965510133603,79.9572102823856,93.6589906516552,103.112751891211,73.3567823109355,58.3766982849828,58.8855493936682,0.448320188921002,75.3258524104776,72.5926710628495,84.5833788385087,77.7240787351974,88.1640372712154,73.4306678535756,75.5778183143315,76.8390058839125,73.2265206808917,54.0208114255512,50.3847193676778,21.9152778592406,57.8913497840739,74.4030585371032,70.2093808830717,68.8898913328414,81.4987567478341,79.6828853289794,85.9304527927109,72.7934781619304,73.5256068346542,51.318244291981,48.3688004491355,44.5189552642304,78.2576257970834,79.617451406412,96.3111193173406,91.171221415833,88.3313715745674,91.1115346840983,84.535538688596,71.3326739528238,92.0130111629223,52.0541497163795,53.6791046858318,47.2959270114681,71.0379621414705,71.2795493299615,61.377407448378,72.0637165115237,75.7503365351869,69.4782658519251,76.3871048906124,69.4009244287265,61.0959558203317,71.1146434502065,59.4242626530507,64.8893773021194,58.8134450635717,62.5495307471448,66.6235727091474,63.9051245072087,64.1767933004783,62.2089519198851,62.4735288897667,65.8362780586281,61.5132488546865,64.6717223928391,59.6273941343909,61.726708818427
,74,67.2995500093292,64.74865481759,76.7412472437728,81.0666742255241,65.1396896137895,69.6252514829931,64.7643581618051,75.6465849593898,78.5994314455771,55.7748368340161,-27.8225577348899,51.9297291490604,63.0738601553912,69.4731226033082,68.5703278133647,71.5235958335712,68.3140676803334,74.6566125645203,66.0291423462266,69.3242243516515,77.7590600489829,55.9691051901435,62.9984852990643,3.50626165489723,60.0879008941524,71.8896868503127,91.3577701204729,93.0165600561415,80.3303585101681,78.9972667809667,93.8809895235105,100.831837215428,73.9130278762658,60.1201368308732,58.6486857734053,-0.187464624364566,71.4055040912536,69.8303107091639,81.1303941372406,77.2925770289974,84.0043208918562,71.8862422265366,74.6723220349837,76.4512029030335,72.1197196139907,54.2066966235863,50.6902627364777,21.6856573776413,56.3495552159111,69.5259025298413,68.779460049383,68.1080234616097,76.5083261624972,75.4440761795496,82.6369817622706,71.856931156052,71.9996267838822,51.1151447583294,47.7866592592275,44.4998917097588,74.0591231956588,74.2822560708854,92.3715103056074,87.1028719091986,83.8831204322702,86.8127618798012,84.1192603204327,69.6067215463411,90.2740941139328,52.7659718712912,53.5005408266341,45.1599138643811,68.5344771179999,70.1572240359417,62.122392893301,72.1209255975641,75.2543484996833,68.879310991361,75.8693710021107,68.9333013758337,61.314717073932,70.9643007701751,59.2489994199045,65.7362800442885,56.8789190046925,61.2659567553471,65.4984278181008,62.5266880936955,61.3958938390358,60.3772015773208,61.8674087382508,64.6725580022191,59.9458841154511,63.2495327591178,58.3603204970217,60.0366826599338
,74.5,64.5199649430615,63.7928453226768,72.7464165483343,75.0043983476447,64.4905473487372,67.5032016247364,64.8306303738236,71.1666350936305,74.940722097088,54.9037483768333,-37.3191141571231,51.5766968985558,60.5266152433171,66.4188212056802,65.08931202573,69.259536992842,66.8318744596506,71.2482834256532,64.1541741765325,66.5105342261816,73.7427611554658,55.8682999101246,62.2650745466326,3.21563915978271,60.017048131702,67.9898557767546,87.3930029448672,89.997489042713,79.6553632493327,78.7049423598158,92.3174862170179,96.2681979591889,74.3356966817064,61.4773171410038,58.6485662208618,-1.21482532761718,67.5844039547975,67.3598033669724,77.4897673905245,75.6533746743613,79.9058435879651,70.8175502017707,73.4409032063807,76.4093208408634,70.3111913322371,55.3658851890292,51.1443896789557,21.0618757353011,55.5729833292493,65.3452151229985,65.5324166626083,67.7839857017341,72.7297608588264,71.7973571251762,79.3057459090168,70.9828991565422,71.064985577324,51.5983954726255,48.5063223503165,44.387470427417,69.531274836354,69.2714226377072,88.6004093196211,83.0569128482775,79.6806144593434,83.191667554633,83.0029831642447,67.5255331523339,87.64470133205,54.7759832877739,53.8570146526533,44.5230128134642,65.0006825659585,67.0852196950685,61.5751442550354,70.4979988415053,73.2410728605099,67.2328548533592,73.2632046235589,67.0504755428451,60.7272200927505,70.4315586826351,59.664550089487,66.0847784593466,55.2981565168132,59.4036017042052,63.5036218046198,60.7687199480276,58.9731930964927,58.0690681748154,60.2617452593996,62.2793812137588,57.8938208414259,62.1069117323357,57.3995443472369,59.5068578981928
,75,62.7711582233427,62.8674352600997,69.0757342522408,70.2949109843707,64.3349813825653,66.3450804084844,64.6054029215409,68.3343292533021,71.9259347655295,53.9695290547171,-47.4981650866305,51.7363523880596,58.7864208105021,63.9660584784318,62.8764112034963,66.7069247273972,66.0880213603389,67.7404044781855,62.3862070986837,64.1224292191457,70.5371978477797,55.3463796522843,61.0722538474901,2.92629200955292,59.6416754609784,64.9800676234912,81.818175161826,86.6691756063572,79.2794463275928,78.7003672492749,89.4742543003393,91.9910902805725,74.5602175773788,61.6082396707131,57.9502911848215,-2.02878932208444,64.2769824084475,65.46280635094,74.4479125039385,74.3658942356383,76.5597605662624,69.7626962249856,72.2759502922355,75.7115369198323,68.994899944439,57.9314622454083,52.4189685239629,20.3922222604565,55.7275396448287,62.1755854530387,61.9661595353995,67.3874413067233,69.9101173571427,69.0601265264853,76.6152208461465,70.3772150070412,69.7879771134459,54.0062037161935,50.6305170598257,45.0242740043603,66.124013274364,64.6269415509198,85.5665678118406,80.4173113463611,76.3823651661743,80.2574439913793,81.5780556102909,66.2795260478231,84.529102456519,58.5838881665187,54.8715353946765,45.5375009062947,61.1994303754921,63.7693782534635,60.4076967152945,67.6394355393069,70.5103660298345,64.814947197708,69.527137053403,64.1558042413633,59.2757344967338,69.6288875978432,59.794519734891,65.4229062722098,54.7495148058949,57.274515830684,60.7755708318066,59.2055325355703,57.5940430901746,56.3534336972325,57.708238641858,59.7341866981611,55.4794059378663,61.4858182108743,57.686318623129,59.2902649805411
,75.5,61.3705517632625,62.3898377475811,65.7301502880792,66.734532761718,63.8505282428746,66.0530519216735,64.2896070715879,67.2982245696315,69.4456546037001,53.5191159993755,-58.4984956275082,51.526665269315,57.366653726239,61.7572009600887,60.8150265048022,64.9527205107806,65.2239913486434,64.0272690033884,60.6188610397024,62.8920385048174,68.0489749118007,54.7540707314088,59.6227271157825,2.63612809247564,58.9971379980127,64.9917067056103,77.2679226689078,83.6914844197164,78.3953505130345,78.1156801312866,87.0324518032761,89.376741399538,74.4318508474613,61.1499884573492,57.2191859603216,-2.55889734992616,61.8111446471629,64.1514201347427,71.5772332838823,72.644334117188,73.7042858534055,68.4010860091261,70.5189314798297,74.721945683291,68.2786603571684,62.0109401056462,56.0550741005553,19.9126151862118,55.4686382033748,59.6779627968192,60.6999950990343,67.574616810665,67.5277630436532,66.9625380615457,74.7887638634525,68.1438763524714,68.5819792405117,58.9323406575234,54.5088281177271,47.3068873707587,63.8703391832647,63.2532566116855,83.2521650876566,78.7364816556413,73.3314947171175,77.8008838544771,79.0141425299412,65.8036080603596,82.1969678038555,64.7204714218212,58.4398401217453,48.7727210176403,57.6837727685204,60.4949570499967,58.9417340770635,64.5723383299882,67.7722436122217,62.1968876930462,65.2880356717086,61.2653185171598,57.6328797361896,68.826212543344,59.6552043659132,63.8520910152599,54.5300560970485,55.4555713400378,58.408667223643,57.2759371815981,56.3717872889532,54.8787214102508,56.0385198047634,58.1503164297778,53.5752084582505,60.0021144355951,58.8181203947725,58.7772958809604
,76,60.7319978987592,62.161457968247,63.5244816528548,64.2951426572201,62.9060637058324,65.7225912311604,63.2052189058531,66.5239877097305,67.9745538438899,53.6019276447804,-70.154935737795,50.9717165620615,56.2847386345286,60.6177377626102,59.212751389109,63.7676466844995,64.0044802298503,61.9943826184616,59.4461652375599,62.1657132278234,66.8260275729747,53.9996318080937,58.5182301737606,2.33437592904613,58.5140031710921,67.7941731717808,74.0054324593401,82.2616178427064,77.1425622398551,77.5133248657484,84.9514817508584,87.2517591467675,74.0000306146778,60.612171133183,57.0599627379809,-3.02641309884558,60.4260101269382,63.1547331681372,69.8845133819362,70.913854173313,72.0739310069445,67.5736920340931,68.7323371883012,74.052820472021,67.3927495756775,69.7144591056631,63.4819733355523,19.6779036513041,55.0788947159823,58.8378300160555,61.3676172752588,67.6131887541069,66.3316515337837,65.7327906246884,73.6061609861031,65.0842869978186,67.8689978276175,67.0276102185571,61.5846770372934,51.5223073298653,62.7384419730545,65.6879813341125,82.2498923262525,77.4758101155919,71.1952314275123,77.0551139170944,75.9678718415158,65.4830909904385,80.5250569318696,75.2631626970838,66.2229769974433,55.2868734175016,54.9162732114445,57.5877380904092,57.3857476025688,61.9093781084626,65.2435668528568,59.6197134923211,61.3605963307583,58.686320792312,56.4484470476302,67.4510143691015,59.7621050639395,61.6964171098947,53.7293554182957,53.7645978842196,56.4538003391184,55.6567914447382,55.3375096562826,53.7455644748956,54.6382873205689,56.3043626743381,52.3798994944119,58.982149750442,60.0558333354909,58.2191169030688
,76.5,60.8070597304694,61.6422027616971,62.6945865788673,64.1870910224275,62.4306917517631,64.7900666689305,61.9354441413579,66.1415385782686,67.5185609632496,53.6171566857646,-81.9169983749057,51.187567766113,55.7239538074341,60.5491323357372,58.7096514955708,62.8648989417491,63.3673637110496,61.5103698998969,58.9893454371733,61.2083056619211,66.6185801752348,53.5781554703647,58.2972768748957,2.12755065327121,58.0547410905838,71.024080867004,71.424370579062,81.5101557885749,76.2869277905684,77.2762473501277,82.8353628898365,86.0886418469803,73.9953072768308,60.7009331155202,57.008528323815,-3.03252581396487,59.8123284309588,62.6096806695199,69.2916241441598,70.279765299847,71.2601082679956,67.0687372121415,67.5247450987723,72.9220177516378,67.197733135626,82.9902061967399,75.9930844685499,19.5159351694934,55.2134506755498,59.3346009414423,62.5925719479062,66.8825098062803,65.9782501218386,65.6569947310782,72.3255162007731,62.4444507883723,67.5940549277706,80.1772706273812,73.6307895136569,58.9891393470677,62.7188396873719,68.8526046674633,82.5884347042672,77.7359678709051,70.5553048156158,77.6626700722095,73.6428791787598,66.3282173133755,79.4593401468987,92.4955316902416,78.9965762108681,66.1768856808594,53.0989825356711,55.7260576864802,55.9167164409519,59.3850542767823,63.3086717978243,57.3958878688879,58.8312517919735,56.7232305777289,55.507715234492,66.2405658772684,59.7194838724363,59.4367446016761,53.5281731071979,52.7588143208775,55.3087662755422,55.3118009469777,55.0372680449135,53.6166462619184,53.2293276046116,55.0834798609681,51.5743947154307,58.7098797615257,61.7379896764163,57.8568859843373
,77,60.6519059465517,60.9603986383137,62.2138582200197,65.1959081119822,62.2093791607069,63.8298041615515,61.0875429781332,66.517278256661,67.7984178274393,53.844709842355,-93.4557668704528,51.0701816366588,55.5789095567116,60.4281138587247,58.6521777903407,62.1682667787844,62.7797529063698,60.538781634027,58.8646539893846,60.8950635913375,66.5635969830156,54.4822723849796,59.4081882501304,1.76887868895403,57.6854507233428,74.3781712417278,72.9033808497933,81.2122481986349,75.8158578135257,77.1907831202589,82.259782911019,87.0397087402123,74.9746660867958,62.848993691255,58.7526233718387,-2.5985953444133,59.6794684182469,62.4000580009485,69.1739568131908,70.398941662877,70.8239331091207,66.4157207163661,66.9975133868097,71.3290603259636,67.5504113217511,103.660471558026,95.3521253697698,19.7707777353804,55.1541047092416,59.0562948583942,64.5549479117831,66.0799562055363,65.6159904442918,65.5769802275845,70.7856679126188,60.2279347718232,67.2433106583486,100.056171021842,91.5929515019673,70.7973743290459,63.5747405285473,71.9245853633373,83.0615230982254,78.9437987555684,70.7711507145776,78.4448350392912,71.9522085743067,68.1063998730926,80.2039441996474,116.174728519786,98.0880500841191,82.5937582501398,52.038476710768,54.5146435953453,55.0702508598932,58.3263990782669,62.2481897916505,55.9032129832101,58.2807645819872,56.0118836873836,55.109193860918,65.5968859578609,59.3555588019733,57.7433025989001,53.5681615904044,53.6404548371836,56.9720485085302,56.1886052640485,55.7016738415152,54.7502235662547,54.1577816848503,56.1786364333886,51.8484806706915,58.0660642512275,63.8909418530081,56.9989798943488
,77.5,60.3736671588621,60.4312915073164,61.8968976263964,65.996032979166,61.9793834395758,63.5405965986737,60.3261453424642,66.6303516582338,68.2525789126659,54.4267780640257,-103.784420568165,50.7767598118237,55.5260020570209,60.2057950623816,58.2931709394483,61.8253685601975,61.8577108520777,59.6807507042649,58.1817358669144,60.7669384804058,66.5290273280815,59.0634181708242,63.7267322868056,1.26779406535451,58.6431209420457,78.1224649563301,78.8007412609913,83.2710379493524,76.6603717920535,77.7737248765349,83.6258091632305,88.6223330285831,74.1946699174719,70.6993692223673,66.0904361889781,-2.38614339601241,59.7270209640825,62.2229174828013,69.3095303198082,70.0880086947208,70.9972861488508,66.2377918423012,66.8630758985453,70.4225021042197,67.5345414475788,130.911582706538,121.115844477146,20.2422427979665,54.7067664340708,58.6754109935918,66.8351823512162,65.5640521699767,65.3176802924577,65.1217039010523,69.8217258072368,57.9500975968223,67.1043768753902,126.472951637608,115.331939611355,88.0420846911563,65.6011174284664,76.3249963726948,84.7245785571359,80.9225897707524,72.6968043347041,80.8665343634585,72.5817842044343,70.8282752840945,83.3470644256662,145.704671550318,123.672262647766,102.951072019361,52.5664626520305,55.2181507283115,55.6754707257404,59.9247736122902,63.1666671690718,55.9914831279104,59.343042835806,57.5275038883905,56.7614548068783,64.5446888416409,59.4219037342832,55.7880288454038,54.0911511536095,57.34702188039,62.8492405861753,59.8229608231715,58.5082911627607,57.8891918333397,58.5989592515386,59.9715501385394,56.1004693209475,57.1645029573531,65.8174297857844,55.7904620766002
,78,60.738885226678,60.1567677244548,62.4453713507643,67.4677228016984,62.2394788526508,63.5516278228212,59.5582254597764,67.1769553812314,69.3336389730158,56.0772174273546,-111.161759158267,54.4904802681488,55.3858440661194,60.6810790097256,58.000024875142,61.8138875402138,61.4875297541286,59.9861382020806,57.8612312673379,60.1568660184122,66.5288645787566,72.8455536830099,77.4280424672266,1.3758418602178,60.4071740483923,81.5901483931773,84.1415189076696,86.5714844033424,78.3365308743888,79.3478819195935,85.1945412559672,90.0233020031574,71.8016219241888,94.8865414486764,87.4535886018321,-2.50383626945347,59.8680872699874,61.9549074450975,69.5271801197163,70.1496036174668,71.5135331922987,66.334279920132,66.7497713161472,69.9987551505377,67.4891845171337,161.050875801227,149.404959858234,21.4111933976932,55.626854399952,58.7352308707756,69.4771830524538,65.7128652335284,65.7845246112701,65.7594362601767,70.0337909020095,59.3966336745286,68.3712893868473,155.547850422505,141.68600111944,110.416402265927,71.6274233771151,83.558790035639,92.0209665616187,88.1571457776224,79.5451458851313,88.5031773101119,81.3734452922129,78.9769654401979,92.8617787327281,177.690593215603,150.602291416293,124.322622711081,56.4438599146558,62.2659755491242,61.3547311351227,66.9691733451089,69.4286393224834,59.9913888268002,65.6169278934025,64.1606054240293,64.1063948013455,64.0089308628485,59.4618262636108,54.8990033337759,58.5273955770169,69.6249126130203,80.8212161294661,72.9835675358178,69.2329614779062,69.8129723272347,72.7680603195249,72.4231063628682,70.3320261110379,57.0633548482118,67.3011090963242,55.3500646462492
