,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,C08,SYBR,ATG8c,Unkn,Uninfected (3),82,496.194625705514,74,85,
,C09,SYBR,ATG8c,Unkn,Uninfected (3),81.5,485.020106151789,73,85,
,C10,SYBR,ATG8i,Unkn,Uninfected (3),80.5,341.5509412137,73.5,86.5,
,C11,SYBR,ATG8i,Unkn,Uninfected (3),80.5,335.22820356949,67.5,85,
,C12,SYBR,ATG8i,Unkn,Uninfected (3),80.5,331.147513085163,67.5,87.5,
,D01,SYBR,ATG8d,Unkn,Uninfected (1),82.5,361.441018986349,78.5,86,
,D02,SYBR,ATG8d,Unkn,Uninfected (1),82,390.463563012515,76.5,87,
,D03,SYBR,ATG8d,Unkn,Uninfected (1),82,475.773482138966,77.5,89,
,D04,SYBR,ATG8d,Unkn,Uninfected (2),82.5,408.544025315764,72.5,87,
,D05,SYBR,ATG8d,Unkn,Uninfected (2),82.5,485.262884687039,77.5,86,
,D06,SYBR,ATG8d,Unkn,Uninfected (2),82.5,469.808815076418,77,88,
,D07,SYBR,ATG8d,Unkn,Uninfected (3),82.5,447.391285091763,78,86,
,D08,SYBR,ATG8d,Unkn,Uninfected (3),82.5,452.83409356754,77.5,85.5,
,D09,SYBR,ATG8d,Unkn,Uninfected (3),82.5,471.722021269819,76.5,86,
,D10,SYBR,PP2a,Unkn,Uninfected (1),79,197.15823930141,67.5,84,
,D11,SYBR,PP2a,Unkn,Uninfected (1),None,None,None,None,
,D12,SYBR,PP2a,Unkn,Uninfected (1),None,None,None,None,
,E01,SYBR,ATG8e,Unkn,Uninfected (1),81.5,360.290922387856,77.5,84.5,
,E02,SYBR,ATG8e,Unkn,Uninfected (1),81.5,385.622443510336,77.5,84.5,
,E03,SYBR,ATG8e,Unkn,Uninfected (1),81.5,425.413458323637,77.5,84.5,
,E04,SYBR,ATG8e,Unkn,Uninfected (2),81.5,433.682140991343,74,84.5,
,E05,SYBR,ATG8e,Unkn,Uninfected (2),81.5,396.853597712616,77.5,84.5,
,E06,SYBR,ATG8e,Unkn,Uninfected (2),81.5,396.178440172967,77.5,84.5,
,E07,SYBR,ATG8e,Unkn,Uninfected (3),81.5,468.394065698174,77.5,84.5,
,E08,SYBR,ATG8e,Unkn,Uninfected (3),81.5,435.397332256436,77.5,84.5,
,E09,SYBR,ATG8e,Unkn,Uninfected (3),81.5,441.436715678663,77.5,84.5,
,E10,SYBR,PP2a,Unkn,Uninfected (2),None,None,None,None,
,E11,SYBR,PP2a,Unkn,Uninfected (2),None,None,None,None,
,E12,SYBR,PP2a,Unkn,Uninfected (2),None,None,None,None,
,F01,SYBR,ATG8f,Unkn,Uninfected (1),81.5,376.830159779593,76,86,
,F02,SYBR,ATG8f,Unkn,Uninfected (1),81,391.725850068078,67.5,85.5,
,F03,SYBR,ATG8f,Unkn,Uninfected (1),81,471.789018556898,76.5,87,
,F04,SYBR,ATG8f,Unkn,Uninfected (2),81.5,460.979855028311,67.5,89.5,
,F05,SYBR,ATG8f,Unkn,Uninfected (2),81.5,427.4080839582,67.5,88,
,F06,SYBR,ATG8f,Unkn,Uninfected (2),81.5,455.341789646012,67.5,85.5,
,F07,SYBR,ATG8f,Unkn,Uninfected (3),81,480.22700126965,76.5,85.5,
,F08,SYBR,ATG8f,Unkn,Uninfected (3),81,465.443785801153,76,87,
,F09,SYBR,ATG8f,Unkn,Uninfected (3),81,472.715297970333,76,92,
,F10,SYBR,PP2a,Unkn,Uninfected (3),79,181.633496550083,67.5,88,
,F11,SYBR,PP2a,Unkn,Uninfected (3),None,None,None,None,
,F12,SYBR,PP2a,Unkn,Uninfected (3),None,None,None,None,
,G01,SYBR,ATG8g,Unkn,Uninfected (1),80.5,296.752397910525,77,84,
,G02,SYBR,ATG8g,Unkn,Uninfected (1),80.5,296.948441744811,77,85.5,
,G03,SYBR,ATG8g,Unkn,Uninfected (1),80.5,335.827512889494,77,84,
,G04,SYBR,ATG8g,Unkn,Uninfected (2),81,315.149309470792,77.5,84,
,G05,SYBR,ATG8g,Unkn,Uninfected (2),81,295.28944211465,77.5,84,
,G06,SYBR,ATG8g,Unkn,Uninfected (2),81,285.79166987624,77,84.5,
,G07,SYBR,ATG8g,Unkn,Uninfected (3),81,339.726774135596,77,84,
,G08,SYBR,ATG8g,Unkn,Uninfected (3),81,289.710539481145,77,84,
,G09,SYBR,ATG8g,Unkn,Uninfected (3),80.5,305.958282099745,77,84,
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),84,414.514613084416,79,87,
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),84,379.169371643854,79,87,
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),84,395.863949457621,79.5,87,
,H01,SYBR,ATG8h,Unkn,Uninfected (1),81,323.32256614887,77,88.5,
,H02,SYBR,ATG8h,Unkn,Uninfected (1),80.5,354.728328112074,76.5,85,
,H03,SYBR,ATG8h,Unkn,Uninfected (1),80.5,351.286347138004,75.5,84.5,
,H04,SYBR,ATG8h,Unkn,Uninfected (2),80.5,378.994795568877,75,85.5,
,H05,SYBR,ATG8h,Unkn,Uninfected (2),80.5,286.341514174122,76.5,84.5,
,H06,SYBR,ATG8h,Unkn,Uninfected (2),80.5,350.440207217898,74.5,88.5,
,H07,SYBR,ATG8h,Unkn,Uninfected (3),80.5,365.1486610271,76,85.5,
,H08,SYBR,ATG8h,Unkn,Uninfected (3),80.5,346.748246275976,75,89.5,
,H09,SYBR,ATG8h,Unkn,Uninfected (3),80.5,330.030896847524,76.5,88.5,
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),84,337.153597433354,78.5,87,
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),84,351.218192449998,79.5,87,
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),84,359.156413491921,79.5,87,
