,Well,Fluor,Target,Content,Sample,Cq,SQ
,D11,SYBR,ATG8d,NTC,,NaN,NaN
,D12,SYBR,ATG8e,NTC,,NaN,NaN
,E01,SYBR,ATG8a,Std,Col-0,28.8103305212414,0.2
,E02,SYBR,ATG8a,Std,Col-0,28.9108933166112,0.2
,E03,SYBR,ATG8b,Std,Col-0,34.9153581093565,0.2
,E04,SYBR,ATG8b,Std,Col-0,33.366048428264,0.2
,E05,SYBR,ATG8c,Std,Col-0,26.1593190422502,0.2
,E06,SYBR,ATG8c,Std,Col-0,26.842599522326,0.2
,E07,SYBR,ATG8d,Std,Col-0,27.5025374598833,0.2
,E08,SYBR,ATG8d,Std,Col-0,27.4352277427994,0.2
,E09,SYBR,ATG8e,Std,Col-0,26.59652551552,0.2
,E10,SYBR,ATG8e,Std,Col-0,26.9658791408531,0.2
,E11,SYBR,ATG8f,Std,Col-0,25.5551204876778,0.2
,E12,SYBR,ATG8f,Std,Col-0,25.6279782361464,0.2
,F01,SYBR,ATG8g,Std,Col-0,31.5884113458398,0.2
,F02,SYBR,ATG8g,Std,Col-0,31.0366202312653,0.2
,F03,SYBR,ATG8h,Std,Col-0,30.4917834556894,0.2
,F04,SYBR,ATG8h,Std,Col-0,30.4353455149862,0.2
,F05,SYBR,ATG8i,Std,Col-0,26.6700016792996,0.2
,F06,SYBR,ATG8i,Std,Col-0,26.6659019418907,0.2
,F07,SYBR,PP2a,Std,Col-0,28.0832762472558,0.2
,F08,SYBR,PP2a,Std,Col-0,28.0272541306848,0.2
,F09,SYBR,TuMV-CP,Std,Col-0,17.3340969704953,0.2
,F10,SYBR,ATG8f,NTC,,NaN,NaN
,F11,SYBR,ATG8g,NTC,,33.2955025214147,NaN
,F12,SYBR,ATG8h,NTC,,NaN,NaN
,G01,SYBR,ATG8a,Std,Col-0,32.075169487474,0.04
,G02,SYBR,ATG8a,Std,Col-0,31.4704917847587,0.04
,G03,SYBR,ATG8b,Std,Col-0,38.3358385266696,0.04
,G04,SYBR,ATG8b,Std,Col-0,37.9900886086744,0.04
,G05,SYBR,ATG8c,Std,Col-0,29.0669873322699,0.04
,G06,SYBR,ATG8c,Std,Col-0,29.6010683938815,0.04
,G07,SYBR,ATG8d,Std,Col-0,29.3511766456621,0.04
,G08,SYBR,ATG8d,Std,Col-0,29.0035533595001,0.04
,G09,SYBR,ATG8e,Std,Col-0,29.691957661553,0.04
,G10,SYBR,ATG8e,Std,Col-0,29.4624509496844,0.04
,G11,SYBR,ATG8f,Std,Col-0,27.6928561401001,0.04
,G12,SYBR,ATG8f,Std,Col-0,27.5133251219041,0.04
,H01,SYBR,ATG8g,Std,Col-0,33.1398974632089,0.04
,H02,SYBR,ATG8g,Std,Col-0,32.7596183148822,0.04
,H03,SYBR,ATG8h,Std,Col-0,33.1962239402049,0.04
,H04,SYBR,ATG8h,Std,Col-0,32.6017229507133,0.04
,H05,SYBR,ATG8i,Std,Col-0,29.0202743898228,0.04
,H06,SYBR,ATG8i,Std,Col-0,29.0119394686365,0.04
,H07,SYBR,PP2a,Std,Col-0,30.3681644114798,0.04
,H08,SYBR,PP2a,Std,Col-0,30.1461883607571,0.04
,H09,SYBR,TuMV-CP,Std,Col-0,19.3383797832021,0.04
,H10,SYBR,ATG8i,NTC,,32.2582201177294,NaN
,H11,SYBR,PP2a,NTC,,NaN,NaN
,H12,SYBR,TuMV-CP,NTC,,37.2457411119143,NaN
